step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
14,1000.0,8,1,1,0,0,0,18.699017938037333,18.699017938037333,18.699017938037333,-0.015598068878311706,-0.17018591071774897,0.48233084254393704,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,23.680083999999546,0.7728330000000838,25.361958000000406,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.050889119212266874,0.050889119212266874,0.050889119212266874,0.050889119212266874,1,14
15,1000.0,8,1,1,0,0,0,18.615705762107062,18.615705762107062,18.615705762107062,0.015265549785155628,-0.17019280899137088,0.4800699167195123,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,25.583208999999663,1.353374999999879,27.43987500000067,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.049780607008247706,0.049780607008247706,0.049780607008247706,0.049780607008247706,1,15
16,1000.0,8,1,1,0,0,0,18.53280907007688,18.53280907007688,18.53280907007688,-0.014933071945655475,-0.17029602060408583,0.477706495591047,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,39.89137499999984,2.5103330000000312,43.30658400000065,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.0486433781997937,0.0486433781997937,0.0486433781997937,0.0486433781997937,1,16
17,1000.0,8,1,1,0,0,0,18.450325789712327,18.450325789712327,18.450325789712327,0.014591977658041804,-0.17028641551307108,0.4752455833410325,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,40.1969590000002,2.335082999999294,44.98583299999925,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.04751130135750492,0.04751130135750492,0.04751130135750492,0.04751130135750492,1,17
18,1000.0,8,1,1,0,0,0,18.368253859114258,18.368253859114258,18.368253859114258,-0.014252425250180204,-0.1703626525775225,0.4726920249827822,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,280.49054099999984,2.81529200000017,283.86512500000015,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.04635863928860778,0.04635863928860778,0.04635863928860778,0.04635863928860778,1,18
19,1000.0,8,1,1,0,0,0,18.286591226667294,18.286591226667294,18.286591226667294,0.013906695182007475,-0.17033868251999235,0.47005051072552545,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,59.38275000000015,2.9980830000004843,64.80854099999966,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.04521546521742815,0.04521546521742815,0.04521546521742815,0.04521546521742815,1,19
20,1000.0,8,1,1,0,0,0,18.205335850988533,18.205335850988533,18.205335850988533,-0.013563807664398625,-0.1703928629989334,0.4673255802285659,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,42.98379100000016,3.9125000000002075,47.94262499999924,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.04405833846167817,0.04405833846167817,0.04405833846167817,0.04405833846167817,1,20
21,1000.0,8,1,1,0,0,0,18.124485700876505,18.124485700876505,18.124485700876505,0.013216731882774606,-0.17035638076673632,0.4645216267471945,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,52.889500000000034,1.8959999999994537,55.39387500000004,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.042914458527302406,0.042914458527302406,0.042914458527302406,0.042914458527302406,1,21
22,1000.0,8,1,1,0,0,0,18.044038755260406,18.044038755260406,18.044038755260406,-0.012873626304343544,-0.17039244712652038,0.46164290117298656,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,29.808791999999862,3.143333000000581,34.85095900000079,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.041762056120888166,0.041762056120888166,0.041762056120888166,0.041762056120888166,1,22
23,1000.0,8,1,1,0,0,0,17.96399300314956,17.96399300314956,17.96399300314956,0.012527961354130158,-0.17034502207224328,0.458693515971048,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,40.78416699999998,1.0665830000000653,42.63012499999963,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.0406261706556512,0.0406261706556512,0.0406261706556512,0.0406261706556512,1,23
24,1000.0,8,1,1,0,0,0,17.88434644358316,17.88434644358316,17.88434644358316,-0.012187247756311421,-0.17036623883439223,0.45567744901671786,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,41.30874999999978,2.5815419999997147,45.06966599999984,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.03948619716184321,0.03948619716184321,0.03948619716184321,0.03948619716184321,1,24
25,1000.0,8,1,1,0,0,0,17.80509708558021,17.80509708558021,17.80509708558021,0.011845305092042546,-0.17030916723819503,0.4525985473341725,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,38.124458000000416,1.2799579999995814,40.23362499999994,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.038365606832429636,0.038365606832429636,0.038365606832429636,0.038365606832429636,1,25
26,1000.0,8,1,1,0,0,0,17.7262429480898,17.7262429480898,17.7262429480898,-0.011509173836795878,-0.1703183350311399,0.4494605307393222,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,43.07616599999964,1.7620000000002634,45.69624999999977,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.03724450897553898,0.03724450897553898,0.03724450897553898,0.03724450897553898,1,26
27,1000.0,8,1,1,0,0,0,17.64778205994154,17.64778205994154,17.64778205994154,0.011172887741238523,-0.1702526440212427,0.44626699538933223,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,45.271249999999874,2.2910419999995213,48.643707999999286,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.03614533978893043,0.03614533978893043,0.03614533978893043,0.03614533978893043,1,27
28,1000.0,8,1,1,0,0,0,17.56971245979629,17.56971245979629,17.56971245979629,-0.010843176946378175,-0.17025226984418174,0.44302141724104616,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,35.10541600000039,0.9227499999999722,36.676459000000605,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.035048479982391106,0.035048479982391106,0.035048479982391106,0.035048479982391106,1,28
29,1000.0,8,1,1,0,0,0,17.492032196097128,17.492032196097128,17.492032196097128,0.01051415653115435,-0.17017869742599373,0.4397271554205358,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,26.18300000000051,1.5267919999999435,28.40645900000016,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.033975862452336,0.033975862452336,0.033975862452336,0.033975862452336,1,29
30,1000.0,8,1,1,0,0,0,17.414739327020577,17.414739327020577,17.414739327020577,-0.010192405767215498,-0.17017115350664025,0.4363874555059495,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,41.34458300000077,1.3849999999999696,43.511833000000166,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.0329076499973537,0.0329076499973537,0.0329076499973537,0.0329076499973537,1,30
31,1000.0,8,1,1,0,0,0,17.33783192042803,17.33783192042803,17.33783192042803,0.009871974286484354,-0.17009008477069162,0.4330054527257784,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,46.57729200000027,3.1255419999993705,50.86166599999942,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.031865869199232705,0.031865869199232705,0.031865869199232705,0.031865869199232705,1,31
32,1000.0,8,1,1,0,0,0,17.261308053817473,17.261308053817473,17.261308053817473,-0.009559469551340922,-0.1700777943110047,0.4295841750746117,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,52.55800000000033,2.713875000000421,56.69637499999958,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.03082985437169533,0.03082985437169533,0.03082985437169533,0.03082985437169533,1,32
33,1000.0,8,1,1,0,0,0,17.1851658142754,17.1851658142754,17.1851658142754,0.009248692592114542,-0.16998911607785483,0.4261265463484014,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,48.760457999999396,1.0353339999999989,50.704875000000094,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.029822487404273217,0.029822487404273217,0.029822487404273217,0.029822487404273217,1,33
34,1000.0,8,1,1,0,0,0,17.109403298429008,17.109403298429008,17.109403298429008,-0.008946507517007459,-0.16997483055482251,0.4226353891012097,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,35.21399999999986,0.9520410000005697,36.69124999999962,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.02882141553467177,0.02882141553467177,0.02882141553467177,0.02882141553467177,1,34
35,1000.0,8,1,1,0,0,0,17.0340186123986,17.0340186123986,17.0340186123986,0.008646209196041789,-0.16987761937906154,0.41911342752536623,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,30.39349999999974,3.4817919999996505,34.426042000000656,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.02785147899711322,0.02785147899711322,0.02785147899711322,0.02785147899711322,1,35
36,1000.0,8,1,1,0,0,0,16.959009871750254,16.959009871750254,16.959009871750254,-0.008355249263809502,-0.16986492588931987,0.4155632902569161,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,43.18004100000028,1.8893749999993048,46.88395899999964,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.02688728560156883,0.02688728560156883,0.02688728560156883,0.02688728560156883,1,36
37,1000.0,8,1,1,0,0,0,16.88437520144869,16.88437520144869,16.88437520144869,0.008066010747332127,-0.16975676012648233,0.4119875131081938,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,54.075083000000745,3.821207999999743,59.46516699999993,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.02595743690774454,0.02595743690774454,0.02595743690774454,0.02595743690774454,1,37
38,1000.0,8,1,1,0,0,0,16.810112735810414,16.810112735810414,16.810112735810414,-0.007787073667731926,-0.16975116211239286,0.4083885417293176,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,287.24104199999977,5.372625000000596,294.40545799999995,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.025031124706281827,0.025031124706281827,0.025031124706281827,0.025031124706281827,1,38
39,1000.0,8,1,1,0,0,0,16.736220618457057,16.736220618457057,16.736220618457057,0.007509196264184688,-0.1696264976319654,0.4047687342003532,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,63.29629099999945,1.3250840000003095,66.42862499999947,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.024144026147693943,0.024144026147693943,0.024144026147693943,0.024144026147693943,1,39
40,1000.0,8,1,1,0,0,0,16.662697002268985,16.662697002268985,16.662697002268985,-0.007243081177603016,-0.1696380225555145,0.40113036355585563,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,57.85066600000022,2.076374999999686,60.46437499999957,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.023255246879537006,0.023255246879537006,0.023255246879537006,0.023255246879537006,1,40
41,1000.0,8,1,1,0,0,0,16.58954004933911,16.58954004933911,16.58954004933911,0.006976460876765146,-0.16948397904973617,0.3974756202434578,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,38.629333000000265,3.3212499999999423,43.702000000000574,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.02241441111981888,0.02241441111981888,0.02241441111981888,0.02241441111981888,1,41
42,1000.0,8,1,1,0,0,0,16.516747930926943,16.516747930926943,16.516747930926943,-0.006724221987602145,-0.16953427217552733,0.39380661451813354,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,40.238084000000285,1.333374999999748,43.47141600000004,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.02156018334098482,0.02156018334098482,0.02156018334098482,0.02156018334098482,1,42
43,1000.0,8,1,1,0,0,0,16.444318827412875,16.444318827412875,16.444318827412875,0.006467964805192045,-0.1693183841227267,0.3901253787737249,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,65.80079100000003,3.764666999999548,70.76120799999953,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.020772364812904995,0.020772364812904995,0.020772364812904995,0.020772364812904995,1,43
44,1000.0,8,1,1,0,0,0,16.372250928252683,16.372250928252683,16.372250928252683,-0.006231628777302199,-0.16946263801942194,0.3864338698132853,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,43.15804199999995,2.33933300000011,49.02004099999946,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.019942888241223252,0.019942888241223252,0.019942888241223252,0.019942888241223252,1,44
45,1000.0,8,1,1,0,0,0,16.300542431932282,16.300542431932282,16.300542431932282,0.005982795088436366,-0.1690922504615166,0.3827339710597539,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,60.417333000000184,3.505083999999492,64.579041,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.019226074944312523,0.019226074944312523,0.019226074944312523,0.019226074944312523,1,45
46,1000.0,8,1,1,0,0,0,16.229191545922667,16.229191545922667,16.229191545922667,-0.005767758523269037,-0.16949727296959713,0.3790274947084384,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,40.35300000000053,1.2552079999998966,42.163999999999646,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.018389309311510588,0.018389309311510588,0.018389309311510588,0.018389309311510588,1,46
47,1000.0,8,1,1,0,0,0,16.158196486635113,16.158196486635113,16.158196486635113,0.005516736826266618,-0.1686635152043595,0.37531618382275156,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,40.80608399999974,4.145666000000325,47.621250000000614,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.017804093575450333,0.017804093575450333,0.017804093575450333,0.017804093575450333,1,47
48,1000.0,8,1,1,0,0,0,16.087555479376583,16.087555479376583,16.087555479376583,-0.005341177280419432,-0.1699325216330344,0.37160171437460887,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,46.57733400000019,2.6560409999998313,49.81904100000012,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.016839726458972602,0.016839726458972602,0.016839726458972602,0.016839726458972602,1,48
49,1000.0,8,1,0,1,0,0,16.01726675830535,16.01726675830535,16.01726675830535,0.005051874959991411,-0.16740458042773748,0.3678856972308628,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,43.0990419999997,4.059833000000346,49.271667000000186,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.01663491109158819,0.01663491109158819,0.01663491109158819,0.01663491109158819,1,49
50,1000.0,8,1,0,1,0,0,15.94732856638687,15.94732856638687,15.94732856638687,-0.004990431898935812,-0.1721786803832304,0.3641696800871167,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,60.482166999999976,2.2240829999997658,63.34454200000028,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.014999707393461958,0.014999707393461958,0.014999707393461958,0.014999707393461958,1,50
51,1000.0,8,1,0,1,0,0,15.877739155349836,15.877739155349836,15.877739155349836,0.004499881845062149,-0.16199345821232472,0.3604551493502281,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,51.26891600000061,2.693833999999562,54.64987499999996,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.016420283552148716,0.016420283552148716,0.016420283552148716,0.016420283552148716,1,51
52,1000.0,8,1,0,1,0,0,15.808496785642486,15.808496785642486,15.808496785642486,-0.004926045220055591,-0.18441857567978948,0.35674353197078024,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,47.64775000000032,2.183416000000271,50.630667000000074,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.011117212274095067,0.011117212274095067,0.011117212274095067,0.011117212274095067,1,52
53,1000.0,8,1,0,1,0,0,15.739599726389107,15.739599726389107,15.739599726389107,0.0033351513162561486,-0.13099673965839473,0.3530361972267702,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,35.6660419999999,2.0238749999998973,38.197958000000476,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.02183526609113825,0.02183526609113825,0.02183526609113825,0.02183526609113825,1,53
54,1000.0,8,1,0,1,0,0,15.671046255346765,15.671046255346765,15.671046255346765,-0.006550486133613059,-0.2636901379169763,0.34933445845973227,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,33.12291700000003,1.3105830000004204,35.10654199999941,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.007236316939495745,-0.007236316939495745,-0.007236316939495745,0.007236316939495745,1,54
55,1000.0,8,1,0,1,0,0,15.602834658862246,15.602834658862246,15.602834658862246,-0.002170891671534229,0.093173887250275,0.3456395747644851,1.0033109528054582,0.0,True,0,0,0,0,0,0.0,0.0,25.79737499999979,1.2447080000006494,27.562833000000175,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.033470077121763836,0.033470077121763836,0.033470077121763836,0.033470077121763836,1,55
56,1000.0,8,1,0,1,0,0,15.534963231829222,15.534963231829222,15.534963231829222,-0.010040685697638692,-0.42307308131937105,0.3423527526336639,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,23.158333000000475,2.072874999999641,27.8392089999997,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.05660816796618194,0.05660816796618194,0.05660816796618194,0.05660816796618194,1,56
57,1000.0,8,1,0,1,0,0,15.467430277645613,15.467430277645613,15.467430277645613,0.016980817978108364,-0.6627139845282204,0.33905914755816974,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,164.23387499999987,1.5417919999993615,166.35337499999991,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.09212037292469012,-0.09212037292469012,-0.09212037292469012,0.09212037292469012,1,57
58,1000.0,8,1,0,1,0,0,15.400234108171183,15.400234108171183,15.400234108171183,0.02762907828958177,0.8754950210807622,0.3357603455846419,1.0033109528054582,0.0,True,0,0,0,0,0,0.0,0.0,24.10274999999995,1.2355830000005952,25.834790999999413,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1293981769051818,-0.1293981769051818,-0.1293981769051818,0.1293981769051818,1,58
59,1000.0,8,1,0,1,0,0,15.333373043685325,15.333373043685325,15.333373043685325,-0.03879996516094191,0.96325996047916,0.3328578720310319,1.0033109528054582,0.0,True,0,0,0,0,0,0.0,0.0,22.896499999999875,1.2658749999996388,24.772207999999907,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.0753691800014164,-0.0753691800014164,-0.0753691800014164,0.0753691800014164,1,59
60,1000.0,8,1,0,1,0,0,15.266845412845077,15.266845412845077,15.266845412845077,0.022606901567578996,0.8362511401308564,0.3303371932813325,1.0033109528054582,0.0,True,0,0,0,0,0,0.0,0.0,25.997042000000192,1.779583000000251,28.3835830000001,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.008760005909666108,-0.008760005909666108,-0.008760005909666108,0.008760005909666108,1,60
61,1000.0,8,1,0,1,0,0,15.200649552643332,15.200649552643332,15.200649552643332,-0.0026279957229119176,0.14545006121628912,0.3281841985328086,1.0033109528054582,0.0,True,0,0,0,0,0,0.0,0.0,22.865625000000556,1.1452499999995425,24.782749999999965,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.12672704422664005,0.12672704422664005,0.12672704422664005,0.12672704422664005,1,61
62,1000.0,8,1,0,1,0,0,15.134783808367269,15.134783808367269,15.134783808367269,-0.0379998070169973,-0.9761905853893194,0.3263851886969132,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,22.40895899999984,1.3801250000007315,24.265583000000035,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.016090601575947994,-0.016090601575947994,-0.016090601575947994,0.016090601575947994,1,62
