step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
11,1000.0,8,1,1,0,0,0,18.951468247692652,18.951468247692652,18.951468247692652,0.011831955079579067,0.0,0.4895986039573754,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.055041000000216,0.6477090000007735,19.17962499999959,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.1287046855192839,0.1287046855192839,0.1287046855192839,0.1287046855192839,5,7
12,1000.0,8,1,1,0,0,0,18.86689708252361,18.86689708252361,18.86689708252361,-0.09336807593930055,-0.0,0.4880302759155759,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.586374999999933,0.6892920000005631,19.720040999999355,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.1287046855192839,0.1287046855192839,0.1287046855192839,0.1287046855192839,5,8
13,1000.0,8,1,1,0,0,0,18.782747680489262,18.782747680489262,18.782747680489262,-0.0840034984433847,0.7053324180114958,0.4863288415538654,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.356583000000427,0.9957919999994402,20.808291999999895,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.1287046855192839,0.1287046855192839,0.1287046855192839,0.1287046855192839,5,9
14,1000.0,8,1,1,0,0,0,18.699017938037333,18.699017938037333,18.699017938037333,-0.027327173921111274,0.28029841813601275,0.4845002524562571,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.76654199999983,0.7107499999996492,20.0142500000009,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.1287046855192839,0.1287046855192839,0.1287046855192839,0.1287046855192839,5,10
15,1000.0,8,1,1,0,0,0,18.615705762107062,18.615705762107062,18.615705762107062,-0.049122309336219555,0.4795771377251599,0.4825502753859316,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.46787500000069,0.7898329999989073,19.709999999999894,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.1287046855192839,0.1287046855192839,0.1287046855192839,0.1287046855192839,5,11
16,1000.0,8,1,1,0,0,0,18.53280907007688,18.53280907007688,18.53280907007688,0.0385922292736165,-0.392115940805043,0.4804844972974366,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.77008300000149,0.6952079999997807,19.906999999999897,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,1,False,0.010941198592251719,0.010941198592251719,0.010941198592251719,0.010941198592251719,5,12
17,1000.0,8,1,1,0,0,0,18.450325789712327,18.450325789712327,18.450325789712327,0.015178146164351728,-0.16302046549337204,0.478308330222327,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.885584000000065,0.7316660000000752,19.092833000000198,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.010941198592251719,0.010941198592251719,0.010941198592251719,0.010941198592251719,5,13
18,1000.0,8,1,1,0,0,0,18.368253859114258,18.368253859114258,18.368253859114258,-0.04376676044012238,-0.0,0.4760270160313029,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.904957999999027,1.3410000000000366,19.71512499999939,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.010941198592251719,0.010941198592251719,0.010941198592251719,0.010941198592251719,5,14
19,1000.0,8,1,1,0,0,0,18.286591226667294,18.286591226667294,18.286591226667294,-0.06793180803422753,-0.0,0.4736456310758308,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.450749999999516,0.7979169999998703,19.759583000000802,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.010941198592251719,0.010941198592251719,0.010941198592251719,0.010941198592251719,5,15
20,1000.0,8,1,1,0,0,0,18.205335850988533,18.205335850988533,18.205335850988533,0.07035114090823459,0.0,0.47116909071216506,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.240875000000045,0.883291000000952,19.675124999999127,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.010941198592251719,0.010941198592251719,0.010941198592251719,0.010941198592251719,5,16
21,1000.0,8,1,1,0,0,0,18.124485700876505,18.124485700876505,18.124485700876505,-0.010814684793305057,0.12130519239027393,0.46860215371061564,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.48470800000024,0.7553750000006687,20.786583999999664,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.13906974260634056,-0.13906974260634056,-0.13906974260634056,0.13906974260634056,5,17
22,1000.0,8,1,1,0,0,0,18.044038755260406,18.044038755260406,18.044038755260406,0.0032278481840827596,-0.03672438229015796,0.4659494265528433,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.81495900000074,0.7797909999993635,19.04091699999988,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.13906974260634056,-0.13906974260634056,-0.13906974260634056,0.13906974260634056,5,18
23,1000.0,8,1,1,0,0,0,17.96399300314956,17.96399300314956,17.96399300314956,-0.06796048848238188,0.6535496357229162,0.4632153676198976,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.815666000001286,0.9722499999984535,21.256084000000897,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.13906974260634056,-0.13906974260634056,-0.13906974260634056,0.13906974260634056,5,19
24,1000.0,8,1,1,0,0,0,17.88434644358316,17.88434644358316,17.88434644358316,0.04169673265256675,-0.449658506156305,0.46040429127364857,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.957999999999586,0.764583000000485,20.1964169999993,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,1,True,-0.004033121016842722,-0.004033121016842722,-0.004033121016842722,0.004033121016842722,5,20
25,1000.0,8,1,1,0,0,0,17.80509708558021,17.80509708558021,17.80509708558021,-0.025858179414946177,0.2943580525460623,0.4575203718342015,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.718041999999713,0.7771670000007447,20.05545799999986,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.004033121016842722,-0.004033121016842722,-0.004033121016842722,0.004033121016842722,5,21
26,1000.0,8,1,1,0,0,0,17.7262429480898,17.7262429480898,17.7262429480898,0.005257730752247653,0.0,0.4545676474558229,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.491333000000054,0.8828750000002827,19.84745899999929,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.004033121016842722,-0.004033121016842722,-0.004033121016842722,0.004033121016842722,5,22
27,1000.0,8,1,1,0,0,0,17.64778205994154,17.64778205994154,17.64778205994154,-0.054441996212074927,-0.0,0.4515500239038458,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,74.85562499999965,0.9087090000008402,76.22608399999997,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.004033121016842722,-0.004033121016842722,-0.004033121016842722,0.004033121016842722,5,23
28,1000.0,8,1,1,0,0,0,17.56971245979629,17.56971245979629,17.56971245979629,0.017732946465915715,0.0,0.4484712782349654,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.287042000000753,0.7837909999999226,19.549167000000978,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.004033121016842722,-0.004033121016842722,-0.004033121016842722,0.004033121016842722,5,24
29,1000.0,8,1,1,0,0,0,17.492032196097128,17.492032196097128,17.492032196097128,-0.028290082295175715,-0.33313528547015403,0.4453350623832787,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.186082999999797,0.8415000000017159,19.489709000000133,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.004033121016842722,-0.004033121016842722,-0.004033121016842722,0.004033121016842722,5,25
30,1000.0,8,1,1,0,0,0,17.414739327020577,17.414739327020577,17.414739327020577,-0.013709606240284009,-0.16813891441408194,0.4421449066543655,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.49054200000033,0.8884579999985931,19.87062500000114,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.004033121016842722,-0.004033121016842722,-0.004033121016842722,0.004033121016842722,5,26
31,1000.0,8,1,1,0,0,0,17.33783192042803,17.33783192042803,17.33783192042803,-0.028220040113558713,-0.3394867403833395,0.43890422312965555,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,22.776916000001535,0.8867089999995414,24.141791999999995,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.004033121016842722,-0.004033121016842722,-0.004033121016842722,0.004033121016842722,5,27
32,1000.0,8,1,1,0,0,0,17.261308053817473,17.261308053817473,17.261308053817473,-0.0012099357146260798,-0.015337791785938427,0.43561630898327225,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,22.236375000000308,0.9283330000009471,23.632916000000392,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,5,28
33,1000.0,8,1,1,0,0,0,17.192017230814848,17.192017230814848,17.192017230814848,0.08650139121656739,0.8041241759136163,0.4322843497134924,0.9993226415144071,0.0,True,0,0,0,0,0,0.026061863539788455,0.0,21.790832999998955,1.0229170000002341,23.34708300000088,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,5,29
34,1000.0,8,1,1,0,0,0,17.1167111817203,17.1167111817203,17.1167111817203,-0.0006289706727877205,-0.0,0.4289114222909104,0.9993226415144071,0.0,False,0,0,0,0,0,0.0026859163459889146,0.0,19.893499999998454,1.5153750000003186,21.85133300000075,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,5,30
35,1000.0,8,1,1,0,0,0,17.041510527821735,17.041510527821735,17.041510527821735,-0.049183558196449345,-0.0,0.42550049822534625,0.9993226415144071,0.0,False,0,0,0,0,0,0.0015625994886550032,0.0,22.527958999999598,1.0154159999995471,24.16083399999991,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,5,31
36,1000.0,8,1,1,0,0,0,16.96646442108933,16.96646442108933,16.96646442108933,0.038166083921587976,0.0,0.42205444655348834,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,22.499332999998956,1.2059170000000563,24.24645800000036,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,5,32
37,1000.0,8,1,1,0,0,0,16.89179257106783,16.89179257106783,16.89179257106783,-0.05652506099365834,0.6407882334206838,0.4185760367492146,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,22.922082999999205,0.9419590000003808,24.51058299999964,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,5,33
38,1000.0,8,1,1,0,0,0,16.817493111144238,16.817493111144238,16.817493111144238,0.0096494980892197,-0.13041534450827333,0.4150679415584904,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.739874999999742,1.1532920000014713,23.376583999999312,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,5,34
39,1000.0,8,1,1,0,0,0,16.743564184015337,16.743564184015337,16.743564184015337,-0.09034079271085765,0.8461762380044283,0.4115327397606955,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,20.729124999999016,1.1350420000013628,22.38970900000048,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,5,35
40,1000.0,8,1,1,0,0,0,16.670003941641244,16.670003941641244,16.670003941641244,-0.06126823313962795,0.6921975777730093,0.40797291885818904,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.63570799999914,0.9366249999995802,21.06200000000058,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,-1,False,0.06979143516761661,0.06979143516761661,0.06979143516761661,0.06979143516761661,5,36
41,1000.0,8,1,1,0,0,0,16.59681054519921,16.59681054519921,16.59681054519921,0.00903593072639277,-0.12640736189876414,0.4047908776958785,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.878458999999182,0.998291000000151,21.32479200000148,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.06979143516761661,0.06979143516761661,0.06979143516761661,0.06979143516761661,5,37
42,1000.0,8,1,1,0,0,0,16.523982165037662,16.523982165037662,16.523982165037662,0.033821769363789805,0.0,0.4015729290125171,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.274625000000768,1.1072080000005258,21.834042000000053,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.06979143516761661,0.06979143516761661,0.06979143516761661,0.06979143516761661,5,38
43,1000.0,8,1,1,0,0,0,16.45151698063044,16.45151698063044,16.45151698063044,0.007831530450381652,0.0,0.39832178192541184,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.117957999998936,1.1205420000006683,20.718125000000143,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.06979143516761661,0.06979143516761661,0.06979143516761661,0.06979143516761661,5,39
44,1000.0,8,1,1,0,0,0,16.3794131805313,16.3794131805313,16.3794131805313,-0.005273561676903769,-0.0,0.3950400515501858,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.05133300000017,1.2635420000002284,20.773833000001574,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.06979143516761661,0.06979143516761661,0.06979143516761661,0.06979143516761661,5,40
45,1000.0,8,1,1,0,0,0,16.307668962328634,16.307668962328634,16.307668962328634,-0.013700218149312642,-0.19911248646524254,0.3917302616771986,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.522625000001014,1.0698749999988877,20.343249999999813,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.06979143516761661,0.06979143516761661,0.06979143516761661,0.06979143516761661,5,41
46,1000.0,8,1,1,0,0,0,16.236282532600384,16.236282532600384,16.236282532600384,-0.0671248983626812,-0.7619345330077761,0.3883948473785109,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,74.449125000001,0.9852079999994601,75.91641700000018,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.06979143516761661,0.06979143516761661,0.06979143516761661,0.06979143516761661,5,42
47,1000.0,8,1,1,0,0,0,16.165252106869232,16.165252106869232,16.165252106869232,-0.03260894264028031,-0.45583056958172136,0.38503615754709974,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.349083000000377,1.7451669999992703,20.571374999999392,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.06979143516761661,0.06979143516761661,0.06979143516761661,0.06979143516761661,5,43
48,1000.0,8,1,1,0,0,0,16.094575909557975,16.094575909557975,16.094575909557975,-0.020934371597667745,-0.30926593992910767,0.38165645736999365,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.24870800000045,1.0814169999999734,21.922667000000118,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,-1,False,-0.023058138246283305,-0.023058138246283305,-0.023058138246283305,0.023058138246283305,5,44
49,1000.0,8,1,0,1,0,0,16.024252173945136,16.024252173945136,16.024252173945136,-0.020774808570286418,-0.31062732772411733,0.37825793073695296,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.52366600000022,1.1369999999999436,23.129291000000052,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.023058138246283305,-0.023058138246283305,-0.023058138246283305,0.023058138246283305,5,45
50,1000.0,8,1,0,1,0,0,15.954279142120805,15.954279142120805,15.954279142120805,0.04757050017985121,0.0,0.3748426825862859,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.47354200000062,1.0312909999985465,19.992750000000115,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.023058138246283305,-0.023058138246283305,-0.023058138246283305,0.023058138246283305,5,46
51,1000.0,8,1,0,1,0,0,15.885320079918761,15.885320079918761,15.885320079918761,0.015428461201623918,0.0,0.37141274118935075,0.9993226415144071,0.0,False,0,0,0,0,0,0.011757304931067747,0.0,19.372583000000887,1.097707999999642,21.302499999999114,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.023058138246283305,-0.023058138246283305,-0.023058138246283305,0.023058138246283305,5,47
52,1000.0,8,1,0,1,0,0,15.817211041140428,15.817211041140428,15.817211041140428,-0.0789841989602505,-0.0,0.3679700603752585,0.9993226415144071,0.0,False,0,0,0,0,0,0.015089866426678089,0.0,19.376041999999316,1.0062079999997309,20.86408400000117,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.023058138246283305,-0.023058138246283305,-0.023058138246283305,0.023058138246283305,5,48
53,1000.0,8,1,0,1,0,0,15.748270519356433,15.748270519356433,15.748270519356433,0.014486553431947338,0.23118526018276891,0.3645165216972542,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.802542000000756,1.0771250000001231,21.314416999999253,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.17303508010803703,-0.17303508010803703,-0.17303508010803703,0.17303508010803703,5,49
54,1000.0,8,1,0,1,0,0,15.679673802553749,15.679673802553749,15.679673802553749,-0.017174669706567718,-0.2753216097172205,0.3610539365422199,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.190583999999845,1.200000000000756,22.09070900000043,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.17303508010803703,-0.17303508010803703,-0.17303508010803703,0.17303508010803703,5,50
55,1000.0,8,1,0,1,0,0,15.61141917599802,15.61141917599802,15.61141917599802,-0.030123029013615167,-0.4636637835060064,0.3575840481847081,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.684417000000565,1.2024999999997732,21.37525000000018,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.17303508010803703,-0.17303508010803703,-0.17303508010803703,0.17303508010803703,5,51
56,1000.0,8,1,0,1,0,0,15.54350493350716,15.54350493350716,15.54350493350716,-0.051863946430491664,-0.7040895314329775,0.3541085337868799,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.53695799999977,1.4001669999998967,21.384124999999088,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,0.03836481440196424,0.03836481440196424,0.03836481440196424,0.03836481440196424,5,52
57,1000.0,8,1,0,1,0,0,15.475929377408702,15.475929377408702,15.475929377408702,0.02709725959565045,0.43272076401315807,0.35062900634569094,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,20.79462500000062,1.6805840000007066,23.044166000000033,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.03836481440196424,0.03836481440196424,0.03836481440196424,0.03836481440196424,5,53
58,1000.0,8,1,0,1,0,0,15.40869081849736,15.40869081849736,15.40869081849736,0.04557017889432104,0.0,0.34714701658863484,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.072124999999886,1.2464160000007496,22.81783299999951,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.03836481440196424,0.03836481440196424,0.03836481440196424,0.03836481440196424,5,54
59,1000.0,8,1,0,1,0,0,15.34178757599279,15.34178757599279,15.34178757599279,0.04106945325302436,0.0,0.3436640548193226,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.877042000000955,1.1882080000003015,21.54800000000101,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.03836481440196424,0.03836481440196424,0.03836481440196424,0.03836481440196424,5,55
60,1000.0,8,1,0,1,0,0,15.275217977497574,15.275217977497574,15.275217977497574,-0.0369255710217961,-0.0,0.34018155271414746,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.350458000001126,1.256791999999507,22.087332999999987,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.03836481440196424,0.03836481440196424,0.03836481440196424,0.03836481440196424,5,56
61,1000.0,8,1,0,1,0,0,15.208980358955415,15.208980358955415,15.208980358955415,-0.01357442329986832,0.2394606878119126,0.3367008850712516,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.677040999999562,1.304541999999742,21.450250000000892,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.03836481440196424,0.03836481440196424,0.03836481440196424,0.03836481440196424,5,57
62,1000.0,8,1,0,1,0,0,15.143073064609528,15.143073064609528,15.143073064609528,0.014509338295476104,-0.2584300446560936,0.3332233715129859,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.039000000000584,1.298458000000835,21.79841599999932,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.03836481440196424,0.03836481440196424,0.03836481440196424,0.03836481440196424,5,58
63,1000.0,8,1,0,1,0,0,15.07749444696125,15.07749444696125,15.07749444696125,0.0426313220552471,-0.6568028587412217,0.3297502781430224,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,22.703833999999645,1.37337500000001,24.768833000001322,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.03836481440196424,0.03836481440196424,0.03836481440196424,0.03836481440196424,5,59
