step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
19,1000.0,8,1,1,0,0,0,18.32492459677895,18.32492459677895,18.32492459677895,0.015123045715281074,-0.16905810368660482,0.4946111743623486,1.000322641514407,0.0,False,0,0,0,0,0,0.04301202366604784,0.0,19.344917000001516,0.7760830000016483,20.57366700000074,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.049646504702292975,-0.049646504702292975,-0.049646504702292975,0.049646504702292975,1,19
20,1000.0,8,1,1,0,0,0,18.251729968748823,18.251729968748823,18.251729968748823,-0.014892850201035828,-0.16912416573547795,0.49281425321045874,1.000322641514407,0.0,False,0,0,0,0,0,0.026640386044410658,0.0,19.872541000001576,1.3311250000000996,21.688624999999462,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.04886074886847035,-0.04886074886847035,-0.04886074886847035,0.04886074886847035,1,20
21,1000.0,8,1,1,0,0,0,18.17064842700913,18.17064842700913,18.17064842700913,0.01465717491136542,-0.16917980235148042,0.49089136443489956,1.000322641514407,0.0,False,0,0,0,0,0,0.04230166079659403,0.0,19.89191700000248,0.9022909999991668,21.324458999998797,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.04805988946674359,-0.04805988946674359,-0.04805988946674359,0.04805988946674359,1,21
22,1000.0,8,1,1,0,0,0,18.10051676190353,18.10051676190353,18.10051676190353,-0.01441696786483458,-0.16923189499284838,0.48884826550907856,1.000322641514407,0.0,False,0,0,0,0,0,0.0341791838005987,0.0,17.544958000001998,0.7796249999998395,18.8067089999997,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.047245018818342914,-0.047245018818342914,-0.047245018818342914,0.047245018818342914,1,22
23,1000.0,8,1,1,0,0,0,18.020189324559396,18.020189324559396,18.020189324559396,0.014172556624788453,-0.16927463357110215,0.48669053399451645,1.000322641514407,0.0,False,0,0,0,0,0,0.07805110797143744,0.0,18.411167000000006,0.891624999997731,19.74891699999759,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.04641896834446573,-0.04641896834446573,-0.04641896834446573,0.04641896834446573,1,23
24,1000.0,8,1,1,0,0,0,17.96513779665048,17.96513779665048,17.96513779665048,-0.013924790393985923,-0.1693144297329202,0.4844235724343332,1.000322641514407,0.0,False,0,0,0,0,0,0.08282553262086223,0.0,18.87779199999784,0.8536250000013013,20.18416700000003,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.04558264223578896,-0.04558264223578896,-0.04558264223578896,0.04558264223578896,1,24
25,1000.0,8,1,1,0,0,0,17.88548549009306,17.88548549009306,17.88548549009306,0.013673940339288199,-0.16934577815102939,0.48205261312295944,1.000322641514407,0.0,False,0,0,0,0,0,0.08852599455209242,0.0,19.520875000001325,0.8851659999997707,21.221916999998314,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.04473859282209611,-0.04473859282209611,-0.04473859282209611,0.04473859282209611,1,25
26,1000.0,8,1,1,0,0,0,17.831105725742294,17.831105725742294,17.831105725742294,-0.013420771989267995,-0.16937470665696766,0.4795827227550669,1.000322641514407,0.0,False,0,0,0,0,0,0.08347728416150213,0.0,19.644042000003026,0.8353329999977177,20.93854199999967,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.04388756078995153,-0.04388756078995153,-0.04388756078995153,0.04388756078995153,1,26
27,1000.0,8,1,1,0,0,0,17.75212183230858,17.75212183230858,17.75212183230858,0.013165507496151172,-0.16939596316622024,0.4770188069566409,1.000322641514407,0.0,False,0,0,0,0,0,0.07385491065023997,0.0,18.651667000000316,0.7950409999999408,19.894332999999875,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.043031859395016206,-0.043031859395016206,-0.043031859395016206,0.043031859395016206,1,27
28,1000.0,8,1,1,0,0,0,17.69205537230902,17.69205537230902,17.69205537230902,-0.012908840711613778,-0.16941526468602297,0.4743656147010499,1.000322641514407,0.0,False,0,0,0,0,0,0.06085746748038279,0.0,19.984415999999783,1.7652500000018279,22.292625000002175,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.042172083881684475,-0.042172083881684475,-0.042172083881684475,0.042172083881684475,1,28
29,1000.0,8,1,1,0,0,0,17.613764920788075,17.613764920788075,17.613764920788075,0.012650950186083138,-0.16942756308311824,0.47162774261289986,1.000322641514407,0.0,False,0,0,0,0,0,0.06406522874848797,0.0,18.481083000001064,0.7871669999985897,19.914166000003064,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.041310341229994454,-0.041310341229994454,-0.041310341229994454,0.041310341229994454,1,29
30,1000.0,8,1,1,0,0,0,17.554819620437954,17.554819620437954,17.554819620437954,-0.012392467926632213,-0.16943832949812138,0.4688096391623954,1.000322641514407,0.0,False,0,0,0,0,0,0.06232239422339614,0.0,18.824583000000672,0.912750000001239,20.281042000000582,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.04044709450728873,-0.04044709450728873,-0.04044709450728873,0.04044709450728873,1,30
31,1000.0,8,1,1,0,0,0,17.47721356046729,17.47721356046729,17.47721356046729,0.0121335328560862,-0.16944267125519263,0.465915608752866,1.000322641514407,0.0,False,0,0,0,0,0,0.055143889879332164,0.0,18.434624999997595,0.9070420000014678,19.807916999997843,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.039584272190187425,-0.039584272190187425,-0.039584272190187425,0.039584272190187425,1,31
32,1000.0,8,1,1,0,0,0,17.41619658025592,17.41619658025592,17.41619658025592,-0.011874723461975444,-0.16944587442090736,0.46294981570405275,1.000322641514407,0.0,False,0,0,0,0,0,0.053028457282615626,0.0,20.20845799999904,2.8834169999996107,23.64841700000042,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.038722214666133306,-0.038722214666133306,-0.038722214666133306,0.038722214666133306,1,32
33,1000.0,8,1,1,0,0,0,17.339281830965422,17.339281830965422,17.339281830965422,0.011616141883793542,-0.16944315215271155,0.45991628813369095,1.000322641514407,0.0,False,0,0,0,0,0,0.05054482928978654,0.0,19.973999999997716,0.9296670000011886,21.775874999999445,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.037862696258848055,-0.037862696258848055,-0.037862696258848055,0.037862696258848055,1,33
34,1000.0,8,1,1,0,0,0,17.273509611097904,17.273509611097904,17.273509611097904,-0.011358320388743912,-0.1694396656001047,0.456818921739862,1.000322641514407,0.0,False,0,0,0,0,0,0.03489806894023317,0.0,23.54316700000325,0.9647079999979269,25.05487499999859,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.037005940948675244,-0.037005940948675244,-0.037005940948675244,0.037005940948675244,1,34
35,1000.0,8,1,1,0,0,0,17.197306441418448,17.197306441418448,17.197306441418448,0.01110132621045639,-0.1694306804493347,0.4536614834865327,1.000322641514407,0.0,False,0,0,0,0,0,0.02496293989059062,0.0,95.5115830000004,0.897459000000822,97.2339170000005,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.03615359114205323,-0.03615359114205323,-0.03615359114205323,0.03615359114205323,1,35
36,1000.0,8,1,1,0,0,0,17.12793234634297,17.12793234634297,17.12793234634297,-0.01084565206120399,-0.1694212962720369,0.4504476151946406,1.000322641514407,0.0,False,0,0,0,0,0,0.02077137652075134,0.0,18.43875000000139,1.4668749999984243,20.378499999999633,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.03530575762063082,-0.03530575762063082,-0.03530575762063082,0.03530575762063082,1,36
37,1000.0,8,1,1,0,0,0,17.052455171684553,17.052455171684553,17.052455171684553,0.010591331227425465,-0.16940677075855382,0.4471808370410296,1.000322641514407,0.0,False,0,0,0,0,0,0.0174932308786655,0.0,20.9089579999997,1.0449589999979025,22.67074999999963,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.0344639722148086,-0.0344639722148086,-0.0344639722148086,0.0344639722148086,1,37
38,1000.0,8,1,1,0,0,0,16.981390739358076,16.981390739358076,16.981390739358076,-0.01033882326417746,-0.16939221325053727,0.4438645509674852,1.000322641514407,0.0,False,0,0,0,0,0,0.012949322125105134,0.0,18.417958000000567,1.6638750000019797,20.517166000001197,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.03362823242316518,-0.03362823242316518,-0.03362823242316518,0.03362823242316518,1,38
39,1000.0,8,1,1,0,0,0,16.90664436939819,16.90664436939819,16.90664436939819,0.010088127482076872,-0.16937280045731268,0.4405020440020662,1.000322641514407,0.0,False,0,0,0,0,0,0.0058272427356715895,0.0,21.403458000001763,1.8604169999996145,23.73633399999875,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.032799981289494656,-0.032799981289494656,-0.032799981289494656,0.032799981289494656,1,39
40,1000.0,8,1,1,0,0,0,16.833282354634377,16.833282354634377,16.833282354634377,-0.009839676811723635,-0.1693537377623991,0.43709649149487695,1.000322641514407,0.0,False,0,0,0,0,0,0.003229496521346853,0.0,20.160541999999282,1.1282080000007966,21.940832999998605,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.031979098919505955,-0.031979098919505955,-0.031979098919505955,0.031979098919505955,1,40
41,1000.0,8,1,1,0,0,0,16.759274603710157,16.759274603710157,16.759274603710157,0.009593435352183273,-0.16933002717962337,0.4336509602703744,1.000322641514407,0.0,False,0,0,0,0,0,0.0017559112031282353,0.0,18.876333000001466,0.9438339999974232,20.325833000001126,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.031166963555032737,-0.031166963555032737,-0.031166963555032737,0.031166963555032737,1,41
42,1000.0,8,1,1,0,0,0,16.68563593067634,16.68563593067634,16.68563593067634,-0.00934981660145967,-0.16930708223359217,0.43016841169825404,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,19.417207999996577,0.9749170000006302,20.87295799999822,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.03036332824947865,-0.03036332824947865,-0.03036332824947865,0.03036332824947865,1,42
43,1000.0,8,1,1,0,0,0,16.612364494749414,16.612364494749414,16.612364494749414,0.009108746546970834,-0.16927960193403194,0.4266517046849103,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,20.025000000000404,1.162290999999982,21.652749999997667,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.02956953525667857,-0.02956953525667857,-0.02956953525667857,0.02956953525667857,1,43
44,1000.0,8,1,1,0,0,0,16.539458464326803,16.539458464326803,16.539458464326803,-0.008870627895245894,-0.16925336443632297,0.423103598587421,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,19.657249999998072,1.1336670000012816,21.25383299999939,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.02878519243413448,-0.02878519243413448,-0.02878519243413448,0.02878519243413448,1,44
45,1000.0,8,1,1,0,0,0,16.46691601694109,16.46691601694109,16.46691601694109,0.008635343077238447,-0.16922257816477665,0.4195267560519574,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.74350000000291,1.0432079999986854,20.356332999998727,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.028011644158475082,-0.028011644158475082,-0.028011644158475082,0.028011644158475082,1,45
46,1000.0,8,1,1,0,0,0,16.394735339214456,16.394735339214456,16.394735339214456,-0.008403295438544064,-0.1691936206336885,0.4159237457784773,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,24.06166600000148,1.0897089999986065,25.642375000000328,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.027248320777885846,-0.027248320777885846,-0.027248320777885846,0.027248320777885846,1,46
47,1000.0,8,1,1,0,0,0,16.322914626813336,16.322914626813336,16.322914626813336,0.008174314158444263,-0.1691599160836099,0.4122970452135157,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,19.004875000000254,1.20287499999705,20.674249999999006,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.026496624534392974,-0.026496624534392974,-0.026496624534392974,0.026496624534392974,1,47
48,1000.0,8,1,1,0,0,0,16.251452084403326,16.251452084403326,16.251452084403326,-0.007948819941917524,-0.16912882043139024,0.40864904317284106,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.741291999997856,1.1150410000020372,20.997583999999847,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.02575575029866107,-0.02575575029866107,-0.02575575029866107,0.02575575029866107,1,48
49,1000.0,8,1,0,1,0,0,16.180345925604275,16.180345925604275,16.180345925604275,0.007726571325567179,-0.1690924793853276,0.40498204239570806,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,19.587165999997325,1.837625000000287,21.917166999998017,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.025027248482031365,-0.025027248482031365,-0.025027248482031365,0.025027248482031365,1,49
50,1000.0,8,1,0,1,0,0,16.10959437294565,16.10959437294565,16.10959437294565,-0.00750803346247119,-0.16905988937257904,0.4012982620323913,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,19.177291000001873,1.1630419999981711,20.90970800000136,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.024309970167353853,-0.024309970167353853,-0.024309970167353853,0.024309970167353853,1,50
51,1000.0,8,1,0,1,0,0,16.039195657822088,16.039195657822088,16.039195657822088,0.0072928617537720486,-0.16902101543798248,0.39759984006664884,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,19.744917000000584,1.1270420000002446,21.42870800000196,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.02360577621022596,-0.02360577621022596,-0.02360577621022596,0.02360577621022596,1,51
52,1000.0,8,1,0,1,0,0,15.96914802044918,15.96914802044918,15.96914802044918,-0.007081614480255142,-0.16898775553982054,0.39388883567472316,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,19.367500000001314,1.011667000000216,20.883832999999186,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.022912957928297503,-0.022912957928297503,-0.022912957928297503,0.022912957928297503,1,52
53,1000.0,8,1,0,1,0,0,15.899449709819482,15.899449709819482,15.899449709819482,0.006873779116058374,-0.1689460915209492,0.3901672315224478,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,20.461125000000635,1.1348749999982033,22.03937499999853,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.02223401129657036,-0.02223401129657036,-0.02223401129657036,0.02223401129657036,1,53
54,1000.0,8,1,0,1,0,0,15.830098983658731,15.830098983658731,15.830098983658731,-0.006670104468028407,-0.16891347003625407,0.3864369360019936,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,19.231708999999597,1.1892910000028678,20.905750000000722,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.021566198538123176,-0.021566198538123176,-0.021566198538123176,0.021566198538123176,1,54
55,1000.0,8,1,0,1,0,0,15.761094108382295,15.761094108382295,15.761094108382295,0.0064697692888195345,-0.16886789657213108,0.3826997854097486,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,82.3334580000008,1.221166999997081,84.04379200000278,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.02091337910457778,-0.02091337910457778,-0.02091337910457778,0.02091337910457778,1,55
56,1000.0,8,1,0,1,0,0,15.692433359051835,15.692433359051835,15.692433359051835,-0.0062739314108160435,-0.1688385721827984,0.37895754606679255,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,20.355124999998253,1.2882080000018448,22.177708000000962,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.02027065317656305,-0.02027065317656305,-0.02027065317656305,0.02027065317656305,1,56
57,1000.0,8,1,0,1,0,0,15.624115019332173,15.624115019332173,15.624115019332173,0.006081120991288336,-0.1687855793473452,0.37521191638339085,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,26.826332999998925,1.5984590000002186,30.516708000000392,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.01964509401046374,-0.01964509401046374,-0.01964509401046374,0.01964509401046374,1,57
58,1000.0,8,1,0,1,0,0,15.556137381448393,15.556137381448393,15.556137381448393,-0.00589345996945668,-0.16876635329341244,0.3714645288688985,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,23.414334000001702,1.3102079999995908,25.321667000000048,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.01902654738550111,-0.01902654738550111,-0.01902654738550111,0.01902654738550111,1,58
59,1000.0,8,1,0,1,0,0,15.488498746143136,15.488498746143136,15.488498746143136,0.00570790222633912,-0.16869478716499736,0.3677169520884326,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,21.10900000000271,1.1997499999978345,22.886374999998793,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.018430685603927785,-0.018430685603927785,-0.018430685603927785,0.018430685603927785,1,59
60,1000.0,8,1,0,1,0,0,15.42119742263413,15.42119742263413,15.42119742263413,-0.005529149335362542,-0.16870683349131677,0.3639706925676377,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,34.39541699999893,1.4855000000011387,36.372333999999285,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.017832404666057906,-0.017832404666057906,-0.017832404666057906,0.017832404666057906,1,60
