task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,23,decision,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-5.177717594618459,-1,True,23
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,24,skill_a,primitive_train,8,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-5.441901380442493,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,25,input,primitive_train,8,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-6.03621246215956,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,26,decision,primitive_train,8,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-6.517504779764055,-1,False,26
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,27,skill_a,primitive_train,9,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,-6.716521488313276,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,-7.029269754137053,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-7.245194937423425,-1,True,29
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-7.5257922848693095,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-7.940170364757799,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-8.534739940352758,-1,True,32
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-9.028907939070239,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-9.488114739740283,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-9.798104515231788,-1,False,35
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-10.057911919497949,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-10.807017909162319,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-11.421036550692488,-1,False,38
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,-11.486423447042036,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,-11.544113154368628,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,-11.687048598862901,-1,False,41
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-11.981203748384827,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-12.531315545617675,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-13.161333103472103,-1,True,44
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-13.992402351578294,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,-14.456810963554107,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-14.730112551461659,-1,True,47
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-14.949221762293993,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-15.821942787317127,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-16.257837847985087,-1,False,50
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,-16.195083333990354,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,-16.454443749975077,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-16.505229376563186,-1,True,53
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-16.7881321258305,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-17.246995393316666,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-17.932081748455424,-1,True,56
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-18.437362635092388,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-18.935266417641238,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-19.19573192418682,-1,False,59
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-19.395189064069818,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-20.41393840841001,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-21.06908279009202,-1,False,62
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,-20.805694995043776,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,-20.620158467291596,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,-20.611363996974205,-1,False,65
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-20.92158312734761,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-21.57366607056285,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-22.316142622698965,-1,True,68
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-23.383763345317366,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,-23.870812265119486,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-24.08110144322317,-1,True,71
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-24.228151695786366,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-25.358637487598386,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-25.727765093041675,-1,False,74
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,-25.386714710984165,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,-25.58459616286379,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-25.465715202409584,-1,True,77
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-25.747694923881543,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-26.248243259637803,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-27.019718680309857,-1,True,80
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-27.534326810493063,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-28.071088026842673,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-28.284141724929903,-1,False,83
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-28.42584846867738,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-29.71211510696908,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-30.409224339329803,-1,False,86
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,-29.824798538902186,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,-29.403989278655615,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,-29.25044217386747,-1,False,89
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-29.580621177906778,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-30.336543304705778,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-31.19257734710217,-1,True,92
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-32.495197622232496,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,-33.007724328314495,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-33.15955473648236,-1,True,95
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,96,skill_a,composition_train,32,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-33.23912473096204,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,97,skill_b,composition_train,32,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-34.41716432877496,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,98,input,composition_train,32,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-35.378567377948386,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,99,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-34.95863723101072,-1,True,99
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,100,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,-35.20413463997372,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,101,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,-34.093798503984374,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,102,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,-34.36215927554002,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,103,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-35.92305379373512,-1,False,103
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,104,skill_a,composition_train,34,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,-36.13398897603735,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,105,skill_b,composition_train,34,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,-36.260789771352236,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,106,input,composition_train,34,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,-37.96554201985668,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,107,decision,composition_train,34,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,-38.362779237419886,-1,True,107
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,108,skill_a,composition_train,35,invert,identity,invert->identity,False,-1,-0.002,0.0,0.0,0,False,-38.78851331246493,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,109,skill_b,composition_train,35,invert,identity,invert->identity,False,-1,0.002,0.0,0.0,0,False,-36.93314836345832,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,110,input,composition_train,35,invert,identity,invert->identity,False,-1,-0.01,0.0,0.0,0,False,-36.49604126768652,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,111,decision,composition_train,35,invert,identity,invert->identity,False,-1,-0.01,0.01,0.01,1,True,-38.221344042010315,-1,False,111
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,112,skill_a,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-37.92343860175173,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,113,skill_b,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-39.699284304048696,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,114,input,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,-40.947852860331466,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,115,decision,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,-41.08779381177257,-1,False,115
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,116,skill_a,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,-40.274889082462195,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,117,skill_b,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,-39.441144619690625,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,118,input,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,-39.01590826296356,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,119,decision,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,-40.26701255420093,-1,False,119
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,120,skill_a,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,-40.021383495682315,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,121,skill_b,composition_train,38,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-41.298013087454706,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,122,input,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,-41.80624393845406,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,123,decision,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,-41.65868041374787,-1,True,123
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,124,skill_a,composition_train,39,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,-42.602427806717046,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,125,skill_b,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-41.14463614565912,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,126,input,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,-40.86888251622135,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,127,decision,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,-42.32134832669218,-1,True,127
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,128,skill_a,composition_train,40,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-42.60465097267734,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,129,skill_b,composition_train,40,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-44.25418796815282,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,130,input,composition_train,40,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-45.59096075044354,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,131,decision,composition_train,40,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-45.09325347416762,-1,True,131
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,132,skill_a,composition_train,41,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,-45.514751722586745,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,133,skill_b,composition_train,41,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,-44.01868983755366,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,134,input,composition_train,41,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,-44.35562365569748,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,135,decision,composition_train,41,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-46.344884484519426,-1,False,135
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,136,skill_a,composition_train,42,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,-46.583161476515585,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,137,skill_b,composition_train,42,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,-46.814490650370615,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,138,input,composition_train,42,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,-48.94890716971706,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,139,decision,composition_train,42,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,-49.443345388101875,-1,True,139
