task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,16,input,primitive_train,5,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.09034734297581751,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,17,decision,primitive_train,5,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.019200360219145736,1,True,17
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,18,skill,primitive_train,6,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.16256896682449476,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,19,input,primitive_train,6,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.06436099882762708,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,20,decision,primitive_train,6,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.07121412308812479,1,False,20
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,21,skill,primitive_train,7,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.1330748724848811,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,22,input,primitive_train,7,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.4302910508666583,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,23,decision,primitive_train,7,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.3419735230919545,1,False,23
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,24,skill,primitive_train,8,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.15982231174240671,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,25,input,primitive_train,8,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.20137074912899064,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,26,decision,primitive_train,8,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.06660711891261371,-1,False,26
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,27,skill,primitive_train,9,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.2742408108437454,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,28,input,primitive_train,9,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.13053752668714272,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,29,decision,primitive_train,9,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.027197751229443404,-1,True,29
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,30,skill,primitive_train,10,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.3342811323989041,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,31,input,primitive_train,10,,invert,False,False,1,0.01,0.0,0.0,0,False,0.08468309853311129,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,32,decision,primitive_train,10,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.2864130697456258,1,False,32
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,33,skill,primitive_train,11,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.041923475496914275,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,34,input,primitive_train,11,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.07329098846807645,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,35,decision,primitive_train,11,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.254370492582321,-1,False,35
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,36,skill,primitive_train,12,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.1538322983156089,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,37,input,primitive_train,12,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.24396481093368225,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,38,decision,primitive_train,12,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.07318070916968175,-1,False,38
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,39,skill,primitive_train,13,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.30005574548135927,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,40,input,primitive_train,13,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.19799002484453915,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,41,decision,primitive_train,13,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.08171808039970993,1,True,41
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,42,skill,primitive_train,14,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.039133601504690835,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,43,input,primitive_train,14,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.07492108949206536,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,44,decision,primitive_train,14,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.018792013918543467,-1,True,44
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,45,skill,primitive_train,15,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.23354467535433088,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,46,input,primitive_train,15,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.5078276695180669,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,47,decision,primitive_train,15,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.2705379536060228,1,False,47
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,48,skill,primitive_train,16,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.2751940784594563,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,49,input,primitive_train,16,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.32154011838446417,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,50,decision,primitive_train,16,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.06035842054439982,-1,False,50
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,51,skill,primitive_train,17,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.3674963588057536,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,52,input,primitive_train,17,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.23487913996249304,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,53,decision,primitive_train,17,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.008197350649514304,-1,True,53
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,54,skill,primitive_train,18,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.434465954807546,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,55,input,primitive_train,18,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.04388292521295882,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,56,decision,primitive_train,18,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.24998405640734783,1,False,56
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,57,skill,primitive_train,19,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.1486524537762677,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,58,input,primitive_train,19,,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.03138011828345012,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,59,decision,primitive_train,19,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.2833731520149862,-1,False,59
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,60,skill,primitive_train,20,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.2687727682882897,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,61,input,primitive_train,20,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.35765008621627503,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,62,decision,primitive_train,20,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.02317855634522411,-1,False,62
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,63,skill,primitive_train,21,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.38801538899029386,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,64,input,primitive_train,21,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.2989396430995216,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,65,decision,primitive_train,21,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.14150118263204656,1,True,65
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,66,skill,primitive_train,22,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.08067560532802265,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,67,input,primitive_train,22,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.1997401056740033,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,68,decision,primitive_train,22,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.09677103722793744,-1,True,68
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,69,skill,primitive_train,23,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.3285723239517414,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,70,input,primitive_train,23,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.5761710900178093,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,71,decision,primitive_train,23,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.1993961002080895,1,False,71
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,72,skill,primitive_train,24,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.3768055653812939,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,73,input,primitive_train,24,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.42296523628367816,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,74,decision,primitive_train,24,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.047170843152464795,-1,False,74
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,75,skill,primitive_train,25,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.45355171226814656,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,76,input,primitive_train,25,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.332113503325988,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,77,decision,primitive_train,25,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.011136601568089476,1,False,77
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,78,skill,primitive_train,26,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.521393244492981,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,79,input,primitive_train,26,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.16116329995834364,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,80,decision,primitive_train,26,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.22008003149311714,1,False,80
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,81,skill,primitive_train,27,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.2501231686316915,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,82,input,primitive_train,27,,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.13313590830034888,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,83,decision,primitive_train,27,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.3097690771328828,-1,False,83
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,84,skill,primitive_train,28,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.3702741230320628,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,85,input,primitive_train,28,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.4539849757055043,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,86,decision,primitive_train,28,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.030427932554396513,1,True,86
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,87,skill,primitive_train,29,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.4688987984149562,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,88,input,primitive_train,29,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.39180049794610833,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,89,decision,primitive_train,29,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.19929555237591345,1,True,89
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,90,skill,primitive_train,30,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.19305270707058464,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,91,input,primitive_train,30,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.31058710392677724,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,92,decision,primitive_train,30,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.16630051424543252,-1,True,92
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,93,skill,primitive_train,31,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.4158962161721291,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,94,input,primitive_train,31,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.6360652394197649,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,95,decision,primitive_train,31,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.1301468288645894,1,False,95
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,96,route_context,route_train,32,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.47184324369961766,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,97,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.49713553249380155,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,98,skill_distractor,route_train,32,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.14713447056054732,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,99,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.14952395456769338,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,100,skill_distractor,route_train,32,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.11751839998442955,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,101,context_distractor,route_train,32,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.019971898722157554,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,102,skill_distractor,route_train,32,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.052626359374823024,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,103,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.24825773855507582,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,104,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-0.03950537530618339,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,105,context_distractor,route_train,32,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0997521581748133,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,106,skill_distractor,route_train,32,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.045974369148411624,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,107,input,route_train,32,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.24207217049509358,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,108,decision,route_train,32,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.06916356679786857,-1,False,108
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,109,route_context,route_train,33,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.5306919995661977,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,110,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.5928877337395755,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,111,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.41264321598650683,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,112,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.4430557261619771,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,113,skill_distractor,route_train,33,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.1933825331640413,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,114,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.38578767116462764,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,115,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.05081514890188731,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,116,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.22315828115278397,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,117,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.23960259753528132,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,118,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.19636614610730735,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,119,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.1641183315343392,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,120,input,route_train,33,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.07669022016641162,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,121,decision,route_train,33,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.06992232151366805,1,True,121
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,122,route_context,route_train,34,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.3110057819261886,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,123,context_distractor,route_train,34,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.40609881569492234,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,124,skill_distractor,route_train,34,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.14756601996790036,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,125,context_distractor,route_train,34,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.4199121332347744,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,126,skill_distractor,route_train,34,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.2787412496011029,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,127,context_distractor,route_train,34,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.3524173199243932,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,128,skill_distractor,route_train,34,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.26386664917591196,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,129,context_distractor,route_train,34,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.33092405301111094,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,130,skill_distractor,route_train,34,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.2651225390607565,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,131,context_distractor,route_train,34,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.21887969140900587,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,132,skill_distractor,route_train,34,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.23374395044914167,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,133,input,route_train,34,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.3852631812101536,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,134,decision,route_train,34,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.3124745028526916,1,False,134
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,135,route_context,route_train,35,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.33032287874439414,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,136,context_distractor,route_train,35,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.404976261951281,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,137,skill_distractor,route_train,35,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.13775259083669905,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,138,context_distractor,route_train,35,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.17774384540698743,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,139,skill_distractor,route_train,35,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0.23381953569741923,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,140,context_distractor,route_train,35,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.044924413744915535,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,141,skill_distractor,route_train,35,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.04546755738032622,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,142,context_distractor,route_train,35,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.168085142119419,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,143,skill_distractor,route_train,35,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.008564270805343348,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,144,context_distractor,route_train,35,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.14968062100894294,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,145,skill_distractor,route_train,35,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.018519469072776296,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,146,input,route_train,35,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.42718490528192743,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,147,decision,route_train,35,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,0.15615750017554686,1,True,147
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,148,route_context,route_train,36,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-0.3743956517678015,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,149,context_distractor,route_train,36,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.5426270919816232,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,150,skill_distractor,route_train,36,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.14506621090195365,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,151,context_distractor,route_train,36,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.19877777117324208,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,42,152,skill_distractor,route_train,36,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.1699228142448717,-1,False,-1
