task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,15,skill_a,primitive_train,5,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,-2.7036470949267963,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,16,input,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,-3.0156251663462106,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,17,decision,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,-3.298082459645012,-1,False,17
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,18,skill_a,primitive_train,6,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-3.4693975656946465,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,19,input,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-3.799016155360702,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,20,decision,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-4.173957497994607,-1,True,20
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,21,skill_a,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-4.7387732029746505,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,22,input,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,-5.029750598633646,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,23,decision,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-5.149850260548425,-1,True,23
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,24,skill_a,primitive_train,8,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-5.386761603549676,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,25,input,primitive_train,8,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-5.810540673791495,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,26,decision,primitive_train,8,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-6.2941931236563295,-1,False,26
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,27,skill_a,primitive_train,9,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,-6.8048817281601455,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,-7.11661718522989,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-7.429306958160242,-1,True,29
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-7.5829089927106885,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-7.942681763730982,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-8.45627113369014,-1,True,32
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-9.043622797963529,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-9.313486532144104,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-9.465818980722355,-1,False,35
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-9.821294456195073,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-10.285946024486346,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-10.810368190216849,-1,False,38
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,-11.431180347722838,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,-11.87107590756764,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,-12.212375792643673,-1,False,41
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-12.210192142651584,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-12.554621330345434,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-12.92530223549348,-1,True,44
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-13.79428088452336,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,-14.01890119213391,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-13.901388001734468,-1,True,47
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-13.959376096911395,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-14.468754943634988,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-15.04268660020256,-1,False,50
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,-15.600678806478474,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,-15.899247823053415,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-16.228590328609087,-1,True,53
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-16.181502025636583,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-16.534459569883047,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-17.131089490736695,-1,True,56
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-17.897807986687845,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-18.09185818188391,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-18.106484336701566,-1,False,59
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-18.442471139784487,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-18.963941939458312,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-19.55270183636073,-1,False,62
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,-20.298356032350853,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,-20.797283601867367,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,-21.13758680993341,-1,False,65
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-20.9053766435171,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-21.215570252192272,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-21.53803967826419,-1,True,68
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-22.68116568797678,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,-22.811315040304137,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-22.43458122897146,-1,True,71
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-22.29450477476223,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-22.874509486314864,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-23.52514739608657,-1,False,74
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,-24.11965036504194,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,-24.400306782865744,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-24.743303268205477,-1,True,77
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-24.49568769235796,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-24.840374622383056,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-25.51752571664682,-1,True,80
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-26.46160847104726,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-26.582432446442237,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-26.463853495734323,-1,False,83
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-26.782715225761983,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-27.36230305102388,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-28.01639386632194,-1,False,86
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,-28.88690916764324,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,-29.447087395031293,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,-29.78988525454065,-1,False,89
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-29.335701765231452,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-29.615371051042807,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-29.893438931926077,-1,True,92
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-31.30801143144102,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,-31.348671258166572,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-30.72132970037987,-1,True,95
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,96,skill_a,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-31.022026765142797,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,97,skill_b,composition_train,32,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-30.512423528133024,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,98,input,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,-30.937223026129086,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,99,decision,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,-31.427299799448562,-1,True,99
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,100,skill_a,composition_train,33,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,-32.688438543931554,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,101,skill_b,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,-33.351297760555596,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,102,input,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,-33.746600302764634,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,103,decision,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,-33.49489224876166,-1,True,103
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,104,skill_a,composition_train,34,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-32.71582875233919,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,105,skill_b,composition_train,34,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-32.90120185664121,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,106,input,composition_train,34,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-32.95556593159523,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,107,decision,composition_train,34,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,-33.79176255355641,-1,False,107
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,108,skill_a,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-35.01318498886126,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,109,skill_b,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,-34.99750852712176,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,110,input,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-35.00788339859771,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,111,decision,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,-34.73475429067799,-1,False,111
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,112,skill_a,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-35.46641578978644,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,113,skill_b,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-36.156309511576026,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,114,input,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,-36.915141598476694,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,115,decision,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,-37.378239443167445,-1,False,115
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,116,skill_a,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,-38.425188613827075,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,117,skill_b,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,-38.355950361294205,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,118,input,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,-38.61194984258785,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,119,decision,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,-39.58459723704881,-1,False,119
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,120,skill_a,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,-39.629128193126995,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,121,skill_b,composition_train,38,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-39.20190379900501,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,122,input,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,-39.54834443814981,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,123,decision,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,-40.384837770471464,-1,True,123
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,124,skill_a,composition_train,39,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,-41.34828063841472,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,125,skill_b,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-41.759171510017616,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,126,input,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,-41.671488897997385,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,127,decision,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,-40.80969568554518,-1,True,127
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,128,skill_a,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-41.12971550839629,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,129,skill_b,composition_train,40,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-40.415104192287714,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,130,input,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,-40.89015850737303,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,131,decision,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,-41.43774846881702,-1,True,131
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,132,skill_a,composition_train,41,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,-42.96080470207526,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,133,skill_b,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,-43.73934365002437,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,134,input,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,-44.15752653883993,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,135,decision,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,-43.796174536568486,-1,True,135
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,136,skill_a,composition_train,42,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-42.75788542281962,-1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,42,137,skill_b,composition_train,42,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-42.9742628666185,-1,False,-1
