task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.13053752668714272,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.027197751229443404,-1,True,29
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.3342811323989041,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,0.08468309853311129,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.2864130697456258,1,False,32
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.041923475496914275,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.07329098846807645,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.254370492582321,-1,False,35
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.1538322983156089,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.24396481093368225,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.07318070916968175,-1,False,38
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.30005574548135927,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.19799002484453915,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.08171808039970993,1,True,41
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.039133601504690835,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.07492108949206536,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.018792013918543467,-1,True,44
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.23354467535433088,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.5078276695180669,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.2705379536060228,1,False,47
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.2751940784594563,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.32154011838446417,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.06035842054439982,-1,False,50
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.3674963588057536,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.23487913996249304,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.008197350649514304,-1,True,53
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.434465954807546,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.04388292521295882,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.24998405640734783,1,False,56
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.1486524537762677,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,0.03138011828345012,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.2833731520149862,-1,False,59
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.2687727682882897,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.35765008621627503,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.02317855634522411,-1,False,62
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.38801538899029386,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.2989396430995216,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.14150118263204656,1,True,65
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.08067560532802265,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.1997401056740033,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.09677103722793744,-1,True,68
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.3285723239517414,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.5761710900178093,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.1993961002080895,1,False,71
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.3768055653812939,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.42296523628367816,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.047170843152464795,-1,False,74
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.45355171226814656,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.332113503325988,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.011136601568089476,1,False,77
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.521393244492981,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.16116329995834364,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.22008003149311714,1,False,80
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.2501231686316915,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,0.13313590830034888,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.3097690771328828,-1,False,83
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.3702741230320628,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.4539849757055043,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.030427932554396513,1,True,86
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.4688987984149562,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.39180049794610833,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.19929555237591345,1,True,89
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.19305270707058464,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.31058710392677724,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.16630051424543252,-1,True,92
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.4158962161721291,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.6360652394197649,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.1301468288645894,1,False,95
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,96,skill_a,composition_train,32,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.46542653783992455,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,97,skill_b,composition_train,32,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.4783738174668729,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,98,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,0.02025406031099883,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,99,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-0.09016593538531002,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,100,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-0.06858329015687381,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,101,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-0.06285387572998935,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,102,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.07970213977304587,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,103,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.08123169033573961,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,104,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,0.008063725367796317,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,105,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,0.03649096633370896,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,106,input,composition_train,32,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.0035558087122802198,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,107,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.10115104153941536,-1,True,107
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,108,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,0.24005599766237593,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,109,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,0.4457791075127346,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,110,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,0.019666776562733582,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,111,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.09826870211968397,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,112,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,0.026945658256228775,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,113,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.04758998038563723,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,114,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.05811850719426976,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,115,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.17763491902642745,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,116,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.18829778450788587,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,117,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,0.021195758059400344,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,118,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,0.031967411882549986,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,119,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-0.00879139179330292,-1,False,119
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,120,skill_a,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.49072525938396766,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,121,skill_b,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.002,0.0,0.0,0,False,-0.6104015930865424,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,122,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,0.032405898989657865,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,123,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.2049839976885176,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,124,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.06765198358113701,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,125,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.047777149487572626,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,126,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.08489284646391548,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,127,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.1819640548006554,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,128,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.10577567249969048,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,129,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.09433008045974757,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,130,input,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.0,0.0,0,False,-0.2018901167384387,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,131,decision,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.01,0.01,1,True,-0.2908919984446113,-1,False,131
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,132,skill_a,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.3795986640132288,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,133,skill_b,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.002,0.0,0.0,0,False,0.4470090976872886,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,134,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.380128113734034,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,135,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.12149200983944963,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,136,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,-0.045512966788506824,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,137,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.02592791184240734,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,138,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.038623465701455494,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,139,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.14310461692626797,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,140,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.048191782315834465,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,141,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.053500938647169566,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,142,input,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.0,0.0,0,False,0.21704112076694926,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,143,decision,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.01,0.01,1,True,0.18374446500854286,1,True,143
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,144,skill_a,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.08376808358344771,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,44,145,skill_b,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.002,0.0,0.0,0,False,-0.44128243523180855,-1,False,-1
