task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_skill_chain,online_perceptron,linear,numpy_online,42,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.4448,-1,False,35
distractor_skill_chain,online_perceptron,linear,numpy_online,42,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.22400000000000003,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.28800000000000003,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.034400000000000014,1,True,38
distractor_skill_chain,online_perceptron,linear,numpy_online,42,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.58,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.296,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.05860000000000001,1,True,41
distractor_skill_chain,online_perceptron,linear,numpy_online,42,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.33199999999999996,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.024000000000000014,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.26139999999999997,1,False,44
distractor_skill_chain,online_perceptron,linear,numpy_online,42,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.252,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.376,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.0828,-1,True,47
distractor_skill_chain,online_perceptron,linear,numpy_online,42,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.33999999999999997,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.0208,-1,False,50
distractor_skill_chain,online_perceptron,linear,numpy_online,42,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.5840000000000001,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.32799999999999996,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.017599999999999998,-1,True,53
distractor_skill_chain,online_perceptron,linear,numpy_online,42,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.6639999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,0.07200000000000002,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.5008,1,False,56
distractor_skill_chain,online_perceptron,linear,numpy_online,42,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.19999999999999998,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.02400000000000002,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.46240000000000003,-1,False,59
distractor_skill_chain,online_perceptron,linear,numpy_online,42,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.312,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.0828,1,True,62
distractor_skill_chain,online_perceptron,linear,numpy_online,42,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.33999999999999997,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.376,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.24280000000000002,1,True,65
distractor_skill_chain,online_perceptron,linear,numpy_online,42,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.252,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.24280000000000002,-1,True,68
distractor_skill_chain,online_perceptron,linear,numpy_online,42,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.252,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.376,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.0828,-1,True,71
distractor_skill_chain,online_perceptron,linear,numpy_online,42,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.33999999999999997,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.0208,-1,False,74
distractor_skill_chain,online_perceptron,linear,numpy_online,42,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.5840000000000001,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.32799999999999996,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.017599999999999998,-1,True,77
distractor_skill_chain,online_perceptron,linear,numpy_online,42,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.6639999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,0.07200000000000002,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.5008,1,False,80
distractor_skill_chain,online_perceptron,linear,numpy_online,42,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.19999999999999998,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.02400000000000002,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.46240000000000003,-1,False,83
distractor_skill_chain,online_perceptron,linear,numpy_online,42,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.312,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.0828,1,True,86
distractor_skill_chain,online_perceptron,linear,numpy_online,42,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.33999999999999997,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.376,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.24280000000000002,1,True,89
distractor_skill_chain,online_perceptron,linear,numpy_online,42,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.252,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.24280000000000002,-1,True,92
distractor_skill_chain,online_perceptron,linear,numpy_online,42,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.252,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.376,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.0828,-1,True,95
distractor_skill_chain,online_perceptron,linear,numpy_online,42,96,skill_a,composition_train,32,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.33999999999999997,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,97,skill_b,composition_train,32,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.376,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,98,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-0.0208,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,99,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.0432,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,100,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.0456,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,101,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,0.0216,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,102,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,0.0376,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,103,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,0.0376,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,104,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.0216,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,105,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,0.0216,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,106,input,composition_train,32,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,0.0376,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,107,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.0216,-1,True,107
distractor_skill_chain,online_perceptron,linear,numpy_online,42,108,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,0.02479999999999996,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,109,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,0.36,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,110,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.027200000000000002,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,111,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.2304,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,112,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.16800000000000004,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,113,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,0.029599999999999987,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,114,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.13040000000000002,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,115,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.03120000000000002,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,116,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.14479999999999998,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,117,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.20720000000000002,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,118,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,0.015199999999999991,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,119,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,0.1176,1,True,119
distractor_skill_chain,online_perceptron,linear,numpy_online,42,120,skill_a,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.4648,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,121,skill_b,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.002,0.0,0.0,0,False,-0.6120000000000001,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,122,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.07920000000000002,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,123,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.1084,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,124,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,-0.008,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,125,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.2056,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,126,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.22160000000000002,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,127,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.015199999999999991,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,128,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.0456,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,129,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.1912,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,130,input,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.0,0.0,0,False,-0.3656,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,131,decision,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.01,0.01,1,True,-0.3768,-1,False,131
distractor_skill_chain,online_perceptron,linear,numpy_online,42,132,skill_a,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.3184,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,133,skill_b,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.002,0.0,0.0,0,False,0.376,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,134,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.2356,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,135,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.0976,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,136,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,-0.0184,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,137,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,-0.0376,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,138,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.024800000000000003,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,139,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.0376,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,140,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,-0.024800000000000003,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,141,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,-0.0376,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,142,input,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.0,0.0,0,False,0.024800000000000003,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,143,decision,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.01,0.01,1,True,0.0376,1,True,143
distractor_skill_chain,online_perceptron,linear,numpy_online,42,144,skill_a,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.015199999999999991,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,145,skill_b,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.002,0.0,0.0,0,False,-0.34800000000000003,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,146,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,-0.264,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,147,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.19240000000000002,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,148,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,0.05440000000000003,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,149,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,-0.032799999999999996,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,150,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,0.01680000000000001,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,151,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.2072,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,152,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,0.04720000000000002,1,False,-1
