task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_router_chain,online_perceptron,linear,numpy_online,42,45,skill,primitive_train,15,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.252,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,46,input,primitive_train,15,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.376,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,47,decision,primitive_train,15,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.0828,-1,True,47
distractor_router_chain,online_perceptron,linear,numpy_online,42,48,skill,primitive_train,16,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.33999999999999997,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,49,input,primitive_train,16,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,50,decision,primitive_train,16,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.0208,-1,False,50
distractor_router_chain,online_perceptron,linear,numpy_online,42,51,skill,primitive_train,17,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.5840000000000001,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,52,input,primitive_train,17,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.32799999999999996,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,53,decision,primitive_train,17,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.017599999999999998,-1,True,53
distractor_router_chain,online_perceptron,linear,numpy_online,42,54,skill,primitive_train,18,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.6639999999999999,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,55,input,primitive_train,18,,invert,False,False,1,0.01,0.0,0.0,0,False,0.07200000000000002,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,56,decision,primitive_train,18,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.5008,1,False,56
distractor_router_chain,online_perceptron,linear,numpy_online,42,57,skill,primitive_train,19,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.19999999999999998,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,58,input,primitive_train,19,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.02400000000000002,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,59,decision,primitive_train,19,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.46240000000000003,-1,False,59
distractor_router_chain,online_perceptron,linear,numpy_online,42,60,skill,primitive_train,20,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.312,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,61,input,primitive_train,20,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,62,decision,primitive_train,20,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.0828,1,True,62
distractor_router_chain,online_perceptron,linear,numpy_online,42,63,skill,primitive_train,21,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.33999999999999997,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,64,input,primitive_train,21,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.376,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,65,decision,primitive_train,21,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.24280000000000002,1,True,65
distractor_router_chain,online_perceptron,linear,numpy_online,42,66,skill,primitive_train,22,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.252,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,67,input,primitive_train,22,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,68,decision,primitive_train,22,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.24280000000000002,-1,True,68
distractor_router_chain,online_perceptron,linear,numpy_online,42,69,skill,primitive_train,23,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.252,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,70,input,primitive_train,23,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.376,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,71,decision,primitive_train,23,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.0828,-1,True,71
distractor_router_chain,online_perceptron,linear,numpy_online,42,72,skill,primitive_train,24,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.33999999999999997,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,73,input,primitive_train,24,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,74,decision,primitive_train,24,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.0208,-1,False,74
distractor_router_chain,online_perceptron,linear,numpy_online,42,75,skill,primitive_train,25,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.5840000000000001,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,76,input,primitive_train,25,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.32799999999999996,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,77,decision,primitive_train,25,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.017599999999999998,-1,True,77
distractor_router_chain,online_perceptron,linear,numpy_online,42,78,skill,primitive_train,26,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.6639999999999999,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,79,input,primitive_train,26,,invert,False,False,1,0.01,0.0,0.0,0,False,0.07200000000000002,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,80,decision,primitive_train,26,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.5008,1,False,80
distractor_router_chain,online_perceptron,linear,numpy_online,42,81,skill,primitive_train,27,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.19999999999999998,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,82,input,primitive_train,27,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.02400000000000002,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,83,decision,primitive_train,27,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.46240000000000003,-1,False,83
distractor_router_chain,online_perceptron,linear,numpy_online,42,84,skill,primitive_train,28,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.312,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,85,input,primitive_train,28,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,86,decision,primitive_train,28,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.0828,1,True,86
distractor_router_chain,online_perceptron,linear,numpy_online,42,87,skill,primitive_train,29,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.33999999999999997,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,88,input,primitive_train,29,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.376,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,89,decision,primitive_train,29,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.24280000000000002,1,True,89
distractor_router_chain,online_perceptron,linear,numpy_online,42,90,skill,primitive_train,30,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.252,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,91,input,primitive_train,30,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,92,decision,primitive_train,30,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.24280000000000002,-1,True,92
distractor_router_chain,online_perceptron,linear,numpy_online,42,93,skill,primitive_train,31,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.252,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,94,input,primitive_train,31,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.376,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,95,decision,primitive_train,31,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.0828,-1,True,95
distractor_router_chain,online_perceptron,linear,numpy_online,42,96,route_context,route_train,32,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.33999999999999997,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,97,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.376,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,98,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.06799999999999999,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,99,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.09328,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,100,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.044,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,101,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.061279999999999994,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,102,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.044,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,103,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.10864000000000001,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,104,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.1086,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,105,context_distractor,route_train,32,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.12264000000000001,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,106,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.0568,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,107,context_distractor,route_train,32,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.20336,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,108,skill_distractor,route_train,32,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0824,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,109,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.20336,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,110,input,route_train,32,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.028599999999999993,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,111,decision,route_train,32,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.07864,1,True,111
distractor_router_chain,online_perceptron,linear,numpy_online,42,112,route_context,route_train,33,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.3232,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,113,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.376,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,114,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.22799999999999998,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,115,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.23536,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,116,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.1342,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,117,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.07528,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,118,skill_distractor,route_train,33,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.044,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,119,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.10864000000000001,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,120,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.0542,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,121,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.07864,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,122,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.1086,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,123,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.07528,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,124,skill_distractor,route_train,33,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.0958,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,125,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.21736,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,126,input,route_train,33,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.023200000000000005,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,127,decision,route_train,33,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.09264,1,True,127
distractor_router_chain,online_perceptron,linear,numpy_online,42,128,route_context,route_train,34,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-0.2688,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,129,context_distractor,route_train,34,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.376,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,130,skill_distractor,route_train,34,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,-0.026720000000000008,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,131,context_distractor,route_train,34,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.11504,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,132,skill_distractor,route_train,34,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.0023999999999999994,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,133,context_distractor,route_train,34,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.13999999999999999,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,134,skill_distractor,route_train,34,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.0414,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,135,context_distractor,route_train,34,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.07864,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,136,skill_distractor,route_train,34,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.0542,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,137,context_distractor,route_train,34,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.07864,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,138,skill_distractor,route_train,34,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.0542,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,139,context_distractor,route_train,34,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.17336000000000001,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,140,skill_distractor,route_train,34,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.1342,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,141,context_distractor,route_train,34,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.16999999999999998,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,142,input,route_train,34,reef,identity,False,False,1,0.01,0.0,0.0,0,False,-0.0414,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,143,decision,route_train,34,reef,identity,False,False,1,0.01,0.01,0.01,1,True,0.07864,1,True,143
distractor_router_chain,online_perceptron,linear,numpy_online,42,144,route_context,route_train,35,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.3232,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,145,context_distractor,route_train,35,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.376,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,146,skill_distractor,route_train,35,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.13328,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,147,context_distractor,route_train,35,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.1624,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,148,skill_distractor,route_train,35,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0696,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,149,context_distractor,route_train,35,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.156,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,150,skill_distractor,route_train,35,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.0104,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,151,context_distractor,route_train,35,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.09264,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,152,skill_distractor,route_train,35,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.0568,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,153,context_distractor,route_train,35,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.20336,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,154,skill_distractor,route_train,35,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0824,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,155,context_distractor,route_train,35,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.20336,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,156,skill_distractor,route_train,35,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.1342,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,157,context_distractor,route_train,35,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.16999999999999998,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,158,input,route_train,35,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.0696,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,159,decision,route_train,35,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.10864000000000001,1,False,159
distractor_router_chain,online_perceptron,linear,numpy_online,42,160,route_context,route_train,36,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.32431999999999994,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,42,161,context_distractor,route_train,36,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-0.288,-1,False,-1
