task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,84,skill,primitive_train,28,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.3702741230320628,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,85,input,primitive_train,28,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.4539849757055043,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,86,decision,primitive_train,28,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.030427932554396513,1,True,86
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,87,skill,primitive_train,29,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.4688987984149562,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,88,input,primitive_train,29,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.39180049794610833,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,89,decision,primitive_train,29,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.19929555237591345,1,True,89
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,90,skill,primitive_train,30,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.19305270707058464,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,91,input,primitive_train,30,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.31058710392677724,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,92,decision,primitive_train,30,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.16630051424543252,-1,True,92
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,93,skill,primitive_train,31,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.4158962161721291,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,94,input,primitive_train,31,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.6360652394197649,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,95,decision,primitive_train,31,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.1301468288645894,1,False,95
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,96,route_context,route_train,32,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.47184324369961766,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,97,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.49382677320763285,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,98,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.13380231397721815,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,99,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.07603982589014355,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,100,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.023555726072984468,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,101,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.04874570845764826,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,102,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.017530154640793206,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,103,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.11845847312882461,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,104,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.10938647900339171,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,105,context_distractor,route_train,32,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.12106681321022901,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,106,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.02906390319112081,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,107,context_distractor,route_train,32,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.2493818220266091,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,108,skill_distractor,route_train,32,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.062237599742897894,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,109,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.2602820274412125,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,110,input,route_train,32,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.14152789312704125,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,111,decision,route_train,32,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.07363470894449861,1,True,111
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,112,route_context,route_train,33,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.5529246881285674,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,113,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.5666763883558277,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,114,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.37196870547461275,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,115,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.39745962645429944,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,116,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.23533828076168706,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,117,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.1897031835999396,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,118,skill_distractor,route_train,33,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.05273496350350745,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,119,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.23860834272443482,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,120,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.010844871465036997,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,121,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.23352578300026805,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,122,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.2333391441982225,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,123,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.2176234636396613,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,124,skill_distractor,route_train,33,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.14788877257744168,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,125,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.3855095342364819,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,126,input,route_train,33,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-0.027397672949068197,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,127,decision,route_train,33,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.08851313117736644,1,True,127
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,128,route_context,route_train,34,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-0.36082994995358725,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,129,context_distractor,route_train,34,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.4039889446972199,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,130,skill_distractor,route_train,34,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.13545245569032593,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,131,context_distractor,route_train,34,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.26767943081185275,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,132,skill_distractor,route_train,34,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.06820599043741275,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,133,context_distractor,route_train,34,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.3188280272933919,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,134,skill_distractor,route_train,34,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.008176683433079876,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,135,context_distractor,route_train,34,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.24176044492114881,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,136,skill_distractor,route_train,34,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.01449765605476031,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,137,context_distractor,route_train,34,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.26240651523478437,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,138,skill_distractor,route_train,34,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.03551240074859192,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,139,context_distractor,route_train,34,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.3860979210682535,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,140,skill_distractor,route_train,34,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.25515523378064564,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,141,context_distractor,route_train,34,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.33207507198965724,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,142,input,route_train,34,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.02308783672167755,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,143,decision,route_train,34,reef,identity,False,False,1,0.01,0.01,0.01,1,True,0.2754717142385134,1,True,143
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,144,route_context,route_train,35,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.6183032586515943,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,145,context_distractor,route_train,35,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.6415747654766129,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,146,skill_distractor,route_train,35,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.29574591092404456,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,147,context_distractor,route_train,35,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.45267146898419386,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,148,skill_distractor,route_train,35,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.17131136469015532,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,149,context_distractor,route_train,35,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.42512750083382345,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,150,skill_distractor,route_train,35,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.14580533604799234,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,151,context_distractor,route_train,35,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.4019422499241987,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,152,skill_distractor,route_train,35,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.2474771791077721,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,153,context_distractor,route_train,35,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.5297018125138566,1,False,-1
