task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_skill_chain,small_gru,recurrent,numpy_online,44,20,decision,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.14192470414579297,1,False,20
distractor_skill_chain,small_gru,recurrent,numpy_online,44,21,skill_a,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.04665202013010941,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,22,input,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.07096612986923967,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,23,decision,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.05786315279543926,1,False,23
distractor_skill_chain,small_gru,recurrent,numpy_online,44,24,skill_a,primitive_train,8,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.02753265255458851,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,25,input,primitive_train,8,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.033916796554651435,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,26,decision,primitive_train,8,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.010865655278266769,-1,False,26
distractor_skill_chain,small_gru,recurrent,numpy_online,44,27,skill_a,primitive_train,9,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.13122392807769734,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.08481222116231264,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.034931737484263384,1,False,29
distractor_skill_chain,small_gru,recurrent,numpy_online,44,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.06084508000233645,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,0.0010386006437723627,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.05669356908809329,1,False,32
distractor_skill_chain,small_gru,recurrent,numpy_online,44,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.050549294107323825,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.06936815595829292,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.09548712512725362,-1,False,35
distractor_skill_chain,small_gru,recurrent,numpy_online,44,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.024413859673757532,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.03201248949050058,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.005614117555786556,-1,False,38
distractor_skill_chain,small_gru,recurrent,numpy_online,44,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.14083710991832507,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.09751691188520924,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.04760833975924341,1,True,41
distractor_skill_chain,small_gru,recurrent,numpy_online,44,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.06509534288502018,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.07591757430547134,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.12662404846943576,1,False,44
distractor_skill_chain,small_gru,recurrent,numpy_online,44,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.04971333807502746,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.0718561454398725,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.03842246380997991,1,False,47
distractor_skill_chain,small_gru,recurrent,numpy_online,44,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.04692106850582965,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.05437357507786373,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.010927582134516459,-1,False,50
distractor_skill_chain,small_gru,recurrent,numpy_online,44,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.15201792160936442,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.09772598637101866,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.03073716425330288,1,False,53
distractor_skill_chain,small_gru,recurrent,numpy_online,44,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.08404624576623775,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.023589956593665133,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.0491506921707817,1,False,56
distractor_skill_chain,small_gru,recurrent,numpy_online,44,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.04078519895139634,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.06300544561961861,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.1072733076798147,-1,False,59
distractor_skill_chain,small_gru,recurrent,numpy_online,44,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.04026692532381256,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.04841088232065577,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.0016745157729064746,1,True,62
distractor_skill_chain,small_gru,recurrent,numpy_online,44,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.163470702652918,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.1129756861495277,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.04909940179021714,1,True,65
distractor_skill_chain,small_gru,recurrent,numpy_online,44,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.04332758536346829,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.050711066814532794,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.1142549439925295,1,False,68
distractor_skill_chain,small_gru,recurrent,numpy_online,44,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.05547601720307254,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.07568187405187976,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.022032769609795562,1,False,71
distractor_skill_chain,small_gru,recurrent,numpy_online,44,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.06408732721618865,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.07231692057033175,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.008582275040724776,-1,False,74
distractor_skill_chain,small_gru,recurrent,numpy_online,44,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.17452348080013555,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.11299629801821007,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.02919216064091013,1,False,77
distractor_skill_chain,small_gru,recurrent,numpy_online,44,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.10493478684180599,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.046040197705405995,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.04369053459751476,1,False,80
distractor_skill_chain,small_gru,recurrent,numpy_online,44,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.02909513576792487,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.05437085732391852,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.1165901866476108,-1,False,83
distractor_skill_chain,small_gru,recurrent,numpy_online,44,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.05425226485648357,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.06285400847648571,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.010622967313368911,1,True,86
distractor_skill_chain,small_gru,recurrent,numpy_online,44,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.1872381231984797,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.13022869693013858,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.052736736465392536,1,True,89
distractor_skill_chain,small_gru,recurrent,numpy_online,44,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.02352755492236317,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.02713035376985281,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.10342865395188779,1,False,92
distractor_skill_chain,small_gru,recurrent,numpy_online,44,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.06271103099278345,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.08130145977421516,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.007682586741259918,1,False,95
distractor_skill_chain,small_gru,recurrent,numpy_online,44,96,skill_a,composition_train,32,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.07986211294383956,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,97,skill_b,composition_train,32,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.12447533700859553,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,98,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-0.07482014838201188,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,99,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-0.05808866457751916,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,100,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-0.05083633438461061,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,101,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-0.04572896323075446,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,102,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,0.0051073381528839445,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,103,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,0.03261607353407552,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,104,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,0.05646777157905876,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,105,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,0.02307504412270505,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,106,input,composition_train,32,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,0.029394166625671764,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,107,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,0.03899699798168162,1,False,107
distractor_skill_chain,small_gru,recurrent,numpy_online,44,108,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,-0.0048749672641264855,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,109,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,0.018188640636093663,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,110,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,0.014319656879669672,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,111,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.04244221573982718,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,112,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.06113511665624772,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,113,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.07391530662665007,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,114,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.08265944272919416,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,115,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.05795728107472971,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,116,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.04751165743738521,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,117,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.05502933764057112,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,118,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,-0.08853518869501921,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,119,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-0.11644264505625194,-1,False,119
distractor_skill_chain,small_gru,recurrent,numpy_online,44,120,skill_a,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.08650847416044183,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,121,skill_b,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.002,0.0,0.0,0,False,-0.10306002875924834,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,122,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.027275314648726023,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,123,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.0018176700760318615,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,124,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,0.012723018337324327,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,125,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,-0.0038770917397702664,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,126,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,0.006946108324109231,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,127,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,0.00467075225161609,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,128,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,0.011018256706150004,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,129,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,0.016337214241947288,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,130,input,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.0,0.0,0,False,-0.021778702102507774,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,131,decision,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.01,0.01,1,True,-0.03475784420639654,-1,False,131
distractor_skill_chain,small_gru,recurrent,numpy_online,44,132,skill_a,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.15917679891447517,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,133,skill_b,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.002,0.0,0.0,0,False,0.18734436024136755,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,134,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.15128648001425693,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,135,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.14490524570938212,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,136,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.12750339275356826,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,137,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.12488729501533251,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,138,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.12632911542696013,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,139,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.08593117237571005,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,140,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.10265894414953976,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,141,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.06315821578466675,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,142,input,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.0,0.0,0,False,0.021704543384856247,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,143,decision,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.01,0.01,1,True,-0.018207601505466776,-1,False,143
distractor_skill_chain,small_gru,recurrent,numpy_online,44,144,skill_a,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.013139320874301771,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,145,skill_b,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.002,0.0,0.0,0,False,-0.010814086900662805,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,146,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,0.029653758961397443,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,147,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.06509229147578317,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,44,148,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,0.10963576365137387,1,False,-1
