task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,21,skill_a,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.1330748724848811,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,22,input,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.4302910508666583,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,23,decision,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.3419735230919545,1,False,23
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,24,skill_a,primitive_train,8,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.15982231174240671,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,25,input,primitive_train,8,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.20137074912899064,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,26,decision,primitive_train,8,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.06660711891261371,-1,False,26
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,27,skill_a,primitive_train,9,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.2742408108437454,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.13053752668714272,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.027197751229443404,-1,True,29
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.3342811323989041,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,0.08468309853311129,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.2864130697456258,1,False,32
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.041923475496914275,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.07329098846807645,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.254370492582321,-1,False,35
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.1538322983156089,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.24396481093368225,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.07318070916968175,-1,False,38
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.30005574548135927,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.19799002484453915,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.08171808039970993,1,True,41
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.039133601504690835,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.07492108949206536,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.018792013918543467,-1,True,44
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.23354467535433088,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.5078276695180669,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.2705379536060228,1,False,47
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.2751940784594563,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.32154011838446417,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.06035842054439982,-1,False,50
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.3674963588057536,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.23487913996249304,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.008197350649514304,-1,True,53
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.434465954807546,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.04388292521295882,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.24998405640734783,1,False,56
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.1486524537762677,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,0.03138011828345012,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.2833731520149862,-1,False,59
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.2687727682882897,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.35765008621627503,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.02317855634522411,-1,False,62
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.38801538899029386,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.2989396430995216,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.14150118263204656,1,True,65
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.08067560532802265,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.1997401056740033,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.09677103722793744,-1,True,68
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.3285723239517414,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.5761710900178093,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.1993961002080895,1,False,71
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.3768055653812939,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.42296523628367816,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.047170843152464795,-1,False,74
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.45355171226814656,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.332113503325988,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.011136601568089476,1,False,77
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.521393244492981,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.16116329995834364,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.22008003149311714,1,False,80
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.2501231686316915,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,0.13313590830034888,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.3097690771328828,-1,False,83
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.3702741230320628,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.4539849757055043,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.030427932554396513,1,True,86
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.4688987984149562,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.39180049794610833,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.19929555237591345,1,True,89
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.19305270707058464,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.31058710392677724,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.16630051424543252,-1,True,92
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.4158962161721291,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.6360652394197649,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.1301468288645894,1,False,95
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,96,skill_a,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.47290788045183546,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,97,skill_b,composition_train,32,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.480448761427771,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,98,input,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,0.13441707566712738,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,99,decision,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.11976378138080086,-1,True,99
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,100,skill_a,composition_train,33,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.2046061657438682,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,101,skill_b,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.41689144004589623,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,102,input,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,0.2634430240297743,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,103,decision,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,-0.043222157580721,-1,True,103
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,104,skill_a,composition_train,34,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.5593741626594478,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,105,skill_b,composition_train,34,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.5369749000684804,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,106,input,composition_train,34,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.4644360798462021,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,107,decision,composition_train,34,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,-0.3314519909747183,-1,False,107
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,108,skill_a,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.32989330927579213,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,109,skill_b,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,0.2603483494234847,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,110,input,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.46817517209233317,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,111,decision,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,-0.3348708092135221,-1,False,111
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,112,skill_a,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.40559754194686704,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,113,skill_b,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.37236132284202117,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,114,input,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,0.13553819615463789,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,115,decision,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,0.21383950038449215,1,True,115
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,116,skill_a,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.5227344434108179,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,117,skill_b,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.5049971560471807,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,118,input,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.07872504092828266,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,119,decision,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,0.2194140107445887,1,True,119
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,120,skill_a,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,-0.3861587434783932,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,121,skill_b,composition_train,38,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.29301919235620305,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,122,input,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,0.3032173163073533,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,123,decision,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,-0.11437542512120825,-1,True,123
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,124,skill_a,composition_train,39,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.44763323554579143,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,125,skill_b,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.5406948219728905,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,126,input,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.26729924270511946,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,127,decision,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,-0.04949478894862493,-1,True,127
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,128,skill_a,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.4787931460889094,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,129,skill_b,composition_train,40,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.4519906334635655,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,130,input,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,0.3296616350918672,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,131,decision,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.16386315878861074,-1,True,131
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,132,skill_a,composition_train,41,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.348791568305024,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,133,skill_b,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.4123170406421074,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,134,input,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,0.22200970943503337,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,135,decision,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,-0.11020039067317582,-1,True,135
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,136,skill_a,composition_train,42,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.595514111728372,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,137,skill_b,composition_train,42,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.5110406741265766,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,138,input,composition_train,42,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.379266175679648,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,139,decision,composition_train,42,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,-0.25046922201644617,-1,False,139
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,140,skill_a,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.45071252790263044,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,141,skill_b,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,0.2581478848178304,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,142,input,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.5708068230418376,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,42,143,decision,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,-0.26977386472040193,-1,False,143
