task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_skill_chain,online_perceptron,linear,numpy_online,44,18,skill_a,primitive_train,6,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.172,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,19,input,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.11999999999999998,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,20,decision,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.174,1,False,20
distractor_skill_chain,online_perceptron,linear,numpy_online,44,21,skill_a,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.24400000000000005,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,22,input,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.6880000000000001,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,23,decision,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.4698,1,False,23
distractor_skill_chain,online_perceptron,linear,numpy_online,44,24,skill_a,primitive_train,8,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.25200000000000006,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,25,input,primitive_train,8,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.28800000000000003,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,26,decision,primitive_train,8,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.03839999999999999,-1,False,26
distractor_skill_chain,online_perceptron,linear,numpy_online,44,27,skill_a,primitive_train,9,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.4960000000000001,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.24000000000000002,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.035199999999999995,-1,True,29
distractor_skill_chain,online_perceptron,linear,numpy_online,44,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.5760000000000001,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,0.15999999999999998,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.5184,1,False,32
distractor_skill_chain,online_perceptron,linear,numpy_online,44,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.11200000000000002,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.11199999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.4448,-1,False,35
distractor_skill_chain,online_perceptron,linear,numpy_online,44,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.22400000000000003,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.28800000000000003,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.034400000000000014,1,True,38
distractor_skill_chain,online_perceptron,linear,numpy_online,44,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.58,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.296,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.05860000000000001,1,True,41
distractor_skill_chain,online_perceptron,linear,numpy_online,44,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.33199999999999996,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.024000000000000014,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.26139999999999997,1,False,44
distractor_skill_chain,online_perceptron,linear,numpy_online,44,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.252,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.376,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.0828,-1,True,47
distractor_skill_chain,online_perceptron,linear,numpy_online,44,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.33999999999999997,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.0208,-1,False,50
distractor_skill_chain,online_perceptron,linear,numpy_online,44,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.5840000000000001,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.32799999999999996,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.017599999999999998,-1,True,53
distractor_skill_chain,online_perceptron,linear,numpy_online,44,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.6639999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,0.07200000000000002,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.5008,1,False,56
distractor_skill_chain,online_perceptron,linear,numpy_online,44,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.19999999999999998,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.02400000000000002,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.46240000000000003,-1,False,59
distractor_skill_chain,online_perceptron,linear,numpy_online,44,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.312,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.0828,1,True,62
distractor_skill_chain,online_perceptron,linear,numpy_online,44,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.33999999999999997,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.376,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.24280000000000002,1,True,65
distractor_skill_chain,online_perceptron,linear,numpy_online,44,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.252,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.24280000000000002,-1,True,68
distractor_skill_chain,online_perceptron,linear,numpy_online,44,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.252,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.376,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.0828,-1,True,71
distractor_skill_chain,online_perceptron,linear,numpy_online,44,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.33999999999999997,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.0208,-1,False,74
distractor_skill_chain,online_perceptron,linear,numpy_online,44,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.5840000000000001,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.32799999999999996,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.017599999999999998,-1,True,77
distractor_skill_chain,online_perceptron,linear,numpy_online,44,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.6639999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,0.07200000000000002,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.5008,1,False,80
distractor_skill_chain,online_perceptron,linear,numpy_online,44,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.19999999999999998,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.02400000000000002,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.46240000000000003,-1,False,83
distractor_skill_chain,online_perceptron,linear,numpy_online,44,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.312,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.0828,1,True,86
distractor_skill_chain,online_perceptron,linear,numpy_online,44,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.33999999999999997,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.376,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.24280000000000002,1,True,89
distractor_skill_chain,online_perceptron,linear,numpy_online,44,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.252,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.24280000000000002,-1,True,92
distractor_skill_chain,online_perceptron,linear,numpy_online,44,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.252,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.376,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.0828,-1,True,95
distractor_skill_chain,online_perceptron,linear,numpy_online,44,96,skill_a,composition_train,32,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.33999999999999997,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,97,skill_b,composition_train,32,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.376,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,98,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-0.0208,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,99,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-0.0432,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,100,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-0.0456,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,101,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-0.0376,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,102,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.0376,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,103,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.0376,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,104,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,0.0216,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,105,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,0.0376,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,106,input,composition_train,32,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,0.0376,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,107,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.0216,-1,True,107
distractor_skill_chain,online_perceptron,linear,numpy_online,44,108,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,0.02479999999999996,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,109,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,0.36,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,110,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.027200000000000002,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,111,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.054400000000000004,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,112,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,0.023999999999999994,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,113,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.015200000000000005,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,114,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.0296,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,115,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.2056,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,116,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.22160000000000002,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,117,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,0.015199999999999991,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,118,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,0.0456,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,119,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,0.0568,1,True,119
distractor_skill_chain,online_perceptron,linear,numpy_online,44,120,skill_a,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.47919999999999996,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,121,skill_b,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.002,0.0,0.0,0,False,-0.6120000000000001,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,122,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.09680000000000001,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,123,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.09239999999999998,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,124,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.1232,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,125,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,-0.03120000000000002,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,126,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.14479999999999998,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,127,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.20720000000000002,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,128,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.1608,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,129,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.14640000000000003,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,130,input,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.0,0.0,0,False,-0.2904,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,131,decision,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.01,0.01,1,True,-0.3624,-1,False,131
distractor_skill_chain,online_perceptron,linear,numpy_online,44,132,skill_a,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.32,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,133,skill_b,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.002,0.0,0.0,0,False,0.392,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,134,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.25160000000000005,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,135,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.10640000000000002,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,136,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,-0.015199999999999998,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,137,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.0232,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,138,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.039200000000000006,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,139,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.039200000000000006,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,140,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.039200000000000006,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,141,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,-0.0232,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,142,input,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.0,0.0,0,False,0.0232,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,143,decision,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.01,0.01,1,True,-0.0232,-1,False,143
distractor_skill_chain,online_perceptron,linear,numpy_online,44,144,skill_a,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.015199999999999991,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,145,skill_b,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.002,0.0,0.0,0,False,-0.34800000000000003,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,146,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,-0.27120000000000005,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,147,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.18039999999999998,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,148,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,0.05600000000000002,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,149,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.1464,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,150,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.2056,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,151,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.16240000000000002,1,False,-1
