task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,11,decision,primitive_train,3,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.32411614449997767,-1,False,11
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,12,skill,primitive_train,4,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,0.023695159686553974,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,13,input,primitive_train,4,,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.006130318918831957,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,14,decision,primitive_train,4,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.0024965701806769183,1,True,14
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,15,skill,primitive_train,5,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.27220019719490973,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,16,input,primitive_train,5,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.2351031749144022,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,17,decision,primitive_train,5,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.2018465839985164,1,True,17
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,18,skill,primitive_train,6,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.3441547537349572,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,19,input,primitive_train,6,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.3330066902286389,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,20,decision,primitive_train,6,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.35743581047970696,1,False,20
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,21,skill,primitive_train,7,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.1061297487683623,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,22,input,primitive_train,7,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.1628421446708143,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,23,decision,primitive_train,7,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.13295917486240572,1,False,23
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,24,skill,primitive_train,8,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.23256279125252102,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,25,input,primitive_train,8,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.2208432397268234,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,26,decision,primitive_train,8,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.14145202328085799,-1,False,26
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,27,skill,primitive_train,9,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.24470675684922985,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,28,input,primitive_train,9,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.16896467199311166,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,29,decision,primitive_train,9,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.07443299161476379,1,False,29
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,30,skill,primitive_train,10,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.2451714024697355,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,31,input,primitive_train,10,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.15302752849742676,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,32,decision,primitive_train,10,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-0.030993105776876244,-1,True,32
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,33,skill,primitive_train,11,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.26879503148950884,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,34,input,primitive_train,11,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.31297346021050776,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,35,decision,primitive_train,11,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.39248138236458585,-1,False,35
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,36,skill,primitive_train,12,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.05796798098035296,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,37,input,primitive_train,12,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.06629919799254895,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,38,decision,primitive_train,12,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.014182290377065969,-1,False,38
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,39,skill,primitive_train,13,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.3126260658924123,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,40,input,primitive_train,13,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.2717552104130044,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,41,decision,primitive_train,13,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.20785710523444112,1,True,41
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,42,skill,primitive_train,14,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.28493153700578355,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,43,input,primitive_train,14,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.2570800704880224,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,44,decision,primitive_train,14,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.30852223738670487,1,False,44
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,45,skill,primitive_train,15,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.08727659745418398,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,46,input,primitive_train,15,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.14520736306440102,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,47,decision,primitive_train,15,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.06743754509372832,1,False,47
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,48,skill,primitive_train,16,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.29679851728863266,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,49,input,primitive_train,16,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.28047888345362343,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,50,decision,primitive_train,16,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.1546749260873056,-1,False,50
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,51,skill,primitive_train,17,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.28785505652225296,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,52,input,primitive_train,17,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.2101252630522701,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,53,decision,primitive_train,17,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.0821406780987162,1,False,53
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,54,skill,primitive_train,18,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.2945148236576865,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,55,input,primitive_train,18,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.20952265501820155,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,56,decision,primitive_train,18,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-0.05186101139428813,-1,True,56
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,57,skill,primitive_train,19,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.2548922307713486,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,58,input,primitive_train,19,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.2978165662686566,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,59,decision,primitive_train,19,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.41129611951229417,-1,False,59
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,60,skill,primitive_train,20,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.09890202482658192,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,61,input,primitive_train,20,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.09836782968333868,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,62,decision,primitive_train,20,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.006125234567285558,1,True,62
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,63,skill,primitive_train,21,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.36940783523216175,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,64,input,primitive_train,21,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.32724021066240105,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,65,decision,primitive_train,21,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.23824962877446085,1,True,65
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,66,skill,primitive_train,22,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.24760793517000082,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,67,input,primitive_train,22,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.20350786125256948,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,68,decision,primitive_train,22,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.2809021348011523,1,False,68
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,69,skill,primitive_train,23,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.08740276886387803,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,70,input,primitive_train,23,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.1471078083210702,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,71,decision,primitive_train,23,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.02513132808806472,1,False,71
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,72,skill,primitive_train,24,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.34316776777098945,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,73,input,primitive_train,24,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.32282948643759884,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,74,decision,primitive_train,24,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.15379937804874638,-1,False,74
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,75,skill,primitive_train,25,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.33525888547482596,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,76,input,primitive_train,25,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.2573426492156483,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,77,decision,primitive_train,25,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.10002397766207659,1,False,77
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,78,skill,primitive_train,26,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.332185222794188,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,79,input,primitive_train,26,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.25382169812531885,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,80,decision,primitive_train,26,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-0.06319616496121541,-1,True,80
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,81,skill,primitive_train,27,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.23506665937037774,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,82,input,primitive_train,27,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.27630096554124656,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,83,decision,primitive_train,27,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.4220989022907431,-1,False,83
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,84,skill,primitive_train,28,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.13162874248591683,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,85,input,primitive_train,28,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.12316419110953665,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,86,decision,primitive_train,28,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.030515264204538175,1,True,86
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,87,skill,primitive_train,29,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.4231324381641464,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,88,input,primitive_train,29,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.38085684356278837,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,89,decision,primitive_train,29,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.2706410395998128,1,True,89
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,90,skill,primitive_train,30,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.21518926870397648,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,91,input,primitive_train,30,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.15511859506031997,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,92,decision,primitive_train,30,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.2573713231560054,1,False,92
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,93,skill,primitive_train,31,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.09074771305341862,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,94,input,primitive_train,31,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.15257618764275885,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,95,decision,primitive_train,31,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.010960561545696032,-1,True,95
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,96,route_context,route_train,32,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.38202937229117534,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,97,context_distractor,route_train,32,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.32740791440163997,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,98,skill_distractor,route_train,32,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-0.3395659232813271,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,99,context_distractor,route_train,32,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-0.13986031303297206,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,100,skill_distractor,route_train,32,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.20171919026825139,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,101,context_distractor,route_train,32,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.08006026890373526,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,102,skill_distractor,route_train,32,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-0.1943713643633606,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,103,context_distractor,route_train,32,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-0.08298069149996147,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,104,skill_distractor,route_train,32,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.03722895692720216,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,105,context_distractor,route_train,32,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.1469018772572251,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,106,skill_distractor,route_train,32,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.041622567768634836,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,107,context_distractor,route_train,32,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.09248755168245933,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,108,skill_distractor,route_train,32,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.0850726556340119,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,109,context_distractor,route_train,32,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.02276603242990633,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,110,input,route_train,32,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.08735058121668027,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,111,decision,route_train,32,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.21887787193535904,1,False,111
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,112,route_context,route_train,33,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.16068741162242026,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,113,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.0755663999514521,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,114,skill_distractor,route_train,33,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.029172798429993277,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,115,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.02864452278156005,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,116,skill_distractor,route_train,33,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.029247715382075306,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,117,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.05805024661538757,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,118,skill_distractor,route_train,33,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,-0.13335381252399656,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,119,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.12162104516414578,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,120,skill_distractor,route_train,33,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.11540444201403988,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,121,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.12572662500998424,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,122,skill_distractor,route_train,33,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,-0.17973754412591803,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,123,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.15836001195625662,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,124,skill_distractor,route_train,33,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.13891938546999408,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,125,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.1281626748812682,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,126,input,route_train,33,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-0.1588822179190664,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,127,decision,route_train,33,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.20116093495799986,-1,True,127
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,128,route_context,route_train,34,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.4875966369930131,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,129,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.5184220284446475,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,130,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-0.4885185590262055,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,131,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.4373169005584364,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,132,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.3849083972317799,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,133,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.34030079164446586,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,134,skill_distractor,route_train,34,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.38183247472836884,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,135,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.3676396514180169,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,136,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-0.37263644791199296,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,137,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.3709478875243636,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,138,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.3520861063379187,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,139,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.34551477210783554,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,140,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-0.3045443557593559,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,141,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.2912720972270208,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,142,input,route_train,34,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.3086985492360677,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,143,decision,route_train,34,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.3102505652574667,-1,False,143
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,144,route_context,route_train,35,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.4979305565669487,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,145,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.5335380595570816,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,146,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.5402191088750642,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,147,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.5232009692048792,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,148,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.28671430274790854,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,149,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.30038630588227666,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,150,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.3177094574445707,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,151,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.3511996162342249,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,44,152,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.4151355277409444,1,False,-1
