task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,12,skill_a,primitive_train,4,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,0.00383822951033788,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,13,input,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.006941824195128944,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,14,decision,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.00353070932490974,1,True,14
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,15,skill_a,primitive_train,5,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.25603229278663414,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,16,input,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.2213539833556142,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,17,decision,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.16890646995228664,1,True,17
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,18,skill_a,primitive_train,6,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.3289422552550834,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,19,input,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.31401143078531146,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,20,decision,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.3442185268728622,1,False,20
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,21,skill_a,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.08469945876976923,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,22,input,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.1390559162370064,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,23,decision,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.12408138759096012,1,False,23
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,24,skill_a,primitive_train,8,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.22513105314182805,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,25,input,primitive_train,8,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.2039321944996581,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,26,decision,primitive_train,8,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.13442635984734788,-1,False,26
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,27,skill_a,primitive_train,9,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.22760301952527912,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.15522062524138272,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.04883851143049627,1,False,29
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.2534856402635347,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.15431608132444785,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-0.02829453610280529,-1,True,32
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.1966903568258403,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.2688372252740186,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.37372052022644203,-1,False,35
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.08909108705480188,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.08001869466440902,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.0109845166865749,-1,False,38
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.2875528010509307,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.2439292476120784,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.1526432564653582,1,True,41
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.25931756593592165,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.2318057781188588,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.29916820798698907,1,False,44
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.08295499154601062,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.12964416405355592,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.06316494900081068,1,False,47
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.2964817481858823,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.2584323050446565,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.13853704772908065,-1,False,50
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.26652427396962897,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.1892353103570172,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.040471293407143144,1,False,53
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.30658683217101135,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.2107846275849344,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-0.04355523596199634,-1,True,56
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.16792943092054977,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.246429821027039,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.3921762555377616,-1,False,59
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.1424353179962444,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.11459251946328192,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.010508774089088388,1,True,62
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.3376994881232014,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.29017708534360664,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.16562586482454583,1,True,65
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.2135158288524278,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.17170349711645883,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.27468554428221853,1,False,68
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.09900119605870705,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.14033893964523472,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.026940749598571696,1,False,71
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.34920287875203004,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.2972896288721064,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.12956483032300287,-1,False,74
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.31112304131893753,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.2323465192863492,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.04563101988125526,1,False,77
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.3471292811121747,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.25606387499988187,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-0.05040327304915179,-1,True,80
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.1335790896388882,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.21637974130783208,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.40124014912288436,-1,False,83
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.1869907014036532,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.1429271404702327,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.03580672160719508,1,True,86
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.38683164661037434,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.33780384531176055,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.18420124353566375,1,True,89
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.17347643641607802,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.116093571837006,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.2532025135088452,1,False,92
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.11749012271547227,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.15514856499757693,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.002674037901324986,-1,True,95
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,96,skill_a,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.3880710704278141,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,97,skill_b,composition_train,32,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.3698103288348899,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,98,input,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,-0.1370001360619068,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,99,decision,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.048193490533843995,-1,True,99
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,100,skill_a,composition_train,33,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,-0.11635221029887317,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,101,skill_b,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,-0.034865849252692815,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,102,input,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.13988874633393036,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,103,decision,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,-0.3260608664664863,-1,True,103
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,104,skill_a,composition_train,34,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.6295363320024573,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,105,skill_b,composition_train,34,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.6708944844670643,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,106,input,composition_train,34,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.6029407390179414,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,107,decision,composition_train,34,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,-0.4876476843918041,-1,False,107
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,108,skill_a,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-0.03091299621762241,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,109,skill_b,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,-0.09478129610046862,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,110,input,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.2923515619411276,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,111,decision,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,-0.3867970637317551,-1,False,111
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,112,skill_a,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.07903275199194217,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,113,skill_b,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.042277366738753874,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,114,input,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,0.13568902837510022,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,115,decision,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,0.25052445566120274,1,True,115
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,116,skill_a,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.48577980157712497,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,117,skill_b,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.4619153687315435,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,118,input,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.3896573482466123,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,119,decision,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,0.274912588252925,1,True,119
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,120,skill_a,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,0.27319826242128986,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,121,skill_b,composition_train,38,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.22838629724476966,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,122,input,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,0.3144818352131238,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,123,decision,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,0.39527766871790737,1,False,123
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,124,skill_a,composition_train,39,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.2239984271209325,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,125,skill_b,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.2743531185954943,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,126,input,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.18663875916424627,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,127,decision,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,0.05116472506479288,1,False,127
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,128,skill_a,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.3811011990767356,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,129,skill_b,composition_train,40,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.3477555910403053,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,130,input,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,-0.11784113958132628,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,131,decision,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.04522579215633105,-1,True,131
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,132,skill_a,composition_train,41,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,-0.11618366154856141,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,133,skill_b,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,-0.025751739066637785,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,134,input,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.1118533896381743,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,135,decision,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,-0.2905584281955329,-1,True,135
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,136,skill_a,composition_train,42,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.6018545695069806,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,137,skill_b,composition_train,42,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.6354048223203813,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,138,input,composition_train,42,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.5675337276974369,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,139,decision,composition_train,42,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,-0.4469691205420118,-1,False,139
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,140,skill_a,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.02743148809315066,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,141,skill_b,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,-0.0566241432794155,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,142,input,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.2472364846547284,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,143,decision,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,-0.3236090306670637,-1,False,143
