task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.34920287875203004,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.2972896288721064,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.12956483032300287,-1,False,74
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.31112304131893753,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.2323465192863492,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.04563101988125526,1,False,77
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.3471292811121747,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.25606387499988187,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-0.05040327304915179,-1,True,80
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.1335790896388882,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.21637974130783208,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.40124014912288436,-1,False,83
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.1869907014036532,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.1429271404702327,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.03580672160719508,1,True,86
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.38683164661037434,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.33780384531176055,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.18420124353566375,1,True,89
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.17347643641607802,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.116093571837006,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.2532025135088452,1,False,92
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.11749012271547227,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.15514856499757693,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.002674037901324986,-1,True,95
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,96,skill_a,composition_train,32,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.39584475474044084,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,97,skill_b,composition_train,32,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.4087928146502095,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,98,input,composition_train,32,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.2187902150467394,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,99,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.09919956575924241,-1,True,99
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,100,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,-0.13583147582844068,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,101,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,-0.06555098082378276,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,102,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,-0.20994185283247976,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,103,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-0.36748270842732145,-1,False,103
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,104,skill_a,composition_train,34,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,-0.18747402550214115,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,105,skill_b,composition_train,34,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,-0.3032362036662716,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,106,input,composition_train,34,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,-0.2229770283912984,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,107,decision,composition_train,34,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,-0.09478944011587666,-1,True,107
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,108,skill_a,composition_train,35,invert,identity,invert->identity,False,-1,-0.002,0.0,0.0,0,False,-0.10161751302963573,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,109,skill_b,composition_train,35,invert,identity,invert->identity,False,-1,0.002,0.0,0.0,0,False,-0.010069980130458539,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,110,input,composition_train,35,invert,identity,invert->identity,False,-1,-0.01,0.0,0.0,0,False,-0.10227651142836641,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,111,decision,composition_train,35,invert,identity,invert->identity,False,-1,-0.01,0.01,0.01,1,True,-0.11056933531270897,-1,False,111
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,112,skill_a,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.07601441069886006,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,113,skill_b,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.251016122749168,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,114,input,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,-0.16556987278998864,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,115,decision,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,-0.0478303846501583,-1,False,115
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,116,skill_a,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.3647201324869121,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,117,skill_b,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.42861421078117856,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,118,input,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.4181640786860353,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,119,decision,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,0.42001648553592785,1,True,119
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,120,skill_a,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,0.3013965972856542,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,121,skill_b,composition_train,38,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.16912478946264678,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,122,input,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,0.20217235044204057,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,123,decision,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,0.18729283566375968,1,False,123
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,124,skill_a,composition_train,39,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.06374244502272729,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,125,skill_b,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.2859808243881923,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,126,input,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.30140525215580105,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,127,decision,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,0.1674254979460443,1,False,127
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,128,skill_a,composition_train,40,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.4147739025723758,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,129,skill_b,composition_train,40,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.48034866809314236,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,130,input,composition_train,40,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.356696263043442,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,131,decision,composition_train,40,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.30751983456356874,-1,True,131
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,132,skill_a,composition_train,41,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,-0.26131786442749827,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,133,skill_b,composition_train,41,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,-0.03914178751315338,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,134,input,composition_train,41,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,-0.07792979103541657,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,135,decision,composition_train,41,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-0.20268901285026408,-1,False,135
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,136,skill_a,composition_train,42,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,-0.11125291377704517,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,137,skill_b,composition_train,42,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,-0.35594384339065555,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,138,input,composition_train,42,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,-0.35498384065422184,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,139,decision,composition_train,42,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,-0.2633988656890986,-1,True,139
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,140,skill_a,composition_train,43,invert,identity,invert->identity,False,-1,-0.002,0.0,0.0,0,False,-0.1265798420144253,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,141,skill_b,composition_train,43,invert,identity,invert->identity,False,-1,0.002,0.0,0.0,0,False,0.03345269073292001,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,142,input,composition_train,43,invert,identity,invert->identity,False,-1,-0.01,0.0,0.0,0,False,-0.005494506906475167,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,143,decision,composition_train,43,invert,identity,invert->identity,False,-1,-0.01,0.01,0.01,1,True,0.05817984859367143,1,True,143
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,144,skill_a,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.061424673115525665,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,42,145,skill_b,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.34984382633293926,-1,False,-1
