task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
order_sensitive_chain,online_perceptron,linear,numpy_online,43,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.11200000000000002,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.11199999999999999,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.4448,-1,False,35
order_sensitive_chain,online_perceptron,linear,numpy_online,43,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.22400000000000003,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.28800000000000003,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.034400000000000014,1,True,38
order_sensitive_chain,online_perceptron,linear,numpy_online,43,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.58,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.296,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.05860000000000001,1,True,41
order_sensitive_chain,online_perceptron,linear,numpy_online,43,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.33199999999999996,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.024000000000000014,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.26139999999999997,1,False,44
order_sensitive_chain,online_perceptron,linear,numpy_online,43,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.252,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.376,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.0828,-1,True,47
order_sensitive_chain,online_perceptron,linear,numpy_online,43,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.33999999999999997,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.0208,-1,False,50
order_sensitive_chain,online_perceptron,linear,numpy_online,43,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.5840000000000001,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.32799999999999996,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.017599999999999998,-1,True,53
order_sensitive_chain,online_perceptron,linear,numpy_online,43,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.6639999999999999,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,0.07200000000000002,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.5008,1,False,56
order_sensitive_chain,online_perceptron,linear,numpy_online,43,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.19999999999999998,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.02400000000000002,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.46240000000000003,-1,False,59
order_sensitive_chain,online_perceptron,linear,numpy_online,43,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.312,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.0828,1,True,62
order_sensitive_chain,online_perceptron,linear,numpy_online,43,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.33999999999999997,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.376,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.24280000000000002,1,True,65
order_sensitive_chain,online_perceptron,linear,numpy_online,43,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.252,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.24280000000000002,-1,True,68
order_sensitive_chain,online_perceptron,linear,numpy_online,43,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.252,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.376,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.0828,-1,True,71
order_sensitive_chain,online_perceptron,linear,numpy_online,43,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.33999999999999997,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.0208,-1,False,74
order_sensitive_chain,online_perceptron,linear,numpy_online,43,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.5840000000000001,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.32799999999999996,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.017599999999999998,-1,True,77
order_sensitive_chain,online_perceptron,linear,numpy_online,43,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.6639999999999999,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,0.07200000000000002,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.5008,1,False,80
order_sensitive_chain,online_perceptron,linear,numpy_online,43,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.19999999999999998,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.02400000000000002,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.46240000000000003,-1,False,83
order_sensitive_chain,online_perceptron,linear,numpy_online,43,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.312,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.0828,1,True,86
order_sensitive_chain,online_perceptron,linear,numpy_online,43,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.33999999999999997,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.376,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.24280000000000002,1,True,89
order_sensitive_chain,online_perceptron,linear,numpy_online,43,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.252,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.24280000000000002,-1,True,92
order_sensitive_chain,online_perceptron,linear,numpy_online,43,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.252,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.376,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.0828,-1,True,95
order_sensitive_chain,online_perceptron,linear,numpy_online,43,96,skill_a,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.33999999999999997,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,97,skill_b,composition_train,32,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.376,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,98,input,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,0.0828,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,99,decision,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.015199999999999998,-1,True,99
order_sensitive_chain,online_perceptron,linear,numpy_online,43,100,skill_a,composition_train,33,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,-0.0232,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,101,skill_b,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.304,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,102,input,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,0.2236,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,103,decision,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,0.0374,1,False,103
order_sensitive_chain,online_perceptron,linear,numpy_online,43,104,skill_a,composition_train,34,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.5744,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,105,skill_b,composition_train,34,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.512,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,106,input,composition_train,34,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.49240000000000006,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,107,decision,composition_train,34,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,-0.3812,-1,False,107
order_sensitive_chain,online_perceptron,linear,numpy_online,43,108,skill_a,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.1544,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,109,skill_b,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,0.023999999999999966,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,110,input,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.5596,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,111,decision,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,-0.43379999999999996,-1,False,111
order_sensitive_chain,online_perceptron,linear,numpy_online,43,112,skill_a,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.2768,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,113,skill_b,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.19999999999999996,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,114,input,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,0.1552,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,115,decision,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,0.1436,1,True,115
order_sensitive_chain,online_perceptron,linear,numpy_online,43,116,skill_a,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.24319999999999997,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,117,skill_b,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.19999999999999996,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,118,input,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,-0.03680000000000001,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,119,decision,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,0.1436,1,True,119
order_sensitive_chain,online_perceptron,linear,numpy_online,43,120,skill_a,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,-0.3488,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,121,skill_b,composition_train,38,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.19999999999999996,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,122,input,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,0.1552,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,123,decision,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,-0.182,-1,True,123
order_sensitive_chain,online_perceptron,linear,numpy_online,43,124,skill_a,composition_train,39,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.3488,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,125,skill_b,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.19999999999999996,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,126,input,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,-0.03680000000000001,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,127,decision,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,-0.182,-1,True,127
order_sensitive_chain,online_perceptron,linear,numpy_online,43,128,skill_a,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.24319999999999997,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,129,skill_b,composition_train,40,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.19999999999999996,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,130,input,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,0.25880000000000003,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,131,decision,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.11200000000000002,-1,True,131
order_sensitive_chain,online_perceptron,linear,numpy_online,43,132,skill_a,composition_train,41,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.3152,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,133,skill_b,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.19999999999999996,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,134,input,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,0.06679999999999998,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,135,decision,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,-0.11200000000000002,-1,True,135
order_sensitive_chain,online_perceptron,linear,numpy_online,43,136,skill_a,composition_train,42,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.2768,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,137,skill_b,composition_train,42,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.19999999999999996,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,138,input,composition_train,42,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.06679999999999998,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,139,decision,composition_train,42,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,-0.006399999999999989,-1,False,139
order_sensitive_chain,online_perceptron,linear,numpy_online,43,140,skill_a,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.38799999999999996,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,141,skill_b,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,0.09599999999999995,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,142,input,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.31,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,143,decision,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,-0.059,-1,False,143
order_sensitive_chain,online_perceptron,linear,numpy_online,43,144,skill_a,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.035199999999999954,-1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,145,skill_b,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,0.1680000000000001,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,146,input,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,0.5568,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,147,decision,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,0.4284,1,True,147
order_sensitive_chain,online_perceptron,linear,numpy_online,43,148,skill_a,composition_train,45,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.3547999999999999,1,False,-1
order_sensitive_chain,online_perceptron,linear,numpy_online,43,149,skill_b,composition_train,45,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.32799999999999996,1,False,-1
