task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_skill_pair,small_gru,recurrent,numpy_online,44,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.04332758536346829,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.050711066814532794,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.1142549439925295,1,False,68
heldout_skill_pair,small_gru,recurrent,numpy_online,44,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.05547601720307254,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.07568187405187976,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.022032769609795562,1,False,71
heldout_skill_pair,small_gru,recurrent,numpy_online,44,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.06408732721618865,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.07231692057033175,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.008582275040724776,-1,False,74
heldout_skill_pair,small_gru,recurrent,numpy_online,44,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.17452348080013555,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.11299629801821007,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.02919216064091013,1,False,77
heldout_skill_pair,small_gru,recurrent,numpy_online,44,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.10493478684180599,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.046040197705405995,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.04369053459751476,1,False,80
heldout_skill_pair,small_gru,recurrent,numpy_online,44,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.02909513576792487,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.05437085732391852,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.1165901866476108,-1,False,83
heldout_skill_pair,small_gru,recurrent,numpy_online,44,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.05425226485648357,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.06285400847648571,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.010622967313368911,1,True,86
heldout_skill_pair,small_gru,recurrent,numpy_online,44,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.1872381231984797,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.13022869693013858,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.052736736465392536,1,True,89
heldout_skill_pair,small_gru,recurrent,numpy_online,44,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.02352755492236317,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.02713035376985281,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.10342865395188779,1,False,92
heldout_skill_pair,small_gru,recurrent,numpy_online,44,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.06271103099278345,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.08130145977421516,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.007682586741259918,1,False,95
heldout_skill_pair,small_gru,recurrent,numpy_online,44,96,skill_a,composition_train,32,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.07986211294383956,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,97,skill_b,composition_train,32,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.12447533700859553,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,98,input,composition_train,32,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.042619880309334626,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,99,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.0004762531852447749,-1,True,99
heldout_skill_pair,small_gru,recurrent,numpy_online,44,100,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,-0.014446298559487106,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,101,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,0.021658447354758928,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,102,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,-0.035553723643780476,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,103,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-0.1004302987248212,-1,False,103
heldout_skill_pair,small_gru,recurrent,numpy_online,44,104,skill_a,composition_train,34,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,-0.08862067892299627,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,105,skill_b,composition_train,34,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,-0.11287003334008068,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,106,input,composition_train,34,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,-0.1101073697065529,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,107,decision,composition_train,34,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,-0.06878236619427146,-1,True,107
heldout_skill_pair,small_gru,recurrent,numpy_online,44,108,skill_a,composition_train,35,invert,identity,invert->identity,False,-1,-0.002,0.0,0.0,0,False,-0.06096288167674517,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,109,skill_b,composition_train,35,invert,identity,invert->identity,False,-1,0.002,0.0,0.0,0,False,0.0034499896833469555,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,110,input,composition_train,35,invert,identity,invert->identity,False,-1,-0.01,0.0,0.0,0,False,-0.03195204971802119,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,111,decision,composition_train,35,invert,identity,invert->identity,False,-1,-0.01,0.01,0.01,1,True,-0.052949501509821875,-1,False,111
heldout_skill_pair,small_gru,recurrent,numpy_online,44,112,skill_a,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.04719760934950438,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,113,skill_b,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.14511040913446574,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,114,input,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,-0.14973291647726367,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,115,decision,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,-0.11538473571954878,-1,False,115
heldout_skill_pair,small_gru,recurrent,numpy_online,44,116,skill_a,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.11780631439520295,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,117,skill_b,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.15033144770055296,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,118,input,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.12297595688717332,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,119,decision,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,0.09742565632709449,1,True,119
heldout_skill_pair,small_gru,recurrent,numpy_online,44,120,skill_a,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,0.0929947001548123,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,121,skill_b,composition_train,38,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.0068399303078014355,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,122,input,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,0.0028499312745457407,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,123,decision,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,0.013729370965483148,1,False,123
heldout_skill_pair,small_gru,recurrent,numpy_online,44,124,skill_a,composition_train,39,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.015897228159822384,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,125,skill_b,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.12851322521596933,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,126,input,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.12615302813912013,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,127,decision,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,0.04462747280514618,1,False,127
heldout_skill_pair,small_gru,recurrent,numpy_online,44,128,skill_a,composition_train,40,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.09449788039945267,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,129,skill_b,composition_train,40,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.15001435267835245,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,130,input,composition_train,40,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.13176992190620812,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,131,decision,composition_train,40,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.12467734734860178,-1,True,131
heldout_skill_pair,small_gru,recurrent,numpy_online,44,132,skill_a,composition_train,41,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,-0.0971119892845847,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,133,skill_b,composition_train,41,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,0.03483224760588369,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,134,input,composition_train,41,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,0.022484587323435258,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,135,decision,composition_train,41,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-0.03075041447306523,-1,False,135
heldout_skill_pair,small_gru,recurrent,numpy_online,44,136,skill_a,composition_train,42,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,-0.042823198210319144,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,137,skill_b,composition_train,42,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,-0.14182163132639924,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,138,input,composition_train,42,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,-0.20221828865955316,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,139,decision,composition_train,42,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,-0.18577732312575135,-1,True,139
heldout_skill_pair,small_gru,recurrent,numpy_online,44,140,skill_a,composition_train,43,invert,identity,invert->identity,False,-1,-0.002,0.0,0.0,0,False,-0.08280847454568668,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,141,skill_b,composition_train,43,invert,identity,invert->identity,False,-1,0.002,0.0,0.0,0,False,0.0040659821910914535,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,142,input,composition_train,43,invert,identity,invert->identity,False,-1,-0.01,0.0,0.0,0,False,0.00941788474119942,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,143,decision,composition_train,43,invert,identity,invert->identity,False,-1,-0.01,0.01,0.01,1,True,0.008301809731179818,1,True,143
heldout_skill_pair,small_gru,recurrent,numpy_online,44,144,skill_a,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.035471223409249596,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,145,skill_b,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.20188178808346346,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,146,input,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,-0.24329606423408492,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,147,decision,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,-0.21602961372003276,-1,False,147
heldout_skill_pair,small_gru,recurrent,numpy_online,44,148,skill_a,composition_train,45,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.06425089829101036,1,False,-1
