task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
order_sensitive_chain,sign_persistence,rule,numpy_online,44,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,83
order_sensitive_chain,sign_persistence,rule,numpy_online,44,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,1.0,1,True,86
order_sensitive_chain,sign_persistence,rule,numpy_online,44,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,89
order_sensitive_chain,sign_persistence,rule,numpy_online,44,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,92
order_sensitive_chain,sign_persistence,rule,numpy_online,44,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,95
order_sensitive_chain,sign_persistence,rule,numpy_online,44,96,skill_a,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,97,skill_b,composition_train,32,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,98,input,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,99,decision,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,99
order_sensitive_chain,sign_persistence,rule,numpy_online,44,100,skill_a,composition_train,33,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,101,skill_b,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,102,input,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,103,decision,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,103
order_sensitive_chain,sign_persistence,rule,numpy_online,44,104,skill_a,composition_train,34,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,105,skill_b,composition_train,34,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,106,input,composition_train,34,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,107,decision,composition_train,34,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,1.0,1,True,107
order_sensitive_chain,sign_persistence,rule,numpy_online,44,108,skill_a,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,109,skill_b,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,110,input,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,111,decision,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,111
order_sensitive_chain,sign_persistence,rule,numpy_online,44,112,skill_a,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,113,skill_b,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,114,input,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,115,decision,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,1.0,1,True,115
order_sensitive_chain,sign_persistence,rule,numpy_online,44,116,skill_a,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,117,skill_b,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,118,input,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,119,decision,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,119
order_sensitive_chain,sign_persistence,rule,numpy_online,44,120,skill_a,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,121,skill_b,composition_train,38,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,122,input,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,123,decision,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,123
order_sensitive_chain,sign_persistence,rule,numpy_online,44,124,skill_a,composition_train,39,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,125,skill_b,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,126,input,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,127,decision,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,127
order_sensitive_chain,sign_persistence,rule,numpy_online,44,128,skill_a,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,129,skill_b,composition_train,40,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,130,input,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,131,decision,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,131
order_sensitive_chain,sign_persistence,rule,numpy_online,44,132,skill_a,composition_train,41,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,133,skill_b,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,134,input,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,135,decision,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,135
order_sensitive_chain,sign_persistence,rule,numpy_online,44,136,skill_a,composition_train,42,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,137,skill_b,composition_train,42,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,138,input,composition_train,42,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,139,decision,composition_train,42,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,1.0,1,True,139
order_sensitive_chain,sign_persistence,rule,numpy_online,44,140,skill_a,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,141,skill_b,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,142,input,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,143,decision,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,143
order_sensitive_chain,sign_persistence,rule,numpy_online,44,144,skill_a,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,145,skill_b,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,146,input,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,147,decision,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,1.0,1,True,147
order_sensitive_chain,sign_persistence,rule,numpy_online,44,148,skill_a,composition_train,45,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,149,skill_b,composition_train,45,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,150,input,composition_train,45,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,151,decision,composition_train,45,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,151
order_sensitive_chain,sign_persistence,rule,numpy_online,44,152,skill_a,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,153,skill_b,composition_train,46,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,154,input,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
