task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.15826904397400088,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.039030090921362656,1,False,29
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.2878924274899888,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.07981259823213056,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.07221493025568987,1,False,32
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.24440086183007761,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.32964808919870797,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.3855515975408234,-1,False,35
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.04154408840889489,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.0648497026668191,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.04203652490192126,-1,False,38
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.3256519671836835,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.23304257047201155,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.1485733559489977,1,True,41
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.2568304990003563,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.2633090610897227,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.30829612452487737,1,False,44
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.09718721652891951,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.16637211570457175,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.15669741431151718,1,False,47
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.17286862547583437,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.1356899238760593,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.06361049016636905,-1,False,50
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.31917020476723623,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.17079495351383026,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.02417836959153641,1,False,53
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.3284869705219294,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.1136821790350978,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.06102404255812867,1,False,56
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.24170153782371803,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.33147889572779027,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.40750768371122215,-1,False,59
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.0625990189310076,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.07827718174525945,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.025887337945237798,-1,False,62
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.3608029076009834,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.25867369868760515,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.1526049658359017,1,True,65
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.2277623664482566,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.23665827519062604,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.29596386941212993,1,False,68
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.09733495807529109,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.16247992048078233,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.12811903365292238,1,False,71
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.20223565110857342,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.15812470412636762,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.059594283453352666,-1,False,74
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.34997501592225566,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.19522286648650305,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.025678941625328775,1,False,77
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.35738536397165094,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.14040431913735485,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.05386420981564312,1,False,80
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.23305278796889622,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.324025401865767,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.4183697184065742,-1,False,83
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.0774312040364682,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.08898953409432514,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.008441613068852947,-1,False,86
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.39547783915674334,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.28854514136166354,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.16458641603091528,1,True,89
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.20537949666676736,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.21301029213825678,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.28420084144149704,1,False,92
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.10049329665148504,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.16415123967554027,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.1069268444160086,1,False,95
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,96,skill_a,composition_train,32,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.22778083340967198,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,97,skill_b,composition_train,32,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.31104597235172166,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,98,input,composition_train,32,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.1882637361086824,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,99,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.028878569916247897,-1,True,99
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,100,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,-0.17833927366064362,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,101,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,-0.14982980738481635,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,102,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,-0.1719251889441097,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,103,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-0.26384647217530177,-1,False,103
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,104,skill_a,composition_train,34,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,-0.018828113833525836,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,105,skill_b,composition_train,34,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,-0.16722869774787252,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,106,input,composition_train,34,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,-0.22424432787007575,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,107,decision,composition_train,34,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,-0.15805254762315205,-1,True,107
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,108,skill_a,composition_train,35,invert,identity,invert->identity,False,-1,-0.002,0.0,0.0,0,False,-0.17064566655774244,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,109,skill_b,composition_train,35,invert,identity,invert->identity,False,-1,0.002,0.0,0.0,0,False,-0.1381825975330958,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,110,input,composition_train,35,invert,identity,invert->identity,False,-1,-0.01,0.0,0.0,0,False,0.013877205054615684,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,111,decision,composition_train,35,invert,identity,invert->identity,False,-1,-0.01,0.01,0.01,1,True,0.008965283448992773,1,True,111
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,112,skill_a,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,0.051559474285493075,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,113,skill_b,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.22239466913194686,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,114,input,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,-0.3140427840660569,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,115,decision,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,-0.26936647754834275,-1,False,115
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,116,skill_a,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.33520618417177916,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,117,skill_b,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.3997059737272763,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,118,input,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.46775922353745386,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,119,decision,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,0.4507822633427134,1,True,119
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,120,skill_a,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,0.38978609504909706,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,121,skill_b,composition_train,38,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.23972227230321325,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,122,input,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,0.1797486362261545,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,123,decision,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,0.21117157706818152,1,False,123
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,124,skill_a,composition_train,39,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.03453803109809779,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,125,skill_b,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.30822118520921926,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,126,input,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.4316793056726689,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,127,decision,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,0.3985854012657564,1,False,127
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,128,skill_a,composition_train,40,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.20781824098537316,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,129,skill_b,composition_train,40,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.2643665396851587,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,130,input,composition_train,40,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-0.3063031794908531,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,131,decision,composition_train,40,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.2380736824396045,-1,True,131
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,132,skill_a,composition_train,41,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,-0.30161570315066266,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,133,skill_b,composition_train,41,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,-0.11333637568321352,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,134,input,composition_train,41,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,0.002389978783082597,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,135,decision,composition_train,41,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-0.048702403594283,-1,False,135
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,136,skill_a,composition_train,42,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,0.11334446802284469,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,137,skill_b,composition_train,42,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,-0.18365354613292284,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,138,input,composition_train,42,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,-0.3630896622948791,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,139,decision,composition_train,42,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,-0.34821326508739775,-1,True,139
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,140,skill_a,composition_train,43,invert,identity,invert->identity,False,-1,-0.002,0.0,0.0,0,False,-0.18466540453008035,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,141,skill_b,composition_train,43,invert,identity,invert->identity,False,-1,0.002,0.0,0.0,0,False,-0.15348343898183694,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,142,input,composition_train,43,invert,identity,invert->identity,False,-1,-0.01,0.0,0.0,0,False,0.12138356953476721,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,143,decision,composition_train,43,invert,identity,invert->identity,False,-1,-0.01,0.01,0.01,1,True,0.15771301039318728,1,True,143
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,144,skill_a,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,0.06139716062543183,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,43,145,skill_b,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.31405540628159334,-1,False,-1
