task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,20,decision,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.3317894814739347,1,False,20
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,21,skill_a,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.11234114106609093,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,22,input,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.19113179148921758,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,23,decision,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.20857891898907016,1,False,23
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,24,skill_a,primitive_train,8,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.12994489374404644,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,25,input,primitive_train,8,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.10424557302917985,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,26,decision,primitive_train,8,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.06021175152652002,-1,False,26
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,27,skill_a,primitive_train,9,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.29324941888080586,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.15826904397400088,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.039030090921362656,1,False,29
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.2878924274899888,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.07981259823213056,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.07221493025568987,1,False,32
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.24440086183007761,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.32964808919870797,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.3855515975408234,-1,False,35
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.04154408840889489,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.0648497026668191,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.04203652490192126,-1,False,38
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.3256519671836835,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.23304257047201155,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.1485733559489977,1,True,41
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.2568304990003563,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.2633090610897227,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.30829612452487737,1,False,44
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.09718721652891951,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.16637211570457175,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.15669741431151718,1,False,47
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.17286862547583437,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.1356899238760593,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.06361049016636905,-1,False,50
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.31917020476723623,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.17079495351383026,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.02417836959153641,1,False,53
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.3284869705219294,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.1136821790350978,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.06102404255812867,1,False,56
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.24170153782371803,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.33147889572779027,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.40750768371122215,-1,False,59
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.0625990189310076,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.07827718174525945,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.025887337945237798,-1,False,62
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.3608029076009834,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.25867369868760515,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.1526049658359017,1,True,65
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.2277623664482566,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.23665827519062604,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.29596386941212993,1,False,68
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.09733495807529109,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.16247992048078233,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.12811903365292238,1,False,71
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.20223565110857342,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.15812470412636762,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.059594283453352666,-1,False,74
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.34997501592225566,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.19522286648650305,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.025678941625328775,1,False,77
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.35738536397165094,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.14040431913735485,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.05386420981564312,1,False,80
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.23305278796889622,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.324025401865767,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.4183697184065742,-1,False,83
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.0774312040364682,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.08898953409432514,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.008441613068852947,-1,False,86
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.39547783915674334,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.28854514136166354,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.16458641603091528,1,True,89
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.20537949666676736,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.21301029213825678,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.28420084144149704,1,False,92
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.10049329665148504,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.16415123967554027,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.1069268444160086,1,False,95
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,96,skill_a,composition_train,32,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,-0.22778083340967198,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,97,skill_b,composition_train,32,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-0.31104597235172166,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,98,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-0.2917283791050552,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,99,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.1724503117204314,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,100,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-0.1956345032348476,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,101,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.10582953474805742,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,102,distractor,composition_train,32,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-0.13918373009264726,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,103,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.06611718187558369,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,104,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-0.01551237201636826,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,105,distractor,composition_train,32,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,0.01596483705161723,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,106,input,composition_train,32,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,0.08451042717771551,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,107,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,0.1584605041305626,1,False,107
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,108,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,-0.31728396356527055,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,109,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,-0.25832739808098804,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,110,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.2303436755360749,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,111,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.24245323723953008,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,112,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.260514965864623,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,113,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.3003132322190396,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,114,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.2908680350348432,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,115,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.28127328724180195,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,116,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.30614964028533226,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,117,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.29097596088421246,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,118,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,-0.2807449698108686,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,119,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-0.3032230160562788,-1,False,119
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,120,skill_a,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.03990650554876302,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,121,skill_b,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.002,0.0,0.0,0,False,-0.19743731060707317,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,122,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,-0.06572549036602367,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,123,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.06102520535695363,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,124,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.04498108992799527,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,125,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.048992283888225956,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,126,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.12215097107368406,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,127,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.004136239419092849,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,128,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.07681784428650161,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,129,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.14082873700854906,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,130,input,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.0,0.0,0,False,-0.0548121467288807,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,131,decision,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.01,0.01,1,True,-0.1807533076821486,-1,False,131
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,132,skill_a,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.20073169828609386,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,133,skill_b,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.002,0.0,0.0,0,False,0.2269050734873157,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,134,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.296548648760439,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,135,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.33100681580016855,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,136,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.23721877753730197,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,137,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.17176485823432397,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,138,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.14411146975144687,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,139,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.12717636538421626,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,140,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.11656361678645048,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,141,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.10988963538596201,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,142,input,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.0,0.0,0,False,0.20725408143609297,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,143,decision,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.01,0.01,1,True,0.2338355285730532,1,True,143
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,144,skill_a,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.38528704832202465,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,43,145,skill_b,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.002,0.0,0.0,0,False,0.19858088625112913,1,False,-1
