task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
order_sensitive_chain,small_gru,recurrent,numpy_online,43,23,decision,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.05613875694389033,1,False,23
order_sensitive_chain,small_gru,recurrent,numpy_online,43,24,skill_a,primitive_train,8,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.03667487343688639,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,25,input,primitive_train,8,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.04379729410499733,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,26,decision,primitive_train,8,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.03859201778942914,-1,False,26
order_sensitive_chain,small_gru,recurrent,numpy_online,43,27,skill_a,primitive_train,9,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.07772083978980965,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.043254167857047186,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.017282729168644626,1,False,29
order_sensitive_chain,small_gru,recurrent,numpy_online,43,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.06425118125161203,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.000251585459880096,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.043231460461153025,1,False,32
order_sensitive_chain,small_gru,recurrent,numpy_online,43,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.06516308073777616,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.07729427738556063,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.09699091447542754,-1,False,35
order_sensitive_chain,small_gru,recurrent,numpy_online,43,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.02676937911974478,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.03614913384880526,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.03098200081092305,-1,False,38
order_sensitive_chain,small_gru,recurrent,numpy_online,43,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.07931570675751769,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.04942893894559167,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.022029137042444344,1,True,41
order_sensitive_chain,small_gru,recurrent,numpy_online,43,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.07595436738934681,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.09521177635120802,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.1109174618571119,1,False,44
order_sensitive_chain,small_gru,recurrent,numpy_online,43,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.015377225835152615,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.040669166306083124,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.03756250002873584,1,False,47
order_sensitive_chain,small_gru,recurrent,numpy_online,43,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.05444060827268064,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.05852359931747843,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.04528967187451943,-1,False,50
order_sensitive_chain,small_gru,recurrent,numpy_online,43,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.08100825543141696,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.042353852195925946,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.006766948720057755,1,False,53
order_sensitive_chain,small_gru,recurrent,numpy_online,43,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.08545849450036236,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.017255976451368886,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.034065674285450785,1,False,56
order_sensitive_chain,small_gru,recurrent,numpy_online,43,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.06817794600674758,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.08306473273274978,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.11109386557092543,-1,False,59
order_sensitive_chain,small_gru,recurrent,numpy_online,43,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.04155773636974427,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.04711709238516431,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.032867997858112244,-1,False,62
order_sensitive_chain,small_gru,recurrent,numpy_online,43,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.08340090797033017,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.05145191088190471,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.015490636174344367,1,True,65
order_sensitive_chain,small_gru,recurrent,numpy_online,43,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.05864509788978534,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.08043259521570224,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.1026146097139871,1,False,68
order_sensitive_chain,small_gru,recurrent,numpy_online,43,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.014906220627368481,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.03576717675291211,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.023544595602165867,1,False,71
order_sensitive_chain,small_gru,recurrent,numpy_online,43,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.06772872828158025,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.06864069723641403,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.04758515858687301,-1,False,74
order_sensitive_chain,small_gru,recurrent,numpy_online,43,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.08754025908858,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.0449258960749633,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.00011903599905729294,1,False,77
order_sensitive_chain,small_gru,recurrent,numpy_online,43,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.10274253625467733,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.030267376277217407,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.028733260518051175,1,False,80
order_sensitive_chain,small_gru,recurrent,numpy_online,43,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.06820958660012927,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.08564294818953189,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,83,decision,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.12161305575369978,-1,False,83
order_sensitive_chain,small_gru,recurrent,numpy_online,43,84,skill_a,primitive_train,28,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.05285635995203471,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,85,input,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.05467465167877302,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,86,decision,primitive_train,28,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.031628848825560614,-1,False,86
order_sensitive_chain,small_gru,recurrent,numpy_online,43,87,skill_a,primitive_train,29,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.08995799699566347,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,88,input,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.05617714424887693,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,89,decision,primitive_train,29,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.01201273121986522,1,True,89
order_sensitive_chain,small_gru,recurrent,numpy_online,43,90,skill_a,primitive_train,30,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0444570265384683,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,91,input,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.0687102319911525,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,92,decision,primitive_train,30,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.09717756636735479,1,False,92
order_sensitive_chain,small_gru,recurrent,numpy_online,43,93,skill_a,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.016773179595880646,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,94,input,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.03349962130807307,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,95,decision,primitive_train,31,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.012520164475519482,1,False,95
order_sensitive_chain,small_gru,recurrent,numpy_online,43,96,skill_a,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.07890281369748395,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,97,skill_b,composition_train,32,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.09885326776241049,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,98,input,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,-0.06446881827639338,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,99,decision,composition_train,32,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.045041332987500335,-1,True,99
order_sensitive_chain,small_gru,recurrent,numpy_online,43,100,skill_a,composition_train,33,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,-0.0844551657296174,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,101,skill_b,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,-0.05179156837794816,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,102,input,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.05737123772561368,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,103,decision,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,-0.08993802754671687,-1,True,103
order_sensitive_chain,small_gru,recurrent,numpy_online,43,104,skill_a,composition_train,34,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.20660627777661514,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,105,skill_b,composition_train,34,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.23369375520637556,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,106,input,composition_train,34,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.2183954890028977,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,107,decision,composition_train,34,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,-0.19035539376031924,-1,False,107
order_sensitive_chain,small_gru,recurrent,numpy_online,43,108,skill_a,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-0.04132041628311378,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,109,skill_b,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,-0.08629855008333628,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,110,input,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.11581106119145938,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,111,decision,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,-0.12655329671088666,-1,False,111
order_sensitive_chain,small_gru,recurrent,numpy_online,43,112,skill_a,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.03802210028891603,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,113,skill_b,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.014385265868608586,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,114,input,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,0.014220723730481988,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,115,decision,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,0.022953202697988676,1,True,115
order_sensitive_chain,small_gru,recurrent,numpy_online,43,116,skill_a,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.11757199003829069,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,117,skill_b,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0916749352803261,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,118,input,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.05488387819421181,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,119,decision,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,0.021387412415348275,1,True,119
order_sensitive_chain,small_gru,recurrent,numpy_online,43,120,skill_a,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,0.07895388457348637,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,121,skill_b,composition_train,38,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.08010627495448358,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,122,input,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,0.11879780822284043,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,123,decision,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,0.13526016205692043,1,False,123
order_sensitive_chain,small_gru,recurrent,numpy_online,43,124,skill_a,composition_train,39,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.06777378987931974,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,125,skill_b,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.053566026516273325,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,126,input,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.03212506997204926,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,127,decision,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,0.009845943939594537,1,False,127
order_sensitive_chain,small_gru,recurrent,numpy_online,43,128,skill_a,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.0647252513039535,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,129,skill_b,composition_train,40,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.06997460365254018,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,130,input,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,-0.02840867264343047,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,131,decision,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,-0.019723608542016012,-1,True,131
order_sensitive_chain,small_gru,recurrent,numpy_online,43,132,skill_a,composition_train,41,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,-0.05488427677832394,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,133,skill_b,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,-0.045985360015756434,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,134,input,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.059235616340780194,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,135,decision,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,-0.09257818841055565,-1,True,135
order_sensitive_chain,small_gru,recurrent,numpy_online,43,136,skill_a,composition_train,42,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.20072140985070794,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,137,skill_b,composition_train,42,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.2144190449005467,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,138,input,composition_train,42,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.18855545562195947,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,139,decision,composition_train,42,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,-0.15465382785202775,-1,False,139
order_sensitive_chain,small_gru,recurrent,numpy_online,43,140,skill_a,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-0.0170389624073199,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,141,skill_b,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,-0.08845153065612366,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,142,input,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.120883065200492,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,143,decision,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,-0.1170420919679774,-1,False,143
order_sensitive_chain,small_gru,recurrent,numpy_online,43,144,skill_a,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.025255650347908006,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,145,skill_b,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,0.014317406456011553,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,146,input,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,0.050559410904672517,1,False,-1
