step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.01760080430056613,-0.0,0.49139616413252796,0.9989102733461921,0.0,False,0,0,0,0,0,0.0,0.0,0.8159999999999279,0.6429589999998875,1.5877079999999655,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.007428832437707949,0.07487808999525372,0.48995203115737535,0.9989102733461921,0.0,True,0,0,0,0,0,0.0,0.0,0.7724579999999204,0.649209000000095,1.5449999999999076,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.03353673312504177,-0.3280640115688557,0.48836910503557585,0.9989102733461921,0.0,False,0,0,0,0,0,0.0,0.0,0.8371669999998055,0.7369999999999877,1.7053330000000866,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.02584103680200791,-0.2581264112781336,0.4866535151461853,0.9989102733461921,0.0,False,0,0,0,0,0,0.0,0.0,0.7798339999998127,0.6362910000001776,1.5396669999998558,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.24985762129260172,0.9883598767483973,0.48481120121035626,0.9989102733461921,0.0,True,0,0,0,0,0,0.0,0.0,0.7802080000001155,0.6698749999998199,1.57220899999988,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,MockSimulator,42,0.011529227633290942,0.0,0.01,1,True,1,True,18,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.015912392402873468,-0.1625307448091717,0.48324791842590187,0.9989102733461921,0.0,False,0,0,0,0,0,0.0,0.0,0.7781669999999963,0.6497910000000662,1.5489999999998005,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.02434248170791312,-0.0,0.4815532424723415,0.9989102733461921,0.0,False,0,0,0,0,0,0.0,0.0,0.771166999999906,0.6834159999999923,1.5775000000000095,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,0.06822124934899779,0.0,0.4797330543895532,0.9989102733461921,0.0,False,0,0,0,0,0,0.0,0.0,0.7739159999999856,0.6622090000001357,1.5591249999999945,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.057146851047547395,0.5321280992101456,0.4777930525330875,0.9989102733461921,0.0,True,0,0,0,0,0,0.0,0.0,0.7938330000001326,0.6730839999999905,1.5882499999999578,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.01186651293177167,0.12289454463963578,0.4757387575291246,0.9989102733461921,0.0,True,0,0,0,0,0,0.0,0.0,0.773957999999908,0.7047920000000651,1.6006250000000222,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.01774881902365473,0.183257702536708,0.47357551710430695,0.9989102733461921,0.0,True,0,0,0,0,0,0.0,0.0,0.775084000000037,0.6852079999999372,1.58145799999998,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.2864011216139827,0.9950713818771838,0.47130851079347036,0.9989102733461921,0.0,True,0,0,0,0,0,0.0,0.0,0.7715419999998474,0.7523750000000273,1.6452919999998539,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,MockSimulator,42,0.009486753191390482,0.0,-0.01,-1,True,1,False,26,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.114346251408873,-0.8335436032071015,0.46934275452822555,0.9989102733461921,0.0,False,0,0,0,0,0,0.0,0.0,0.8546659999999484,0.8122500000000699,1.8059589999999126,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.03202315331311714,0.0,0.4672671051092731,0.9989102733461921,0.0,False,0,0,0,0,0,0.0,0.0,0.7743330000000714,0.7254999999999345,1.6245000000001397,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.024812351796559145,-0.0,0.4650867445652675,0.9989102733461921,0.0,False,0,0,0,0,0,0.0,0.0,0.7887079999999713,0.7272089999998954,1.6377499999999934,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.02295173714097479,-0.0,0.46280669160097837,0.9989102733461921,0.0,False,0,0,0,0,0,0.0,0.0,0.8104999999998252,0.755167000000112,1.7003330000000538,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,0.08585475312225463,-0.7182461197157981,0.4604318060574347,0.9989102733461921,0.0,False,0,0,0,0,0,0.0,0.0,0.8307499999999912,0.7750419999998925,1.732165999999813,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,-0.002804686411515734,0.029561569324754663,0.4579667932589924,0.9989102733461921,0.0,True,0,0,0,0,0,0.0,0.0,0.8050420000000891,0.7912919999999435,1.7232080000000316,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,-0.35862931757943617,0.9989725744098445,0.45541620825006485,0.9989102733461921,0.0,True,0,0,0,0,0,0.0,0.0,0.8032909999999838,0.8425420000000017,1.7719579999999624,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,MockSimulator,42,-0.011034582053237374,0.0,-0.01,-1,True,-1,True,31,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,-0.015358457597771758,0.16059497291618893,0.45318445992419076,0.9989102733461921,0.0,True,0,0,0,0,0,0.0,0.0,0.8054589999999529,0.8265000000000633,1.758417000000012,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,0.06631480298078664,-0.6036375728270849,0.4508598150480516,0.9989102733461921,0.0,False,0,0,0,0,0,0.0,0.0,0.8103329999999964,0.8088749999999312,1.7468750000000366,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.009759575175656742,-0.10241053909624397,0.4484468821829884,0.9989102733461921,0.0,False,0,0,0,0,0,0.0,0.0,0.8843329999999039,0.9874590000000794,2.0008340000001734,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,-0.0720101598062677,0.6397891263728395,0.4459501227065084,0.9989102733461921,0.0,True,0,0,0,0,0,0.0,0.0,0.8144589999998786,0.8809160000000649,1.828458999999949,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,0.017455943331507504,-0.1815627056092802,0.44337385485621444,0.9989102733461921,0.0,False,0,0,0,0,0,0.0,0.0,0.8036670000000079,0.8730000000001237,1.8047909999998613,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,-0.038540905226043747,0.3843860059349236,0.44072225767084966,0.9989102733461921,0.0,True,0,0,0,0,0,0.0,0.0,0.8009580000001293,0.8544169999999962,1.7822090000001456,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,0.4455633656437141,-0.9998288249812063,0.43799937483095697,0.9989102733461921,0.0,False,0,0,0,0,0,0.0,0.0,0.8125829999998668,0.8741249999999479,1.81345799999999,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,MockSimulator,42,0.011159063261944529,0.0,-0.01,-1,True,1,False,39,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.0018531038924945345,0.0,0.43520911840159165,0.9989102733461921,0.0,False,0,0,0,0,0,0.0,0.0,0.7995830000000481,0.8441670000001178,1.7704160000000524,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.01369229415996714,0.0,0.4323552724794686,0.9989102733461921,0.0,False,0,0,0,0,0,0.0,0.0,0.8301669999999373,0.8746250000000177,1.8323340000001576,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.06661170862997809,0.0,0.4294414967468698,0.9989102733461921,0.0,False,0,0,0,0,0,0.0,0.0,0.8000000000001339,0.8512089999999084,1.776959000000078,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,-0.00843385521536517,0.08776737830030211,0.42647132993458314,0.9989102733461921,0.0,True,0,0,0,0,0,0.0,0.0,0.7960840000000857,0.9226659999999054,1.8436250000000154,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.018725892699855792,-0.19263003652533592,0.42344819319608923,0.9989102733461921,0.0,False,0,0,0,0,0,0.0,0.0,0.8609580000000783,0.9727499999998557,2.0042080000000073,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.012998227476980716,-0.13438567094341572,0.4203753933951612,0.9989102733461921,0.0,False,0,0,0,0,0,0.0,0.0,0.8058749999999559,0.8903329999998544,1.8246250000000241,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,-0.20735806144261637,0.9734333633868022,0.41725612630899195,0.9989102733461921,0.0,True,0,0,0,0,0,0.0,0.0,0.8048330000001158,0.932959000000011,1.8639999999998658,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,MockSimulator,42,-0.01326415991146494,0.0,0.01,1,True,-1,False,46,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,-0.035195938208790044,0.349610102036447,0.4144934797489113,0.9989102733461921,0.0,True,0,0,0,0,0,0.0,0.0,0.82408299999992,0.9220830000000735,1.8738330000001024,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,0.026973399017494848,0.0,0.41167443660071035,0.9989102733461921,0.0,False,0,0,0,0,0,0.0,0.0,0.8096670000001804,0.9291670000000085,1.8653330000000246,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,-0.008673109390513672,-0.0,0.40880235778653784,0.9989102733461921,0.0,False,0,0,0,0,0,0.0,0.0,0.8434159999999302,3.6724999999999675,4.64295800000003,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,-0.0021284037319760037,-0.0219723338767977,0.40588049235029194,0.9989102733461921,0.0,False,0,0,0,0,0,0.0,0.0,0.8606669999999816,1.0999999999998789,2.099791999999878,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,0.020712578740410666,0.210395837715283,0.4029119805883813,0.9989102733461921,0.0,True,0,0,0,0,0,0.0,0.0,0.8567080000001503,1.2981249999999278,2.292291999999918,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,0.07125195198790563,0.6254288769425843,0.3998998571000069,0.9989102733461921,0.0,True,0,0,0,0,0,0.0,0.0,0.8262919999999507,0.9742500000000653,1.9337499999998453,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,0.008050054278113145,0.0826320148306036,0.39684705375893214,0.9989102733461921,0.0,True,0,0,0,0,0,0.0,0.0,0.8179170000000013,1.0150829999999722,1.961375000000043,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,MockSimulator,42,0.010752979867556831,0.0,-0.01,-1,True,1,False,52,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,-0.0012372069185141244,-0.012715010210381994,0.39415640260866036,0.9989102733461921,0.0,False,0,0,0,0,0,0.0,0.0,0.8347079999999618,0.999750000000077,1.9615420000000938,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
