step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.01760080430056613,-0.0,0.49139616413252796,1.0008045503992677,0.0,False,0,0,0,0,0,0.0,0.0,0.7915830000000401,0.6338329999999726,1.5483750000000462,hard_noisy_switching,cra_current,cra_control,cra_current,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.007428832437707949,0.0,0.48995203115737535,1.0008045503992677,0.0,False,0,0,0,0,0,0.0,0.0,0.7967090000000621,0.6349579999997967,1.5540830000000394,hard_noisy_switching,cra_current,cra_control,cra_current,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.03353673312504177,-0.3306422047444879,0.48836910503557585,1.0008045503992677,0.0,False,0,0,0,0,0,0.0,0.0,1.0482089999999111,0.8587909999999699,2.067749999999924,hard_noisy_switching,cra_current,cra_control,cra_current,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.02584103680200791,-0.26100601549710783,0.4866535151461853,1.0008045503992677,0.0,False,0,0,0,0,0,0.0,0.0,0.8059160000000176,0.6763750000000623,1.6207500000000596,hard_noisy_switching,cra_current,cra_control,cra_current,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.008653288406437313,0.09011449044669594,0.48481120121035626,1.0008045503992677,0.0,True,0,0,0,0,0,0.0,0.0,0.8232500000000531,0.6966250000000063,1.6451669999999474,hard_noisy_switching,cra_current,cra_control,cra_current,MockSimulator,42,-0.021190556500830588,0.0,-0.01,-1,True,1,False,17,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.015912392402873468,-0.166368888449835,0.48324791842590187,1.0008045503992677,0.0,False,0,0,0,0,0,0.0,0.0,0.7959589999999572,0.674290999999938,1.5945420000000876,hard_noisy_switching,cra_current,cra_control,cra_current,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.02434248170791312,-0.25410590712955516,0.4815532424723415,1.0008045503992677,0.0,False,0,0,0,0,0,0.0,0.0,0.8137080000001351,0.6865419999999567,1.629207999999993,hard_noisy_switching,cra_current,cra_control,cra_current,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,0.06822124934899779,-0.6271505621701442,0.4797330543895532,1.0008045503992677,0.0,False,0,0,0,0,0,0.0,0.0,0.7907500000001733,0.6740419999999858,1.5882919999998801,hard_noisy_switching,cra_current,cra_control,cra_current,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.057146851047547395,-0.5538697689451698,0.4777930525330875,1.0008045503992677,0.0,False,0,0,0,0,0,0.0,0.0,0.7876250000000695,0.6720000000000059,1.5805829999999688,hard_noisy_switching,cra_current,cra_control,cra_current,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.01186651293177167,-0.13023012705515713,0.4757387575291246,1.0008045503992677,0.0,False,0,0,0,0,0,0.0,0.0,0.7999999999999119,0.7159580000000165,1.6383329999998253,hard_noisy_switching,cra_current,cra_control,cra_current,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.01774881902365473,-0.19558979095028503,0.47357551710430695,1.0008045503992677,0.0,False,0,0,0,0,0,0.0,0.0,0.7868749999999647,0.697292000000127,1.6106250000000877,hard_noisy_switching,cra_current,cra_control,cra_current,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.05612961027506872,0.5608802518081117,0.47130851079347036,1.0008045503992677,0.0,True,0,0,0,0,0,0.0,0.0,0.7897500000000335,0.9477499999999139,1.8688329999998476,hard_noisy_switching,cra_current,cra_control,cra_current,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.08100344995942146,0.0,0.46894275452822554,1.0008045503992677,0.0,False,0,0,0,0,0,0.0,0.0,0.8226249999998547,0.783500000000048,1.7422080000000228,hard_noisy_switching,cra_current,cra_control,cra_current,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.02491596985545706,-0.0,0.4664831051092731,1.0008045503992677,0.0,False,0,0,0,0,0,0.0,0.0,0.7781249999998519,0.7099170000000044,1.6094159999999746,hard_noisy_switching,cra_current,cra_control,cra_current,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
