step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.01760080430056613,-0.0,0.49024368413252795,1.0008045503992677,0.0,False,0,0,0,0,0,0.0,0.0,0.8159580000000055,0.6347090000000666,1.5769580000000172,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.007428832437707949,0.0,0.4884461239573753,1.0008045503992677,0.0,False,0,0,0,0,0,0.0,0.0,0.8025000000000393,0.6402499999997868,1.5680410000000755,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.03353673312504177,-0.3280834177596662,0.4865243687155758,1.0008045503992677,0.0,False,0,0,0,0,0,0.0,0.0,0.8050420000000891,0.6741249999999699,1.6039590000000992,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.02584103680200791,-0.25814180416575927,0.4844841052338653,1.0008045503992677,0.0,False,0,0,0,0,0,0.0,0.0,0.817625000000044,0.6583329999998444,1.6007080000000062,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.18077124939688383,0.9526511510909965,0.48233084254393704,1.0008045503992677,0.0,True,0,0,0,0,0,0.0,0.0,0.8837080000001496,0.7587089999998575,1.775500000000152,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,MockSimulator,42,-0.021190556500830588,0.0,-0.01,-1,True,1,False,17,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.015912392402873468,-0.16284893972083325,0.48046991671951234,1.0008045503992677,0.0,False,0,0,0,0,0,0.0,0.0,0.825374999999795,0.6870000000001042,1.6404579999997893,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.02434248170791312,-0.24716190284921932,0.47849049559104706,1.0008045503992677,0.0,False,0,0,0,0,0,0.0,0.0,0.8103329999999964,0.6973340000000494,1.6332500000000305,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,0.06822124934899779,-0.6109400628631199,0.4763980633410326,1.0008045503992677,0.0,False,0,0,0,0,0,0.0,0.0,0.8059170000001004,0.7000419999998453,1.6310420000000825,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.057146851047547395,-0.5355007872143609,0.4741979321827823,1.0008045503992677,0.0,False,0,0,0,0,0,0.0,0.0,0.8262079999998839,0.6995000000000751,1.651166999999898,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.01186651293177167,-0.12410253347145213,0.47189524704552555,1.0008045503992677,0.0,False,0,0,0,0,0,0.0,0.0,0.8112920000000745,0.7490409999999503,1.6856249999999129,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.01774881902365473,-0.18540064801945008,0.46949499014088597,1.0008045503992677,0.0,False,0,0,0,0,0,0.0,0.0,0.8074590000000104,0.7300000000001194,1.6624579999999778,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.05612961027506872,0.5345910131045103,0.46700198541361376,1.0008045503992677,0.0,True,0,0,0,0,0,0.0,0.0,0.815749999999893,0.8025420000001837,1.7449999999998855,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.08100344995942146,0.0,0.4644209028793761,1.0008045503992677,0.0,False,0,0,0,0,0,0.0,0.0,0.8196249999998795,0.8217919999999879,1.7714159999999701,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.02491596985545706,-0.0,0.4617562628523425,1.0008045503992677,0.0,False,0,0,0,0,0,0.0,0.0,1.0455830000000166,0.9672919999998975,2.1472080000000116,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
