task,model,model_family,variant_group,feature_mode,memory_runner,runs,steps,all_accuracy_mean,tail_accuracy_mean,prediction_target_corr_mean,tail_prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,feature_active_steps_sum,context_memory_updates_sum,mean_abs_prediction_mean,max_abs_prediction_mean,mean_abs_dopamine_mean
context_reentry_interference,slot_reset_ablation,CRA,memory_ablation,slot_reset,internal,3,720,0.5,1.0,0.1564989860745011,0.9372098266829049,3.428933694333343,20.0,60.0,27.0,0.0016565288813601448,0.19200010746077548,0.00855066257977999
context_reentry_interference,slot_shuffle_ablation,CRA,memory_ablation,slot_shuffle,internal,3,720,0.3333333333333333,0.0,-0.27955077643255816,-0.4609168042891348,3.3953539303333335,20.0,60.0,27.0,0.0002584669398396546,0.07485969068749909,0.0011564332651189376
context_reentry_interference,small_gru,recurrent,,,,3,720,0.3499999999999999,0.0,-0.5998642468296482,-0.9821974929800219,0.014481596999999624,20.0,,,0.04481151035556876,0.15813295944235303,
context_reentry_interference,stdp_only_snn,snn_ablation,,,,3,720,0.5,0.5333333333333333,0.058772954587094695,0.07995672344231287,0.006695068999997981,20.0,,,188.71801909965777,347.9149076860627,
context_reentry_interference,stream_context_memory,context_control,,,,3,720,0.4166666666666667,0.0,-0.16750630254320198,-0.9999999999999999,0.002487499999996127,20.0,,,0.027777777777777776,1.0,
context_reentry_interference,v1_4_raw,CRA,frozen_baseline,raw,internal,3,720,0.5,1.0,0.1564989860745011,0.9372098266829049,3.360208861000004,20.0,0.0,0.0,0.0016565288813601448,0.19200010746077548,0.00855066257977999
context_reentry_interference,v1_5_single_slot,CRA,single_slot_baseline,normal,internal,3,720,0.4166666666666667,0.0,-0.2794977050559067,-0.46091680761555454,3.384046388666666,20.0,60.0,27.0,0.00025853794719821985,0.07485969068749909,0.0011569249461755701
context_reentry_interference,wrong_context,context_control,,,,3,720,0.0,0.0,-0.9999999999999997,-0.9999999999999999,0.0026035416666729816,20.0,,,0.027777777777777776,1.0,
context_reentry_interference,wrong_key_ablation,CRA,memory_ablation,wrong_key,internal,3,720,0.3333333333333333,0.0,-0.27955077643255816,-0.4609168042891348,3.3979136530000127,20.0,60.0,27.0,0.0002584669398396546,0.07485969068749909,0.0011564332651189376
intervening_contexts,echo_state_network,reservoir,,,,3,720,0.16666666666666666,0.16666666666666666,-0.6826439379698824,,0.0076664026666707725,6.0,,,0.1350020373110968,0.3223739748047029,
intervening_contexts,keyed_context_memory,CRA,candidate,keyed,internal,3,720,1.0,1.0,0.9555443013794062,,3.3858445829999995,6.0,18.0,54.0,0.017327610093438587,0.19200010746077548,0.006886221591577164
intervening_contexts,memory_reset,context_control,,,,3,720,0.5,0.5,0.0,,0.0024472776666672282,6.0,,,0.008333333333333333,1.0,
intervening_contexts,online_logistic_regression,linear,,,,3,720,0.16666666666666666,0.0,-0.7274603411841691,,0.004268486000009138,6.0,,,0.03297534527046318,0.21356908438373137,
intervening_contexts,online_perceptron,linear,,,,3,720,0.2222222222222222,0.3333333333333333,-0.712127525169671,,0.004042624999993194,6.0,,,0.049979444444444444,0.34613333333333335,
intervening_contexts,oracle_context,context_control,,,,3,720,1.0,1.0,0.9999999999999999,,0.002377707999995001,6.0,,,0.008333333333333333,1.0,
intervening_contexts,oracle_keyed_scaffold,CRA,external_scaffold,oracle_keyed,external,3,720,1.0,1.0,0.9555443013794062,,3.3807229583333296,6.0,18.0,54.0,0.017327610093438587,0.19200010746077548,0.006886221591577164
intervening_contexts,overcapacity_keyed_memory,CRA,overcapacity_control,keyed_overcapacity,internal,3,720,0.49999999999999994,0.16666666666666666,-0.1700276844095768,,3.371001375333339,6.0,18.0,54.0,0.0043915739869110565,0.08113274342094358,0.0026046469317535944
intervening_contexts,shuffled_context,context_control,,,,3,720,0.3333333333333333,0.16666666666666666,-0.2953732459444584,,0.0025788889999998807,6.0,,,0.008333333333333333,1.0,
intervening_contexts,sign_persistence,rule,,,,3,720,0.5,0.5,0.0,,0.0037128476666718293,6.0,,,1.0,1.0,
intervening_contexts,slot_reset_ablation,CRA,memory_ablation,slot_reset,internal,3,720,0.5,0.5,-0.0970164663148193,,3.415007985666664,6.0,18.0,54.0,0.005267558217654511,0.09367884888783257,0.002911231378755002
intervening_contexts,slot_shuffle_ablation,CRA,memory_ablation,slot_shuffle,internal,3,720,0.49999999999999994,0.16666666666666666,-0.1700276844095768,,3.451670430666656,6.0,18.0,54.0,0.0043915739869110565,0.08113274342094358,0.0026046469317535944
intervening_contexts,small_gru,recurrent,,,,3,720,0.16666666666666666,0.16666666666666666,-0.7342817405722228,,0.014527819333339428,6.0,,,0.032822847369985066,0.08302707936850658,
intervening_contexts,stdp_only_snn,snn_ablation,,,,3,720,0.5,0.5,-0.0030350987504097204,,0.0064439439999937065,6.0,,,158.011276335572,314.0340637434445,
intervening_contexts,stream_context_memory,context_control,,,,3,720,0.49999999999999994,0.16666666666666666,-0.03796008738887491,,0.002397263666666779,6.0,,,0.008333333333333333,1.0,
intervening_contexts,v1_4_raw,CRA,frozen_baseline,raw,internal,3,720,0.5,0.5,-0.0970164663148193,,3.372968152666665,6.0,0.0,0.0,0.005267558217654511,0.09367884888783257,0.002911231378755002
intervening_contexts,v1_5_single_slot,CRA,single_slot_baseline,normal,internal,3,720,0.49999999999999994,0.16666666666666666,-0.1700276844095768,,3.4067230416666607,6.0,18.0,54.0,0.0043915739869110565,0.08113274342094358,0.0026046469317535944
intervening_contexts,wrong_context,context_control,,,,3,720,0.0,0.0,-0.9999999999999999,,0.00242722233332889,6.0,,,0.008333333333333333,1.0,
intervening_contexts,wrong_key_ablation,CRA,memory_ablation,wrong_key,internal,3,720,0.49999999999999994,0.16666666666666666,-0.1700276844095768,,3.377869499999999,6.0,18.0,54.0,0.0043915739869110565,0.08113274342094358,0.0026046469317535944
overlapping_contexts,echo_state_network,reservoir,,,,3,720,0.19444444444444442,0.08333333333333333,-0.5857299677768314,-0.7716837154025632,0.00807829166665878,12.0,,,0.2003836563429113,0.4441865719590174,
overlapping_contexts,keyed_context_memory,CRA,candidate,keyed,internal,3,720,1.0,1.0,0.9244161973483451,0.9991064204741055,3.4226605136666683,12.0,36.0,36.0,0.035743657034246513,0.35390834145138245,0.015141101262714998
overlapping_contexts,memory_reset,context_control,,,,3,720,0.5,0.5,0.0,0.0,0.0025523473333374604,12.0,,,0.016666666666666666,1.0,
overlapping_contexts,online_logistic_regression,linear,,,,3,720,0.08333333333333333,0.0,-0.9831063171516212,-0.996653635520881,0.004810125000010619,12.0,,,0.06096094892661846,0.2064423455971812,
overlapping_contexts,online_perceptron,linear,,,,3,720,0.22222222222222224,0.25,-0.9933574644334646,-0.9955977652054834,0.004166096666667822,12.0,,,0.10111472222222223,0.3642,
overlapping_contexts,oracle_context,context_control,,,,3,720,1.0,1.0,1.0,1.0,0.00248899999999234,12.0,,,0.016666666666666666,1.0,
overlapping_contexts,oracle_keyed_scaffold,CRA,external_scaffold,oracle_keyed,external,3,720,1.0,1.0,0.9244161973483451,0.9991064204741055,3.4408183470000018,12.0,36.0,36.0,0.035743657034246513,0.35390834145138245,0.015141101262714998
overlapping_contexts,overcapacity_keyed_memory,CRA,overcapacity_control,keyed_overcapacity,internal,3,720,1.0,1.0,0.9244161973483451,0.9991064204741055,3.3772087776666737,12.0,36.0,36.0,0.035743657034246513,0.35390834145138245,0.015141101262714998
overlapping_contexts,shuffled_context,context_control,,,,3,720,0.5555555555555555,0.5833333333333334,0.11111111111111109,0.19245008972987523,0.00267430533332913,12.0,,,0.016666666666666666,1.0,
overlapping_contexts,sign_persistence,rule,,,,3,720,0.5,0.5,0.0,0.0,0.003742166666666454,12.0,,,1.0,1.0,
overlapping_contexts,slot_reset_ablation,CRA,memory_ablation,slot_reset,internal,3,720,0.5,0.5,-0.10556567392289769,-0.1263410934604502,3.4375424443333387,12.0,36.0,36.0,0.002967850990273415,0.09367884888783257,0.002475333462779944
overlapping_contexts,slot_shuffle_ablation,CRA,memory_ablation,slot_shuffle,internal,3,720,0.0,0.0,-0.3781531765178298,-0.6567556096610437,3.391267124666667,12.0,36.0,36.0,0.0017095623032361625,0.07485969068749909,0.001155941581074178
overlapping_contexts,small_gru,recurrent,,,,3,720,0.25,0.25,-0.6873128588650737,-0.7378480298897244,0.014728930333338516,12.0,,,0.057234063544714664,0.1358979112545094,
overlapping_contexts,stdp_only_snn,snn_ablation,,,,3,720,0.5,0.5,-0.09421670946924765,-0.31738959731412236,0.006691277999986293,12.0,,,153.4851189993258,294.08521977453887,
overlapping_contexts,stream_context_memory,context_control,,,,3,720,0.5,0.5,0.0,0.0,0.0024283750000032947,12.0,,,0.016666666666666666,1.0,
overlapping_contexts,v1_4_raw,CRA,frozen_baseline,raw,internal,3,720,0.5,0.5,-0.10556567392289769,-0.1263410934604502,3.373868736000008,12.0,0.0,0.0,0.002967850990273415,0.09367884888783257,0.002475333462779944
overlapping_contexts,v1_5_single_slot,CRA,single_slot_baseline,normal,internal,3,720,0.5,0.5,-0.2936721882014416,-0.5443508500259892,3.3862476253333305,12.0,36.0,36.0,0.0022736036354569066,0.07485969068749909,0.0015387408014019886
overlapping_contexts,wrong_context,context_control,,,,3,720,0.0,0.0,-1.0,-1.0,0.0024669166666650235,12.0,,,0.016666666666666666,1.0,
overlapping_contexts,wrong_key_ablation,CRA,memory_ablation,wrong_key,internal,3,720,0.0,0.0,-0.3781531765178298,-0.6567556096610437,3.3954309309999977,12.0,36.0,36.0,0.0017095623032361625,0.07485969068749909,0.001155941581074178
