mode,step,created_step,due_step,cue,feature_raw,prediction_raw,prediction,target_raw,target,error_raw,error,correct,weight_after_raw,bias_after_raw
random_event_replay_control,10,8,10,1,0,-8192,-0.25,32768,1.0,40960,1.25,0,0,2048
random_event_replay_control,11,9,11,1,0,512,0.015625,32768,1.0,32256,0.984375,1,0,10112
random_event_replay_control,12,10,12,-1,0,-8192,-0.25,-32768,-1.0,-24576,-0.75,1,0,3968
random_event_replay_control,13,11,13,-1,0,2048,0.0625,-32768,-1.0,-34816,-1.0625,0,0,-4736
random_event_replay_control,14,12,14,1,0,10112,0.30859375,32768,1.0,22656,0.69140625,1,0,928
random_event_replay_control,15,13,15,-1,0,3968,0.12109375,-32768,-1.0,-36736,-1.12109375,0,0,-8256
random_event_replay_control,16,14,16,1,0,-4736,-0.14453125,32768,1.0,37504,1.14453125,0,0,1120
random_event_replay_control,17,15,17,-1,0,928,0.0283203125,-32768,-1.0,-33696,-1.0283203125,0,0,-7304
random_event_replay_control,18,16,18,1,0,-8256,-0.251953125,32768,1.0,41024,1.251953125,0,0,2952
random_event_replay_control,19,17,19,1,0,1120,0.0341796875,32768,1.0,31648,0.9658203125,1,0,10864
random_event_replay_control,20,18,20,-1,0,-7304,-0.222900390625,-32768,-1.0,-25464,-0.777099609375,1,0,4498
random_event_replay_control,21,19,21,-1,0,2952,0.090087890625,-32768,-1.0,-35720,-1.090087890625,0,0,-4432
random_event_replay_control,22,20,22,1,0,10864,0.33154296875,32768,1.0,21904,0.66845703125,1,0,1044
random_event_replay_control,23,21,23,-1,0,4498,0.13726806640625,-32768,-1.0,-37266,-1.13726806640625,0,0,-8273
random_event_replay_control,24,22,24,1,0,-4432,-0.13525390625,32768,1.0,37200,1.13525390625,0,0,1027
random_event_replay_control,25,23,25,-1,0,1044,0.0318603515625,-32768,-1.0,-33812,-1.0318603515625,0,0,-7426
active_mask_shuffle_control,2,0,2,1,0,0,0.0,32768,1.0,32768,1.0,1,0,8192
active_mask_shuffle_control,3,1,3,1,0,0,0.0,32768,1.0,32768,1.0,1,0,16384
active_mask_shuffle_control,4,2,4,-1,0,0,0.0,-32768,-1.0,-32768,-1.0,0,0,8192
active_mask_shuffle_control,5,3,5,-1,0,8192,0.25,-32768,-1.0,-40960,-1.25,0,0,-2048
active_mask_shuffle_control,6,4,6,1,0,16384,0.5,32768,1.0,16384,0.5,1,0,2048
active_mask_shuffle_control,7,5,7,-1,0,8192,0.25,-32768,-1.0,-40960,-1.25,0,0,-8192
active_mask_shuffle_control,8,6,8,1,0,-2048,-0.0625,32768,1.0,34816,1.0625,0,0,512
active_mask_shuffle_control,9,7,9,-1,0,2048,0.0625,-32768,-1.0,-34816,-1.0625,0,0,-8192
active_mask_shuffle_control,10,8,10,1,0,-8192,-0.25,32768,1.0,40960,1.25,0,0,2048
active_mask_shuffle_control,11,9,11,1,0,512,0.015625,32768,1.0,32256,0.984375,1,0,10112
active_mask_shuffle_control,12,10,12,-1,0,-8192,-0.25,-32768,-1.0,-24576,-0.75,1,0,3968
active_mask_shuffle_control,13,11,13,-1,0,2048,0.0625,-32768,-1.0,-34816,-1.0625,0,0,-4736
active_mask_shuffle_control,14,12,14,1,0,10112,0.30859375,32768,1.0,22656,0.69140625,1,0,928
active_mask_shuffle_control,15,13,15,-1,0,3968,0.12109375,-32768,-1.0,-36736,-1.12109375,0,0,-8256
active_mask_shuffle_control,16,14,16,1,0,-4736,-0.14453125,32768,1.0,37504,1.14453125,0,0,1120
active_mask_shuffle_control,17,15,17,-1,0,928,0.0283203125,-32768,-1.0,-33696,-1.0283203125,0,0,-7304
active_mask_shuffle_control,18,16,18,1,0,-8256,-0.251953125,32768,1.0,41024,1.251953125,0,0,2952
active_mask_shuffle_control,19,17,19,1,0,1120,0.0341796875,32768,1.0,31648,0.9658203125,1,0,10864
active_mask_shuffle_control,20,18,20,-1,0,-7304,-0.222900390625,-32768,-1.0,-25464,-0.777099609375,1,0,4498
active_mask_shuffle_control,21,19,21,-1,0,2952,0.090087890625,-32768,-1.0,-35720,-1.090087890625,0,0,-4432
active_mask_shuffle_control,22,20,22,1,0,10864,0.33154296875,32768,1.0,21904,0.66845703125,1,0,1044
active_mask_shuffle_control,23,21,23,-1,0,4498,0.13726806640625,-32768,-1.0,-37266,-1.13726806640625,0,0,-8273
active_mask_shuffle_control,24,22,24,1,0,-4432,-0.13525390625,32768,1.0,37200,1.13525390625,0,0,1027
active_mask_shuffle_control,25,23,25,-1,0,1044,0.0318603515625,-32768,-1.0,-33812,-1.0318603515625,0,0,-7426
no_trophic_pressure_control,2,0,2,1,0,0,0.0,32768,1.0,32768,1.0,1,0,8192
no_trophic_pressure_control,3,1,3,1,0,0,0.0,32768,1.0,32768,1.0,1,0,16384
no_trophic_pressure_control,4,2,4,-1,0,0,0.0,-32768,-1.0,-32768,-1.0,0,0,8192
no_trophic_pressure_control,5,3,5,-1,0,8192,0.25,-32768,-1.0,-40960,-1.25,0,0,-2048
no_trophic_pressure_control,6,4,6,1,0,16384,0.5,32768,1.0,16384,0.5,1,0,2048
no_trophic_pressure_control,7,5,7,-1,0,8192,0.25,-32768,-1.0,-40960,-1.25,0,0,-8192
no_trophic_pressure_control,8,6,8,1,0,-2048,-0.0625,32768,1.0,34816,1.0625,0,0,512
no_trophic_pressure_control,9,7,9,-1,0,2048,0.0625,-32768,-1.0,-34816,-1.0625,0,0,-8192
no_trophic_pressure_control,10,8,10,1,0,-8192,-0.25,32768,1.0,40960,1.25,0,0,2048
no_trophic_pressure_control,11,9,11,1,0,512,0.015625,32768,1.0,32256,0.984375,1,0,10112
no_trophic_pressure_control,12,10,12,-1,0,-8192,-0.25,-32768,-1.0,-24576,-0.75,1,0,3968
no_trophic_pressure_control,13,11,13,-1,0,2048,0.0625,-32768,-1.0,-34816,-1.0625,0,0,-4736
no_trophic_pressure_control,14,12,14,1,0,10112,0.30859375,32768,1.0,22656,0.69140625,1,0,928
no_trophic_pressure_control,15,13,15,-1,0,3968,0.12109375,-32768,-1.0,-36736,-1.12109375,0,0,-8256
no_trophic_pressure_control,16,14,16,1,0,-4736,-0.14453125,32768,1.0,37504,1.14453125,0,0,1120
no_trophic_pressure_control,17,15,17,-1,0,928,0.0283203125,-32768,-1.0,-33696,-1.0283203125,0,0,-7304
no_trophic_pressure_control,18,16,18,1,0,-8256,-0.251953125,32768,1.0,41024,1.251953125,0,0,2952
no_trophic_pressure_control,19,17,19,1,0,1120,0.0341796875,32768,1.0,31648,0.9658203125,1,0,10864
no_trophic_pressure_control,20,18,20,-1,0,-7304,-0.222900390625,-32768,-1.0,-25464,-0.777099609375,1,0,4498
no_trophic_pressure_control,21,19,21,-1,0,2952,0.090087890625,-32768,-1.0,-35720,-1.090087890625,0,0,-4432
no_trophic_pressure_control,22,20,22,1,0,10864,0.33154296875,32768,1.0,21904,0.66845703125,1,0,1044
no_trophic_pressure_control,23,21,23,-1,0,4498,0.13726806640625,-32768,-1.0,-37266,-1.13726806640625,0,0,-8273
no_trophic_pressure_control,24,22,24,1,0,-4432,-0.13525390625,32768,1.0,37200,1.13525390625,0,0,1027
no_trophic_pressure_control,25,23,25,-1,0,1044,0.0318603515625,-32768,-1.0,-33812,-1.0318603515625,0,0,-7426
no_dopamine_or_plasticity_control,2,0,2,1,0,0,0.0,32768,1.0,32768,1.0,1,0,8192
no_dopamine_or_plasticity_control,3,1,3,1,0,0,0.0,32768,1.0,32768,1.0,1,0,16384
no_dopamine_or_plasticity_control,4,2,4,-1,0,0,0.0,-32768,-1.0,-32768,-1.0,0,0,8192
no_dopamine_or_plasticity_control,5,3,5,-1,0,8192,0.25,-32768,-1.0,-40960,-1.25,0,0,-2048
no_dopamine_or_plasticity_control,6,4,6,1,0,16384,0.5,32768,1.0,16384,0.5,1,0,2048
no_dopamine_or_plasticity_control,7,5,7,-1,0,8192,0.25,-32768,-1.0,-40960,-1.25,0,0,-8192
no_dopamine_or_plasticity_control,8,6,8,1,0,-2048,-0.0625,32768,1.0,34816,1.0625,0,0,512
no_dopamine_or_plasticity_control,9,7,9,-1,0,2048,0.0625,-32768,-1.0,-34816,-1.0625,0,0,-8192
no_dopamine_or_plasticity_control,10,8,10,1,0,-8192,-0.25,32768,1.0,40960,1.25,0,0,2048
no_dopamine_or_plasticity_control,11,9,11,1,0,512,0.015625,32768,1.0,32256,0.984375,1,0,10112
no_dopamine_or_plasticity_control,12,10,12,-1,0,-8192,-0.25,-32768,-1.0,-24576,-0.75,1,0,3968
no_dopamine_or_plasticity_control,13,11,13,-1,0,2048,0.0625,-32768,-1.0,-34816,-1.0625,0,0,-4736
no_dopamine_or_plasticity_control,14,12,14,1,0,10112,0.30859375,32768,1.0,22656,0.69140625,1,0,928
no_dopamine_or_plasticity_control,15,13,15,-1,0,3968,0.12109375,-32768,-1.0,-36736,-1.12109375,0,0,-8256
no_dopamine_or_plasticity_control,16,14,16,1,0,-4736,-0.14453125,32768,1.0,37504,1.14453125,0,0,1120
no_dopamine_or_plasticity_control,17,15,17,-1,0,928,0.0283203125,-32768,-1.0,-33696,-1.0283203125,0,0,-7304
no_dopamine_or_plasticity_control,18,16,18,1,0,-8256,-0.251953125,32768,1.0,41024,1.251953125,0,0,2952
no_dopamine_or_plasticity_control,19,17,19,1,0,1120,0.0341796875,32768,1.0,31648,0.9658203125,1,0,10864
no_dopamine_or_plasticity_control,20,18,20,-1,0,-7304,-0.222900390625,-32768,-1.0,-25464,-0.777099609375,1,0,4498
no_dopamine_or_plasticity_control,21,19,21,-1,0,2952,0.090087890625,-32768,-1.0,-35720,-1.090087890625,0,0,-4432
no_dopamine_or_plasticity_control,22,20,22,1,0,10864,0.33154296875,32768,1.0,21904,0.66845703125,1,0,1044
no_dopamine_or_plasticity_control,23,21,23,-1,0,4498,0.13726806640625,-32768,-1.0,-37266,-1.13726806640625,0,0,-8273
no_dopamine_or_plasticity_control,24,22,24,1,0,-4432,-0.13525390625,32768,1.0,37200,1.13525390625,0,0,1027
no_dopamine_or_plasticity_control,25,23,25,-1,0,1044,0.0318603515625,-32768,-1.0,-33812,-1.0318603515625,0,0,-7426
