step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
17,1000.0,16,3,3,0,0,0,6.104748220346374,4.577660179753663,9.15804659068347,0.21749433876069837,-0.4199330353534486,0.5011693142331051,0.9987728569134311,1.6864284567156653,False,4,0,4,0,0,619.0,619.0,0.0,0.0,0.9839488667429895,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3584458207007222,0.0,1.4516669999999898,0.6035419999999014,2.116790999999729,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
18,1000.0,16,3,3,0,0,0,6.075108185676528,4.555658024096733,9.11320040670166,0.2941086999438982,-0.5431363747650043,0.5008530601424356,0.9953999999999997,1.7864284567156654,False,4,0,4,0,0,591.0,591.0,0.0,0.0,0.9796548060715873,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3537755802848679,0.0,1.4183750000000828,0.614208000000005,2.0862089999997835,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
19,1000.0,16,3,3,0,0,0,6.045627967485035,4.533809308496275,9.068573830711337,0.26510810509990135,-0.9295109059559026,0.5003489884896996,0.9918271430865684,1.8864284567156655,False,4,0,4,0,0,654.0,654.0,0.0,0.0,0.9911192542340362,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.36557695873098295,0.0,1.4446249999999772,0.6238330000001291,2.1217499999997003,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
20,1000.0,16,4,4,0,1,0,4.51223000966369,2.2560564813112807,9.024165787310636,0.27828611183232044,-0.9410478142328199,0.49966473847901605,0.9880542861731371,1.7864284567156654,False,6,0,6,0,0,635.0,635.0,0.0,0.0,0.9905510781124743,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.37139629151460163,0.0,1.4602500000000518,1.854666999999921,3.3686669999997143,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
21,1000.0,16,4,4,0,0,0,4.489958369925743,2.240971512054038,8.979975206363845,0.2921566853248931,-0.9957459015362411,0.49880771887336395,0.9844814292597057,1.6864284567156653,False,6,0,6,0,0,1001.0,1001.0,0.0,0.0,0.9936461005417205,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.38312926753329224,0.0,1.6433750000000025,0.885625000000001,2.611708999999962,shuffled_label,42,-0.002,-0.002,-0.01,1,-1,True,False
22,1000.0,16,4,4,0,0,0,4.467808303476838,2.2259874074246877,8.936001022975612,0.25327003916666513,-0.9230788015968427,0.4979967267413839,0.9878542861731371,1.5864284567156652,False,6,0,6,0,0,936.0,936.0,0.0,0.0,0.9862090424873812,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.41819420259822815,0.0,1.480874999999937,0.7612500000000466,2.3180420000001867,shuffled_label,42,-0.002,0.002,-0.006,1,-1,True,False
23,1000.0,16,4,4,0,0,0,4.445779122593966,2.2111034929987095,8.892242177465294,0.26623659817535544,-0.5135980525446213,0.49701865120713373,0.9910271430865684,1.4864284567156651,False,6,0,6,0,0,909.0,909.0,0.0,0.0,0.9835190627736308,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.46066386558419437,0.0,1.5182500000001653,0.7079580000000085,2.3030410000002277,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
24,1000.0,16,4,4,0,0,0,4.423870143606452,2.1963190988610766,8.848697615341411,0.2347470526262235,-0.46515107796880856,0.495880500003557,0.9880542861731371,1.386428456715665,False,6,0,6,0,0,952.0,952.0,0.0,0.0,0.9849235904823701,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.508924988720318,0.0,1.4200829999997389,0.6894170000002475,2.1787920000000405,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
25,1000.0,16,4,4,0,0,0,4.429179088512551,2.2116147810232887,8.82979081922708,0.20474040867274046,0.415793409494185,0.4945890673876405,0.9908271430865684,1.286428456715665,True,6,0,6,0,0,944.0,944.0,0.0,0.0,0.9884631469610121,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.6675302168255457,0.0,1.493042000000333,0.7594579999996576,2.3188749999998315,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
26,1000.0,16,4,4,0,0,0,4.434160018968592,2.226251394439977,8.810976608103298,0.1897221386349186,0.3911432915540598,0.4935509398763593,0.988254286173137,1.1864284567156649,True,6,0,6,0,0,991.0,991.0,0.0,0.0,0.9909100273042728,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.6991434081609595,0.0,1.4544170000001522,0.7298329999998465,2.250749999999968,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
27,1000.0,16,4,4,0,0,0,4.438020718927617,2.2386429612385683,8.792254528589153,0.16499034127134343,0.346949784283151,0.49275650183857417,0.9906271430865684,1.0864284567156648,True,6,0,6,0,0,975.0,975.0,0.0,0.0,0.9881149423746906,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.7226784085808804,0.0,2.309916999999828,1.1226249999998217,3.499874999999708,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
28,1000.0,16,4,4,0,0,0,4.41609506666853,2.2236744263069435,8.749199597573062,0.3155679558967057,-0.6026951789032492,0.49219642094634997,0.9884542861731371,0.9864284567156648,False,6,0,6,0,0,949.0,949.0,0.0,0.0,0.9835194284449433,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.7450008145547646,0.0,1.5494999999998704,0.8559589999999062,2.48208399999994,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
29,1000.0,16,4,4,0,0,0,4.394289437114934,2.2088059774729585,8.706355502933327,0.193362804392014,-0.4055802323608456,0.49146164068907927,0.9864814292597058,0.8864284567156648,False,6,0,6,0,0,1058.0,1058.0,0.0,0.0,0.9949975698095791,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.7735321044653647,0.0,1.518041000000192,0.7507090000000716,2.3410830000001326,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
30,1000.0,16,5,5,0,1,0,3.4980825191582836,1.1310697900992177,8.663721212221944,0.298317519308424,-0.5840757491463793,0.4905593730737209,0.9882542861731372,0.7864284567156649,False,8,0,8,0,0,986.0,986.0,0.0,0.0,0.9911770151587196,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.789277965533806,0.0,1.438666999999949,1.6326250000000542,3.1433339999997756,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
31,1000.0,16,5,5,0,0,0,3.5069879251972744,1.150154604815845,8.645720229997556,0.19990711496649627,0.422925834674757,0.4894966115067012,0.9898271430865685,0.6864284567156649,True,8,0,8,0,0,1288.0,1288.0,0.0,0.0,0.9884060143140893,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8090904335317584,0.0,1.513124999999782,0.8593330000001842,2.4552920000000533,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
32,1000.0,16,5,5,0,0,0,3.5156538191914186,1.1691449746831017,8.627807397069276,0.19095813398425243,0.4088184962714146,0.4889254451778197,0.9911999999999999,0.5864284567156649,True,8,0,8,0,0,1446.0,1446.0,0.0,0.0,0.9959236244141929,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8256417694012761,0.0,1.476874999999822,0.8384580000000419,2.3979999999999,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
33,1000.0,16,5,5,0,0,0,3.524126796282606,1.1880413670793568,8.609982281777413,0.17911648732494986,0.3887095294728118,0.4885813268574908,0.9900271430865686,0.4864284567156649,True,8,0,8,0,0,1302.0,1302.0,0.0,0.0,0.9843893345391033,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8662831591068363,0.0,1.8245829999998797,1.2171250000001521,3.1252499999996353,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
34,1000.0,16,5,5,0,0,0,3.537336400398761,1.206844247070068,8.592244454576079,0.36463028811912923,0.6865515730343806,0.4884554030919039,0.9890542861731373,0.5864284567156649,True,8,0,8,0,0,1320.0,1320.0,0.0,0.0,0.9908657244241823,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.9058280073491645,0.0,1.5278749999998453,0.9826250000002368,2.6059579999997418,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
35,1000.0,16,5,5,0,0,0,3.5468615657442646,1.2255540774192277,8.574593488022836,0.17921071625797474,0.39373343310312964,0.4885390837461975,0.9902271430865686,0.6864284567156649,True,8,0,8,0,0,1304.0,1304.0,0.0,0.0,0.9884060152033077,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0176919128440218,0.0,1.5043750000001133,0.9647919999999921,2.561625000000234,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
36,1000.0,16,5,5,0,0,0,3.55988882781764,1.2441713186007528,8.557028956768395,0.3642051727388495,0.6917696109108198,0.4888240350130825,0.9915999999999999,0.7864284567156649,True,8,0,8,0,0,1220.0,1220.0,0.0,0.0,0.9848463241768945,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.023089870325312,0.0,1.5046249999999262,1.020000000000021,2.6125409999999682,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
37,1000.0,16,5,5,0,0,0,3.5728106934375448,1.2626964288098166,8.539550437546366,0.3592519366671596,0.6882423453947631,0.4893021725957937,0.9931728569134313,0.8864284567156648,True,8,0,8,0,0,1266.0,1266.0,0.0,0.0,0.9861392877475575,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0462081954173224,0.0,1.4923749999997682,0.9352090000001034,2.5160840000002516,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
38,1000.0,16,5,5,0,0,0,3.5828145971776784,1.2811298639741264,8.522157509163058,0.18508266974864357,0.4115078648902662,0.4899656550611913,0.9914,0.9864284567156648,True,8,0,8,0,0,1205.0,1205.0,0.0,0.0,0.9763615477114737,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0631991235924594,0.0,1.4978750000000929,0.9232919999999645,2.506333999999999,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
