step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
21,0.0052067426303230606,0.0,0.01,1,True,26,0.019031982583567142,1,True,80,2.0,0.036556984535279335,0.0,0.036556984535279335,0.07598120495793725,3,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
22,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.036556984535279335,0.0,0.036556984535279335,0.0,3,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
23,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.036556984535279335,0.0,0.036556984535279335,0.0,3,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
24,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.036556984535279335,0.0,0.036556984535279335,0.0,3,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
25,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.036556984535279335,0.0,0.036556984535279335,0.0,3,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
26,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.19275926344497116,0.0,0.19275926344497116,0.0,4,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
27,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.19275926344497116,0.0,0.19275926344497116,0.0,4,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
28,-0.009153942792238318,0.0,-0.01,-1,True,32,-0.17464199338386288,-1,True,64,2.0,0.19275926344497116,0.0,0.19275926344497116,0.6034580264856155,4,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
29,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.19275926344497116,0.0,0.19275926344497116,0.0,4,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
30,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.19275926344497116,0.0,0.19275926344497116,0.0,4,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
31,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.19275926344497116,0.0,0.19275926344497116,0.0,4,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
32,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.46737754721212077,0.0,0.46737754721212077,0.0,5,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
33,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.46737754721212077,0.0,0.46737754721212077,0.0,5,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
34,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.46737754721212077,0.0,0.46737754721212077,0.0,5,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
35,-0.012884642565575024,0.0,-0.01,-1,True,39,-0.5386126655662898,-1,True,64,2.0,0.46737754721212077,0.0,0.46737754721212077,0.9734602809177115,5,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
36,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.46737754721212077,0.0,0.46737754721212077,0.0,5,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
37,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.46737754721212077,0.0,0.46737754721212077,0.0,5,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
38,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.46737754721212077,0.0,0.46737754721212077,0.0,5,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
39,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.8539168241793715,0.0,0.8539168241793715,0.0,6,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
40,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8539168241793715,0.0,0.8539168241793715,0.0,6,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
41,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8539168241793715,0.0,0.8539168241793715,0.0,6,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
42,-0.009380436907789932,0.0,-0.01,-1,True,47,-0.6646017572168842,-1,True,72,2.0,0.8539168241793715,0.0,0.8539168241793715,0.990231215547864,6,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
43,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8539168241793715,0.0,0.8539168241793715,0.0,6,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
44,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8539168241793715,0.0,0.8539168241793715,0.0,6,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
45,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8539168241793715,0.0,0.8539168241793715,0.0,6,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
46,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8539168241793715,0.0,0.8539168241793715,0.0,6,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
47,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,1.1353299314130696,0.0,1.1353299314130696,0.0,7,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
48,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.1353299314130696,0.0,1.1353299314130696,0.0,7,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
49,-0.011404127166482494,0.0,0.01,1,True,53,-0.8603641263803423,-1,False,64,2.0,1.1353299314130696,0.0,1.1353299314130696,-0.9979517929100556,7,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
50,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.1353299314130696,0.0,1.1353299314130696,0.0,7,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
51,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.1353299314130696,0.0,1.1353299314130696,0.0,7,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
52,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.1353299314130696,0.0,1.1353299314130696,0.0,7,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
53,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.7932061164185947,0.0,0.7932061164185947,0.0,8,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
54,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7932061164185947,0.0,0.7932061164185947,0.0,8,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
55,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7932061164185947,0.0,0.7932061164185947,0.0,8,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
56,-0.010782017635227292,0.0,0.01,1,True,59,-0.6937951106964788,-1,False,64,2.0,0.7932061164185947,0.0,0.7932061164185947,-0.9922579767859601,8,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
57,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7932061164185947,0.0,0.7932061164185947,0.0,8,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
58,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7932061164185947,0.0,0.7932061164185947,0.0,8,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
