step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
10,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.31558836397700957,0.0,0.31558836397700957,0.0,1,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
11,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.31558836397700957,0.0,0.31558836397700957,0.0,1,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
12,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.6039208664760163,0.0,0.6039208664760163,0.0,2,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
13,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6039208664760163,0.0,0.6039208664760163,0.0,2,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
14,-0.006376726783777014,0.0,-0.01,-1,True,17,-0.3671316316888818,-1,True,72,2.0,0.6039208664760163,0.0,0.6039208664760163,0.899296000403204,2,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
15,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6039208664760163,0.0,0.6039208664760163,0.0,2,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
16,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6039208664760163,0.0,0.6039208664760163,0.0,2,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
17,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.7952226699893268,0.0,0.7952226699893268,0.0,3,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
18,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7952226699893268,0.0,0.7952226699893268,0.0,3,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
19,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7952226699893268,0.0,0.7952226699893268,0.0,3,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
20,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7952226699893268,0.0,0.7952226699893268,0.0,3,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
21,-0.008559552980598982,0.0,-0.01,-1,True,25,-0.5919580783287255,-1,True,64,2.0,0.7952226699893268,0.0,0.7952226699893268,0.9825994901104769,3,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
22,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7952226699893268,0.0,0.7952226699893268,0.0,3,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
23,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7952226699893268,0.0,0.7952226699893268,0.0,3,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
24,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7952226699893268,0.0,0.7952226699893268,0.0,3,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
25,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,1.0520092594072963,0.0,1.0520092594072963,0.0,4,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
26,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0520092594072963,0.0,1.0520092594072963,0.0,4,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
27,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0520092594072963,0.0,1.0520092594072963,0.0,4,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
28,0.008101586589083784,0.0,0.01,1,True,31,0.6922662230892026,1,True,80,2.0,1.0520092594072963,0.0,1.0520092594072963,0.992163075179515,4,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
29,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0520092594072963,0.0,1.0520092594072963,0.0,4,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
30,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0520092594072963,0.0,1.0520092594072963,0.0,4,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
31,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,1.2950568570798098,0.0,1.2950568570798098,0.0,5,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
32,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.2950568570798098,0.0,1.2950568570798098,0.0,5,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
33,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.2950568570798098,0.0,1.2950568570798098,0.0,5,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
34,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.2950568570798098,0.0,1.2950568570798098,0.0,5,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
35,0.009995594132515568,0.0,0.01,1,True,39,0.8602969809789027,1,True,80,2.0,1.2950568570798098,0.0,1.2950568570798098,0.9979506935206536,5,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
36,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.2950568570798098,0.0,1.2950568570798098,0.0,5,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
37,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.2950568570798098,0.0,1.2950568570798098,0.0,5,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
38,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.2950568570798098,0.0,1.2950568570798098,0.0,5,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
39,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,1.5949246810552768,0.0,1.5949246810552768,0.0,6,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
40,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.5949246810552768,0.0,1.5949246810552768,0.0,6,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
41,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.5949246810552768,0.0,1.5949246810552768,0.0,6,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
42,-0.012803841007203234,0.0,0.01,1,True,46,-0.9668854040481494,-1,False,64,2.0,1.5949246810552768,0.0,1.5949246810552768,-0.9991259501717993,6,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
43,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.5949246810552768,0.0,1.5949246810552768,0.0,6,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
44,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.5949246810552768,0.0,1.5949246810552768,0.0,6,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
45,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.5949246810552768,0.0,1.5949246810552768,0.0,6,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
46,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,1.2108094508391798,0.0,1.2108094508391798,0.0,7,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
47,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.2108094508391798,0.0,1.2108094508391798,0.0,7,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
48,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.2108094508391798,0.0,1.2108094508391798,0.0,7,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
49,-0.00803658885450759,0.0,0.01,1,True,52,-0.7500536759720448,-1,False,72,2.0,1.2108094508391798,0.0,1.2108094508391798,-0.9950568715107818,7,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
50,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.2108094508391798,0.0,1.2108094508391798,0.0,7,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
51,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.2108094508391798,0.0,1.2108094508391798,0.0,7,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
52,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.9697117852039521,0.0,0.9697117852039521,0.0,8,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
53,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.9697117852039521,0.0,0.9697117852039521,0.0,8,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
54,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.9697117852039521,0.0,0.9697117852039521,0.0,8,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
55,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.9697117852039521,0.0,0.9697117852039521,0.0,8,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
56,0.010258122941725302,0.0,-0.01,-1,True,59,0.7593771878296832,1,False,80,2.0,0.9697117852039521,0.0,0.9697117852039521,-0.995411340236027,8,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
57,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.9697117852039521,0.0,0.9697117852039521,0.0,8,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
58,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.9697117852039521,0.0,0.9697117852039521,0.0,8,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
