task,variant,variant_family,runs,mean_probe_rows,mean_ridge_probe_accuracy,min_ridge_probe_accuracy,std_ridge_probe_accuracy,mean_centroid_probe_accuracy,mean_knn_probe_accuracy,min_knn_probe_accuracy,mean_silhouette_score,mean_latent_factor_abs_corr,mean_labels_to_threshold,min_labels_to_threshold,max_abs_raw_dopamine,label_leakage_runs,reward_leakage_runs
masked_code_binding,oracle_latent_upper_bound,oracle upper bound,3,314.3333333333333,1.0,1.0,0.0,1.0,1.0,1.0,0.9792942630437326,0.6057268690982156,109.66666666666667,109.0,0.0,0,0
masked_code_binding,predictive_binding_preexposure,candidate,3,314.3333333333333,1.0,1.0,0.0,0.9714351740213809,0.9968417597727942,0.9937304075235109,0.4265184703587874,0.6574983763091192,130.66666666666666,109.0,0.0,0,0
masked_code_binding,random_projection_history,history baseline,3,314.3333333333333,0.29368954799989283,0.2724358974358974,0.01871323541950338,0.2785916191088605,0.2522807652117997,0.23397435897435898,-0.0298282899731388,0.10357907433175517,,,0.0,0,0
masked_code_binding,reservoir_baseline,sequence baseline,3,314.3333333333333,0.31040846127053023,0.2692307692307692,0.0409353950915974,0.28739651153444257,0.28504876349703934,0.2532051282051282,-0.03885191483716888,0.09604554909293293,,,0.0,0,0
masked_code_binding,stdp_only_unsupervised,unsupervised SNN-style baseline,3,314.3333333333333,0.9829294268949442,0.9551282051282052,0.02407658998776492,0.39951906331216674,0.44299426627012833,0.3974358974358974,-0.04526197569803587,0.281239449111328,313.6666666666667,312.0,0.0,0,0
masked_code_binding,target_shuffled_binding,binding sham,3,314.3333333333333,0.9382217399458779,0.907051282051282,0.034271372917444115,0.5398413846689709,0.88643396833052,0.8621794871794872,0.010649485436844798,0.20516467561289894,313.6666666666667,312.0,0.0,0,0
masked_code_binding,wrong_domain_binding,domain sham,3,314.3333333333333,0.9819548267824131,0.967948717948718,0.012983930941758532,0.5569956863060311,0.910842509980441,0.8878205128205128,0.02483075140794284,0.22871134294356255,313.6666666666667,312.0,0.0,0,0
reentry_binding,current_input_only,encoder-only baseline,3,248.0,0.3024193548387097,0.29435483870967744,0.010668352060744308,0.3279569892473118,0.24193548387096775,0.22580645161290322,-0.029232190645452575,0.14310065787038576,,,0.0,0,0
reentry_binding,fixed_history_baseline,history baseline,3,248.0,0.375,0.35080645161290325,0.029077026415032178,0.3844086021505377,0.30376344086021506,0.2701612903225806,-0.01228402888506857,0.32028208014686227,,,0.0,0,0
reentry_binding,no_preexposure,candidate ablation,3,248.0,0.3024193548387097,0.29435483870967744,0.010668352060744308,0.31451612903225806,0.2513440860215054,0.25,-0.03188564383363816,0.037591399487967116,,,0.0,0,0
reentry_binding,oracle_latent_upper_bound,oracle upper bound,3,248.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9810922122906698,0.3641800897635649,205.0,205.0,0.0,0,0
reentry_binding,predictive_binding_preexposure,candidate,3,248.0,0.939516129032258,0.8669354838709677,0.063371909860894,0.8817204301075269,0.8655913978494624,0.8185483870967742,0.416320435096224,0.34752606887154974,205.0,205.0,0.0,0,0
reentry_binding,random_projection_history,history baseline,3,248.0,0.375,0.35080645161290325,0.029077026415032178,0.27419354838709675,0.21774193548387097,0.1975806451612903,-0.022781134006233095,0.07672829943308111,,,0.0,0,0
reentry_binding,reservoir_baseline,sequence baseline,3,248.0,0.28360215053763443,0.2540322580645161,0.02592379236826064,0.2876344086021505,0.24059139784946237,0.22580645161290322,-0.0323928185103679,0.04512269363443128,,,0.0,0,0
reentry_binding,stdp_only_unsupervised,unsupervised SNN-style baseline,3,248.0,0.8091397849462365,0.5604838709677419,0.2164813169689264,0.32526881720430106,0.32661290322580644,0.31048387096774194,0.0787041840742586,0.239457689913973,372.0,372.0,0.0,0,0
reentry_binding,target_shuffled_binding,binding sham,3,248.0,0.3172043010752688,0.21370967741935484,0.0933825467348481,0.3454301075268817,0.3172043010752688,0.17338709677419356,0.04039022709313187,0.2782056325328676,,,0.0,0,0
reentry_binding,wrong_domain_binding,domain sham,3,248.0,0.06586021505376344,0.04435483870967742,0.030531765300001464,0.2647849462365591,0.23655913978494625,0.10887096774193548,0.23866932570996657,0.3679747852652591,,,0.0,0,0
