task,task_display_name,variant,variant_family,seed,steps,probe_rows,representation_dim,latent_count,ridge_probe_accuracy,centroid_probe_accuracy,knn_probe_accuracy,silhouette_score,latent_factor_abs_corr,labels_to_threshold,label_efficiency_threshold,labels_visible_during_exposure,reward_visible_during_exposure,max_abs_raw_dopamine,uses_hidden_labels,uses_intrinsic_target,target_shuffled,wrong_domain,state_updates_enabled
cross_modal_binding,Cross-Modal Binding,random_projection_history,history baseline,42,720,285,24,6,0.41403508771929826,0.30526315789473685,0.3649122807017544,-0.011241054885871193,0.09069189469581715,,0.78,False,False,0.0,False,False,False,False,True
cross_modal_binding,Cross-Modal Binding,reservoir_baseline,sequence baseline,42,720,285,23,6,0.3719298245614035,0.3719298245614035,0.3368421052631579,-0.016673953584109186,0.3220115560133891,,0.78,False,False,0.0,False,False,False,False,True
cross_modal_binding,Cross-Modal Binding,stdp_only_unsupervised,unsupervised SNN-style baseline,42,720,285,47,6,0.5403508771929825,0.47719298245614034,0.39649122807017545,0.036287118067421666,0.36815864574850526,,0.78,False,False,0.0,False,False,False,False,True
cross_modal_binding,Cross-Modal Binding,oracle_latent_upper_bound,oracle upper bound,42,720,285,6,6,1.0,1.0,1.0,0.972170593650416,0.683382005840328,119,0.78,True,False,0.0,True,False,False,False,True
reentry_binding,Reentry Binding,predictive_binding_preexposure,candidate,42,720,248,29,4,0.967741935483871,0.8870967741935484,0.8911290322580645,0.4463843655851626,0.8168758954496779,205,0.78,False,False,0.0,False,True,False,False,True
reentry_binding,Reentry Binding,no_preexposure,candidate ablation,42,720,248,29,4,0.29838709677419356,0.3225806451612903,0.2540322580645161,-0.025647727620958585,0.02855928509138132,,0.78,False,False,0.0,False,False,False,False,False
reentry_binding,Reentry Binding,target_shuffled_binding,binding sham,42,720,248,29,4,0.3951612903225806,0.4274193548387097,0.43951612903225806,0.04575109631522056,0.12840530859814844,,0.78,False,False,0.0,False,True,True,False,True
reentry_binding,Reentry Binding,wrong_domain_binding,domain sham,42,720,248,29,4,0.10080645161290322,0.25,0.3024193548387097,0.2690016352099065,0.16561179736274362,,0.78,False,False,0.0,False,True,False,True,True
reentry_binding,Reentry Binding,current_input_only,encoder-only baseline,42,720,248,5,4,0.29838709677419356,0.35080645161290325,0.23387096774193547,-0.029125421994134017,0.2125826830452121,,0.78,False,False,0.0,False,False,False,False,True
reentry_binding,Reentry Binding,fixed_history_baseline,history baseline,42,720,248,25,4,0.40725806451612906,0.4314516129032258,0.2701612903225806,-0.013518371671504046,0.3700148891070229,,0.78,False,False,0.0,False,False,False,False,True
reentry_binding,Reentry Binding,random_projection_history,history baseline,42,720,248,24,4,0.40725806451612906,0.2540322580645161,0.1975806451612903,-0.02889582314794282,0.09154425779088282,,0.78,False,False,0.0,False,False,False,False,True
reentry_binding,Reentry Binding,reservoir_baseline,sequence baseline,42,720,248,23,4,0.2540322580645161,0.27419354838709675,0.2661290322580645,-0.03549921529117925,0.1316915296509899,,0.78,False,False,0.0,False,False,False,False,True
reentry_binding,Reentry Binding,stdp_only_unsupervised,unsupervised SNN-style baseline,42,720,248,47,4,0.9556451612903226,0.2903225806451613,0.31048387096774194,0.06628499056968382,0.3038806262087856,372,0.78,False,False,0.0,False,False,False,False,True
reentry_binding,Reentry Binding,oracle_latent_upper_bound,oracle upper bound,42,720,248,4,4,1.0,1.0,1.0,0.981290105052506,0.001884266554154697,205,0.78,True,False,0.0,True,False,False,False,True
masked_code_binding,Masked Code Binding,predictive_binding_preexposure,candidate,43,720,312,29,4,1.0,0.9775641025641025,0.9967948717948718,0.4499420705294373,0.8047286016967248,109,0.78,False,False,0.0,False,True,False,False,True
masked_code_binding,Masked Code Binding,no_preexposure,candidate ablation,43,720,312,29,4,0.3173076923076923,0.28205128205128205,0.2467948717948718,-0.03468722862846632,0.07505192566000976,,0.78,False,False,0.0,False,False,False,False,False
masked_code_binding,Masked Code Binding,target_shuffled_binding,binding sham,43,720,312,29,4,0.907051282051282,0.4775641025641026,0.8621794871794872,-0.009472753138580406,0.045488618038403296,312,0.78,False,False,0.0,False,True,True,False,True
masked_code_binding,Masked Code Binding,wrong_domain_binding,domain sham,43,720,312,29,4,0.967948717948718,0.5544871794871795,0.9230769230769231,0.018948193839904353,0.31874366890864086,312,0.78,False,False,0.0,False,True,False,True,True
masked_code_binding,Masked Code Binding,current_input_only,encoder-only baseline,43,720,312,5,4,0.3173076923076923,0.24358974358974358,0.266025641025641,-0.028893369396782668,0.03679640880719386,,0.78,False,False,0.0,False,False,False,False,True
masked_code_binding,Masked Code Binding,fixed_history_baseline,history baseline,43,720,312,25,4,0.2692307692307692,0.30128205128205127,0.2980769230769231,-0.017760131598749118,0.008203263640693848,,0.78,False,False,0.0,False,False,False,False,True
masked_code_binding,Masked Code Binding,random_projection_history,history baseline,43,720,312,24,4,0.2724358974358974,0.266025641025641,0.23397435897435898,-0.02992049537471598,0.03250897100479974,,0.78,False,False,0.0,False,False,False,False,True
masked_code_binding,Masked Code Binding,reservoir_baseline,sequence baseline,43,720,312,23,4,0.2692307692307692,0.3269230769230769,0.28846153846153844,-0.03781501992302308,0.052272563204464405,,0.78,False,False,0.0,False,False,False,False,True
masked_code_binding,Masked Code Binding,stdp_only_unsupervised,unsupervised SNN-style baseline,43,720,312,47,4,0.9967948717948718,0.4358974358974359,0.4519230769230769,-0.04848259729118183,0.17558716571711305,312,0.78,False,False,0.0,False,False,False,False,True
masked_code_binding,Masked Code Binding,oracle_latent_upper_bound,oracle upper bound,43,720,312,4,4,1.0,1.0,1.0,0.9795227470208026,0.3521555061801913,109,0.78,True,False,0.0,True,False,False,False,True
cross_modal_binding,Cross-Modal Binding,predictive_binding_preexposure,candidate,43,720,307,30,6,0.8631921824104235,0.8664495114006515,0.8664495114006515,0.2721968022671771,0.7491568885449441,317,0.78,False,False,0.0,False,True,False,False,True
cross_modal_binding,Cross-Modal Binding,no_preexposure,candidate ablation,43,720,307,30,6,0.34201954397394135,0.28013029315960913,0.3517915309446254,-0.03952508071907472,0.00433586733406963,,0.78,False,False,0.0,False,False,False,False,False
cross_modal_binding,Cross-Modal Binding,target_shuffled_binding,binding sham,43,720,307,30,6,0.49185667752442996,0.3778501628664495,0.3322475570032573,0.049937191021540234,0.21717251959232414,,0.78,False,False,0.0,False,True,True,False,True
cross_modal_binding,Cross-Modal Binding,wrong_domain_binding,domain sham,43,720,307,30,6,0.3322475570032573,0.2768729641693811,0.3485342019543974,0.004095812583723052,0.294434206241898,,0.78,False,False,0.0,False,True,False,True,True
cross_modal_binding,Cross-Modal Binding,current_input_only,encoder-only baseline,43,720,307,5,6,0.34201954397394135,0.247557003257329,0.30944625407166126,-0.03784421598514918,0.07366129392563303,,0.78,False,False,0.0,False,False,False,False,True
cross_modal_binding,Cross-Modal Binding,fixed_history_baseline,history baseline,43,720,307,25,6,0.3485342019543974,0.23452768729641693,0.3257328990228013,-0.03803438045140308,0.1205965208852498,,0.78,False,False,0.0,False,False,False,False,True
cross_modal_binding,Cross-Modal Binding,random_projection_history,history baseline,43,720,307,24,6,0.3517915309446254,0.24104234527687296,0.33876221498371334,-0.05243456795420423,0.05571885329029167,,0.78,False,False,0.0,False,False,False,False,True
cross_modal_binding,Cross-Modal Binding,reservoir_baseline,sequence baseline,43,720,307,23,6,0.3517915309446254,0.2671009771986971,0.33876221498371334,-0.05118549684359845,0.10968284766107737,,0.78,False,False,0.0,False,False,False,False,True
cross_modal_binding,Cross-Modal Binding,stdp_only_unsupervised,unsupervised SNN-style baseline,43,720,307,47,6,0.4495114006514658,0.23452768729641693,0.28338762214983715,0.003391147107664879,0.17932906761403053,,0.78,False,False,0.0,False,False,False,False,True
cross_modal_binding,Cross-Modal Binding,oracle_latent_upper_bound,oracle upper bound,43,720,307,6,6,1.0,1.0,1.0,0.9715751607853093,0.34298502223770233,174,0.78,True,False,0.0,True,False,False,False,True
reentry_binding,Reentry Binding,predictive_binding_preexposure,candidate,43,720,248,29,4,0.8669354838709677,0.8548387096774194,0.8185483870967742,0.37641865902996247,0.1453368833554959,205,0.78,False,False,0.0,False,True,False,False,True
reentry_binding,Reentry Binding,no_preexposure,candidate ablation,43,720,248,29,4,0.31451612903225806,0.2862903225806452,0.25,-0.039601541708140627,0.03803716820686916,,0.78,False,False,0.0,False,False,False,False,False
reentry_binding,Reentry Binding,target_shuffled_binding,binding sham,43,720,248,29,4,0.34274193548387094,0.3709677419354839,0.3387096774193548,0.02770497463670103,0.3788956069283179,,0.78,False,False,0.0,False,True,True,False,True
reentry_binding,Reentry Binding,wrong_domain_binding,domain sham,43,720,248,29,4,0.05241935483870968,0.08064516129032258,0.10887096774193548,0.2252438012226137,0.5769961708122396,,0.78,False,False,0.0,False,True,False,True,True
reentry_binding,Reentry Binding,current_input_only,encoder-only baseline,43,720,248,5,4,0.31451612903225806,0.3064516129032258,0.22580645161290322,-0.03203008721861747,0.0752953021018017,,0.78,False,False,0.0,False,False,False,False,True
reentry_binding,Reentry Binding,fixed_history_baseline,history baseline,43,720,248,25,4,0.36693548387096775,0.3709677419354839,0.28225806451612906,-0.014510350770040715,0.30714964188578725,,0.78,False,False,0.0,False,False,False,False,True
reentry_binding,Reentry Binding,random_projection_history,history baseline,43,720,248,24,4,0.36693548387096775,0.25806451612903225,0.25,-0.018069280277942287,0.07198358137540492,,0.78,False,False,0.0,False,False,False,False,True
reentry_binding,Reentry Binding,reservoir_baseline,sequence baseline,43,720,248,23,4,0.29435483870967744,0.29838709677419356,0.22983870967741934,-0.0320324817463717,0.001114444100935008,,0.78,False,False,0.0,False,False,False,False,True
reentry_binding,Reentry Binding,stdp_only_unsupervised,unsupervised SNN-style baseline,43,720,248,47,4,0.5604838709677419,0.31451612903225806,0.3346774193548387,0.06982778367717317,0.15912366973973952,,0.78,False,False,0.0,False,False,False,False,True
reentry_binding,Reentry Binding,oracle_latent_upper_bound,oracle upper bound,43,720,248,4,4,1.0,1.0,1.0,0.9805922114777691,0.5480672366341219,205,0.78,True,False,0.0,True,False,False,False,True
masked_code_binding,Masked Code Binding,predictive_binding_preexposure,candidate,44,720,319,29,4,1.0,0.9623824451410659,0.9937304075235109,0.410520868106555,0.3398713434380416,111,0.78,False,False,0.0,False,True,False,False,True
masked_code_binding,Masked Code Binding,no_preexposure,candidate ablation,44,720,319,29,4,0.36363636363636365,0.25391849529780564,0.29780564263322884,-0.034365223208637816,0.00785537013771076,,0.78,False,False,0.0,False,False,False,False,False
masked_code_binding,Masked Code Binding,target_shuffled_binding,binding sham,44,720,319,29,4,0.9749216300940439,0.5297805642633229,0.8996865203761756,0.00573034746188559,0.11605269796480165,317,0.78,False,False,0.0,False,True,True,False,True
masked_code_binding,Masked Code Binding,wrong_domain_binding,domain sham,44,720,319,29,4,0.9843260188087775,0.664576802507837,0.9216300940438872,0.047245004554881474,0.29663228968596594,317,0.78,False,False,0.0,False,True,False,True,True
masked_code_binding,Masked Code Binding,current_input_only,encoder-only baseline,44,720,319,5,4,0.36363636363636365,0.2884012539184953,0.30094043887147337,-0.03144367305536341,0.026293687404654157,,0.78,False,False,0.0,False,False,False,False,True
masked_code_binding,Masked Code Binding,fixed_history_baseline,history baseline,44,720,319,25,4,0.2884012539184953,0.30407523510971785,0.26332288401253917,-0.019579477111552553,0.12381608451383552,,0.78,False,False,0.0,False,False,False,False,True
masked_code_binding,Masked Code Binding,random_projection_history,history baseline,44,720,319,24,4,0.30094043887147337,0.31974921630094044,0.2664576802507837,-0.02530905046231456,0.14323896737327033,,0.78,False,False,0.0,False,False,False,False,True
masked_code_binding,Masked Code Binding,reservoir_baseline,sequence baseline,44,720,319,23,4,0.3510971786833856,0.2852664576802508,0.31347962382445144,-0.03436508339553908,0.1591131462659928,,0.78,False,False,0.0,False,False,False,False,True
masked_code_binding,Masked Code Binding,stdp_only_unsupervised,unsupervised SNN-style baseline,44,720,319,47,4,0.9968652037617555,0.43573667711598746,0.47962382445141066,-0.03927473455362688,0.5014781721706212,317,0.78,False,False,0.0,False,False,False,False,True
masked_code_binding,Masked Code Binding,oracle_latent_upper_bound,oracle upper bound,44,720,319,4,4,1.0,1.0,1.0,0.9788923600633681,0.7409199347064765,111,0.78,True,False,0.0,True,False,False,False,True
cross_modal_binding,Cross-Modal Binding,predictive_binding_preexposure,candidate,44,720,307,30,6,0.7687296416938111,0.9576547231270358,0.9381107491856677,0.33629504953793005,0.8296259159431487,,0.78,False,False,0.0,False,True,False,False,True
cross_modal_binding,Cross-Modal Binding,no_preexposure,candidate ablation,44,720,307,30,6,0.4788273615635179,0.3517915309446254,0.3941368078175896,-0.029962679974833022,0.2327374944867244,,0.78,False,False,0.0,False,False,False,False,False
cross_modal_binding,Cross-Modal Binding,target_shuffled_binding,binding sham,44,720,307,30,6,0.5439739413680782,0.2964169381107492,0.40390879478827363,0.0064230839068588255,0.18193410307463978,,0.78,False,False,0.0,False,True,True,False,True
cross_modal_binding,Cross-Modal Binding,wrong_domain_binding,domain sham,44,720,307,30,6,0.5146579804560261,0.4234527687296417,0.5439739413680782,0.06659971892247302,0.4411485042060361,,0.78,False,False,0.0,False,True,False,True,True
cross_modal_binding,Cross-Modal Binding,current_input_only,encoder-only baseline,44,720,307,5,6,0.4788273615635179,0.38762214983713356,0.4201954397394137,-0.026070479403631504,0.2957671898353382,,0.78,False,False,0.0,False,False,False,False,True
cross_modal_binding,Cross-Modal Binding,fixed_history_baseline,history baseline,44,720,307,25,6,0.46579804560260585,0.39087947882736157,0.3257328990228013,-0.02394711340738803,0.25904394911183287,,0.78,False,False,0.0,False,False,False,False,True
cross_modal_binding,Cross-Modal Binding,random_projection_history,history baseline,44,720,307,24,6,0.4592833876221498,0.4169381107491857,0.3517915309446254,-0.03660500671608955,0.37100050045719135,,0.78,False,False,0.0,False,False,False,False,True
cross_modal_binding,Cross-Modal Binding,reservoir_baseline,sequence baseline,44,720,307,23,6,0.501628664495114,0.34201954397394135,0.3973941368078176,-0.032776333660695114,0.12407762747740216,,0.78,False,False,0.0,False,False,False,False,True
cross_modal_binding,Cross-Modal Binding,stdp_only_unsupervised,unsupervised SNN-style baseline,44,720,307,47,6,0.6840390879478827,0.46579804560260585,0.34527687296416937,0.03054788172497538,0.2224768917586887,,0.78,False,False,0.0,False,False,False,False,True
cross_modal_binding,Cross-Modal Binding,oracle_latent_upper_bound,oracle upper bound,44,720,307,6,6,1.0,1.0,1.0,0.9723539415984929,0.45510091657288565,111,0.78,True,False,0.0,True,False,False,False,True
reentry_binding,Reentry Binding,predictive_binding_preexposure,candidate,44,720,248,29,4,0.9838709677419355,0.9032258064516129,0.8870967741935484,0.42615828067354705,0.08036542780947542,205,0.78,False,False,0.0,False,True,False,False,True
reentry_binding,Reentry Binding,no_preexposure,candidate ablation,44,720,248,29,4,0.29435483870967744,0.3346774193548387,0.25,-0.030407662171815248,0.04617774516565087,,0.78,False,False,0.0,False,False,False,False,False
reentry_binding,Reentry Binding,target_shuffled_binding,binding sham,44,720,248,29,4,0.21370967741935484,0.23790322580645162,0.17338709677419356,0.04771461032747402,0.32731598207213636,,0.78,False,False,0.0,False,True,True,False,True
reentry_binding,Reentry Binding,wrong_domain_binding,domain sham,44,720,248,29,4,0.04435483870967742,0.4637096774193548,0.29838709677419356,0.22176254069737958,0.36131638762079404,,0.78,False,False,0.0,False,True,False,True,True
reentry_binding,Reentry Binding,current_input_only,encoder-only baseline,44,720,248,5,4,0.29435483870967744,0.32661290322580644,0.2661290322580645,-0.026541062723606238,0.14142398846414345,,0.78,False,False,0.0,False,False,False,False,True
reentry_binding,Reentry Binding,fixed_history_baseline,history baseline,44,720,248,25,4,0.35080645161290325,0.35080645161290325,0.3588709677419355,-0.008823364213660949,0.2836817094477766,,0.78,False,False,0.0,False,False,False,False,True
reentry_binding,Reentry Binding,random_projection_history,history baseline,44,720,248,24,4,0.35080645161290325,0.31048387096774194,0.2056451612903226,-0.02137829859281419,0.06665705913295557,,0.78,False,False,0.0,False,False,False,False,True
reentry_binding,Reentry Binding,reservoir_baseline,sequence baseline,44,720,248,23,4,0.3024193548387097,0.2903225806451613,0.22580645161290322,-0.02964675849355274,0.0025621071513689253,,0.78,False,False,0.0,False,False,False,False,True
reentry_binding,Reentry Binding,stdp_only_unsupervised,unsupervised SNN-style baseline,44,720,248,47,4,0.9112903225806451,0.3709677419354839,0.3346774193548387,0.09999977797591879,0.2553687737933939,372,0.78,False,False,0.0,False,False,False,False,True
reentry_binding,Reentry Binding,oracle_latent_upper_bound,oracle upper bound,44,720,248,4,4,1.0,1.0,1.0,0.9813943203417345,0.5425887661024179,205,0.78,True,False,0.0,True,False,False,False,True
