step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,matured_horizons,matured_horizons_this_step,pending_horizons,tier,task,backend_key,backend,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls
16,0.01,0.0,-0.01,-1,True,21,-0.3709924528550435,-1,True,48,1.1374407582938388,-0.3895734597156398,0.0,2,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,40
17,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,-0.3895734597156398,0.0,2,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,40
18,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,-0.3895734597156398,0.0,2,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,40
19,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,-0.3895734597156398,0.0,2,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,40
20,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,-0.3895734597156398,0.0,2,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,40
21,0.0,-0.01,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,-0.6033175355450238,0.0,3,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,40
22,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,-0.6033175355450238,0.0,3,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,40
23,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,-0.6033175355450238,0.0,3,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,40
24,0.01,0.0,-0.01,-1,True,29,-0.5394060443822618,-1,True,48,1.1374407582938388,-0.6033175355450238,0.0,3,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,40
25,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,-0.6033175355450238,0.0,3,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,40
26,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,-0.6033175355450238,0.0,3,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,40
27,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,-0.6033175355450238,0.0,3,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,40
28,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,-0.6033175355450238,0.0,3,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,40
29,0.0,-0.01,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,-0.8170616113744077,0.0,4,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,40
30,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,-0.8170616113744077,0.0,4,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,40
31,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,-0.8170616113744077,0.0,4,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,40
32,-0.01,0.0,0.01,1,True,37,0.6734673926261517,1,True,40,0.947867298578199,-0.8170616113744077,0.0,4,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,40
33,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,-0.8170616113744077,0.0,4,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,40
34,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,-0.8170616113744077,0.0,4,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,40
35,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,-0.8170616113744077,0.0,4,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,40
36,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,-0.8170616113744077,0.0,4,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,40
37,0.0,0.01,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,-1.0118483412322277,0.0,5,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,40
38,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,-1.0118483412322277,0.0,5,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,40
39,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,-1.0118483412322277,0.0,5,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,40
0,0.01,0.0,-0.01,-1,True,5,0.0,0,False,44,1.0426540284360188,0.0,0.0,0,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,5,8
1,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,0.0,0.0,0,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,5,8
2,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,0.0,0.0,0,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,5,8
3,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,0.0,0.0,0,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,5,8
4,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,0.0,0.0,0,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,5,8
5,0.0,-0.01,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,-0.20426540284360187,0.0,1,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,5,8
6,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,-0.20426540284360187,0.0,1,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,5,8
7,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,-0.20426540284360187,0.0,1,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,5,8
8,-0.01,0.0,0.01,1,True,13,0.2014710826963086,1,True,36,0.8530805687203791,-0.20426540284360187,0.0,1,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,5,8
9,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,-0.20426540284360187,0.0,1,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,5,8
10,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,-0.20426540284360187,0.0,1,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,5,8
11,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,-0.20426540284360187,0.0,1,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,5,8
12,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,-0.20426540284360187,0.0,1,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,5,8
13,0.0,0.01,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,-0.3895734597156398,0.0,2,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,5,8
14,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,-0.3895734597156398,0.0,2,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,5,8
15,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,-0.3895734597156398,0.0,2,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,5,8
16,0.01,0.0,-0.01,-1,True,21,-0.3709924528550435,-1,True,48,1.1374407582938388,-0.3895734597156398,0.0,2,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,5,8
17,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,-0.3895734597156398,0.0,2,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,5,8
18,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,-0.3895734597156398,0.0,2,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,5,8
19,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,-0.3895734597156398,0.0,2,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,5,8
20,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,-0.3895734597156398,0.0,2,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,5,8
21,0.0,-0.01,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,-0.6033175355450238,0.0,3,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,5,8
22,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,-0.6033175355450238,0.0,3,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,5,8
23,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,-0.6033175355450238,0.0,3,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,5,8
24,0.01,0.0,-0.01,-1,True,29,-0.5394060443822618,-1,True,48,1.1374407582938388,-0.6033175355450238,0.0,3,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,5,8
25,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,-0.6033175355450238,0.0,3,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,5,8
26,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,-0.6033175355450238,0.0,3,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,5,8
27,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,-0.6033175355450238,0.0,3,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,5,8
28,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,-0.6033175355450238,0.0,3,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,5,8
29,0.0,-0.01,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,-0.8170616113744077,0.0,4,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,5,8
30,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,-0.8170616113744077,0.0,4,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,5,8
31,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,-0.8170616113744077,0.0,4,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,5,8
32,-0.01,0.0,0.01,1,True,37,0.6734673926261517,1,True,40,0.947867298578199,-0.8170616113744077,0.0,4,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,5,8
33,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,-0.8170616113744077,0.0,4,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,5,8
34,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,-0.8170616113744077,0.0,4,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,5,8
35,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,-0.8170616113744077,0.0,4,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,5,8
36,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,-0.8170616113744077,0.0,4,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,5,8
37,0.0,0.01,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,-1.0118483412322277,0.0,5,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,5,8
38,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,-1.0118483412322277,0.0,5,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,5,8
39,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,-1.0118483412322277,0.0,5,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,5,8
0,0.01,0.0,-0.01,-1,True,5,0.0,0,False,44,1.0426540284360188,0.0,0.0,0,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,4
1,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,0.0,0.0,0,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,4
2,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,0.0,0.0,0,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,4
3,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,0.0,0.0,0,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,4
4,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,0.0,0.0,0,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,4
5,0.0,-0.01,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,-0.20426540284360187,0.0,1,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,4
6,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,-0.20426540284360187,0.0,1,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,4
7,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,-0.20426540284360187,0.0,1,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,4
8,-0.01,0.0,0.01,1,True,13,0.2014710826963086,1,True,36,0.8530805687203791,-0.20426540284360187,0.0,1,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,4
9,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,-0.20426540284360187,0.0,1,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,4
10,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,-0.20426540284360187,0.0,1,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,4
11,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,-0.20426540284360187,0.0,1,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,4
12,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,-0.20426540284360187,0.0,1,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,4
13,0.0,0.01,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,-0.3895734597156398,0.0,2,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,4
14,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,-0.3895734597156398,0.0,2,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,4
15,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,-0.3895734597156398,0.0,2,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,4
16,0.01,0.0,-0.01,-1,True,21,-0.3709924528550435,-1,True,48,1.1374407582938388,-0.3895734597156398,0.0,2,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,4
17,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,-0.3895734597156398,0.0,2,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,4
18,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,-0.3895734597156398,0.0,2,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,4
19,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,-0.3895734597156398,0.0,2,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,4
20,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,-0.3895734597156398,0.0,2,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,4
21,0.0,-0.01,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,-0.6033175355450238,0.0,3,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,4
22,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,-0.6033175355450238,0.0,3,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,4
23,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,-0.6033175355450238,0.0,3,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,4
24,0.01,0.0,-0.01,-1,True,29,-0.5394060443822618,-1,True,48,1.1374407582938388,-0.6033175355450238,0.0,3,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,4
25,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,-0.6033175355450238,0.0,3,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,4
26,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,-0.6033175355450238,0.0,3,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,4
27,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,-0.6033175355450238,0.0,3,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,4
28,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,-0.6033175355450238,0.0,3,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,4
29,0.0,-0.01,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,-0.8170616113744077,0.0,4,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,4
30,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,-0.8170616113744077,0.0,4,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,4
31,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,-0.8170616113744077,0.0,4,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,4
32,-0.01,0.0,0.01,1,True,37,0.6734673926261517,1,True,40,0.947867298578199,-0.8170616113744077,0.0,4,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,4
33,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,-0.8170616113744077,0.0,4,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,4
34,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,-0.8170616113744077,0.0,4,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,4
35,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,-0.8170616113744077,0.0,4,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,4
36,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,-0.8170616113744077,0.0,4,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,4
37,0.0,0.01,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,-1.0118483412322277,0.0,5,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,4
38,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,-1.0118483412322277,0.0,5,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,4
39,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,-1.0118483412322277,0.0,5,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,4
