task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,11,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,12,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,13,precursor_a,precursor,1,0,-1,-1,-0.006,0.0,0.0,0,False,0.08,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,14,distractor,distractor,1,0,-1,-1,0.0025,0.0,0.0,0,False,0.0512,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,15,precursor_b,precursor,1,0,-1,-1,-0.006,0.0,0.0,0,False,0.104,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,16,anomaly_forecast,forecast,1,0,-1,-1,0.0,0.0,0.01,1,True,0.017400000000000002,1,True,24,1.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,17,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.104,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,18,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0512,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,19,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,20,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,21,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,22,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,23,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,24,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.08,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,25,precursor_a,precursor,2,0,1,1,0.006,0.0,0.0,0,False,0.16,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,26,distractor,distractor,2,0,1,1,-0.0025,0.0,0.0,0,False,0.16,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,27,precursor_b,precursor,2,0,1,1,0.006,0.0,0.0,0,False,0.16,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,28,anomaly_forecast,forecast,2,0,1,1,0.0,0.0,0.01,1,True,0.16,1,True,36,1.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,30,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,31,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,32,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,34,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,36,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.16,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,37,precursor_a,precursor,3,0,1,-1,0.006,0.0,0.0,0,False,0.16,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,38,distractor,distractor,3,0,1,-1,0.0025,0.0,0.0,0,False,0.16,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,39,precursor_b,precursor,3,0,1,-1,-0.006,0.0,0.0,0,False,0.16,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,40,anomaly_forecast,forecast,3,0,1,-1,0.0,0.0,-0.01,-1,True,0.16,1,False,48,-1.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,41,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,42,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,43,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,44,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,45,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,46,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,47,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,48,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.16,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,49,precursor_a,precursor,4,0,1,-1,0.006,0.0,0.0,0,False,0.08,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,50,distractor,distractor,4,0,1,-1,-0.0025,0.0,0.0,0,False,0.10880000000000001,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,51,precursor_b,precursor,4,0,1,-1,-0.006,0.0,0.0,0,False,0.05600000000000001,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,52,anomaly_forecast,forecast,4,0,1,-1,0.0,0.0,-0.01,-1,True,0.027400000000000004,1,False,60,-1.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.104,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,54,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10880000000000001,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,58,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,60,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.08,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,61,precursor_a,precursor,5,0,-1,1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,62,distractor,distractor,5,0,-1,1,-0.0025,0.0,0.0,0,False,-0.0576,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,63,precursor_b,precursor,5,0,-1,1,0.006,0.0,0.0,0,False,-0.024,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,64,anomaly_forecast,forecast,5,0,-1,1,0.0,0.0,-0.01,-1,True,0.1152,1,False,72,-1.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.024,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,66,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0576,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,70,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,71,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,72,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,73,precursor_a,precursor,6,0,1,-1,0.006,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,74,distractor,distractor,6,0,1,-1,0.0025,0.0,0.0,0,False,-0.0512,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,75,precursor_b,precursor,6,0,1,-1,-0.006,0.0,0.0,0,False,-0.05600000000000001,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,76,anomaly_forecast,forecast,6,0,1,-1,0.0,0.0,-0.01,-1,True,-0.1326,-1,True,84,-1.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.104,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,78,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0512,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,80,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,81,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,82,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,84,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,85,precursor_a,precursor,7,0,1,-1,0.006,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,86,distractor,distractor,7,0,1,-1,0.0025,0.0,0.0,0,False,-0.0512,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,87,precursor_b,precursor,7,0,1,-1,-0.006,0.0,0.0,0,False,-0.05600000000000001,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,88,anomaly_forecast,forecast,7,0,1,-1,0.0,0.0,-0.01,-1,True,-0.1326,-1,True,96,-1.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.104,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,90,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0512,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,91,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,92,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,96,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,97,precursor_a,precursor,8,0,-1,1,-0.006,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,98,distractor,distractor,8,0,-1,1,0.0025,0.0,0.0,0,False,-0.10880000000000001,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,99,precursor_b,precursor,8,0,-1,1,0.006,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,100,anomaly_forecast,forecast,8,0,-1,1,0.0,0.0,-0.01,-1,True,-0.017400000000000002,-1,True,108,-1.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,101,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,102,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10880000000000001,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,106,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,108,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,109,precursor_a,precursor,9,0,-1,-1,-0.006,0.0,0.0,0,False,-0.16,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,110,distractor,distractor,9,0,-1,-1,-0.0025,0.0,0.0,0,False,-0.16,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,111,precursor_b,precursor,9,0,-1,-1,-0.006,0.0,0.0,0,False,-0.16,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,112,anomaly_forecast,forecast,9,0,-1,-1,0.0,0.0,0.01,1,True,-0.16,-1,False,120,1.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,114,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,120,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.16,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,121,precursor_a,precursor,10,0,1,1,0.006,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,122,distractor,distractor,10,0,1,1,-0.0025,0.0,0.0,0,False,-0.10880000000000001,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,123,precursor_b,precursor,10,0,1,1,0.006,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,124,anomaly_forecast,forecast,10,0,1,1,0.0,0.0,0.01,1,True,-0.1326,-1,False,132,1.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,126,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10880000000000001,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,130,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,131,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,132,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.08,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,133,precursor_a,precursor,11,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,134,distractor,distractor,11,0,1,1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,135,precursor_b,precursor,11,0,1,1,0.006,0.0,0.0,0,False,-0.024,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,136,anomaly_forecast,forecast,11,0,1,1,0.0,0.0,0.01,1,True,-0.01,-1,False,144,1.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.024,-1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,138,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,140,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,141,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,142,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,144,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,145,precursor_a,precursor,12,0,-1,-1,-0.006,0.0,0.0,0,False,0.08,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,146,distractor,distractor,12,0,-1,-1,0.0025,0.0,0.0,0,False,0.0512,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,147,precursor_b,precursor,12,0,-1,-1,-0.006,0.0,0.0,0,False,0.104,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,148,anomaly_forecast,forecast,12,0,-1,-1,0.0,0.0,0.01,1,True,0.017400000000000002,1,True,156,1.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.104,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,150,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0512,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,151,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,152,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,154,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,156,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.08,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,157,precursor_a,precursor,13,0,1,1,0.006,0.0,0.0,0,False,0.16,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,158,distractor,distractor,13,0,1,1,0.0025,0.0,0.0,0,False,0.16,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,159,precursor_b,precursor,13,0,1,1,0.006,0.0,0.0,0,False,0.16,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,160,anomaly_forecast,forecast,13,0,1,1,0.0,0.0,0.01,1,True,0.16,1,True,168,1.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,161,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,162,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,165,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,166,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,167,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,168,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.16,1,False,-1,0.0
sensor_anomaly_prediction,online_perceptron,linear,numpy_online,42,169,precursor_a,precursor,14,0,1,-1,0.006,0.0,0.0,0,False,0.16,1,False,-1,0.0
