step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
20,1000.0,32,11,11,0,1,0,12.220334019326305,2.077577147848951,16.746159664042164,0.33634751642651023,0.9989886492298015,0.47154485488953907,0.989,0.0,True,38,0,14,16,8,2244.3199999999997,1213.1799999999998,717.14,313.99999999999994,0.9620224401005577,10,0.0,0.0,62.65670800001999,13.295332999973652,79.16216699999268,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04286771408086719,32
21,1000.0,32,11,11,0,0,0,12.121188252820486,2.0626697052218463,16.606024578549587,0.29457305664098493,0.997521174650354,0.4701011277556621,0.989,0.0,True,38,0,14,16,8,2590.3700000000003,1552.45,723.12,314.8,0.96563700839797,11,0.0,0.0,63.11004200000525,1.6749999999774445,68.20179100003543,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,-0.008670219611105078,0.0,0.01,1,True,1,True,25,8,32,0.04273646615960564,32
22,1000.0,32,11,11,0,0,0,12.023117996392017,2.0481488627319764,16.46735445750483,0.3363679053317679,0.9990905297896551,0.4691058566229448,0.989,0.0,True,38,0,14,16,8,2872.91,1747.93,783.3799999999999,341.6,0.9744723445765647,11,0.003983395644453047,0.0,123.62895799998341,1.7888749999883657,128.91579099999717,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042645986965722256,32
23,1000.0,32,11,11,0,0,0,11.931929382820824,2.0398851755401184,16.336028993984172,0.33636751368211515,0.0,0.4683623558844339,0.989,0.0,False,38,0,14,16,8,2921.57,1778.05,796.7199999999999,346.8,0.9755075069442225,11,0.22868587285252584,0.0,64.44599999997536,1.6732500000102846,69.63520900001186,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04257839598949399,32
24,1000.0,32,11,11,0,0,0,11.84089556175809,2.0310496132344564,16.205207695766415,0.3363315902229372,0.0,0.4674609528328143,0.989,0.0,False,38,0,14,16,8,2482.7099999999996,1507.53,677.5799999999999,297.6,0.9585673675668634,11,0.332407339702669,0.0,62.739792000002126,1.6779579999592897,67.89824999998473,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04249645025752857,32
25,1000.0,32,11,11,0,0,0,11.756656724768918,2.028268114632455,16.081525050216126,0.33627272742285175,0.999240655001895,0.46640826096090565,0.989,0.0,True,38,0,14,16,8,2248.65,1370.91,611.34,266.4,0.9440298193603563,11,0.37666173701475847,0.0,62.68954099999746,1.7116670000518752,67.93625000000247,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04240075099644597,32
26,1000.0,32,11,11,0,0,0,11.676740382931927,2.0290737992049523,15.962515237005842,0.3363501834465726,0.9992917212094858,0.4656106923827402,0.989,0.0,True,38,0,14,16,8,2628.19,1601.75,714.84,311.59999999999997,0.964741313904863,11,0.40559986322852515,0.0,63.04320800001051,1.7587500000217915,68.35179200004404,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04232824476206729,32
27,1000.0,32,11,11,0,0,0,11.600269645277931,2.0325943555487362,15.847304374571507,0.3363629499550979,0.9993406634165564,0.46505846324331707,0.989,0.0,True,38,0,14,16,8,2810.2400000000002,1715.6799999999998,761.7600000000001,332.8,0.9718937815144524,11,0.4459535956953533,0.0,125.06141699998352,1.7217910000226766,130.28137499998138,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042278042113028824,32
28,1000.0,32,11,11,0,0,0,11.516368959719124,2.0279917271837253,15.72502028735074,0.33830890690757526,0.9994161696162249,0.46474207899251774,0.989,0.0,True,38,0,14,16,8,2727.15,1660.43,741.5200000000002,325.2,0.9687578550199993,11,0.43927143856676754,0.0,63.36700000002793,1.7470409999873482,68.60825000001114,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,-0.00900219891145564,0.0,-0.01,-1,True,1,False,33,8,32,0.0422492799084107,32
29,1000.0,32,11,11,0,0,0,11.44302984944862,2.0332324336737724,15.61364966200808,0.33636863226241465,0.9994343835403581,0.464652326726453,0.989,0.0,True,38,0,14,16,8,2950.08,1807.76,796.7199999999999,345.6,0.9755609184914867,11,0.4626630198462802,0.0,63.506542000027366,1.7532080000250971,68.75441700003648,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04224112061149573,32
30,1000.0,32,12,12,0,1,0,10.41637137870253,1.0157050091291935,15.496255232668675,0.3363695950400816,0.0,0.4647802677194339,0.989,0.0,False,40,0,16,16,8,2966.64,1819.04,800.4000000000001,347.2,0.9755177863425492,11,0.5217318467780103,0.0,63.74812500001781,13.64766699998654,81.20883300000514,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038731688976619494,32
31,1000.0,32,12,12,0,0,0,10.340302760500366,1.0126057797355537,15.375217425006786,0.33632933699459394,0.0,0.46471723014200506,0.989,0.0,False,40,0,16,16,8,2822.4400000000005,1842.38,681.26,298.8,0.9625037260032204,12,0.5298363542776787,0.0,119.99987499996223,1.8525420000514714,125.56050000000596,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038726435845167086,32
32,1000.0,32,12,12,0,0,0,10.26268698251903,1.0093849219639102,15.252865016886256,0.3362674577877136,0.0,0.4645334755921338,0.989,0.0,False,40,0,16,16,8,2552.4799999999996,1674.34,611.34,266.79999999999995,0.9489771656402933,12,0.5122132787000577,0.0,62.883542000008674,1.8262500000219006,68.59062499995616,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038711122966011154,32
33,1000.0,32,12,12,0,0,0,10.180417218124322,1.0027585283614473,15.126105720902563,0.33618825251843115,-0.9995995122408586,0.4641711843322006,0.989,0.0,False,40,0,16,16,8,2394.37,1567.83,574.54,252.0,0.940577908087142,12,0.5081738664387201,0.0,62.57816699996965,1.754790999996203,68.10308299998269,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.038680932027683385,32
34,1000.0,32,12,12,0,0,0,10.09886412461975,0.9961756355991687,15.000481843179985,0.3351277753620741,-0.9996264318942114,0.4636375713324279,0.989,0.0,False,40,0,16,16,8,1808.3899999999999,1186.9099999999999,431.4800000000001,189.99999999999997,0.884960533683699,12,0.45651507512779244,0.0,61.66091699998333,1.7859580000276765,67.26166599997896,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03863646427770232,32
35,1000.0,32,12,12,0,0,0,10.018021400337515,0.9896359581034713,14.87598321080988,0.3475146603759409,-0.9997548624489911,0.46293963437891317,0.989,0.0,False,40,0,16,16,8,1163.2800000000002,760.28,280.6,122.4,0.7663313716758132,12,0.39169419151886675,0.0,59.801583000023584,1.8230829999765774,65.42054200002667,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,-0.010201753349422372,0.0,0.01,1,True,1,True,38,8,32,0.03857830286490943,32
36,1000.0,32,12,12,0,0,0,9.937882799414345,0.9831392121754807,14.752599742029007,0.3333252318484805,-0.9996807002613475,0.46208415987500606,0.989,0.0,False,40,0,16,16,8,1546.59,1013.15,369.84,163.6,0.8467608204505206,12,0.35553536314400436,0.0,120.6580420000023,1.7689160000031734,126.22983399995746,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03850701332291717,32
37,1000.0,32,12,12,0,0,0,9.858442131294446,0.9766851159787446,14.630321445402913,0.33265838474376125,-0.9997080800361254,0.4610777284975037,0.989,0.0,False,40,0,16,16,8,1490.81,977.45,356.96000000000004,156.39999999999998,0.8381323158923185,12,0.32592661466525996,0.0,60.325790999968376,1.81333400001904,66.43404200002578,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03842314404145864,32
38,1000.0,32,12,12,0,0,0,9.782448316423453,0.9730115547260131,14.511894120574283,0.33283749826939524,0.9997400480557357,0.4599267207111514,0.989,0.0,True,40,0,16,16,8,1479.1899999999998,972.03,352.36,154.79999999999998,0.8342074829872564,12,0.3660565036970116,0.0,60.483999999974,1.8209579999961534,66.60341699995342,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03832722672592929,32
39,1000.0,32,12,12,0,0,0,9.712891843501533,0.9751597653635669,14.400298568605175,0.3359986238173586,0.9997874696932544,0.45903732214485427,0.989,0.0,True,40,0,16,16,8,2222.29,1455.6100000000001,532.68,234.0,0.9277444799346662,12,0.34438902498805923,0.0,61.91312500004642,2.3957909999694493,68.6304579999728,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03825311017873786,32
40,1000.0,32,12,12,0,0,0,9.646028992766896,0.979389449113343,14.291786931234322,0.3363395567959219,0.9998133922630019,0.4583995288329245,0.989,0.0,True,40,0,16,16,8,2907.48,1915.08,690.0000000000001,302.4,0.9641197561420758,12,0.31372404230586426,0.0,63.81716699996787,1.968416000011075,69.67462500000465,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038199960736077045,32
41,1000.0,32,12,12,0,0,0,9.580908789194668,0.9847539879490126,14.185404344743212,0.3363593730235797,0.9998354298553216,0.458003632324614,0.989,0.0,True,40,0,16,16,8,3151.0,2077.56,747.0399999999998,326.4,0.9723261727700788,12,0.307341324154943,0.0,123.63904199997933,2.3607080000260794,129.8080419999792,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0381669693603845,32
42,1000.0,32,12,12,0,0,0,9.511828574516924,0.9855460588375058,14.075446957688163,0.3421701599463374,0.9998773809065571,0.45784021186510276,0.989,0.0,True,40,0,16,16,8,3124.66,2059.14,741.52,324.0,0.9715737065978125,12,0.29718930035389324,0.0,64.07204099997443,2.0150000000285218,69.96937500002787,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,-0.007607530850871527,0.0,-0.01,-1,True,1,False,46,8,32,0.038153350988758564,32
43,1000.0,32,12,12,0,0,0,9.443211331103354,0.9861930990804874,13.96633432387194,0.3363692900195003,0.0,0.4579001267710421,0.989,0.0,False,40,0,16,16,8,3372.46,2236.34,792.1200000000001,343.99999999999994,0.9768317890731661,12,0.2969736101637217,0.0,64.36779099999512,1.8847919999984697,70.0402919999874,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03815834389758684,32
44,1000.0,32,12,12,0,0,0,9.373078174043156,0.9847171885169674,13.856085115171956,0.336329336994594,0.0,0.4577745089959978,0.989,0.0,False,40,0,16,16,8,2846.42,1872.3799999999999,678.0400000000002,295.99999999999994,0.9619620038254645,12,0.3255232978650735,0.0,64.36566700000412,2.0132910000256743,70.20058300003029,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038147875749666486,32
45,1000.0,32,12,12,0,0,0,9.302180213043263,0.9818720460667333,13.745447631694732,0.3362619181721297,0.0,0.4574707558812469,0.989,0.0,False,40,0,16,16,8,2563.3899999999994,1686.6299999999999,609.9599999999999,266.79999999999995,0.9487386030419703,12,0.3223741892147838,0.0,63.63387499999362,1.8953750000036962,69.69458300000042,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03812256299010391,32
46,1000.0,32,12,12,0,0,0,9.228287618902607,0.9754262685413123,13.632190363975566,0.3361882525184324,-0.999917331446013,0.45699604308748765,0.989,0.0,False,40,0,16,16,8,2406.9,1584.26,572.24,250.4,0.9390063053042484,12,0.31309433196783054,0.0,122.26545900000474,1.8730000000459768,128.49774999995134,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03808300359062397,32
47,1000.0,32,12,12,0,0,0,9.15503807620962,0.9690228061506115,13.51994754157428,0.33506408222242157,-0.9999265934619245,0.45635733050312627,0.989,0.0,False,40,0,16,16,8,1807.04,1187.62,431.0200000000001,188.39999999999998,0.885061111532091,12,0.2906719072018622,0.0,61.52904200001785,1.928249999991749,67.24566700000878,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03802977754192719,32
48,1000.0,32,12,12,0,0,0,9.082425933545027,0.9626613811049275,13.408710075453982,0.3341097721677828,-0.9999354216754172,0.4555613680049043,0.989,0.0,False,40,0,16,16,8,1642.2600000000002,1078.4,391.46,172.40000000000003,0.8615786835353719,12,0.2574731127125607,0.0,61.76054100001238,1.9099999999525608,67.48079200002621,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.037963447333742024,32
49,1000.0,32,12,3,9,0,0,9.010445589531672,0.9563417174381863,13.2984689580121,0.437281022371792,-0.9999978571251787,0.45461470107441,0.989,0.0,False,40,0,16,16,8,1711.7599999999998,1117.08,413.08,181.60000000000002,0.8734444112549755,12,0.22415373320865228,0.0,61.616999999955624,1.9855830000210517,67.4114160000272,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0048013714183073606,0.0,-0.01,-1,True,1,False,52,8,32,0.0378845584228675,32
50,1000.0,32,12,3,9,0,0,8.939091492388618,0.9500635409959715,13.189215262350771,0.3328374984003245,-0.999950798337269,0.4535236762739335,0.989,0.0,False,40,0,16,16,8,1505.51,987.73,360.18,157.6,0.8399055433465606,12,0.1924988148060347,0.0,62.08437500004038,1.907207999977345,67.83100000001241,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03779363968949446,32
51,1000.0,32,12,3,9,0,0,8.868358139489255,0.9438265794236309,13.080940141553757,0.33265838467263226,0.0,0.45229444658504625,0.989,0.0,False,40,0,16,16,8,1479.63,969.03,354.2,156.4,0.8364196551602862,12,0.22425699411016842,0.0,124.40937499997062,1.9049580000114474,130.79741600000716,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03769120388208719,32
52,1000.0,32,12,3,9,0,0,8.79824007692335,0.9376305621544619,12.973634827969839,0.3347752802884517,-0.9999662505730131,0.45093297661320497,0.989,0.0,False,40,0,16,16,8,1760.23,1152.93,420.9,186.40000000000003,0.8789241571177707,12,0.2417392244126222,0.0,62.15970900001366,1.9372499999690262,67.90170899995474,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03757774805110042,32
53,1000.0,32,12,3,9,0,0,8.72873189906302,0.9314752203979738,12.867290632502629,0.3339945355384517,-0.9999706313072259,0.4494450476616033,0.989,0.0,False,40,0,16,16,8,1630.1599999999999,1070.54,389.62,170.0,0.859631940210079,12,0.2419464280329655,0.0,61.293499999976575,1.9292079999786438,67.44691699998384,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03745375397180028,32
54,1000.0,32,12,3,9,0,0,8.659828248132618,0.925360287128227,12.761898943906749,0.33374634286187727,-0.999975008620146,0.44783626267742044,0.989,0.0,False,40,0,16,16,8,1558.54,1022.86,371.68000000000006,164.0,0.8495687911723463,12,0.2598472227925783,0.0,61.16254199997684,1.9643750000000182,67.58425000003854,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0373196885564517,32
