step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
13,1000.0,16,6,6,0,0,0,12.030643903441742,4.477058643577218,18.01278763763203,0.33442319939520715,-0.9983984615130553,0.4854882317407415,0.989,0.4,False,16,0,8,4,4,730.02,530.28,99.87,99.87,0.9718451429229042,6,0.0,0.0,33.84791700000278,1.1863330000210226,37.05225000004475,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08091470529012358,12
14,1000.0,16,6,6,0,0,0,11.944086436639545,4.442409585194442,17.879178447797894,0.5736488373109782,-0.999992219213448,0.4836531040311929,0.989,0.30000000000000004,False,16,0,8,4,4,822.34,595.6800000000001,113.25,113.41,0.9827992839936002,6,0.0,0.0,44.26441700002215,1.3388749999876381,47.743332999971244,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.009859721129963986,0.0,0.01,1,True,1,True,18,4,16,0.08060885067186548,12
15,1000.0,16,6,6,0,0,0,11.858204408415801,4.4081051422267175,17.746633718593365,0.3330076532505812,-0.9985920350971472,0.48169718613732987,0.989,0.20000000000000004,False,16,0,8,4,4,656.3499999999999,475.76,89.82,90.77000000000001,0.9586504326479709,6,0.0,0.0,32.87287500000957,1.2373339999953714,36.24566700000287,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08028286435622164,12
16,1000.0,16,6,6,0,0,0,11.772992480071709,4.3741418856956,17.615144968307725,0.3324696301644109,-0.9986177614868953,0.4796260437176089,0.989,0.10000000000000003,False,16,0,8,4,4,634.6099999999999,461.03999999999996,86.67,86.89999999999999,0.9546297703333186,6,0.0,0.0,36.440749999997024,2.4732499999799984,41.01058300000204,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07993767395293482,12
17,1000.0,16,6,6,0,0,0,11.688445355616588,4.340516420741549,17.484703782813252,0.33265750399733407,0.0,0.47744506812022186,0.989,2.7755575615628914e-17,False,16,0,8,4,4,631.79,457.74,87.6,86.44999999999999,0.9546153549515978,6,0.0,0.0,34.374709000019266,1.407540999991852,38.046124999993935,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07957417802003698,12
18,1000.0,16,6,6,0,0,0,11.604557781422203,4.307225386284443,17.355301815026706,0.3347752273923481,0.9987760412450216,0.4751594811292433,0.989,0.0,True,16,0,8,4,4,761.9000000000001,552.96,103.95,104.99,0.9761767322690281,6,0.0,0.0,34.895250000033684,1.372124999988955,38.26945800000203,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.07919324685487387,12
19,1000.0,16,6,6,0,0,0,11.521324545879947,4.274265454687464,17.22693078437512,0.33627774014894574,0.998863454128083,0.4731743395906557,0.989,0.0,True,16,0,8,4,4,1112.3999999999999,806.62,154.95,150.82999999999998,0.9957791437677597,6,0.0,0.0,37.28995799997392,1.4864590000343014,40.87554100004809,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07886238993177595,12
20,1000.0,16,7,7,0,1,0,9.804634696337848,2.1208166657121676,17.09958247626584,0.3363475164657879,0.9989144094139901,0.4714785399211599,0.989,0.0,True,18,0,10,4,4,1293.7099999999998,937.8399999999999,179.1,176.77,0.9982565961918578,6,0.0,0.0,33.91808300000321,13.682875000029071,49.6339169999942,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06735407713159428,12
21,1000.0,16,7,7,0,0,0,9.738974864177369,2.1111205874249315,16.97687718767648,0.2945827255112857,0.9973538614668596,0.4700613025026077,0.989,0.0,True,18,0,10,4,4,1639.94,1278.96,182.28,178.70000000000002,0.9986267263783573,7,0.08212894210114952,0.0,107.12812499997426,1.388542000029247,110.869541999989,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,-0.008670219611105078,0.0,0.01,1,True,1,True,25,4,16,0.06715161464322968,12
22,1000.0,16,7,7,0,0,0,9.677112690206485,2.104621956742448,16.858250288538603,0.3363679053317685,0.9990154763082196,0.46919043649164716,0.989,0.0,True,18,0,10,4,4,1839.0300000000002,1442.88,202.2,193.95,0.9991699532851802,7,0.08376363955513266,0.0,35.119458999986364,1.4050830000087444,39.475667000033354,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06702720521309245,12
23,1000.0,16,7,7,0,0,0,9.61666698680816,2.0991262079362922,16.74150320686724,0.3363675136821153,0.0,0.468566380600124,0.989,0.0,False,18,0,10,4,4,1869.07,1469.04,201.99,198.04,0.9992549951371388,7,0.17025358142390967,0.0,37.34966700000086,1.3765420000027007,41.16154100000813,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06693805437144629,12
24,1000.0,16,7,7,0,0,0,9.556847719240794,2.093815300764572,16.62581147028056,0.3363315902229556,0.0,0.4677796107696651,0.989,0.0,False,18,0,10,4,4,1585.28,1250.4,169.82999999999998,165.04999999999998,0.9978907464285465,7,0.28342115921648814,0.0,35.37366699998756,3.2713749999970787,40.94195900000841,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06682565868138073,12
25,1000.0,16,7,7,0,0,0,9.507126723357947,2.0981134035842874,16.52062118120373,0.3362727274231279,0.9991662705053622,0.4668368851801845,0.989,0.0,True,18,0,10,4,4,1434.6399999999999,1129.34,154.02,151.28,0.9963213625184039,7,0.3539796648134552,0.0,41.17362499999899,1.3917919999926198,44.95241700004726,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.06669098359716921,12
26,1000.0,16,7,7,0,0,0,9.464367170206929,2.108965020083533,16.42288942236805,0.33635018344657563,0.9992183691487351,0.4661447567699753,0.989,0.0,True,18,0,10,4,4,1680.9699999999998,1323.12,180.96,176.89,0.9985026521388926,7,0.4079054280340899,0.0,37.423124999975244,1.6447500000253967,43.502917000012076,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06659210810999647,12
27,1000.0,16,7,7,0,0,0,9.425525209202187,2.123865293154435,16.330116289623525,0.33636294995509824,0.9992685457576259,0.4656935787421024,0.989,0.0,True,18,0,10,4,4,1803.64,1422.28,193.44,187.92,0.9989901912554207,7,0.44592341754017495,0.0,36.91062499996178,1.4643750000118416,40.669957999966755,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06652765410601462,12
28,1000.0,16,7,7,0,0,0,9.375401184873562,2.126347118093772,16.225790116268957,0.33831824760404755,0.9993485094489073,0.46547398993263644,0.989,0.0,True,18,0,10,4,4,1739.25,1371.32,186.39,181.54000000000002,0.9987810246806098,7,0.4558679168011768,0.0,37.49099999998862,1.6021669999872756,42.919083000015235,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,-0.00900219891145564,0.0,-0.01,-1,True,1,False,33,4,16,0.06649628427609092,12
29,1000.0,16,7,7,0,0,0,9.339845545959053,2.144366254284341,16.137906447967943,0.3363686322624147,0.9993655376312633,0.4654769072440522,0.989,0.0,True,18,0,10,4,4,1894.41,1490.9,204.78,198.73000000000002,0.9992780817785226,7,0.47473802817128785,0.0,37.141791999999896,3.6065409999537223,43.14562499996555,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0664967010348646,12
30,1000.0,16,8,8,0,1,0,8.132879152158615,1.075465427037073,16.03943180920098,0.3363695950400817,0.0,0.46569351826703836,0.989,0.0,False,20,0,12,4,4,1905.7299999999998,1500.1799999999998,206.49,199.05999999999997,0.99931019337079,7,0.5350686443890016,0.0,107.68749999999727,13.462625000045136,123.62570800002004,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.058211689783379796,12
31,1000.0,16,8,8,0,0,0,8.088216868672372,1.0744644259271139,15.934093842691462,0.336329336994594,0.0,0.46571527408620744,0.989,0.0,False,20,0,12,4,4,1914.77,1578.46,169.44,166.87,0.9981601743685906,8,0.552741400620226,0.0,38.305750000006356,1.8689999999992324,42.85125000001244,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05821440926077593,12
32,1000.0,16,8,8,0,0,0,8.040528358663922,1.0732418820714964,15.825781452446206,0.3362674577877139,0.0,0.46563126805770044,0.989,0.0,False,20,0,12,4,4,1748.65,1444.6399999999999,153.63,150.38000000000002,0.9966648723885128,8,0.539412426353751,0.0,33.716416999993726,1.6973749999920074,38.036750000003394,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.058203908507212555,12
33,1000.0,16,8,8,0,0,0,7.9848759956809,1.0665900128016712,15.709595687831793,0.336188252518433,-0.9995396227914856,0.4653643361606993,0.989,0.0,False,20,0,12,4,4,1640.4699999999998,1353.84,143.76,142.87,0.9952298686982488,8,0.5380532191121903,0.0,33.33445799995616,1.5271670000061022,37.5066249999918,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05817054202008741,12
34,1000.0,16,8,8,0,0,0,7.929645318817133,1.0599793712974803,15.594335552553403,0.33506408222546025,-0.999567184143913,0.46492182903235507,0.989,0.0,False,20,0,12,4,4,1242.0600000000002,1029.44,106.95,105.66999999999999,0.9817749603299568,8,0.5120371582896279,0.0,33.13054200003762,1.4853749999588217,37.26245799998651,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.058115228629044384,12
35,1000.0,16,8,8,0,0,0,7.874833086039887,1.0534097020324558,15.479993671119887,0.3482310307662849,-0.9997180376822424,0.46431087645468033,0.989,0.0,False,20,0,12,4,4,803.7399999999999,663.56,69.53999999999999,70.63999999999999,0.9235722269682046,8,0.4652647538923187,0.0,33.013791999962905,1.8423750000238215,37.94158300001982,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,-0.010201753349422372,0.0,0.01,1,True,1,True,38,4,16,0.05803885955683504,12
36,1000.0,16,8,8,0,0,0,7.820436080560291,1.0468807510638627,15.36656272680864,0.33332523194336033,-0.9996257492234997,0.4635383932484997,0.989,0.0,False,20,0,12,4,4,1062.4199999999998,881.0799999999999,91.14,90.19999999999999,0.9669427582245576,8,0.43464669001243195,0.0,32.896749999963504,1.8094170000040322,37.371375000020635,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.057942299156062464,12
37,1000.0,16,8,8,0,0,0,7.766451110634396,1.0403922660228837,15.254035461197324,0.33265838496275424,-0.9996554308742154,0.4626110850199844,0.989,0.0,False,20,0,12,4,4,1025.94,847.94,88.14,89.86,0.9628811187161178,8,0.39252385629712894,0.0,33.25820800000656,1.5060829999811176,37.39337499996509,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05782638562749805,12
38,1000.0,16,8,8,0,0,0,7.717682008970986,1.0387197775778814,15.147214070975759,0.332837498530637,0.9996907850657957,0.4615354537633103,0.989,0.0,True,20,0,12,4,4,1014.12,839.66,88.35,86.11,0.9625051856722666,8,0.4403180562272002,0.0,33.92941600003496,2.19504199998255,38.84320800000296,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.057691931720413786,12
39,1000.0,16,8,8,0,0,0,7.680256873813697,1.048062639000728,15.052208159138164,0.33599862381736845,0.9997447384101924,0.46071780332289514,0.989,0.0,True,20,0,12,4,4,1526.62,1263.6399999999999,130.92,132.06,0.9928004123737699,8,0.44464274228898937,0.0,37.77295800000502,1.7194999999787797,42.38325000000032,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05758972541536189,12
40,1000.0,16,8,8,0,0,0,7.6475421751912975,1.0617864102485062,14.962378898300255,0.3363395567959219,0.9997739586887393,0.4601482447185913,0.989,0.0,True,20,0,12,4,4,1991.18,1648.94,173.55,168.69,0.9983097057649643,8,0.4174891581292375,0.0,117.56308299999318,2.0239169999740625,122.25799999998799,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05751853058982391,12
41,1000.0,16,8,8,0,0,0,7.61734280403537,1.0776957751409069,14.87552674909281,0.3363593730235797,0.9997989242438394,0.4598171813371304,0.989,0.0,True,20,0,12,4,4,2169.41,1795.48,188.97,184.95999999999998,0.9989900483835337,8,0.4098710582912677,0.0,38.95629099997677,1.695917000006375,44.35324999997192,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0574771476671413,12
42,1000.0,16,8,8,0,0,0,7.578826487086423,1.0849484316012905,14.780821099923292,0.34216933836752816,0.9998482840277736,0.45971530119304055,0.989,0.0,True,20,0,12,4,4,2145.92,1776.42,186.36,183.14,0.9989210613016173,8,0.39891833247568265,0.0,35.441083000023355,3.186707999986993,41.228499999988344,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,-0.007607530850871527,0.0,-0.01,-1,True,1,False,46,4,16,0.05746441264913007,12
43,1000.0,16,8,8,0,0,0,7.540721195581013,1.0922738230052353,14.686986220501673,0.3363689693608482,0.0,0.4598335693821794,0.989,0.0,False,20,0,12,4,4,2320.5899999999997,1918.92,204.99,196.67999999999998,0.9993413110905232,8,0.41254071341728693,0.0,35.763666999969246,1.5982909999934236,40.11729199999081,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.057479196172772425,12
44,1000.0,16,8,8,0,0,0,7.498807820190958,1.095449959223981,14.58980176569299,0.3363315902229567,0.0,0.4597632207232755,0.989,0.0,False,20,0,12,4,4,1958.77,1622.12,170.01,166.64,0.998171601213076,8,0.459602510610436,0.0,35.270874999980606,1.6197090000105163,39.486791999991055,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05747040259040944,12
45,1000.0,16,8,8,0,0,0,7.4544093745830065,1.095798916903185,14.490588697968962,0.3362619181721298,0.0,0.45951175258297494,0.989,0.0,False,20,0,12,4,4,1760.9,1456.96,152.88,151.06,0.9966018257204252,8,0.4497567703083285,0.0,34.47204200000442,1.7609579999771086,39.80462500004478,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05743896907287187,12
46,1000.0,16,8,8,0,0,0,7.4032182379464615,1.0890072408951754,14.385039929600262,0.3361882525184331,-0.9998940470176984,0.45908643787999703,0.989,0.0,False,20,0,12,4,4,1653.8,1370.1,143.22,140.48,0.9952288737256039,8,0.4373627643895457,0.0,33.33329100001947,1.585374999990563,37.57354099997201,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05738580473499963,12
47,1000.0,16,8,8,0,0,0,7.352414690701916,1.082257659164032,14.280332034104621,0.335064082225354,-0.9999049909106599,0.4584943310641051,0.989,0.0,False,20,0,12,4,4,1238.8899999999999,1024.02,107.49,107.37999999999998,0.9821709608668349,8,0.4166088073699217,0.0,33.15250000002834,1.716792000024725,37.48524999997471,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.057311791383013136,12
48,1000.0,16,8,8,0,0,0,7.301995751431036,1.0755499108127182,14.176458311337607,0.33410977219044247,-0.9999155539699756,0.45774227394569683,0.989,0.0,False,20,0,12,4,4,1126.72,933.1800000000001,97.08,96.46,0.9732749548043209,8,0.3853263981678805,0.0,32.44816700004094,2.013457999964885,37.552958999981456,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.057217784243212104,12
49,1000.0,16,8,3,5,0,0,7.251958461977038,1.0688837365612165,14.073412114542105,0.4560433226484343,-0.9999982596595004,0.45683690137959926,0.989,0.0,False,20,0,12,4,4,1176.1599999999999,973.56,100.23,102.37,0.977801331103415,8,0.3782588619165601,0.0,32.5036670000145,1.78566699997873,37.020208000001276,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0048013714183073606,0.0,-0.01,-1,True,1,False,52,4,16,0.05710461267244991,12
50,1000.0,16,8,3,5,0,0,7.202299887260656,1.0622588787365068,13.971186849922933,0.33265838497473826,-0.9999336442717793,0.4557846468065673,0.989,0.0,False,20,0,12,4,4,1035.85,857.44,88.32,90.09,0.9635707123417145,8,0.35611353668956447,0.0,102.66004200002499,1.80849999998145,107.16295800000353,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05697308085082091,12
51,1000.0,16,8,3,5,0,0,7.153017115097574,1.0556750812626066,13.869775976224826,0.33283749852361105,0.0,0.45459174765590477,0.989,0.0,False,20,0,12,4,4,1011.3699999999999,836.64,88.17,86.56,0.9621389167227776,8,0.42441431057996715,0.0,33.76429200000075,2.4611249999679785,38.81075000003875,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.056823968456988096,12
