step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
26,1000.0,16,7,7,0,0,0,9.464367170206929,2.108965020083533,16.42288942236805,0.33635018344657563,0.9992183691487351,0.4661447567699753,0.989,0.0,True,18,0,10,4,4,1680.9699999999998,1387.87,139.5,153.6,0.9985026521388926,7,0.4079054280340899,0.0,101.25029200000313,1.4539999999954034,105.19579099999987,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06659210810999647,12
27,1000.0,16,7,7,0,0,0,9.425525209202187,2.123865293154435,16.330116289623525,0.33636294995509824,0.9992685457576259,0.4656935787421024,0.989,0.0,True,18,0,10,4,4,1803.6399999999999,1492.12,148.32,163.2,0.9989901912554207,7,0.44592341754017495,0.0,102.52312500000471,6.429374999981974,111.3208329999793,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06652765410601462,12
28,1000.0,16,7,7,0,0,0,9.375401184873562,2.126347118093772,16.225790116268957,0.33831824760404755,0.9993485094489073,0.46547398993263644,0.989,0.0,True,18,0,10,4,4,1739.25,1435.43,143.82,160.0,0.9987810246806098,7,0.4558679168011768,0.0,38.62345799998934,1.5005000000201107,52.311166000009734,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,-0.00900219891145564,0.0,-0.01,-1,True,1,False,33,4,16,0.06649628427609092,12
29,1000.0,16,7,7,0,0,0,9.339845545959053,2.144366254284341,16.137906447967943,0.3363686322624147,0.9993655376312633,0.4654769072440522,0.989,0.0,True,18,0,10,4,4,1894.4099999999999,1567.37,156.23999999999998,170.8,0.9992780817785226,7,0.47473802817128785,0.0,34.20145800001251,1.557708999996521,38.10974999998962,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0664967010348646,12
30,1000.0,16,8,8,0,1,0,8.132879152158615,1.075465427037073,16.03943180920098,0.3363695950400817,0.0,0.46569351826703836,0.989,0.0,False,20,0,12,4,4,1905.73,1576.37,156.95999999999998,172.39999999999998,0.99931019337079,7,0.5350686443890016,0.0,51.24670899999728,14.712666000008312,68.40916699999866,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.058211689783379796,12
31,1000.0,16,8,8,0,0,0,8.088216868672372,1.0744644259271139,15.934093842691462,0.336329336994594,0.0,0.46571527408620744,0.989,0.0,False,20,0,12,4,4,1914.77,1635.05,132.12,147.6,0.9981601743685906,8,0.552741400620226,0.0,49.660582999990766,1.6127499999925021,54.13570800001821,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05821440926077593,12
32,1000.0,16,8,8,0,0,0,8.040528358663922,1.0732418820714964,15.825781452446206,0.3362674577877139,0.0,0.46563126805770044,0.989,0.0,False,20,0,12,4,4,1748.65,1497.67,118.97999999999999,132.0,0.9966648723885128,8,0.539412426353751,0.0,34.31604200000038,1.4947919999883652,38.75512499999445,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.058203908507212555,12
33,1000.0,16,8,8,0,0,0,7.9848759956809,1.0665900128016712,15.709595687831793,0.336188252518433,-0.9995396227914856,0.4653643361606993,0.989,0.0,False,20,0,12,4,4,1640.4699999999998,1405.27,111.6,123.6,0.9952298686982488,8,0.5380532191121903,0.0,37.30212499999652,2.161459000006971,42.0974999999828,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05817054202008741,12
34,1000.0,16,8,8,0,0,0,7.929645318817133,1.0599793712974803,15.594335552553403,0.33506408222546025,-0.999567184143913,0.46492182903235507,0.989,0.0,False,20,0,12,4,4,1242.06,1066.1,83.16,92.80000000000001,0.9817749603299568,8,0.5120371582896279,0.0,41.96241699997927,1.7608750000022155,47.3928750000141,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.058115228629044384,12
35,1000.0,16,8,8,0,0,0,7.874833086039887,1.0534097020324558,15.479993671119887,0.3482310307662849,-0.9997180376822424,0.46431087645468033,0.989,0.0,False,20,0,12,4,4,803.74,687.64,54.9,61.2,0.9235722269682046,8,0.4652647538923187,0.0,106.75662499997429,1.9027920000098675,111.51254199998561,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,-0.010201753349422372,0.0,0.01,1,True,1,True,38,4,16,0.05803885955683504,12
36,1000.0,16,8,8,0,0,0,7.820436080560291,1.0468807510638627,15.36656272680864,0.33332523194336033,-0.9996257492234997,0.4635383932484997,0.989,0.0,False,20,0,12,4,4,1062.42,911.72,71.1,79.6,0.9669427582245576,8,0.43464669001243195,0.0,36.25908400002231,1.7180410000037227,40.86245800002075,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.057942299156062464,12
37,1000.0,16,8,8,0,0,0,7.766451110634396,1.0403922660228837,15.254035461197324,0.33265838496275424,-0.9996554308742154,0.4626110850199844,0.989,0.0,False,20,0,12,4,4,1025.94,879.44,69.3,77.2,0.9628811187161178,8,0.39252385629712894,0.0,33.693083000002844,1.908374999999296,38.33408299999519,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05782638562749805,12
38,1000.0,16,8,8,0,0,0,7.717682008970986,1.0387197775778814,15.147214070975759,0.332837498530637,0.9996907850657957,0.4615354537633103,0.989,0.0,True,20,0,12,4,4,1014.12,870.3,68.21999999999998,75.60000000000001,0.9625051856722666,8,0.4403180562272002,0.0,37.23387499999831,1.7574999999965257,41.744375000007494,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.057691931720413786,12
39,1000.0,16,8,8,0,0,0,7.680256873813697,1.048062639000728,15.052208159138164,0.33599862381736845,0.9997447384101924,0.46071780332289514,0.989,0.0,True,20,0,12,4,4,1526.6200000000001,1307.88,103.14,115.6,0.9928004123737699,8,0.44464274228898937,0.0,34.447500000027276,1.6074999999773354,38.88812499999972,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05758972541536189,12
40,1000.0,16,8,8,0,0,0,7.6475421751912975,1.0617864102485062,14.962378898300255,0.3363395567959219,0.9997739586887393,0.4601482447185913,0.989,0.0,True,20,0,12,4,4,1991.18,1709.04,133.74,148.4,0.9983097057649643,8,0.4174891581292375,0.0,34.674999999992906,1.8295000000136952,39.688915999988694,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05751853058982391,12
41,1000.0,16,8,8,0,0,0,7.61734280403537,1.0776957751409069,14.87552674909281,0.3363593730235797,0.9997989242438394,0.4598171813371304,0.989,0.0,True,20,0,12,4,4,2169.4100000000003,1862.99,145.62,160.8,0.9989900483835337,8,0.4098710582912677,0.0,39.223041000013836,3.915458999983912,45.82466700000509,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0574771476671413,12
42,1000.0,16,8,8,0,0,0,7.578826487086423,1.0849484316012905,14.780821099923292,0.34216933836752816,0.9998482840277736,0.45971530119304055,0.989,0.0,True,20,0,12,4,4,2145.92,1842.1399999999999,144.18,159.6,0.9989210613016173,8,0.39891833247568265,0.0,38.67999999999938,1.7159999999876163,43.289500000014414,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,-0.007607530850871527,0.0,-0.01,-1,True,1,False,46,4,16,0.05746441264913007,12
43,1000.0,16,8,8,0,0,0,7.540721195581013,1.0922738230052353,14.686986220501673,0.3363689693608482,0.0,0.4598335693821794,0.989,0.0,False,20,0,12,4,4,2320.5899999999997,1996.23,155.16000000000003,169.2,0.9993413110905232,8,0.41254071341728693,0.0,36.006249999985585,1.9829160000028878,40.697375000007696,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.057479196172772425,12
44,1000.0,16,8,8,0,0,0,7.498807820190958,1.095449959223981,14.58980176569299,0.3363315902229567,0.0,0.4597632207232755,0.989,0.0,False,20,0,12,4,4,1958.7699999999998,1679.05,132.11999999999998,147.6,0.998171601213076,8,0.459602510610436,0.0,35.59537500001397,1.7722909999804415,40.071666999978106,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05747040259040944,12
45,1000.0,16,8,8,0,0,0,7.4544093745830065,1.095798916903185,14.490588697968962,0.3362619181721298,0.0,0.45951175258297494,0.989,0.0,False,20,0,12,4,4,1760.8999999999999,1510.1,118.8,132.0,0.9966018257204252,8,0.4497567703083285,0.0,109.80858399997828,1.7531250000217824,114.48854099998584,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05743896907287187,12
46,1000.0,16,8,8,0,0,0,7.4032182379464615,1.0890072408951754,14.385039929600262,0.3361882525184331,-0.9998940470176984,0.45908643787999703,0.989,0.0,False,20,0,12,4,4,1653.8,1418.56,111.24000000000001,123.99999999999999,0.9952288737256039,8,0.4373627643895457,0.0,38.18587500001058,1.8207499999789434,42.662917000001244,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05738580473499963,12
47,1000.0,16,8,8,0,0,0,7.352414690701916,1.082257659164032,14.280332034104621,0.335064082225354,-0.9999049909106599,0.4584943310641051,0.989,0.0,False,20,0,12,4,4,1238.89,1061.81,83.88,93.2,0.9821709608668349,8,0.4166088073699217,0.0,33.32970799999657,1.7834999999877255,38.309083000001465,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.057311791383013136,12
48,1000.0,16,8,8,0,0,0,7.301995751431036,1.0755499108127182,14.176458311337607,0.33410977219044247,-0.9999155539699756,0.45774227394569683,0.989,0.0,False,20,0,12,4,4,1126.72,967.7,75.41999999999999,83.60000000000001,0.9732749548043209,8,0.3853263981678805,0.0,34.91766599998414,1.6595840000093176,39.2392500000085,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.057217784243212104,12
49,1000.0,16,8,3,5,0,0,7.251958461977038,1.0688837365612165,14.073412114542105,0.4560433226484343,-0.9999982596595004,0.45683690137959926,0.989,0.0,False,20,0,12,4,4,1176.1599999999999,1005.26,80.1,90.8,0.977801331103415,8,0.3782588619165601,0.0,34.489917000001924,2.063749999990705,39.256125000008524,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0048013714183073606,0.0,-0.01,-1,True,1,False,52,4,16,0.05710461267244991,12
50,1000.0,16,8,3,5,0,0,7.202299887260656,1.0622588787365068,13.971186849922933,0.33265838497473826,-0.9999336442717793,0.4557846468065673,0.989,0.0,False,20,0,12,4,4,1035.85,888.01,69.84,78.0,0.9635707123417145,8,0.35611353668956447,0.0,92.75149999999144,2.039458000012928,98.06025000000318,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05697308085082091,12
51,1000.0,16,8,3,5,0,0,7.153017115097574,1.0556750812626066,13.869775976224826,0.33283749852361105,0.0,0.45459174765590477,0.989,0.0,False,20,0,12,4,4,1011.37,867.73,68.03999999999999,75.6,0.9621389167227776,8,0.42441431057996715,0.0,33.62079199999357,1.7816250000066702,40.65154199997778,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.056823968456988096,12
52,1000.0,16,8,3,5,0,0,7.104107256017353,1.0491320896506717,13.7691730043138,0.33477528029301923,-0.9999531933038468,0.4532642506125461,0.989,0.0,False,20,0,12,4,4,1210.8300000000002,1039.25,81.17999999999999,90.4,0.9796197730275145,8,0.438675120307106,0.0,33.693083000002844,1.6581670000164195,37.96366700001386,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05665803132656826,12
53,1000.0,16,8,3,5,0,0,7.055567443083773,1.0426296509891606,13.66937149676184,0.3339945355688324,-0.9999586118462257,0.4518080167518594,0.989,0.0,False,20,0,12,4,4,1122.29,961.13,75.96,85.2,0.9733689592694894,8,0.4393345346661097,0.0,33.529958999992004,1.6965000000084274,37.825083000001314,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05647600209398242,12
