step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
10,1000.0,16,6,6,0,1,0,12.429925932182675,4.583108320008965,18.82873876415335,0.3225267980972806,0.0,0.4910048253268951,0.995,0.7,False,12,0,4,4,4,336.76,190.0,68.75999999999999,78.0,0.7370367659788093,5,0.17622655122655173,0.0,95.15337500000243,12.222125000000972,109.06829200000345,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08183413755448252,8
11,1000.0,16,6,6,0,0,0,12.353409871368816,4.5474044951570844,18.726043111681026,0.33499714063409763,0.0,0.4893753159601306,0.995,0.6,False,12,0,4,4,4,666.54,495.0,81.54,90.0,0.8077866400096981,6,0.04378607503607457,0.0,31.489000000000544,1.2660830000044143,34.73654199999743,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08156255266002177,8
12,1000.0,16,6,6,0,0,0,12.276712791005457,4.512055780815297,18.6239616392152,0.3353009462651356,-0.9981982081513328,0.487910122471743,0.989,0.5,False,12,0,4,4,4,695.08,510.0,87.48,97.60000000000001,0.8218169594973258,6,0.0,0.0,31.831500000002677,1.3586669999980927,35.288458000003686,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.08131835374529049,8
13,1000.0,16,6,6,0,0,0,12.200544915134811,4.477058643577218,18.522490672711232,0.3344232002141121,-0.9983676737811814,0.4863077865965068,0.989,0.4,False,12,0,4,4,4,607.48,441.0,78.48,88.0,0.8026594960162274,6,0.0,0.0,31.842374999996537,1.1620000000007735,34.97837500000145,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08105129776608447,8
14,1000.0,16,6,6,0,0,0,12.124902474074496,4.442409585194442,18.42162656010275,0.5509687844781324,-0.9999866913422869,0.48457438010729137,0.989,0.30000000000000004,False,12,0,4,4,4,682.1199999999999,494.0,88.91999999999999,99.19999999999999,0.8247919422183205,6,0.0,0.0,31.35637499999433,1.1777910000034808,34.51195899999959,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.009859721129963986,0.0,0.01,1,True,1,True,18,4,16,0.08076239668454856,8
15,1000.0,16,6,6,0,0,0,12.049781725941406,4.4081051422267175,18.321365671170177,0.3330076742047853,-0.9985607631154747,0.48271578676300597,0.989,0.20000000000000004,False,12,0,4,4,4,546.2,398.0,70.2,78.0,0.7796238709510549,6,0.0,0.0,31.413125000000264,1.3159159999958092,34.70224999999516,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08045263112716766,8
16,1000.0,16,6,6,0,0,0,11.975178956439146,4.3741418856956,18.221704397410033,0.33246959441443025,-0.9985941227194246,0.480737707400449,0.989,0.10000000000000003,False,12,0,4,4,4,527.02,382.0,68.22,76.80000000000001,0.775958392687616,6,0.0,0.0,31.606332999999154,1.2515000000021814,34.844792000001235,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08012295123340817,8
17,1000.0,16,6,6,0,0,0,11.901090478647184,4.340516420741549,18.122639151905037,0.33265750399733407,0.0,0.47864566489768917,0.989,2.7755575615628914e-17,False,12,0,4,4,4,524.0600000000001,381.0,67.85999999999999,75.2,0.773243199106723,6,0.0,0.0,31.53050000000235,1.331249999999784,34.97129099999796,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0797742774829482,8
18,1000.0,16,6,6,0,0,0,11.827512632811628,4.307225386284443,18.02416636919498,0.3347752273923481,0.9987682423686491,0.47644500901207953,0.989,0.0,True,12,0,4,4,4,633.08,459.0,82.08,92.0,0.8107575237540182,6,0.0,0.0,31.374290999998777,1.424374999999145,34.921500000002936,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.07940750150201326,8
19,1000.0,16,6,6,0,0,0,11.754441786137695,4.274265454687464,17.92628250514836,0.336277740147998,0.9988627148108041,0.4745409210959352,0.989,0.0,True,12,0,4,4,4,922.58,672.0,118.98,131.60000000000002,0.8735125628043162,6,0.0,0.0,32.25433299999736,1.555082999999513,35.893500000000245,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0790901535159892,8
20,1000.0,16,7,7,0,1,0,10.013035142214695,2.1208166657121676,17.828984036834804,0.3363475164659069,0.9989201494301486,0.4729224186928318,0.989,0.0,True,14,0,6,4,4,1074.7,780.0,139.5,155.2,0.8997015699283398,6,0.0,0.0,97.95933400000223,12.400832999993838,112.39812499999857,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0675603455275474,8
21,1000.0,16,7,7,0,0,0,9.956056057601815,2.111360129014058,17.736143914964227,0.2945825456596851,0.997380303923457,0.47157884001741424,0.989,0.0,True,14,0,6,4,4,1415.5,1117.0,141.3,157.2,0.9157178371268835,7,0.08781076028296697,0.0,33.39650000000205,1.5838329999979806,37.39750000000441,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,-0.008670219611105078,0.0,0.01,1,True,1,True,25,4,16,0.06736840571677347,8
22,1000.0,16,7,7,0,0,0,9.90206978557856,2.1043805361591064,17.64624455518585,0.3363679053317685,0.9990330270363093,0.47076375376375473,0.989,0.0,True,14,0,6,4,4,1592.22,1273.0,152.82,166.4,0.923168404692254,7,0.07755245943090916,0.0,33.14225000000448,1.392041999999094,36.88774999999822,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06725196482339353,8
23,1000.0,16,7,7,0,0,0,9.849613312497583,2.098641736399342,17.558053251675528,0.3363675136821153,0.0,0.4701926394242346,0.989,0.0,False,14,0,6,4,4,1621.3000000000002,1294.0,155.7,171.60000000000002,0.9270142192509995,7,0.16430120047152919,0.0,33.723417000004474,1.34620800000107,37.466500000000735,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06717037706060494,8
24,1000.0,16,7,7,0,0,0,9.797776874237664,2.0932003782737403,17.47062534871954,0.3363315902229556,0.0,0.4694560641567898,0.989,0.0,False,14,0,6,4,4,1377.6200000000001,1100.0,131.22,146.4,0.9062090212065842,7,0.2777068735022028,0.0,32.77599999999836,1.4916670000033605,36.65679200000227,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06706515202239854,8
25,1000.0,16,7,7,0,0,0,9.75584075467374,2.097280942415898,17.393230268402466,0.3362727274231279,0.9991980894060307,0.4685608748442731,0.989,0.0,True,14,0,6,4,4,1246.54,994.0,119.34,133.20000000000002,0.8930799750991447,7,0.34848515931894974,0.0,32.85362500000133,1.6647079999998482,37.068124999997565,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.06693726783489616,8
26,1000.0,16,7,7,0,0,0,9.72077177556916,2.1078903699097395,17.322904621647577,0.33635018344657563,0.9992538110927998,0.4679137106785944,0.989,0.0,True,14,0,6,4,4,1459.1,1166.0,139.5,153.6,0.9126839113944808,7,0.40261442274308434,0.0,32.58908299999774,1.723417000000893,36.64020899999798,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06684481581122777,8
27,1000.0,16,7,7,0,0,0,9.689518532030263,2.122547571204439,17.257184374744227,0.33636294995509824,0.9993071060126508,0.4675050087296051,0.989,0.0,True,14,0,6,4,4,1565.52,1254.0,148.32,163.2,0.9206470604740461,7,0.4408213767238478,0.0,33.02775000000224,1.3790829999962284,36.69516700000486,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06678642981851501,8
28,1000.0,16,7,7,0,0,0,9.646962775218496,2.1249093835286286,17.179661398288285,0.33831844868828836,0.9993880159459819,0.46732548937430396,0.989,0.0,True,14,0,6,4,4,1511.82,1208.0,143.82,160.0,0.9180356169646916,7,0.45094180842679155,0.0,33.28545800000171,1.5471669999982396,37.144040999997685,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,-0.00900219891145564,0.0,-0.01,-1,True,1,False,33,4,16,0.06676078419632914,8
29,1000.0,16,7,7,0,0,0,9.618449916004085,2.1426986623826614,17.116648441754432,0.3363686322624147,0.9994087259167462,0.467366148789723,0.989,0.0,True,14,0,6,4,4,1643.04,1316.0,156.23999999999998,170.8,0.9264653860728528,7,0.4699761234093831,0.0,93.91374999999869,1.4909580000050937,97.72683299999585,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06676659268424615,8
30,1000.0,16,8,8,0,1,0,8.38311379936214,1.0745753136562057,17.04429836319881,0.3363695950400817,0.0,0.46761825163277554,0.989,0.0,False,16,0,8,4,4,1654.3600000000001,1325.0,156.95999999999998,172.39999999999998,0.9275947345544833,7,0.5304603494581261,0.0,33.504624999999066,13.724833000004821,49.57512500000405,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05845228145409694,8
31,1000.0,16,8,8,0,0,0,8.344821650147349,1.073526938744436,16.96473219153052,0.336329336994594,0.0,0.4676733239025901,0.989,0.0,False,16,0,8,4,4,1706.7199999999998,1427.0,132.12,147.6,0.9188352601034449,8,0.5458732687520929,0.0,33.815541000002725,1.5572089999977834,37.942832999995346,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05845916548782376,8
32,1000.0,16,8,8,0,0,0,8.303469616037791,1.0722772227210193,16.881884750939495,0.3362674577877139,0.0,0.4676117349114064,0.989,0.0,False,16,0,8,4,4,1560.16,1309.0,119.16,132.0,0.9053371661020371,8,0.5350834220247469,0.0,33.12766699999514,1.6442080000018677,37.512249999998915,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0584514668639258,8
33,1000.0,16,8,8,0,0,0,8.254108128726216,1.065631332334423,16.79083196995438,0.336188252518433,-0.9995862671957649,0.46736554015030896,0.989,0.0,False,16,0,8,4,4,1463.02,1228.0,111.42,123.6,0.8970306073618866,8,0.5313188587013586,0.0,32.433250000003966,1.6328329999950597,36.69754199999886,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05842069251878862,8
34,1000.0,16,8,8,0,0,0,8.205072994879039,1.0590266326568103,16.7003237209492,0.3351277753654418,-0.9996153610238845,0.4669421484856909,0.989,0.0,False,16,0,8,4,4,1115.14,939.0,83.33999999999999,92.80000000000001,0.85835983497374,8,0.5061414666796509,0.0,31.746667000000173,1.468500000001427,35.91908300000313,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05836776856071136,8
35,1000.0,16,8,8,0,0,0,8.1563620024728,1.0524628683913873,16.610356746516313,0.34751235747583586,-0.9997481873865364,0.4663487462715974,0.989,0.0,False,16,0,8,4,4,712.9200000000001,597.0,54.72,61.2,0.7822070966695149,8,0.46129649992406385,0.0,31.732666000003462,1.5482919999953992,35.87191599999784,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,-0.010201753349422372,0.0,0.01,1,True,1,True,38,4,16,0.058293593283949674,8
36,1000.0,16,8,8,0,0,0,8.107972954902781,1.0459397858236699,16.520927808734008,0.33332523194336033,-0.9996735170586937,0.4655923032866734,0.989,0.0,False,16,0,8,4,4,950.7,800.0,71.1,79.6,0.834151424010721,8,0.4307856861514283,0.0,32.08933399999836,1.546666000002972,36.32408400000031,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.058199037910834174,8
37,1000.0,16,8,8,0,0,0,8.059903670872028,1.0394571328116768,16.432033689049934,0.33265838496275424,-0.9997025959799906,0.4646795785226377,0.989,0.0,False,16,0,8,4,4,916.5,770.0,69.3,77.2,0.8283292027767942,8,0.3879385293433808,0.0,32.725458000001595,1.6731249999963893,37.2314999999972,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05808494731532971,8
38,1000.0,16,8,8,0,0,0,8.017026975877032,1.03785556522399,16.34855593011527,0.332837498530637,0.9997361489060281,0.46361712582784875,0.989,0.0,True,16,0,8,4,4,905.82,762.0,68.21999999999998,75.60000000000001,0.8266940218870823,8,0.44788826379740687,0.0,31.9558750000013,1.804999999997392,36.41291600000329,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.057952140728481094,8
39,1000.0,16,8,8,0,0,0,7.985360490222492,1.0472184727020308,16.2765128018574,0.33599862381736845,0.9997850950324976,0.4628112994094423,0.989,0.0,True,16,0,8,4,4,1364.74,1146.0,103.14,115.6,0.888118010588749,8,0.4451477927940406,0.0,100.47483299999982,1.5543339999979366,104.65320899999853,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05785141242618029,8
40,1000.0,16,8,8,0,0,0,7.958502606522355,1.0611398181774874,16.209506889271815,0.3363395567959219,0.9998120735055794,0.462252259197441,0.989,0.0,True,16,0,8,4,4,1779.14,1497.0,133.74,148.4,0.9195329699064865,8,0.42241411122492245,0.0,34.35458299999539,1.6772080000038159,38.76879199999905,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.057781532399680126,8
41,1000.0,16,8,8,0,0,0,7.934102565834731,1.0772667927669248,16.14518889586823,0.3363593730235797,0.9998349690139073,0.461930456074156,0.989,0.0,True,16,0,8,4,4,1937.4199999999998,1631.0,145.62,160.8,0.9288567159825989,8,0.4146787505989602,0.0,34.11629099999658,1.746709000002511,39.45608400000111,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0577413070092695,8
42,1000.0,16,8,8,0,0,0,7.9012235064683285,1.0846558945388431,16.07261314459082,0.3421687290165891,0.9998775782186078,0.4618366241721234,0.989,0.0,True,16,0,8,4,4,1917.9599999999998,1614.0,144.35999999999999,159.6,0.9279906087757234,8,0.40361421798552133,0.0,33.61533399999672,1.5794999999982906,37.85683299999931,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,-0.007607530850871527,0.0,-0.01,-1,True,1,False,46,4,16,0.057729578021515425,8
43,1000.0,16,8,8,0,0,0,7.868553892289744,1.0919960543303069,16.000467043983914,0.3363689693608482,0.0,0.46196177336374245,0.989,0.0,False,16,0,8,4,4,2068.6,1745.0,154.8,168.79999999999998,0.9343606549017323,8,0.4129998502400598,0.0,34.36079100000455,1.6623750000022142,38.61270800000227,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.057745221670467806,8
44,1000.0,16,8,8,0,0,0,7.8320961828641344,1.0952880930883144,15.924748315866433,0.3363315902229567,0.0,0.46189718193802787,0.989,0.0,False,16,0,8,4,4,1751.48,1471.0,132.48,148.0,0.9191628566893417,8,0.46631246732039244,0.0,34.08200000000505,1.8676669999990736,39.619291999997586,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05773714774225348,8
45,1000.0,16,8,8,0,0,0,7.792943971780507,1.0956251226145701,15.84654679300395,0.3362619181721298,0.0,0.46165038945999637,0.989,0.0,False,16,0,8,4,4,1572.62,1322.0,118.61999999999999,132.0,0.9052887038434803,8,0.4487215736209573,0.0,34.159375000001546,1.639124999996966,38.40845799999926,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.057706298682499546,8
46,1000.0,16,8,8,0,0,0,7.746927790344849,1.0888345237699728,15.761685503698102,0.3361882525184331,-0.9999190636992884,0.46122870980831093,0.989,0.0,False,16,0,8,4,4,1477.6599999999999,1243.0,111.06,123.6,0.8970757711592796,8,0.43771737431862423,0.0,33.63170899999801,1.625165999996625,37.83720799999912,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05765358872603887,8
47,1000.0,16,8,8,0,0,0,7.701215831549025,1.082086012526067,15.67733170867546,0.3350640822253594,-0.9999285127333585,0.4606392371869089,0.989,0.0,False,16,0,8,4,4,1106.6599999999999,929.0,84.06,93.6,0.8591593861316897,8,0.4157249689860829,0.0,33.46329200000042,2.0828749999992624,38.38829100000396,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.057579904648363614,8
48,1000.0,16,8,8,0,0,0,7.655806030217837,1.0753793280271944,15.59348237208922,0.33410977219044247,-0.9999374563689757,0.45988885198643964,0.989,0.0,False,16,0,8,4,4,1007.02,848.0,75.41999999999999,83.60000000000001,0.8424773706609334,8,0.3892082064906819,0.0,99.57941599999742,1.6848750000022505,103.98387500000439,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.057486106498304955,8
49,1000.0,16,8,3,5,0,0,7.610696335629564,1.0687142110344596,15.510134476253112,0.4402689861566558,-0.9999981441405739,0.4589842264991144,0.989,0.0,False,16,0,8,4,4,1050.9,880.0,80.1,90.8,0.8533619005568105,8,0.3765921952498932,0.0,33.02329099999923,1.6597090000018966,37.29754100000093,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0048013714183073606,0.0,-0.01,-1,True,1,False,52,4,16,0.0573730283123893,8
50,1000.0,16,8,3,5,0,0,7.56588471141112,1.06209040391571,15.427285021532782,0.33283749857875405,-0.9999528106461465,0.4579318304904876,0.989,0.0,False,16,0,8,4,4,931.44,784.0,69.84,77.6,0.8295926946787124,8,0.36082238992782845,0.0,32.92545899999766,1.688458000003834,37.19279199999903,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05724147881131095,8
51,1000.0,16,8,3,5,0,0,7.521369135434021,1.0555076506355763,15.344931026237793,0.3326583849189957,0.0,0.45673793663160617,0.989,0.0,False,16,0,8,4,4,899.22,755.0,68.22,76.0,0.8265953522075478,8,0.4199588301629489,0.0,31.807541000006267,1.7160419999981968,36.85783299999912,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05709224207895077,8
52,1000.0,16,8,3,5,0,0,7.47714759971113,1.0489656967455767,15.263069526514286,0.33477528029304193,-0.9999679168930288,0.45540862579488384,0.989,0.0,False,16,0,8,4,4,1083.4,912.0,81.0,90.4,0.8540327483225162,8,0.4434406193289866,0.0,31.75516700000003,1.7818329999954585,36.213457999998866,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05692607822436048,8
