step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
10,1000.0,16,6,6,0,1,0,12.398734829616627,4.684515372178239,18.82873876415335,0.32797439530518624,0.0,0.490774329326895,0.995,0.7,False,12,0,8,4,0,365.17,296.59000000000003,68.58,0.0,0.8496240865936974,5,0.17622655122655173,0.0,51.0946249999904,22.75345800001105,78.02166700000157,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0817957215544825,8
11,1000.0,16,6,6,0,0,0,12.317784532549737,4.657107437164093,18.726043111681026,0.3349970338976598,0.0,0.48907413452013054,0.995,0.6,False,12,0,8,4,0,706.5,624.96,81.54,0.0,0.9005487162757323,6,0.04378607503607457,0.0,51.005707999991046,1.2996250000014697,54.77599999998972,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0815123557533551,8
12,1000.0,16,6,6,0,0,0,12.236710526049379,4.629917742130045,18.6239616392152,0.33530086828299044,-0.9981746713701499,0.48755347344987626,0.989,0.5,False,12,0,8,4,0,735.6,647.94,87.66,0.0,0.9062308895053882,6,0.0,0.0,159.72404199999346,1.5190830000051392,164.90333299999804,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.08125891224164604,8
13,1000.0,16,6,6,0,0,0,12.156222492881929,4.602127834763497,18.522490672711232,0.33442237834872257,-0.9983400187471213,0.48589800916862413,0.989,0.4,False,12,0,8,4,0,642.42,564.12,78.3,0.0,0.8934877363987744,6,0.0,0.0,48.85616699999673,1.4100830000103315,52.91416699999729,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08098300152810402,8
14,1000.0,16,6,6,0,0,0,12.07631612644255,4.573594777350918,18.42162656010275,0.5736165059341275,-0.9999915568061326,0.48411374206924207,0.989,0.30000000000000004,False,12,0,8,4,0,723.14,634.22,88.91999999999999,0.0,0.908000558556421,6,0.0,0.0,45.41120799999021,2.345125000005055,51.90208300000165,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.009859721129963986,0.0,0.01,1,True,1,True,18,4,16,0.08068562367820702,8
15,1000.0,16,6,6,0,0,0,11.996987152248751,4.5452386240562905,18.321365671170177,0.3330051698736624,-0.9985212625405535,0.4822064864501679,0.989,0.20000000000000004,False,12,0,8,4,0,579.35,509.15,70.2,0.0,0.8789198007305075,6,0.0,0.0,43.757040999992114,1.2231249999956617,47.56695899999386,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08036774774169465,8
16,1000.0,16,6,6,0,0,0,11.918231327697727,4.517058278079279,18.221704397410033,0.33246553331719153,-0.9985453188425666,0.48018187555902897,0.989,0.10000000000000003,False,12,0,8,4,0,557.8100000000001,489.59000000000003,68.22,0.0,0.8739487083033838,6,0.0,0.0,44.027499999998554,1.4706669999924316,48.279875000005745,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08003031259317149,8
17,1000.0,16,6,6,0,0,0,11.840044441825517,4.489052649419678,18.122639151905037,0.3326522913052688,0.0,0.4780453665089555,0.989,2.7755575615628914e-17,False,12,0,8,4,0,555.59,487.73,67.85999999999999,0.0,0.8750788015866576,6,0.0,0.0,41.24408399999879,2.8992910000056327,49.065874999996595,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07967422775149259,8
18,1000.0,16,6,6,0,0,0,11.762422315068006,4.461220654835251,18.02416636919498,0.33477475053460815,0.9987057773959177,0.4758022450706614,0.989,0.0,True,12,0,8,4,0,669.9,587.8199999999999,82.08,0.0,0.8983776510203493,6,0.0,0.0,46.85662500000376,1.6642089999976406,52.268459000003986,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.07930037417844356,8
19,1000.0,16,6,6,0,0,0,11.685360799023782,4.433561217799831,17.92628250514836,0.3362777380817211,0.9987950500529484,0.4738576303432955,0.989,0.0,True,12,0,8,4,0,980.4,861.24,119.16,0.0,0.9378540204109548,6,0.0,0.0,51.92150000000595,4.06133299999567,61.75395900000069,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07897627172388258,8
20,1000.0,16,7,7,0,1,0,9.9504478081875,2.2100255144931102,17.828984036834804,0.3363475163776761,0.9988461912292129,0.4722004793069959,0.989,0.0,True,14,0,10,4,0,1139.91,1000.59,139.32,0.0,0.9492034825226509,6,0.0,0.0,59.86599999999953,22.643250000001558,87.27487500000564,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06745721132957085,8
21,1000.0,16,7,7,0,0,0,9.889350087693398,2.200863269989442,17.73590257236345,0.2945897227549798,0.9972029973774545,0.47082007126001096,0.989,0.0,True,14,0,10,4,0,1481.74,1340.44,141.3,0.0,0.9577899912948052,7,0.08212894210114952,0.0,50.311000000007766,1.814332999998669,57.32970799999748,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,-0.008670219611105078,0.0,0.01,1,True,1,True,25,4,16,0.06726001018000156,8
22,1000.0,16,7,7,0,0,0,9.831985525124795,2.196193587833043,17.64648489678371,0.3363679053317674,0.9989482393477597,0.469977095127701,0.989,0.0,True,14,0,10,4,0,1671.88,1519.24,152.64,0.0,0.9645833332469317,7,0.08376363955513266,0.0,178.38429200000405,2.2406669999952555,185.92320899999493,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06713958501824299,8
23,1000.0,16,7,7,0,0,0,9.775974082066707,2.192518695250905,17.558538593126993,0.336367513682115,0.0,0.46937951001217937,0.989,0.0,False,14,0,10,4,0,1698.22,1542.52,155.7,0.0,0.9643239624340911,7,0.17025358142390967,0.0,52.90570900000091,4.23083299999405,60.59750000000008,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06705421571602563,8
24,1000.0,16,7,7,0,0,0,9.720526563061423,2.1892359673260686,17.47124383518118,0.3363315902229127,0.0,0.46861783746322755,0.989,0.0,False,14,0,10,4,0,1438.88,1307.48,131.4,0.0,0.9531472929090629,7,0.28342115921648814,0.0,54.22412500000462,2.110583000003885,61.9922080000066,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06694540535188966,8
25,1000.0,16,7,7,0,0,0,9.67512031491121,2.1959455155567347,17.394069533495916,0.3362727274223536,0.9991019988863145,0.4676988800122289,0.989,0.0,True,14,0,10,4,0,1301.4399999999998,1182.1,119.34,0.0,0.9462527626322895,7,0.3539796648134552,0.0,44.62520799999936,4.25687499999583,52.493499999997084,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.06681412571603271,8
26,1000.0,16,7,7,0,0,0,9.636623226230872,2.208924925167438,17.323990163259257,0.33635018344656853,0.9991555964080775,0.46702923372428495,0.989,0.0,True,14,0,10,4,0,1528.37,1388.87,139.5,0.0,0.9571180533068627,7,0.4079054280340899,0.0,50.91112499999895,2.0947499999977026,55.82900000000279,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06671846196061214,8
27,1000.0,16,7,7,0,0,0,9.601994341114008,2.2218440052780304,17.258518070729256,0.3363629499550976,0.9992073563709436,0.46659929373585385,0.989,0.0,True,14,0,10,4,0,1639.4399999999998,1491.12,148.32,0.0,0.9616425949291364,7,0.44592341754017495,0.0,52.07062499999893,1.471457999997483,56.35220799999274,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06665704196226484,8
28,1000.0,16,7,7,0,0,0,9.556027381405844,2.227363025779042,17.181120735537835,0.33832457562038715,0.9992914990005333,0.4663997396534703,0.989,0.0,True,14,0,10,4,0,1579.25,1435.43,143.82,0.0,0.9594257047660842,7,0.4558679168011768,0.0,55.148665999993796,1.7959170000096947,59.88608399999862,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,-0.00900219891145564,0.0,-0.01,-1,True,1,False,33,4,16,0.06662853423621004,8
29,1000.0,16,7,7,0,0,0,9.524336013524252,2.2401964038872904,17.118099049196097,0.33636863226241454,0.9993079412478356,0.46642152801688774,0.989,0.0,True,14,0,10,4,0,1723.61,1567.37,156.23999999999998,0.0,0.9651671522499692,7,0.47473802817128785,0.0,47.490500000009206,3.3309169999995447,53.590582999987646,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06663164685955539,8
30,1000.0,16,8,8,0,1,0,8.297861312699434,1.1365785367271921,17.04587098381868,0.33636929001950017,0.0,0.46665588494990706,0.989,0.0,False,16,0,12,4,0,1729.58,1572.8,156.78,0.0,0.9657135495914508,7,0.5350686443890016,0.0,47.905291999995825,18.68875000000969,71.16895900000486,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05833198561873838,8
31,1000.0,16,8,8,0,0,0,8.256412154082948,1.135180277232648,16.966371101584336,0.3363315902229568,0.0,0.4666942989943989,0.989,0.0,False,16,0,12,4,0,1771.9199999999998,1639.62,132.3,0.0,0.9589994809620819,8,0.5503375544663793,0.0,167.9502909999968,1.648291999998719,173.21333399999617,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05833678737429986,8
32,1000.0,16,8,8,0,0,0,8.211929416422905,1.1335814113969018,16.883566616594894,0.3362674577877135,0.0,0.46662150148455356,0.989,0.0,False,16,0,12,4,0,1616.65,1497.67,118.97999999999999,0.0,0.9525595533028233,8,0.539412426353751,0.0,48.39333399999646,2.153290999999058,53.648750000007794,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.058327687685569195,8
33,1000.0,16,8,8,0,0,0,8.15943316147992,1.1265555624421797,16.792503774628972,0.33618825251843043,-0.9994904153984484,0.4663649381555043,0.989,0.0,False,16,0,12,4,0,1515.87,1404.27,111.6,0.0,0.9480587442558177,8,0.5355205393736275,0.0,43.860832999996546,2.358708000002707,49.57937499999332,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.058295617269438035,8
34,1000.0,16,8,8,0,0,0,8.107309291841052,1.1195732591499379,16.701985524828135,0.33499715301095984,-0.9995183554637761,0.46593198875902314,0.989,0.0,False,16,0,12,4,0,1145.51,1062.53,82.97999999999999,0.0,0.9240529214219599,8,0.5088625551150248,0.0,43.87225000000683,2.174957999997673,49.38158299999884,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05824149859487789,8
35,1000.0,16,8,8,0,0,0,8.055555110200887,1.112634231627565,16.61200860942471,0.3482282894893284,-0.9996840612171721,0.465329811363139,0.989,0.0,False,16,0,12,4,0,742.54,687.64,54.9,0.0,0.8637965790823564,8,0.4652647538923187,0.0,45.88187500000629,2.506166000003418,51.79237500000511,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,-0.010201753349422372,0.0,0.01,1,True,1,True,38,4,16,0.058166226420392375,8
36,1000.0,16,8,8,0,0,0,8.004167939155382,1.105738211655223,16.52256979013911,0.33332523183921436,-0.9995809141376989,0.46456534826758666,0.989,0.0,False,16,0,12,4,0,982.82,911.72,71.1,0.0,0.9072169141520918,8,0.43464669001243195,0.0,48.25045900000191,2.6673750000014707,55.9007079999958,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05807066853344833,8
37,1000.0,16,8,8,0,0,0,7.953145121052649,1.0988849326754797,16.433665848063246,0.3326583847539595,-0.9996125129332917,0.4636453317713112,0.989,0.0,False,16,0,12,4,0,948.74,879.44,69.3,0.0,0.9026660886495906,8,0.3916979278396209,0.0,51.731000000003746,2.0294589999991786,57.241749999988656,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0579556664714139,8
38,1000.0,16,8,8,0,0,0,7.907321252360951,1.0968775515804035,16.350140497218856,0.3328374981439508,0.9996506360518572,0.46257628979557963,0.989,0.0,True,16,0,12,4,0,938.6999999999999,870.3,68.39999999999999,0.0,0.9030330981108676,8,0.44352318443232797,0.0,44.5546249999893,3.0494580000066662,51.46779199999685,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.057822036224447454,8
39,1000.0,16,8,8,0,0,0,7.872998433768151,1.1060837476102237,16.27829731821422,0.33599862381735834,0.9997098595402729,0.46176455136616884,0.989,0.0,True,16,0,12,4,0,1410.8400000000001,1307.88,102.96,0.0,0.9414642237681672,8,0.4526288534001006,0.0,48.21962500000154,2.2553750000042783,54.24120900001128,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.057720568920771105,8
40,1000.0,16,8,8,0,0,0,7.843488743591969,1.1198123387141476,16.211452941499314,0.3363395567959219,0.9997417450128443,0.4612002519580162,0.989,0.0,True,16,0,12,4,0,1842.96,1709.04,133.92,0.0,0.9602713288007669,8,0.4268856559403691,0.0,49.00779200001182,2.3207499999955417,56.1560419999978,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05765003149475203,8
41,1000.0,16,8,8,0,0,0,7.816497366605628,1.13576682325506,16.147314547983665,0.336358543949639,0.9997690611318858,0.4608738187056433,0.989,0.0,True,16,0,12,4,0,2003.68,1858.42,145.26,0.0,0.9647877512978684,8,0.4190438299640391,0.0,153.2317090000106,2.8916659999964622,164.6292500000044,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.057609227338205414,8
42,1000.0,16,8,8,0,0,0,7.780995861951506,1.1429125236011253,16.074845304834998,0.3421699773477641,0.9998243778417559,0.4607759626825821,0.989,0.0,True,16,0,12,4,0,1991.07,1846.71,144.35999999999999,0.0,0.9645010285062658,8,0.40787778387699447,0.0,48.4054169999979,1.9265410000031125,53.19774999999538,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,-0.007607530850871527,0.0,-0.01,-1,True,1,False,46,4,16,0.05759699533532276,8
43,1000.0,16,8,8,0,0,0,7.745811246195389,1.1500774134175247,16.002871708248176,0.3363689693608482,0.0,0.460897671372961,0.989,0.0,False,16,0,12,4,0,2152.14,1996.8,155.33999999999997,0.0,0.9697524603691144,8,0.41980081442738815,0.0,48.15520900000081,2.0316250000007585,53.31145799999604,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.057612208921620126,8
44,1000.0,16,8,8,0,0,0,7.706684127717351,1.1530007906935607,15.927129915057256,0.3363315902229567,0.0,0.4608302013306518,0.989,0.0,False,16,0,12,4,0,1809.6699999999998,1677.9099999999999,131.76,0.0,0.958976983170112,8,0.46581944182736734,0.0,47.599250000004645,2.288625000005595,53.019917000000305,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05760377516633147,8
45,1000.0,16,8,8,0,0,0,7.665097175483688,1.1531653927707657,15.849099465635652,0.33626191817212964,0.0,0.4605810710214857,0.989,0.0,False,16,0,12,4,0,1629.65,1510.67,118.97999999999999,0.0,0.9522062630408392,8,0.4635688036855785,0.0,44.6345000000008,2.700292000000104,51.911583999995514,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.057572633877685714,8
46,1000.0,16,8,8,0,0,0,7.616500170867968,1.1460181638307319,15.764222906150362,0.336188252518432,-0.9998747240417901,0.460157573844154,0.989,0.0,False,16,0,12,4,0,1529.8,1418.56,111.24000000000001,0.0,0.9480021272404566,8,0.44293727262362825,0.0,48.490375000000085,2.6759999999939055,55.41383300000291,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05751969673051925,8
47,1000.0,16,8,8,0,0,0,7.568247312353605,1.1389152328568368,15.679853932295043,0.3349971530096569,-0.9998867762108716,0.459566784125507,0.989,0.0,False,16,0,12,4,0,1140.94,1057.24,83.7,0.0,0.9243550371749663,8,0.41921297403658775,0.0,47.12158300000624,1.8253340000029539,52.98666599999535,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.057445848015688375,8
48,1000.0,16,8,8,0,0,0,7.52033610977843,1.13185632529375,15.595989507676444,0.33410977216095505,-0.9998989358305932,0.45881556296606824,0.989,0.0,False,16,0,12,4,0,1043.3,967.7,75.6,0.0,0.9145217174267708,8,0.3935743681236912,0.0,42.54816700000674,1.7454580000020314,47.56554200000096,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05735194537075853,8
49,1000.0,16,8,3,5,0,0,7.472764091347088,1.124841168287813,15.512626614065132,0.4560782603774381,-0.9999977572083535,0.4579105639393568,0.989,0.0,False,16,0,12,4,0,1089.9299999999998,1009.8299999999999,80.1,0.0,0.9190278817014512,8,0.38785287901057774,0.0,42.5644159999905,3.5124999999993634,48.90745800000218,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0048013714183073606,0.0,-0.01,-1,True,1,False,52,4,16,0.0572388204924196,8
50,1000.0,16,8,3,5,0,0,7.425528803493254,1.1178694906764939,15.429762251286828,0.3326583848357565,-0.9999196140644424,0.4568582386485274,0.989,0.0,False,16,0,12,4,0,957.85,888.01,69.84,0.0,0.9029692956445905,8,0.36613532318193887,0.0,43.00187500000163,3.1438750000063465,50.42249999999626,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05710727983106593,8
51,1000.0,16,8,3,5,0,0,7.378627810742907,1.1109410229779042,15.347393437114404,0.33247032693347456,0.0,0.45566484214375547,0.989,0.0,False,16,0,12,4,0,926.27,858.59,67.67999999999999,0.0,0.9005421148723127,8,0.4290177545216465,0.0,129.79516599999386,1.7772500000035052,134.68733300000224,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05695810526796943,8
52,1000.0,16,8,3,5,0,0,7.332058695578647,1.1040554973803833,15.265517207160519,0.3348529270826929,-0.9999426380662665,0.454336438203715,0.989,0.0,False,16,0,12,4,0,1126.1799999999998,1044.82,81.36,0.0,0.9223530785000366,8,0.44785795446511356,0.0,38.41699999999548,1.9684170000004997,43.28262500000335,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.056792054775464375,8
53,1000.0,16,8,3,5,0,0,7.28581905830504,1.0972126477321464,15.184130614770908,0.3339945355341357,-0.9999488391365375,0.45287890448441864,0.989,0.0,False,16,0,12,4,0,1036.09,960.13,75.96,0.0,0.9137791028857338,8,0.4396845609664273,0.0,42.52887499998792,1.9118330000083006,48.40504099999521,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05660986306055233,8
