task,model,seed,status,geomean_mse,geomean_nmse
standard_three_geomean,shuffled_temporal_state_sham,44,pass,0.7242213186360957,1.141890339109359
standard_three_geomean,state_reset_ablation,42,pass,0.18095462429304612,0.24748038218891025
standard_three_geomean,state_reset_ablation,43,pass,0.12811643439128959,0.20585750665141403
standard_three_geomean,state_reset_ablation,44,pass,0.1503161144362963,0.23700561481746582
standard_three_geomean,temporal_full_candidate,42,pass,0.16951112745373584,0.2318298234787678
standard_three_geomean,temporal_full_candidate,43,pass,0.12567291000864175,0.20193125129437275
standard_three_geomean,temporal_full_candidate,44,pass,0.15138384634711122,0.23868912332839232
standard_three_geomean,temporal_no_plasticity_ablation,42,pass,0.812739372248272,1.1115330776971295
standard_three_geomean,temporal_no_plasticity_ablation,43,pass,0.7440925602845521,1.1956080412776389
standard_three_geomean,temporal_no_plasticity_ablation,44,pass,0.6760663954812889,1.065963767885822
standard_three_geomean,temporal_plus_lag_reference,42,pass,0.12573519283132242,0.17196020106178508
standard_three_geomean,temporal_plus_lag_reference,43,pass,0.09247735125386554,0.14859262233840376
standard_three_geomean,temporal_plus_lag_reference,44,pass,0.11259198826467616,0.17752543366532722
standard_three_geomean,temporal_shuffled_target_control,42,pass,0.7266083555996862,0.993737044565687
standard_three_geomean,temporal_shuffled_target_control,43,pass,0.6664102257399553,1.0707880540824681
standard_three_geomean,temporal_shuffled_target_control,44,pass,0.6512326692006689,1.0268080686620948
all_tasks_geomean,fading_memory_only_ablation,42,pass,0.254468811903319,0.28345516430511974
all_tasks_geomean,fading_memory_only_ablation,43,pass,0.19220168475910468,0.27185641713060654
all_tasks_geomean,fading_memory_only_ablation,44,pass,0.273452879334366,0.2900204500187468
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,42,pass,0.2040490877423822,0.22729216700356025
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,43,pass,0.2160572721668473,0.3055985486282739
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,44,pass,0.28832733259434074,0.3057960953099629
all_tasks_geomean,fixed_random_reservoir_online_control,42,pass,0.5229106683316403,0.5824750322061445
all_tasks_geomean,fixed_random_reservoir_online_control,43,pass,0.537547768845518,0.7603253356392419
all_tasks_geomean,fixed_random_reservoir_online_control,44,pass,0.6733511257378388,0.7141471575741986
all_tasks_geomean,frozen_temporal_state_ablation,42,pass,0.38888500899603223,0.4331826100663715
all_tasks_geomean,frozen_temporal_state_ablation,43,pass,0.31484910111675923,0.4453329775629848
all_tasks_geomean,frozen_temporal_state_ablation,44,pass,0.4494258840756875,0.4766550546733383
all_tasks_geomean,lag_only_online_lms_control,42,pass,0.3955677277020972,0.44062655227156494
all_tasks_geomean,lag_only_online_lms_control,43,pass,0.35312609100047626,0.499473217495709
all_tasks_geomean,lag_only_online_lms_control,44,pass,0.4251655651622771,0.45092488636795247
all_tasks_geomean,permuted_recurrence_sham,42,pass,0.25647649926083993,0.2856915458307882
all_tasks_geomean,permuted_recurrence_sham,43,pass,0.17017125139242284,0.2406958438483945
all_tasks_geomean,permuted_recurrence_sham,44,pass,0.25011277233856577,0.2652662461102529
all_tasks_geomean,raw_cra_v2_1_online,42,pass,0.9566535990915533,1.0656252964178812
all_tasks_geomean,raw_cra_v2_1_online,43,pass,1.2036721382077853,1.7025136658049191
all_tasks_geomean,raw_cra_v2_1_online,44,pass,1.2294144080054084,1.3039004041105005
all_tasks_geomean,recurrent_hidden_only_ablation,42,pass,0.5249788947392311,0.5847788487398837
all_tasks_geomean,recurrent_hidden_only_ablation,43,pass,0.3239055373741727,0.458142700412178
all_tasks_geomean,recurrent_hidden_only_ablation,44,pass,0.6640950379509026,0.7043302752216899
all_tasks_geomean,shuffled_temporal_state_sham,42,pass,0.9087033808773378,1.012213104641937
all_tasks_geomean,shuffled_temporal_state_sham,43,pass,0.7865095597382983,1.1124651233802252
all_tasks_geomean,shuffled_temporal_state_sham,44,pass,1.03771005666017,1.1005813445963566
all_tasks_geomean,state_reset_ablation,42,pass,0.24798476593211669,0.27623252549770716
all_tasks_geomean,state_reset_ablation,43,pass,0.1800184441705701,0.25462403886300505
all_tasks_geomean,state_reset_ablation,44,pass,0.2373087796954827,0.2516865035329474
all_tasks_geomean,temporal_full_candidate,42,pass,0.24153433765870724,0.2690473337549472
all_tasks_geomean,temporal_full_candidate,43,pass,0.17677767156419072,0.25004018294826874
all_tasks_geomean,temporal_full_candidate,44,pass,0.23905425691531476,0.25353773322204565
all_tasks_geomean,temporal_no_plasticity_ablation,42,pass,0.9566535990915533,1.0656252964178812
all_tasks_geomean,temporal_no_plasticity_ablation,43,pass,1.2036721382077853,1.7025136658049191
all_tasks_geomean,temporal_no_plasticity_ablation,44,pass,1.2294144080054084,1.3039004041105005
all_tasks_geomean,temporal_plus_lag_reference,42,pass,0.22392782339995798,0.24943527460032533
all_tasks_geomean,temporal_plus_lag_reference,43,pass,0.16030762248800873,0.2267444010334123
all_tasks_geomean,temporal_plus_lag_reference,44,pass,0.2136767669486134,0.22662270830658474
all_tasks_geomean,temporal_shuffled_target_control,42,pass,0.8999135523127971,1.0024220332672555
all_tasks_geomean,temporal_shuffled_target_control,43,pass,0.7225216005565357,1.021958438465074
all_tasks_geomean,temporal_shuffled_target_control,44,pass,0.9286132608512937,0.9848747486624908
