entry_id,tier,status,role,backend,tests_or_scope,key_metrics,claim,boundary,results,report,summary_csv
tier4_16b_hard_switch_hardware_repeat,Tier 4.16b - Repaired Hard-Switch Hardware Repeat,PASS,repaired hard-switch hardware transfer,pyNN.spiNNaker,Tier 4.16 - Harder SpiNNaker Hardware Capsule,"seeds=[42, 43, 44]; synthetic_fallbacks_sum=0; sim_run_failures_sum=0; summary_read_failures_sum=0; total_step_spikes_mean=94812.7; runtime_seconds_mean=385.216; task=hard_noisy_switching; seeds=42,43,44; acc_mean=0.549708; tail_mean=0.547619; tail_corr_mean=0.0491297; spikes_min=94707; runtime_mean=385.216","The repaired hard_noisy_switching regime transfers to real SpiNNaker hardware across seeds 42, 43, and 44 using chunked host replay.","Three-seed N=8 hard_noisy_switching capsule only; close-to-threshold transfer, not hardware scaling, on-chip learning, lifecycle/self-scaling, or external-baseline superiority.",controlled_test_output/tier4_16_20260427_230043_hard_noisy_switching_3seed_hardware_pass/tier4_16_results.json,controlled_test_output/tier4_16_20260427_230043_hard_noisy_switching_3seed_hardware_pass/tier4_16_report.md,controlled_test_output/tier4_16_20260427_230043_hard_noisy_switching_3seed_hardware_pass/tier4_16_summary.csv
tier4_18a_chunked_runtime_baseline,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,PASS,chunked hardware runtime profile,pyNN.spiNNaker,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,"all_accuracy_mean=0.768596; tail_accuracy_mean=0.797619; prediction_target_corr_mean=0.5115; tail_prediction_target_corr_mean=0.529135; seeds=[42]; synthetic_fallbacks_sum=0; sim_run_failures_sum=0; summary_read_failures_sum=0; total_step_spikes_mean=94942.7; runtime_seconds_mean=504.048; task=delayed_cue; seeds=42,42,42,42,42,42; acc_mean=0.768596; tail_mean=0.797619; tail_corr_mean=0.529135; spikes_min=94885; runtime_mean=504.048","The v0.7 chunked-host SpiNNaker path remains stable on delayed_cue and hard_noisy_switching at chunk sizes 10, 25, and 50; chunk 50 is the fastest viable default for the current hardware bridge.","Single-seed N=8 runtime/resource characterization only; not hardware scaling, lifecycle/self-scaling, native on-chip dopamine/eligibility, continuous/custom-C runtime, or external-baseline superiority.",controlled_test_output/tier4_18a_20260428_012822_hardware_pass/tier4_18a_results.json,controlled_test_output/tier4_18a_20260428_012822_hardware_pass/tier4_18a_report.md,controlled_test_output/tier4_18a_20260428_012822_hardware_pass/tier4_18a_summary.csv
tier4_26_four_core_distributed_smoke,Tier 4.26 - Four-Core Distributed Smoke,PASS,four-core distributed custom-runtime smoke,see manifest,Tier 4.26 — Four-Core Context/Route/Memory/Learning Distributed Smoke,,"Four independent SpiNNaker cores can hold distributed context, route, memory, and learning state and cooperate via inter-core SDP lookup request/reply to reproduce the monolithic single-core delayed-credit result within tolerance.","Single-seed seed-42 smoke on one chip only; not speedup evidence, not multi-chip scaling, not a general multi-core framework, and not full native v2.1 autonomy.",controlled_test_output/tier4_26_20260502_pass_ingested/tier4_26_hardware_results.json,controlled_test_output/tier4_26_20260502_pass_ingested/tier4_26_ingest_report.md,
tier4_27a_four_core_characterization,Tier 4.27a - Four-Core Runtime Resource / Timing Characterization,PASS,four-core distributed custom-runtime characterization,see manifest,Tier 4.27a — Four-Core Runtime Resource / Timing Characterization,,"The four-core SDP scaffold can be instrumented to measure lookup request/reply counts, stale replies, timeouts, schema version, payload bytes, and per-core commands. Hardware execution reproduces the monolithic reference within tolerance while providing counter telemetry.","Single-seed seed-42 smoke on one chip only; not speedup evidence, not multi-chip scaling, not a general multi-core framework, not full native v2.1 autonomy, and not MCPL/multicast. SDP remains transitional.",controlled_test_output/tier4_27a_20260502_pass_ingested/tier4_27a_hardware_results.json,controlled_test_output/tier4_27a_20260502_pass_ingested/tier4_27a_ingest_report.md,
tier4_27e_two_core_mcpl_smoke,Tier 4.27e - Two-Core MCPL Round-trip Smoke,PASS,two-core MCPL inter-core lookup local build validation,see manifest,Tier 4.27e — Two-core MCPL Round-trip Smoke,,"MCPL is fully wired into the distributed lookup state machine: learning core sends requests via multicast payload, state core receives via MCPL callback and replies via MCPL, learning core stores results. Router table init per core role. Local builds pass for both profiles with ITCM under budget.",Local build and wiring validation only. NOT hardware evidence. Router table behavior on actual SpiNNaker chip not yet validated. Multi-state-core (context+route+memory) MCPL routing not yet tested.,controlled_test_output/tier4_27e_20260502_local_pass/tier4_27e_results.json,controlled_test_output/tier4_27e_20260502_local_pass/tier4_27e_report.md,
tier4_27f_three_core_mcpl_smoke,Tier 4.27f - Three-State-Core MCPL Lookup Smoke,PASS,three-state-core MCPL inter-core lookup local build validation,see manifest,Tier 4.27f — Three-State-Core MCPL Lookup Smoke,,MCPL supports three state cores (context/route/memory) replying to a single learning core. Learning core uses a single broad router entry (0xFFFF0000 mask) to catch all reply types. All four profile .aplx images build with MCPL enabled and fit within ITCM budget.,Local build and wiring validation only. NOT hardware evidence. Actual router table behavior with multiple state cores on a single chip not yet validated. SDP-vs-MCPL comparison not yet performed.,controlled_test_output/tier4_27f_20260502_local_pass/tier4_27f_results.json,controlled_test_output/tier4_27f_20260502_local_pass/tier4_27f_report.md,
tier4_27g_sdp_vs_mcpl_comparison,Tier 4.27g - SDP-vs-MCPL Protocol Comparison,PASS,source-code-based protocol analysis and migration recommendation,see manifest,Tier 4.27g — SDP-vs-MCPL Protocol Comparison,,"MCPL reduces per-lookup round-trip from 54 bytes (SDP) to 16 bytes (71% reduction). For 48-event schedule, inter-core lookup traffic drops from ~8,064 bytes to ~2,304 bytes. Latency improves from ~5-20 us (monitor-bound SDP) to ~0.5-2 us (hardware router). MCPL requires 4 router entries but scales better than SDP. Recommendation: make MCPL default for Tier 4.28+.",Source-code analysis only. NOT hardware timing measurements. NOT router-table hardware validation. NOT multi-chip scaling evidence.,controlled_test_output/tier4_27g_20260502_local_pass/tier4_27g_results.json,controlled_test_output/tier4_27g_20260502_local_pass/tier4_27g_report.md,
tier4_28a_four_core_mcpl_repeatability,Tier 4.28a - Four-Core MCPL Repeatability,PASS,MCPL-enabled four-core hardware repeatability,see manifest,Tier 4.28a — Four-Core MCPL Repeatability,,"MCPL-based four-core distributed lookup executes successfully on SpiNNaker hardware across three seeds (42, 43, 44). All 38/38 criteria pass per seed. Zero stale replies, zero timeouts, 144 lookup requests and 144 lookup replies per seed. Learning core readout weight=32768, bias=0, pending=48/48. ITCM sizes: context_core 11248B, route_core 11280B, memory_core 11280B, learning_core 12968B.","Single-chip four-core only; not multi-chip scaling, not speedup evidence, not full v2.1 mechanism transfer, not continuous host-free operation. Host still required for setup and readback. SDP fallback code remains in source but is not the active data plane for v0.1 baseline.",controlled_test_output/tier4_28a_20260502_mcpl_hardware_pass_ingested/tier4_28a_ingest_results.json,controlled_test_output/tier4_28a_20260502_mcpl_hardware_pass_ingested/tier4_28a_ingest_report.md,
tier4_28b_delayed_cue_four_core_mcpl,Tier 4.28b - Delayed-Cue Four-Core MCPL Hardware Probe,PASS,delayed-cue task transfer to four-core MCPL scaffold,see manifest,Tier 4.28b — Delayed-Cue Four-Core MCPL Hardware Probe,,"The four-core MCPL distributed scaffold executes a 48-event delayed-cue task (target=-feature) on SpiNNaker hardware. Weight converges to -32769 (~-1.0), bias=-1 (~0). All 38/38 criteria pass. Zero stale replies, zero timeouts, 144 lookup requests/replies.","Single-seed probe (seed 42) on one chip only. Not three-seed repeatability, not multi-chip scaling, not speedup evidence, not full v2.1 mechanism transfer. Host still required for setup and readback.",controlled_test_output/tier4_28b_20260502_hardware_pass_ingested/tier4_28b_ingest_results.json,controlled_test_output/tier4_28b_20260502_hardware_pass_ingested/tier4_28b_ingest_report.md,
tier4_28c_delayed_cue_repeatability,Tier 4.28c - Delayed-Cue Three-Seed Repeatability,PASS,three-seed delayed-cue repeatability on four-core MCPL scaffold,see manifest,Tier 4.28c — Delayed-Cue Three-Seed Repeatability,,"The four-core MCPL distributed scaffold executes a 48-event delayed-cue task (target=-feature) across seeds 42, 43, and 44. All 38/38 criteria pass per seed. Weight converges to -32769, bias=-1 on all three seeds. Zero stale replies, zero timeouts, 144 lookup requests/replies per seed.","Single-chip four-core only. Not multi-chip scaling, not speedup evidence, not full v2.1 mechanism transfer. Host still required for setup and readback.",controlled_test_output/tier4_28c_20260503_hardware_pass_ingested/tier4_28c_ingest_results.json,controlled_test_output/tier4_28c_20260503_hardware_pass_ingested/tier4_28c_ingest_report.md,
tier4_28d_hard_noisy_switching,Tier 4.28d - Hard Noisy Switching Four-Core MCPL,PASS,hard noisy switching task transfer to four-core MCPL scaffold,see manifest,,,"The four-core MCPL distributed scaffold executes a ~62-event hard_noisy_switching task (regime switches, 20% noisy trials, variable delay 3-5) across seeds 42, 43, and 44. All 38/38 criteria pass per seed. Weight converges to 34208 (~+1.04), bias=-1440 (~-0.04) on all three seeds. Zero variance across seeds. Zero stale replies, zero timeouts, 186 lookup requests/replies per seed.","Single-chip four-core only. Host-pre-written regime context; not autonomous regime detection. Not multi-chip scaling, not speedup evidence, not full v2.1 mechanism transfer. Host still required for setup and readback.",controlled_test_output/tier4_28d_20260503_hardware_pass_ingested/tier4_28d_ingest_results.json,controlled_test_output/tier4_28d_20260503_hardware_pass_ingested/tier4_28d_ingest_report.md,
tier4_28e_failure_envelope_pointA,Tier 4.28e - Native Failure-Envelope Report Point A,PASS,failure-envelope characterization - highest-pressure passing config,see manifest,Tier 4.28e — Native Failure-Envelope Report,,"Four-core MCPL runtime passes at schedule limit (64 events) with delay=1, noise=0.6. All 38/38 criteria pass. Weight=-3225, bias=8530. Pending=64/64, lookups=192/192, stale=0, timeouts=0. Host reference updated to exact hardware timing (one-tick MCPL lookup latency).","Single-chip four-core only. Host-pre-written regime context. Not multi-chip scaling, not speedup evidence, not full v2.1 mechanism transfer. Point A is one of three probe points (A/B/C) in the failure-envelope report.",controlled_test_output/tier4_28e_pointA_20260503_hardware_pass_ingested/tier4_28e_ingest_results.json,controlled_test_output/tier4_28e_pointA_20260503_hardware_pass_ingested/tier4_28e_ingest_report.md,
tier4_28e_failure_envelope_pointC,Tier 4.28e - Native Failure-Envelope Report Point C,PASS,failure-envelope characterization - high-pending-pressure passing config,see manifest,Tier 4.28e — Native Failure-Envelope Report,,"Four-core MCPL runtime passes with high pending pressure (max_concurrent_pending=10) and longer delays (delay=7-10), noise=0.2, 43 events. All 38/38 criteria pass. Weight=101376, bias=5120, exact 0% error vs reference. Pending=43/43, lookups=129/129, stale=0, timeouts=0. Confirms safe operation well below schedule limit with accurate exact-HW-timing reference.","Single-chip four-core only. Host-pre-written regime context. Not multi-chip scaling, not speedup evidence, not full v2.1 mechanism transfer. Point C is one of three probe points (A/B/C) in the failure-envelope report.",controlled_test_output/tier4_28e_pointC_20260503_hardware_pass_ingested/tier4_28e_ingest_results.json,controlled_test_output/tier4_28e_pointC_20260503_hardware_pass_ingested/tier4_28e_ingest_report.md,
tier4_29a_native_keyed_memory_overcapacity,Tier 4.29a - Native Keyed-Memory Overcapacity Gate,PASS,native mechanism migration - keyed memory with controls,see manifest,,,"Native four-core MCPL runtime handles keyed context memory with wrong-key, overwrite, and slot-shuffle controls across seeds 42, 43, 44 on three different boards. All 47/47 criteria pass per seed (141/141 total). Weight=32768, bias=0, pending=32/32, active_pending=0, decisions=32, reward_events=32, lookup_requests=96, lookup_replies=96, stale=0, timeouts=0, context hits=26, misses=6, active_slots=8, slot_writes=9. Exact parity with local reference on all three seeds.","Single-chip four-core only. Host-pre-written keyed context slots. Schedule-driven (not true continuous generation). Not multi-chip scaling, not speedup evidence, not full v2.1 mechanism transfer. MAX_SCHEDULE_ENTRIES=512 allows longer task streams but still uses pre-loaded static schedule.",controlled_test_output/tier4_29a_20260503_hardware_pass_ingested/tier4_29a_multi_seed_ingest_summary.json,controlled_test_output/tier4_29a_20260503_hardware_pass_ingested/tier4_29a_ingest_report.md,controlled_test_output/tier4_29a_20260503_hardware_pass_ingested/tier4_29a_combined_results.json
tier5_5_expanded_baselines,Tier 5.5 - Expanded Baseline Suite,PASS,expanded software baseline comparison,nest,expanded_baseline_suite,"seeds=[42, 43, 44, 45, 46, 47, 48, 49, 50, 51]; runtime_seconds=4075.42; expected_runs=1800; observed_runs=1800; expected_cells=180; observed_cells=180; expected_comparison_rows=20; observed_comparison_rows=20; best_fixed_external_tail_accuracy=1; robust_advantage_regime_count=18; not_dominated_hard_regime_count=15; robust_advantage_regimes=18; not_dominated_hard_regimes=15; hard1500_cra_tail=0.5320754716981132; hard1500_ext_median=0.4933962264150943; hard1500_best=0.5452830188679246; hard1500_best_model=online_perceptron; delayed1500_cra_tail=1.0; delayed1500_best=1.0","The locked CRA v0.8 delayed-credit configuration completes the 1,800-run expanded baseline matrix, shows robust advantage regimes, and is not dominated on most hard/adaptive regimes while documenting where strong external baselines tie or win.","Controlled software evidence only; not hardware evidence, not a hyperparameter fairness audit, not a universal superiority claim, and not proof that CRA beats the best external baseline at every horizon.",controlled_test_output/tier5_5_20260427_222736/tier5_5_results.json,controlled_test_output/tier5_5_20260427_222736/tier5_5_report.md,controlled_test_output/tier5_5_20260427_222736/tier5_5_summary.csv
tier5_6_baseline_hyperparameter_fairness_audit,Tier 5.6 - Baseline Hyperparameter Fairness Audit,PASS,retuned external-baseline fairness audit,nest,baseline_hyperparameter_fairness_audit,"seeds=[42, 43, 44, 45, 46]; runtime_seconds=1215.06; expected_runs=990; observed_runs=990; expected_cells=198; observed_cells=198; expected_comparison_rows=6; observed_comparison_rows=6","With CRA locked at the promoted delayed-credit setting, the 990-run Tier 5.6 audit gives external baselines a documented tuning budget and finds surviving target regimes after retuning.","Controlled software fairness audit only; not hardware evidence, not universal superiority, and not proof that CRA beats the best tuned external baseline at every metric or horizon.",controlled_test_output/tier5_6_20260428_001834/tier5_6_results.json,controlled_test_output/tier5_6_20260428_001834/tier5_6_report.md,controlled_test_output/tier5_6_20260428_001834/tier5_6_summary.csv
tier5_7_compact_regression,Tier 5.7 - Compact Regression After Promoted Tuning,PASS,compact regression guardrail,nest,Tier 5.7 - Compact Regression After Promoted Tuning,,"The promoted v1.0 delayed-credit setting passes compact negative controls, positive learning controls, architecture ablations, and delayed_cue/hard_noisy_switching smoke checks before lifecycle/self-scaling work.","Controlled software regression evidence only; not a new capability claim, not hardware evidence, not lifecycle/self-scaling evidence, and not external-baseline superiority.",controlled_test_output/tier5_7_20260428_005723/tier5_7_results.json,controlled_test_output/tier5_7_20260428_005723/tier5_7_report.md,controlled_test_output/tier5_7_20260428_005723/tier5_7_summary.csv
tier5_12a_predictive_task_pressure,Tier 5.12a - Predictive Task-Pressure Validation,PASS,predictive task-pressure validation,see manifest,Tier 5.12a - Predictive Task-Pressure Validation,"seeds=[42, 43, 44]; runtime_seconds=3.54701; expected_runs=144; observed_runs=144","Predictive-pressure streams defeat current-reflex, sign-persistence, wrong-horizon, and shuffled-target shortcuts while causal predictive-memory controls solve them.","Task-validation evidence only; not CRA predictive coding, world modeling, language, planning, hardware prediction, or a v1.8 freeze.",controlled_test_output/tier5_12a_20260429_054052/tier5_12a_results.json,controlled_test_output/tier5_12a_20260429_054052/tier5_12a_report.md,controlled_test_output/tier5_12a_20260429_054052/tier5_12a_summary.csv
tier5_12c_predictive_context_sham_repair,Tier 5.12c - Predictive Context Sham-Separation Repair,PASS,host-side predictive-context mechanism diagnostic,see manifest,Tier 5.12c - Predictive Context Sham-Separation Repair,runtime_seconds=1590.84,"Internal visible predictive-context binding matches the external scaffold and beats v1.7 reactive CRA, shuffled/permuted/no-write shams, shortcut controls, and selected external baselines.","Host-side software evidence only; Tier 5.12d provides the separate promotion gate. Not hidden-regime inference, full world modeling, language, planning, hardware prediction, hardware scaling, native on-chip learning, compositionality, or external-baseline superiority.",controlled_test_output/tier5_12c_20260429_062256/tier5_12c_results.json,controlled_test_output/tier5_12c_20260429_062256/tier5_12c_report.md,controlled_test_output/tier5_12c_20260429_062256/tier5_12c_summary.csv
