step,bridge_context_key,bridge_context_key_id,bridge_context_update,bridge_route_key,bridge_route_key_id,bridge_route_update,bridge_route_value,bridge_memory_key,bridge_memory_key_id,bridge_memory_update,bridge_memory_value,bridge_visible_cue,feature,target,target_sign,pending_gap_depth,expected_feature_raw,observed_feature_raw,feature_raw_delta,expected_context_value_raw,observed_context_value_raw,context_value_raw_delta,expected_context_confidence_raw,observed_context_confidence_raw,context_confidence_raw_delta,expected_route_value_raw,observed_route_value_raw,route_value_raw_delta,expected_route_confidence_raw,observed_route_confidence_raw,route_confidence_raw_delta,expected_memory_value_raw,observed_memory_value_raw,memory_value_raw_delta,expected_memory_confidence_raw,observed_memory_confidence_raw,memory_confidence_raw_delta,observed_keyed_context_key,keyed_context_key_match,observed_keyed_route_key,keyed_route_key_match,observed_keyed_memory_key,keyed_memory_key_match,expected_prediction_raw,observed_prediction_raw,prediction_raw_delta,expected_prediction_sign,observed_prediction_sign,sign_correct,expected_sign_correct,schedule_success,context_write_success,route_write_success,memory_write_success,active_route_slots_after_write,route_slot_writes_after_write,active_memory_slots_after_write,memory_slot_writes_after_write,due_timestep,state_after_schedule_success,active_pending_after_schedule,active_slots_after_schedule,slot_writes_after_schedule,slot_hits_after_schedule,slot_misses_after_schedule,mature_order,matured_after_schedule_step,mature_success,matured_count,expected_readout_weight_raw,observed_readout_weight_raw,state_readout_weight_raw,readout_weight_raw_delta,expected_readout_bias_raw,observed_readout_bias_raw,state_readout_bias_raw,readout_bias_raw_delta,state_after_mature_success,active_pending_after_mature,pending_created_after_mature,pending_matured_after_mature,reward_events_after_mature,decisions_after_mature
12,ctx_C,303,,route_C,1303,,-1,mem_C,2303,,1,-1,1.0,1.0,1,2,32768,32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,303,True,1303,True,2303,True,32768,32768,0,1,1,True,True,True,True,True,True,,,,,2756,True,3,3,3,12,0,12,14,True,1,32768,32768,32768,0,0,0,0,0,True,2,14,12,12,14
13,ctx_D,404,-1,route_D,1404,1,1,mem_D,2404,-1,-1,1,1.0,1.0,1,2,32768,32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,404,True,1404,True,2404,True,32768,32768,0,1,1,True,True,True,True,True,True,4,4,4,4,3010,True,3,4,4,13,0,13,15,True,1,32768,32768,32768,0,0,0,0,0,True,2,15,13,13,15
14,ctx_D,404,,route_D,1404,,1,mem_D,2404,,-1,-1,-1.0,-1.0,-1,2,-32768,-32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,404,True,1404,True,2404,True,-32768,-32768,0,-1,-1,True,True,True,True,True,True,,,,,3112,True,3,4,4,14,0,14,16,True,1,32768,32768,32768,0,0,0,0,0,True,2,16,14,14,16
15,ctx_D,404,,route_D,1404,,1,mem_D,2404,,-1,1,1.0,1.0,1,2,32768,32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,404,True,1404,True,2404,True,32768,32768,0,1,1,True,True,True,True,True,True,,,,,3213,True,3,4,4,15,0,15,17,True,1,32768,32768,32768,0,0,0,0,0,True,2,17,15,15,17
16,ctx_D,404,,route_D,1404,,1,mem_D,2404,,-1,-1,-1.0,-1.0,-1,2,-32768,-32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,404,True,1404,True,2404,True,-32768,-32768,0,-1,-1,True,True,True,True,True,True,,,,,3315,True,3,4,4,16,0,16,18,True,1,32768,32768,32768,0,0,0,0,0,True,2,18,16,16,18
17,ctx_A,101,1,route_A,1101,1,1,mem_A,2101,1,1,-1,-1.0,-1.0,-1,2,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,101,True,1101,True,2101,True,-32768,-32768,0,-1,-1,True,True,True,True,True,True,4,5,4,5,3569,True,3,4,5,17,0,17,19,True,1,32768,32768,32768,0,0,0,0,0,True,2,19,17,17,19
18,ctx_A,101,,route_A,1101,,1,mem_A,2101,,1,1,1.0,1.0,1,2,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,101,True,1101,True,2101,True,32768,32768,0,1,1,True,True,True,True,True,True,,,,,3670,True,3,4,5,18,0,18,20,True,1,32768,32768,32768,0,0,0,0,0,True,2,20,18,18,20
19,ctx_A,101,,route_A,1101,,1,mem_A,2101,,1,-1,-1.0,-1.0,-1,2,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,101,True,1101,True,2101,True,-32768,-32768,0,-1,-1,True,True,True,True,True,True,,,,,3772,True,3,4,5,19,0,19,21,True,1,32768,32768,32768,0,0,0,0,0,True,2,21,19,19,21
20,ctx_A,101,,route_A,1101,,1,mem_A,2101,,1,1,1.0,1.0,1,2,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,101,True,1101,True,2101,True,32768,32768,0,1,1,True,True,True,True,True,True,,,,,3874,True,3,4,5,20,0,20,22,True,1,32768,32768,32768,0,0,0,0,0,True,2,22,20,20,22
21,ctx_B,202,-1,route_B,1202,-1,-1,mem_B,2202,-1,-1,-1,1.0,1.0,1,2,32768,32768,0,-32768,-32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,202,True,1202,True,2202,True,32768,32768,0,1,1,True,True,True,True,True,True,4,6,4,6,4127,True,3,4,6,21,0,21,23,True,1,32768,32768,32768,0,0,0,0,0,True,2,23,21,21,23
22,ctx_B,202,,route_B,1202,,-1,mem_B,2202,,-1,1,-1.0,-1.0,-1,2,-32768,-32768,0,-32768,-32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,202,True,1202,True,2202,True,-32768,-32768,0,-1,-1,True,True,True,True,True,True,,,,,4229,True,3,4,6,22,0,22,24,True,1,32768,32768,32768,0,0,0,0,0,True,2,24,22,22,24
23,ctx_B,202,,route_B,1202,,-1,mem_B,2202,,-1,-1,1.0,1.0,1,2,32768,32768,0,-32768,-32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,202,True,1202,True,2202,True,32768,32768,0,1,1,True,True,True,True,True,True,,,,,4331,True,3,4,6,23,0,23,25,True,1,32768,32768,32768,0,0,0,0,0,True,2,25,23,23,25
24,ctx_B,202,,route_B,1202,,-1,mem_B,2202,,-1,1,-1.0,-1.0,-1,2,-32768,-32768,0,-32768,-32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,202,True,1202,True,2202,True,-32768,-32768,0,-1,-1,True,True,True,True,True,True,,,,,4433,True,3,4,6,24,0,24,26,True,1,32768,32768,32768,0,0,0,0,0,True,2,26,24,24,26
25,ctx_C,303,1,route_C,1303,-1,-1,mem_C,2303,1,1,-1,1.0,1.0,1,2,32768,32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,303,True,1303,True,2303,True,32768,32768,0,1,1,True,True,True,True,True,True,4,7,4,7,4686,True,3,4,7,25,0,25,27,True,1,32768,32768,32768,0,0,0,0,0,True,2,27,25,25,27
26,ctx_C,303,,route_C,1303,,-1,mem_C,2303,,1,1,-1.0,-1.0,-1,2,-32768,-32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,303,True,1303,True,2303,True,-32768,-32768,0,-1,-1,True,True,True,True,True,True,,,,,4788,True,3,4,7,26,0,26,28,True,1,32768,32768,32768,0,0,0,0,0,True,2,28,26,26,28
27,ctx_C,303,,route_C,1303,,-1,mem_C,2303,,1,-1,1.0,1.0,1,2,32768,32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,303,True,1303,True,2303,True,32768,32768,0,1,1,True,True,True,True,True,True,,,,,4890,True,3,4,7,27,0,27,29,True,1,32768,32768,32768,0,0,0,0,0,True,2,29,27,27,29
28,ctx_C,303,,route_C,1303,,-1,mem_C,2303,,1,1,-1.0,-1.0,-1,2,-32768,-32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,303,True,1303,True,2303,True,-32768,-32768,0,-1,-1,True,True,True,True,True,True,,,,,4992,True,3,4,7,28,0,28,30,True,1,32768,32768,32768,0,0,0,0,0,True,2,30,28,28,30
29,ctx_D,404,-1,route_D,1404,1,1,mem_D,2404,-1,-1,-1,-1.0,-1.0,-1,2,-32768,-32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,404,True,1404,True,2404,True,-32768,-32768,0,-1,-1,True,True,True,True,True,True,4,8,4,8,5245,True,3,4,8,29,0,29,31,True,1,32768,32768,32768,0,0,0,0,0,True,2,31,29,29,31
30,ctx_D,404,,route_D,1404,,1,mem_D,2404,,-1,1,1.0,1.0,1,2,32768,32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,404,True,1404,True,2404,True,32768,32768,0,1,1,True,True,True,True,True,True,,,,,5347,True,3,4,8,30,0,30,32,True,1,32768,32768,32768,0,0,0,0,0,True,2,32,30,30,32
31,ctx_D,404,,route_D,1404,,1,mem_D,2404,,-1,-1,-1.0,-1.0,-1,2,-32768,-32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,404,True,1404,True,2404,True,-32768,-32768,0,-1,-1,True,True,True,True,True,True,,,,,5449,True,3,4,8,31,0,31,33,True,1,32768,32768,32768,0,0,0,0,0,True,2,33,31,31,33
32,ctx_D,404,,route_D,1404,,1,mem_D,2404,,-1,1,1.0,1.0,1,2,32768,32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,404,True,1404,True,2404,True,32768,32768,0,1,1,True,True,True,True,True,True,,,,,5551,True,3,4,8,32,0,32,34,True,1,32768,32768,32768,0,0,0,0,0,True,2,34,32,32,34
33,ctx_A,101,1,route_A,1101,1,1,mem_A,2101,1,1,1,1.0,1.0,1,2,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,101,True,1101,True,2101,True,32768,32768,0,1,1,True,True,True,True,True,True,4,9,4,9,5804,True,3,4,9,33,0,33,35,True,1,32768,32768,32768,0,0,0,0,0,True,2,35,33,33,35
34,ctx_A,101,,route_A,1101,,1,mem_A,2101,,1,-1,-1.0,-1.0,-1,2,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,101,True,1101,True,2101,True,-32768,-32768,0,-1,-1,True,True,True,True,True,True,,,,,5906,True,3,4,9,34,0,34,36,True,1,32768,32768,32768,0,0,0,0,0,True,2,36,34,34,36
35,ctx_A,101,,route_A,1101,,1,mem_A,2101,,1,1,1.0,1.0,1,2,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,101,True,1101,True,2101,True,32768,32768,0,1,1,True,True,True,True,True,True,,,,,6008,True,3,4,9,35,0,35,37,True,1,32768,32768,32768,0,0,0,0,0,True,2,37,35,35,37
36,ctx_A,101,,route_A,1101,,1,mem_A,2101,,1,-1,-1.0,-1.0,-1,2,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,101,True,1101,True,2101,True,-32768,-32768,0,-1,-1,True,True,True,True,True,True,,,,,6110,True,3,4,9,36,0,36,38,True,1,32768,32768,32768,0,0,0,0,0,True,2,38,36,36,38
37,ctx_B,202,-1,route_B,1202,-1,-1,mem_B,2202,-1,-1,1,-1.0,-1.0,-1,2,-32768,-32768,0,-32768,-32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,202,True,1202,True,2202,True,-32768,-32768,0,-1,-1,True,True,True,True,True,True,4,10,4,10,6363,True,3,4,10,37,0,37,39,True,1,32768,32768,32768,0,0,0,0,0,True,2,39,37,37,39
38,ctx_B,202,,route_B,1202,,-1,mem_B,2202,,-1,-1,1.0,1.0,1,2,32768,32768,0,-32768,-32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,202,True,1202,True,2202,True,32768,32768,0,1,1,True,True,True,True,True,True,,,,,6464,True,3,4,10,38,0,38,40,True,1,32768,32768,32768,0,0,0,0,0,True,2,40,38,38,40
39,ctx_B,202,,route_B,1202,,-1,mem_B,2202,,-1,1,-1.0,-1.0,-1,2,-32768,-32768,0,-32768,-32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,202,True,1202,True,2202,True,-32768,-32768,0,-1,-1,True,True,True,True,True,True,,,,,6566,True,3,4,10,39,0,39,41,True,1,32768,32768,32768,0,0,0,0,0,True,2,41,39,39,41
40,ctx_B,202,,route_B,1202,,-1,mem_B,2202,,-1,-1,1.0,1.0,1,2,32768,32768,0,-32768,-32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,202,True,1202,True,2202,True,32768,32768,0,1,1,True,True,True,True,True,True,,,,,6668,True,3,4,10,40,0,40,42,True,1,32768,32768,32768,0,0,0,0,0,True,2,42,40,40,42
41,ctx_C,303,1,route_C,1303,-1,-1,mem_C,2303,1,1,1,-1.0,-1.0,-1,2,-32768,-32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,303,True,1303,True,2303,True,-32768,-32768,0,-1,-1,True,True,True,True,True,True,4,11,4,11,6922,True,3,4,11,41,0,41,43,True,1,32768,32768,32768,0,0,0,0,0,True,2,43,41,41,43
42,ctx_C,303,,route_C,1303,,-1,mem_C,2303,,1,-1,1.0,1.0,1,2,32768,32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,303,True,1303,True,2303,True,32768,32768,0,1,1,True,True,True,True,True,True,,,,,7023,True,3,4,11,42,0,42,44,True,1,32768,32768,32768,0,0,0,0,0,True,2,44,42,42,44
43,ctx_C,303,,route_C,1303,,-1,mem_C,2303,,1,1,-1.0,-1.0,-1,2,-32768,-32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,303,True,1303,True,2303,True,-32768,-32768,0,-1,-1,True,True,True,True,True,True,,,,,7125,True,3,4,11,43,0,43,45,True,1,32768,32768,32768,0,0,0,0,0,True,2,45,43,43,45
44,ctx_C,303,,route_C,1303,,-1,mem_C,2303,,1,-1,1.0,1.0,1,2,32768,32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,303,True,1303,True,2303,True,32768,32768,0,1,1,True,True,True,True,True,True,,,,,7227,True,3,4,11,44,0,44,46,True,1,32768,32768,32768,0,0,0,0,0,True,2,46,44,44,46
45,ctx_D,404,-1,route_D,1404,1,1,mem_D,2404,-1,-1,1,1.0,1.0,1,2,32768,32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,404,True,1404,True,2404,True,32768,32768,0,1,1,True,True,True,True,True,True,4,12,4,12,7480,True,3,4,12,45,0,45,47,True,1,32768,32768,32768,0,0,0,0,0,True,2,47,45,45,47
46,ctx_D,404,,route_D,1404,,1,mem_D,2404,,-1,-1,-1.0,-1.0,-1,2,-32768,-32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,404,True,1404,True,2404,True,-32768,-32768,0,-1,-1,True,True,True,True,True,True,,,,,7582,True,3,4,12,46,0,46,48,True,1,32768,32768,32768,0,0,0,0,0,True,2,48,46,46,48
47,ctx_D,404,,route_D,1404,,1,mem_D,2404,,-1,1,1.0,1.0,1,2,32768,32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,404,True,1404,True,2404,True,32768,32768,0,1,1,True,True,True,True,True,True,,,,,7684,True,3,4,12,47,0,47,drain,True,1,32768,32768,32768,0,0,0,0,0,True,1,48,47,47,48
48,ctx_D,404,,route_D,1404,,1,mem_D,2404,,-1,-1,-1.0,-1.0,-1,2,-32768,-32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,404,True,1404,True,2404,True,-32768,-32768,0,-1,-1,True,True,True,True,True,True,,,,,7786,True,3,4,12,48,0,48,drain,True,1,32768,32768,32768,0,0,0,0,0,True,0,48,48,48,48
