task,task_display_name,variant,variant_family,seed,steps,representation_dim,latent_count,temporal_pressure,ridge_probe_accuracy,centroid_probe_accuracy,knn_probe_accuracy,silhouette_score,latent_factor_abs_corr,labels_to_threshold,label_efficiency_threshold,labels_visible_during_exposure,reward_visible_during_exposure,max_abs_raw_dopamine,uses_hidden_labels,destroys_temporal_order,state_updates_enabled
ambiguous_reentry_context,Ambiguous Reentry Context,random_projection_history,random projection baseline,42,520,22,2,True,0.6965811965811965,0.6538461538461539,0.6196581196581197,0.022131500128847004,0.2146897810508182,,0.78,False,False,0.0,False,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,random_untrained_state,random baseline,42,520,58,2,True,0.47435897435897434,0.46153846153846156,0.5128205128205128,-0.0012994554196068093,0.10228824040321191,,0.78,False,False,0.0,False,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,oracle_latent_upper_bound,oracle upper bound,42,520,2,2,True,1.0,1.0,1.0,0.9877868953656587,0.9999133320343498,34,0.78,True,False,0.0,True,False,True
latent_cluster_sequence,Latent Cluster Sequence,cra_pre_reward_state,CRA-compatible label-free state,43,520,76,4,False,0.9742489270386266,0.8755364806866953,0.9227467811158798,0.21815181548041176,0.2752099377557303,287,0.78,False,False,0.0,False,False,True
latent_cluster_sequence,Latent Cluster Sequence,no_state_plasticity,CRA sham,43,520,76,4,False,0.9914163090128756,0.9527896995708155,0.927038626609442,0.26470551422616356,0.09440577376277966,34,0.78,False,False,0.0,False,False,False
latent_cluster_sequence,Latent Cluster Sequence,time_shuffled_exposure,CRA sham,43,520,76,4,False,0.9656652360515021,0.9613733905579399,0.9484978540772532,0.2293941128097832,0.06631669427158571,34,0.78,False,False,0.0,False,True,True
latent_cluster_sequence,Latent Cluster Sequence,temporal_destroyed_exposure,CRA sham,43,520,76,4,False,0.9785407725321889,0.8884120171673819,0.9227467811158798,0.21610904740118833,0.29110536681589305,158,0.78,False,False,0.0,False,True,True
latent_cluster_sequence,Latent Cluster Sequence,current_input_only,encoder-only baseline,43,520,3,4,False,1.0,1.0,1.0,0.6592004382445894,0.029180045314368082,23,0.78,False,False,0.0,False,False,True
latent_cluster_sequence,Latent Cluster Sequence,rolling_history_input,encoder-only baseline,43,520,15,4,False,1.0,0.8755364806866953,0.9313304721030042,0.3334741501837217,0.0514426993504393,23,0.78,False,False,0.0,False,False,True
latent_cluster_sequence,Latent Cluster Sequence,random_projection_history,random projection baseline,43,520,22,4,False,1.0,0.9055793991416309,0.9313304721030042,0.3501847422720041,0.2526191303688219,23,0.78,False,False,0.0,False,False,True
latent_cluster_sequence,Latent Cluster Sequence,random_untrained_state,random baseline,43,520,58,4,False,0.27467811158798283,0.24892703862660945,0.26609442060085836,-0.006104144801860231,0.07824610707411388,,0.78,False,False,0.0,False,False,True
latent_cluster_sequence,Latent Cluster Sequence,oracle_latent_upper_bound,oracle upper bound,43,520,4,4,False,1.0,1.0,1.0,0.9799062306272194,0.35103366365225336,23,0.78,True,False,0.0,True,False,True
temporal_motif_sequence,Temporal Motif Sequence,cra_pre_reward_state,CRA-compatible label-free state,43,520,76,4,True,0.9914893617021276,0.9744680851063829,0.9829787234042553,0.15388552027278787,0.05504647663501574,100,0.78,False,False,0.0,False,False,True
temporal_motif_sequence,Temporal Motif Sequence,no_state_plasticity,CRA sham,43,520,76,4,True,0.9957446808510638,0.9957446808510638,0.9574468085106383,0.24229540349107184,0.45464656234999484,23,0.78,False,False,0.0,False,False,False
temporal_motif_sequence,Temporal Motif Sequence,time_shuffled_exposure,CRA sham,43,520,76,4,True,0.9957446808510638,0.9106382978723404,0.9787234042553191,0.13905628844059822,0.016511835020238255,57,0.78,False,False,0.0,False,True,True
temporal_motif_sequence,Temporal Motif Sequence,temporal_destroyed_exposure,CRA sham,43,520,76,4,True,0.9914893617021276,0.9829787234042553,0.9914893617021276,0.16271474021014387,0.04541804335759144,100,0.78,False,False,0.0,False,True,True
temporal_motif_sequence,Temporal Motif Sequence,current_input_only,encoder-only baseline,43,520,3,4,True,0.5787234042553191,0.5148936170212766,0.5361702127659574,0.0014350592819700814,0.1884664873593582,,0.78,False,False,0.0,False,False,True
temporal_motif_sequence,Temporal Motif Sequence,rolling_history_input,encoder-only baseline,43,520,15,4,True,0.9957446808510638,0.9957446808510638,0.9957446808510638,0.21701256263315555,0.3511415005931917,34,0.78,False,False,0.0,False,False,True
temporal_motif_sequence,Temporal Motif Sequence,random_projection_history,random projection baseline,43,520,22,4,True,0.9957446808510638,0.9829787234042553,0.9957446808510638,0.1283957975628857,0.34539302803706384,34,0.78,False,False,0.0,False,False,True
temporal_motif_sequence,Temporal Motif Sequence,random_untrained_state,random baseline,43,520,58,4,True,0.2723404255319149,0.2297872340425532,0.2978723404255319,-0.00808786322244507,0.027287268732677637,,0.78,False,False,0.0,False,False,True
temporal_motif_sequence,Temporal Motif Sequence,oracle_latent_upper_bound,oracle upper bound,43,520,4,4,True,1.0,1.0,1.0,0.980749234020339,0.8216416573461076,11,0.78,True,False,0.0,True,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,cra_pre_reward_state,CRA-compatible label-free state,43,520,76,2,True,0.9914529914529915,0.7692307692307693,0.7948717948717948,0.02247224183597438,0.17842375921664225,157,0.78,False,False,0.0,False,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,no_state_plasticity,CRA sham,43,520,76,2,True,0.8675213675213675,0.8247863247863247,0.7564102564102564,0.04792605940727742,0.29116884547104543,100,0.78,False,False,0.0,False,False,False
ambiguous_reentry_context,Ambiguous Reentry Context,time_shuffled_exposure,CRA sham,43,520,76,2,True,0.8205128205128205,0.6623931623931624,0.688034188034188,0.02371867609923232,0.006382017132335043,157,0.78,False,False,0.0,False,True,True
ambiguous_reentry_context,Ambiguous Reentry Context,temporal_destroyed_exposure,CRA sham,43,520,76,2,True,0.9914529914529915,0.7649572649572649,0.7948717948717948,0.0243577572490686,0.17830143818236874,157,0.78,False,False,0.0,False,True,True
ambiguous_reentry_context,Ambiguous Reentry Context,current_input_only,encoder-only baseline,43,520,3,2,True,0.6794871794871795,0.6111111111111112,0.6239316239316239,0.026317026517996618,0.17126347238821146,,0.78,False,False,0.0,False,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,rolling_history_input,encoder-only baseline,43,520,15,2,True,0.6837606837606838,0.6239316239316239,0.6581196581196581,0.03023601479204626,0.42764358439118827,,0.78,False,False,0.0,False,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,random_projection_history,random projection baseline,43,520,22,2,True,0.6837606837606838,0.6153846153846154,0.6410256410256411,0.025265049824433228,0.07916991221975653,,0.78,False,False,0.0,False,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,random_untrained_state,random baseline,43,520,58,2,True,0.49572649572649574,0.5085470085470085,0.5042735042735043,0.0015010930251304897,0.14971005389422168,,0.78,False,False,0.0,False,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,oracle_latent_upper_bound,oracle upper bound,43,520,2,2,True,1.0,1.0,1.0,0.9873363012336778,0.9998907162011254,34,0.78,True,False,0.0,True,False,True
latent_cluster_sequence,Latent Cluster Sequence,cra_pre_reward_state,CRA-compatible label-free state,44,520,76,4,False,0.9829787234042553,0.9106382978723404,0.9404255319148936,0.20499270065025746,0.29913923355920174,285,0.78,False,False,0.0,False,False,True
latent_cluster_sequence,Latent Cluster Sequence,no_state_plasticity,CRA sham,44,520,76,4,False,1.0,0.9148936170212766,0.9234042553191489,0.261977159794858,0.5450437553816788,57,0.78,False,False,0.0,False,False,False
latent_cluster_sequence,Latent Cluster Sequence,time_shuffled_exposure,CRA sham,44,520,76,4,False,0.9787234042553191,0.9234042553191489,0.9404255319148936,0.20805429184483487,0.026143262720369462,57,0.78,False,False,0.0,False,True,True
latent_cluster_sequence,Latent Cluster Sequence,temporal_destroyed_exposure,CRA sham,44,520,76,4,False,0.9872340425531915,0.9063829787234042,0.9361702127659575,0.20548605640394085,0.29697924230179523,285,0.78,False,False,0.0,False,True,True
latent_cluster_sequence,Latent Cluster Sequence,current_input_only,encoder-only baseline,44,520,3,4,False,0.9957446808510638,0.9957446808510638,1.0,0.6382470652908665,0.4146779720573309,34,0.78,False,False,0.0,False,False,True
latent_cluster_sequence,Latent Cluster Sequence,rolling_history_input,encoder-only baseline,44,520,15,4,False,0.9957446808510638,0.8723404255319149,0.9361702127659575,0.3351107335752321,0.2585553413066248,57,0.78,False,False,0.0,False,False,True
latent_cluster_sequence,Latent Cluster Sequence,random_projection_history,random projection baseline,44,520,22,4,False,0.9957446808510638,0.8723404255319149,0.9276595744680851,0.3161888738914037,0.5674946562095613,57,0.78,False,False,0.0,False,False,True
latent_cluster_sequence,Latent Cluster Sequence,random_untrained_state,random baseline,44,520,58,4,False,0.19148936170212766,0.19148936170212766,0.2170212765957447,-0.007777586641480098,0.09261076338097708,,0.78,False,False,0.0,False,False,True
latent_cluster_sequence,Latent Cluster Sequence,oracle_latent_upper_bound,oracle upper bound,44,520,4,4,False,1.0,1.0,1.0,0.9806192423179823,0.05829964334058968,34,0.78,True,False,0.0,True,False,True
temporal_motif_sequence,Temporal Motif Sequence,cra_pre_reward_state,CRA-compatible label-free state,44,520,76,4,True,0.9914529914529915,0.9914529914529915,0.9743589743589743,0.1382215591659536,0.0888510844269316,157,0.78,False,False,0.0,False,False,True
temporal_motif_sequence,Temporal Motif Sequence,no_state_plasticity,CRA sham,44,520,76,4,True,0.9914529914529915,0.9871794871794872,0.9786324786324786,0.22118942513111114,0.22505999279529879,34,0.78,False,False,0.0,False,False,False
temporal_motif_sequence,Temporal Motif Sequence,time_shuffled_exposure,CRA sham,44,520,76,4,True,0.9871794871794872,0.9786324786324786,0.9871794871794872,0.14205360465895564,0.05739372834982289,57,0.78,False,False,0.0,False,True,True
temporal_motif_sequence,Temporal Motif Sequence,temporal_destroyed_exposure,CRA sham,44,520,76,4,True,0.9914529914529915,0.9529914529914529,0.9914529914529915,0.14324043061574968,0.08751423369050118,100,0.78,False,False,0.0,False,True,True
temporal_motif_sequence,Temporal Motif Sequence,current_input_only,encoder-only baseline,44,520,3,4,True,0.5641025641025641,0.5384615384615384,0.5427350427350427,0.002431527158683151,0.007576398133276529,,0.78,False,False,0.0,False,False,True
temporal_motif_sequence,Temporal Motif Sequence,rolling_history_input,encoder-only baseline,44,520,15,4,True,0.9914529914529915,0.9914529914529915,0.9914529914529915,0.21218455000250544,0.20782893303491026,23,0.78,False,False,0.0,False,False,True
temporal_motif_sequence,Temporal Motif Sequence,random_projection_history,random projection baseline,44,520,22,4,True,0.9914529914529915,0.9957264957264957,0.9914529914529915,0.27821347290170084,0.2543060165268305,23,0.78,False,False,0.0,False,False,True
temporal_motif_sequence,Temporal Motif Sequence,random_untrained_state,random baseline,44,520,58,4,True,0.23931623931623933,0.24786324786324787,0.29914529914529914,-0.008715607458528138,0.08154975059210225,,0.78,False,False,0.0,False,False,True
temporal_motif_sequence,Temporal Motif Sequence,oracle_latent_upper_bound,oracle upper bound,44,520,4,4,True,1.0,1.0,1.0,0.9810695057552852,0.2589522172440014,11,0.78,True,False,0.0,True,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,cra_pre_reward_state,CRA-compatible label-free state,44,520,76,2,True,0.9914529914529915,0.9017094017094017,0.8333333333333334,0.048802156421716994,0.11922386120876173,157,0.78,False,False,0.0,False,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,no_state_plasticity,CRA sham,44,520,76,2,True,0.8632478632478633,0.8247863247863247,0.811965811965812,0.06724138896408806,0.6218718953815726,100,0.78,False,False,0.0,False,False,False
ambiguous_reentry_context,Ambiguous Reentry Context,time_shuffled_exposure,CRA sham,44,520,76,2,True,0.8675213675213675,0.8205128205128205,0.7521367521367521,0.045279767784701386,0.12533742703906006,100,0.78,False,False,0.0,False,True,True
ambiguous_reentry_context,Ambiguous Reentry Context,temporal_destroyed_exposure,CRA sham,44,520,76,2,True,1.0,0.8931623931623932,0.8461538461538461,0.0499738505470479,0.1152901628924215,157,0.78,False,False,0.0,False,True,True
ambiguous_reentry_context,Ambiguous Reentry Context,current_input_only,encoder-only baseline,44,520,3,2,True,0.6153846153846154,0.6410256410256411,0.5341880341880342,0.033475872236584575,0.3734134351822094,,0.78,False,False,0.0,False,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,rolling_history_input,encoder-only baseline,44,520,15,2,True,0.6410256410256411,0.7307692307692307,0.5769230769230769,0.038486162809309624,0.49799105105091224,,0.78,False,False,0.0,False,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,random_projection_history,random projection baseline,44,520,22,2,True,0.6410256410256411,0.6794871794871795,0.5555555555555556,0.045831384238590005,0.46346057120092016,,0.78,False,False,0.0,False,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,random_untrained_state,random baseline,44,520,58,2,True,0.4658119658119658,0.4358974358974359,0.5427350427350427,0.0021685902189628897,0.04164366835469399,,0.78,False,False,0.0,False,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,oracle_latent_upper_bound,oracle upper bound,44,520,2,2,True,1.0,1.0,1.0,0.9880654800049203,0.9999124506774076,34,0.78,True,False,0.0,True,False,True
