task,model,status,seed_count,mse_mean,mse_median,mse_std,mse_worst,nmse_mean,tail_mse_mean,test_corr_mean
variable_delay_multi_cue,resonant_flat_tau_sham,pass,3,0.8921560527659604,0.8666960743020633,0.0639012287521705,0.9648627804762611,0.8832076325339598,0.8290128971116966,0.4166196902205909
variable_delay_multi_cue,resonant_rate_only_sham,pass,3,0.5907345685291902,0.6051922346299805,0.054392833124410206,0.6364378827381729,0.5844123722237389,0.5319231100990351,0.645123194193301
variable_delay_multi_cue,resonant_shuffled_branch_state_sham,pass,3,0.9844028505242451,0.9649796784839003,0.03888484440144604,1.0291727652986957,0.9744358382751347,1.0042596507954487,0.1696641191239072
variable_delay_multi_cue,v2_2_fading_memory_reference,pass,3,0.6142015079402777,0.6434462032988641,0.07141108972414219,0.6663481993481775,0.6074743396008094,0.5879780741832652,0.6262695697874651
variable_delay_multi_cue,v2_3_generic_bounded_recurrent_state,pass,3,0.6018249561593203,0.6251819318416888,0.07267194140448098,0.6599465387531024,0.5952412149666769,0.571381086408064,0.6359537234650371
hidden_context_reentry,fixed_esn_train_prefix_ridge_baseline,pass,3,1.0402407747970666,1.0377596953072095,0.04239482281923481,1.08382165210912,1.0385750398125195,0.9723259807476515,-0.002834528023962373
hidden_context_reentry,fixed_random_reservoir_online_control,pass,3,0.1396554155142192,0.13330171822184497,0.013370988493767109,0.15501857743957773,0.1394476700770935,0.012180445813423322,0.9320713396137185
hidden_context_reentry,lag_only_online_lms_control,pass,3,0.6755206655278537,0.6821566897252583,0.011982559425942924,0.6827171252435057,0.6744331347115903,0.2741685077199829,0.576341750165875
hidden_context_reentry,resonant_branch_polyp_candidate,pass,3,0.6600379342053403,0.6651609686728563,0.03690933488447928,0.6941181266751171,0.6588914363696173,0.21421210037242291,0.5862772662111387
hidden_context_reentry,resonant_flat_tau_sham,pass,3,0.7212715493112304,0.73869602145755,0.03914572893938216,0.7486796526884715,0.720026891422125,0.1497529824442169,0.5344980372246607
hidden_context_reentry,resonant_rate_only_sham,pass,3,0.7861300271674286,0.7144625973068426,0.2023478731840713,1.014557865593223,0.7850936975949124,0.2898338606899446,0.4639911143095789
hidden_context_reentry,resonant_shuffled_branch_state_sham,pass,3,0.9072385769458208,0.9041459149998018,0.03403998901010629,0.9427193658248273,0.9057293468904014,0.3507604504007425,0.31073056269200633
hidden_context_reentry,v2_2_fading_memory_reference,pass,3,0.2925272430001861,0.31271068702072136,0.04702728462630419,0.32609370395629794,0.2920543494980233,0.0412284210441056,0.8431957333337629
hidden_context_reentry,v2_3_generic_bounded_recurrent_state,pass,3,0.28923555697135966,0.26691806171716953,0.056379195022305845,0.3533571282160414,0.2886801716360247,0.05234562866961937,0.8461370141349992
anomaly_detection_stream,fixed_esn_train_prefix_ridge_baseline,pass,3,0.6077125218661109,0.6591407842398164,0.11741032395930215,0.6906332586735825,0.6356958209171076,0.5537372800537778,0.6294220074990978
anomaly_detection_stream,fixed_random_reservoir_online_control,pass,3,0.7246484611629317,0.7088956556467693,0.06940848751336615,0.80057943744602,0.7624620573745678,0.6559737467134129,0.5384072331214451
anomaly_detection_stream,lag_only_online_lms_control,pass,3,0.8928058667963104,0.8725566153106964,0.08265221472799572,0.9837009355250698,0.9397144829295024,0.8237435371397869,0.25396517355491394
anomaly_detection_stream,resonant_branch_polyp_candidate,pass,3,0.8497340287266496,0.8352099220494877,0.12994662559769404,0.9863325164066414,0.8886076862385611,0.7492022521715443,0.3455202477525461
anomaly_detection_stream,resonant_flat_tau_sham,pass,3,0.8965872753751825,0.8313041122138798,0.15907881340787505,1.077921998462087,0.934603646477495,0.8520831357384724,0.28025103057925044
anomaly_detection_stream,resonant_rate_only_sham,pass,3,0.881110712400864,0.8468191914488186,0.12804972105905782,1.0228148919275437,0.9218753927704522,0.7850639948358591,0.2856992791824927
anomaly_detection_stream,resonant_shuffled_branch_state_sham,pass,3,0.9445486975547727,0.8965166574382363,0.1420333783573728,1.104370361491678,0.9876254183578045,0.8892447833582381,0.11854560957201936
anomaly_detection_stream,v2_2_fading_memory_reference,pass,3,0.8603375143405353,0.8043797555508967,0.11225544211529578,0.989572658765875,0.9021293869454065,0.8078010476532298,0.33272911302876657
anomaly_detection_stream,v2_3_generic_bounded_recurrent_state,pass,3,0.8679964915748696,0.8051287629874239,0.11217250976626285,0.9975038409395013,0.9100842610316633,0.8081285589734551,0.3059136947296657
