task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
aba_recurrence,online_logistic_regression,linear,numpy_online,42,13,0.0,0.01,0.0,0,False,-0.04995837495787997,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,14,0.0,0.0,0.0,0,False,0.005126168058761342,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,15,0.0,0.0,0.0,0,False,0.005126168058761342,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,16,0.009952443431413105,0.0,0.01,1,True,0.02022697042138724,1,True,21,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,17,0.0,0.0,0.0,0,False,0.005126168058761342,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,18,0.0,0.0,0.0,0,False,0.005126168058761342,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,19,0.0,0.0,0.0,0,False,0.005126168058761342,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,20,0.0,0.0,0.0,0,False,0.005126168058761342,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,21,0.0,0.01,0.0,0,False,0.005126168058761342,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,22,0.0,0.0,0.0,0,False,0.05456572240591463,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,23,0.0,0.0,0.0,0,False,0.05456572240591463,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,24,-0.009294003880866888,0.0,-0.01,-1,True,0.0,0,False,29,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,25,0.0,0.0,0.0,0,False,0.05456572240591463,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,26,0.0,0.0,0.0,0,False,0.05456572240591463,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,27,0.0,0.0,0.0,0,False,0.05456572240591463,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,28,0.0,0.0,0.0,0,False,0.05456572240591463,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,29,0.0,-0.01,0.0,0,False,0.05456572240591463,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,30,0.0,0.0,0.0,0,False,0.004614479595975172,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,31,0.0,0.0,0.0,0,False,0.004614479595975172,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,32,0.009768421167376558,0.0,0.01,1,True,0.21198286131770766,1,True,37,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,33,0.0,0.0,0.0,0,False,0.004614479595975172,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,34,0.0,0.0,0.0,0,False,0.004614479595975172,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,35,0.0,0.0,0.0,0,False,0.004614479595975172,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,36,0.0,0.0,0.0,0,False,0.004614479595975172,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,37,0.0,0.01,0.0,0,False,0.004614479595975172,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,38,0.0,0.0,0.0,0,False,0.04921377683680743,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,39,0.0,0.0,0.0,0,False,0.04921377683680743,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,40,0.01006057973984076,0.0,0.01,1,True,0.37601856707800896,1,True,45,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,41,0.0,0.0,0.0,0,False,0.04921377683680743,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,42,0.0,0.0,0.0,0,False,0.04921377683680743,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,43,0.0,0.0,0.0,0,False,0.04921377683680743,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,44,0.0,0.0,0.0,0,False,0.04921377683680743,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,45,0.0,0.01,0.0,0,False,0.04921377683680743,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,46,0.0,0.0,0.0,0,False,0.0892519672760594,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,47,0.0,0.0,0.0,0,False,0.0892519672760594,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,48,-0.01043381603250545,0.0,-0.01,-1,True,-0.19442557717513567,-1,True,53,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,49,0.0,0.0,0.0,0,False,0.0892519672760594,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,50,0.0,0.0,0.0,0,False,0.0892519672760594,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,51,0.0,0.0,0.0,0,False,0.0892519672760594,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,52,0.0,0.0,0.0,0,False,0.0892519672760594,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,53,0.0,-0.01,0.0,0,False,0.0892519672760594,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,54,0.0,0.0,0.0,0,False,0.04435948121515916,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,55,0.0,0.0,0.0,0,False,0.04435948121515916,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,56,0.009997275200275336,0.0,0.01,1,True,0.5046397349168993,1,True,61,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,57,0.0,0.0,0.0,0,False,0.04435948121515916,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,58,0.0,0.0,0.0,0,False,0.04435948121515916,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,59,0.0,0.0,0.0,0,False,0.04435948121515916,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,60,0.0,0.0,0.0,0,False,0.04435948121515916,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,61,0.0,0.01,0.0,0,False,0.04435948121515916,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,62,0.0,0.0,0.0,0,False,0.0806671737559041,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,63,0.0,0.0,0.0,0,False,0.0806671737559041,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,64,-0.009990622360706995,0.0,-0.01,-1,True,-0.3600571938349306,-1,True,69,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,65,0.0,0.0,0.0,0,False,0.0806671737559041,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,66,0.0,0.0,0.0,0,False,0.0806671737559041,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,67,0.0,0.0,0.0,0,False,0.0806671737559041,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,68,0.0,0.0,0.0,0,False,0.0806671737559041,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,69,0.0,-0.01,0.0,0,False,0.0806671737559041,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,70,0.0,0.0,0.0,0,False,0.04012695606571749,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,71,0.0,0.0,0.0,0,False,0.04012695606571749,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,72,-0.009773775779137042,0.0,-0.01,-1,True,-0.4881959293560019,-1,True,77,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,73,0.0,0.0,0.0,0,False,0.04012695606571749,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,74,0.0,0.0,0.0,0,False,0.04012695606571749,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,75,0.0,0.0,0.0,0,False,0.04012695606571749,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,76,0.0,0.0,0.0,0,False,0.04012695606571749,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,77,0.0,-0.01,0.0,0,False,0.04012695606571749,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,78,0.0,0.0,0.0,0,False,0.0031787985636505776,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,79,0.0,0.0,0.0,0,False,0.0031787985636505776,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,80,-0.009680282631864599,0.0,-0.01,-1,True,-0.588264336734696,-1,True,85,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,81,0.0,0.0,0.0,0,False,0.0031787985636505776,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,82,0.0,0.0,0.0,0,False,0.0031787985636505776,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,83,0.0,0.0,0.0,0,False,0.0031787985636505776,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,84,0.0,0.0,0.0,0,False,0.0031787985636505776,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,85,0.0,-0.01,0.0,0,False,0.0031787985636505776,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,86,0.0,0.0,0.0,0,False,-0.030549642098760082,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,87,0.0,0.0,0.0,0,False,-0.030549642098760082,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,88,-0.010375662189695373,0.0,-0.01,-1,True,-0.6825446022145001,-1,True,93,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,89,0.0,0.0,0.0,0,False,-0.030549642098760082,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,90,0.0,0.0,0.0,0,False,-0.030549642098760082,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,91,0.0,0.0,0.0,0,False,-0.030549642098760082,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,92,0.0,0.0,0.0,0,False,-0.030549642098760082,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,93,0.0,-0.01,0.0,0,False,-0.030549642098760082,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,94,0.0,0.0,0.0,0,False,-0.06076403940480449,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,95,0.0,0.0,0.0,0,False,-0.06076403940480449,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,96,0.010416412896602275,0.0,0.01,1,True,0.6141855730568353,1,True,101,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,97,0.0,0.0,0.0,0,False,-0.06076403940480449,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,98,0.0,0.0,0.0,0,False,-0.06076403940480449,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,99,0.0,0.0,0.0,0,False,-0.06076403940480449,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,100,0.0,0.0,0.0,0,False,-0.06076403940480449,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,101,0.0,0.01,0.0,0,False,-0.06076403940480449,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,102,0.0,0.0,0.0,0,False,-0.02798965525855855,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,103,0.0,0.0,0.0,0,False,-0.02798965525855855,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,104,-0.010115042367090897,0.0,-0.01,-1,True,-0.7385308805243397,-1,True,109,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,105,0.0,0.0,0.0,0,False,-0.02798965525855855,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,106,0.0,0.0,0.0,0,False,-0.02798965525855855,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,107,0.0,0.0,0.0,0,False,-0.02798965525855855,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,108,0.0,0.0,0.0,0,False,-0.02798965525855855,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,109,0.0,-0.01,0.0,0,False,-0.02798965525855855,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,110,0.0,0.0,0.0,0,False,-0.05587992274409749,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,111,0.0,0.0,0.0,0,False,-0.05587992274409749,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,112,-0.009951108035452034,0.0,-0.01,-1,True,-0.7824305452252089,-1,True,117,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,113,0.0,0.0,0.0,0,False,-0.05587992274409749,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,114,0.0,0.0,0.0,0,False,-0.05587992274409749,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,115,0.0,0.0,0.0,0,False,-0.05587992274409749,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,116,0.0,0.0,0.0,0,False,-0.05587992274409749,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,117,0.0,-0.01,0.0,0,False,-0.05587992274409749,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,118,0.0,0.0,0.0,0,False,-0.08164213171707332,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,119,0.0,0.0,0.0,0,False,-0.08164213171707332,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,120,-0.010051282292827087,0.0,-0.01,-1,True,-0.8211502966766038,-1,True,125,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,121,0.0,0.0,0.0,0,False,-0.08164213171707332,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,122,0.0,0.0,0.0,0,False,-0.08164213171707332,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,123,0.0,0.0,0.0,0,False,-0.08164213171707332,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,124,0.0,0.0,0.0,0,False,-0.08164213171707332,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,125,0.0,-0.01,0.0,0,False,-0.08164213171707332,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,126,0.0,0.0,0.0,0,False,-0.1052850089266038,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,127,0.0,0.0,0.0,0,False,-0.1052850089266038,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,128,-0.009608198212423936,0.0,-0.01,-1,True,-0.8421405843978323,-1,True,133,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,129,0.0,0.0,0.0,0,False,-0.1052850089266038,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,130,0.0,0.0,0.0,0,False,-0.1052850089266038,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,131,0.0,0.0,0.0,0,False,-0.1052850089266038,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,132,0.0,0.0,0.0,0,False,-0.1052850089266038,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,133,0.0,-0.01,0.0,0,False,-0.1052850089266038,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,134,0.0,0.0,0.0,0,False,-0.12761112217552778,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,135,0.0,0.0,0.0,0,False,-0.12761112217552778,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,136,-0.010163332477575993,0.0,-0.01,-1,True,-0.8746516456028779,-1,True,141,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,137,0.0,0.0,0.0,0,False,-0.12761112217552778,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,138,0.0,0.0,0.0,0,False,-0.12761112217552778,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,139,0.0,0.0,0.0,0,False,-0.12761112217552778,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,140,0.0,0.0,0.0,0,False,-0.12761112217552778,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,141,0.0,-0.01,0.0,0,False,-0.12761112217552778,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,142,0.0,0.0,0.0,0,False,-0.14775384636190023,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,143,0.0,0.0,0.0,0,False,-0.14775384636190023,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,144,0.009999061980630781,0.0,0.01,1,True,0.6829476113414958,1,True,149,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,145,0.0,0.0,0.0,0,False,-0.14775384636190023,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,146,0.0,0.0,0.0,0,False,-0.14775384636190023,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,147,0.0,0.0,0.0,0,False,-0.14775384636190023,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,148,0.0,0.0,0.0,0,False,-0.14775384636190023,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,149,0.0,0.01,0.0,0,False,-0.14775384636190023,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,150,0.0,0.0,0.0,0,False,-0.11800909603134872,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,151,0.0,0.0,0.0,0,False,-0.11800909603134872,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,152,-0.010257497671235589,0.0,-0.01,-1,True,-0.8941954825080162,-1,True,157,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,153,0.0,0.0,0.0,0,False,-0.11800909603134872,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,154,0.0,0.0,0.0,0,False,-0.11800909603134872,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,155,0.0,0.0,0.0,0,False,-0.11800909603134872,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,156,0.0,0.0,0.0,0,False,-0.11800909603134872,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,157,0.0,-0.01,0.0,0,False,-0.11800909603134872,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,158,0.0,0.0,0.0,0,False,-0.13680272274010497,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,159,0.0,0.0,0.0,0,False,-0.13680272274010497,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,160,-0.010252631509877945,0.0,-0.01,-1,True,-0.9087723283757786,-1,True,165,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,161,0.0,0.0,0.0,0,False,-0.13680272274010497,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,162,0.0,0.0,0.0,0,False,-0.13680272274010497,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,163,0.0,0.0,0.0,0,False,-0.13680272274010497,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,164,0.0,0.0,0.0,0,False,-0.13680272274010497,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,165,0.0,-0.01,0.0,0,False,-0.13680272274010497,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,166,0.0,0.0,0.0,0,False,-0.1543484035034446,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,167,0.0,0.0,0.0,0,False,-0.1543484035034446,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,168,0.009678346034856629,0.0,0.01,1,True,0.735254958545202,1,True,173,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,169,0.0,0.0,0.0,0,False,-0.1543484035034446,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,170,0.0,0.0,0.0,0,False,-0.1543484035034446,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,171,0.0,0.0,0.0,0,False,-0.1543484035034446,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,172,0.0,0.0,0.0,0,False,-0.1543484035034446,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,173,0.0,0.01,0.0,0,False,-0.1543484035034446,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,174,0.0,0.0,0.0,0,False,-0.12680154392394533,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,175,0.0,0.0,0.0,0,False,-0.12680154392394533,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,176,-0.009837210289957089,0.0,-0.01,-1,True,-0.9155970017174923,-1,True,181,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,177,0.0,0.0,0.0,0,False,-0.12680154392394533,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,178,0.0,0.0,0.0,0,False,-0.12680154392394533,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,179,0.0,0.0,0.0,0,False,-0.12680154392394533,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,180,0.0,0.0,0.0,0,False,-0.12680154392394533,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,181,0.0,-0.01,0.0,0,False,-0.12680154392394533,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,182,0.0,0.0,0.0,0,False,-0.14381995322770633,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,183,0.0,0.0,0.0,0,False,-0.14381995322770633,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,184,0.0099222541210734,0.0,0.01,1,True,0.7862952602024885,1,True,189,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,185,0.0,0.0,0.0,0,False,-0.14381995322770633,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,186,0.0,0.0,0.0,0,False,-0.14381995322770633,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,187,0.0,0.0,0.0,0,False,-0.14381995322770633,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,188,0.0,0.0,0.0,0,False,-0.14381995322770633,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,189,0.0,0.01,0.0,0,False,-0.14381995322770633,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,190,0.0,0.0,0.0,0,False,-0.11855006734170632,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,191,0.0,0.0,0.0,0,False,-0.11855006734170632,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,192,0.009822993808325896,0.0,0.01,1,True,0.8203081296737976,1,True,197,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,42,193,0.0,0.0,0.0,0,False,-0.11855006734170632,-1,False,-1,A0,5.10
