task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
abca_recurrence,echo_state_network,reservoir,numpy_online,43,21,0.0,-0.01,0.0,0,False,-0.22826777091565204,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,22,0.0,0.0,0.0,0,False,-0.4314902808536846,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,23,0.0,0.0,0.0,0,False,-0.4377887584479442,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,24,0.010198202001352947,0.0,0.01,1,True,-0.26292818386915007,-1,False,29,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,25,0.0,0.0,0.0,0,False,-0.3120948883614231,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,26,0.0,0.0,0.0,0,False,-0.34948280493776585,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,27,0.0,0.0,0.0,0,False,-0.3459744004195994,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,28,0.0,0.0,0.0,0,False,-0.38526796409843744,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,29,0.0,0.01,0.0,0,False,-0.40926665483730185,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,30,0.0,0.0,0.0,0,False,-0.10460145967416953,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,31,0.0,0.0,0.0,0,False,-0.11195590963618855,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,32,-0.009835810169691993,0.0,-0.01,-1,True,-0.22947247736781726,-1,True,37,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,33,0.0,0.0,0.0,0,False,-0.1828047507314214,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,34,0.0,0.0,0.0,0,False,-0.16016963871285742,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,35,0.0,0.0,0.0,0,False,-0.13863251702783366,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,36,0.0,0.0,0.0,0,False,-0.1207222121696942,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,37,0.0,-0.01,0.0,0,False,-0.11474948452288022,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,38,0.0,0.0,0.0,0,False,-0.3399027045679479,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,39,0.0,0.0,0.0,0,False,-0.34437356196426433,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,40,0.010139528228360629,0.0,0.01,1,True,-0.06913324135286116,-1,False,45,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,41,0.0,0.0,0.0,0,False,-0.17037052897831811,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,42,0.0,0.0,0.0,0,False,-0.20893849580993828,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,43,0.0,0.0,0.0,0,False,-0.23064520526767432,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,44,0.0,0.0,0.0,0,False,-0.28420467199108423,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,45,0.0,0.01,0.0,0,False,-0.3146157506943534,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,46,0.0,0.0,0.0,0,False,-0.04774971120010078,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,47,0.0,0.0,0.0,0,False,-0.055807641214112726,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,48,-0.010431738451534276,0.0,-0.01,-1,True,-0.2332718259191099,-1,True,53,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,49,0.0,0.0,0.0,0,False,-0.16417070683399013,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,50,0.0,0.0,0.0,0,False,-0.14195353734354982,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,51,0.0,0.0,0.0,0,False,-0.10288394825621087,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,52,0.0,0.0,0.0,0,False,-0.0709234630551882,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,53,0.0,-0.01,0.0,0,False,-0.05869436773805835,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,54,0.0,0.0,0.0,0,False,-0.2843338649783906,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,55,0.0,0.0,0.0,0,False,-0.288664100240947,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,56,0.010105357339840842,0.0,0.01,1,True,0.07594081105186021,1,True,61,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,57,0.0,0.0,0.0,0,False,-0.07005759513319786,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,58,0.0,0.0,0.0,0,False,-0.11129859737891516,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,59,0.0,0.0,0.0,0,False,-0.15517568795565742,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,60,0.0,0.0,0.0,0,False,-0.22248087321945292,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,61,0.0,0.01,0.0,0,False,-0.2592546154129475,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,62,0.0,0.0,0.0,0,False,-0.030463088314209873,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,63,0.0,0.0,0.0,0,False,-0.03949740029748002,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,64,-0.010187296644255942,0.0,-0.01,-1,True,-0.26880089807739155,-1,True,69,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,65,0.0,0.0,0.0,0,False,-0.17987922746271853,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,66,0.0,0.0,0.0,0,False,-0.15351586672632406,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,67,0.0,0.0,0.0,0,False,-0.10074989704115188,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,68,0.0,0.0,0.0,0,False,-0.05855100509430176,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,69,0.0,-0.01,0.0,0,False,-0.04178008401898005,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,70,0.0,0.0,0.0,0,False,-0.2575645818559193,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,71,0.0,0.0,0.0,0,False,-0.2612270919178563,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,72,0.009942332285187596,0.0,0.01,1,True,0.18050631442921766,1,True,77,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,73,0.0,0.0,0.0,0,False,-0.0017321093026685232,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,74,0.0,0.0,0.0,0,False,-0.04690385499817114,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,75,0.0,0.0,0.0,0,False,-0.10892852405114814,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,76,0.0,0.0,0.0,0,False,-0.18816656538675422,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,77,0.0,0.01,0.0,0,False,-0.23054519247299204,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,78,0.0,0.0,0.0,0,False,-0.030293341439471714,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,79,0.0,0.0,0.0,0,False,-0.040420967610176925,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,80,-0.010148833609645204,0.0,-0.01,-1,True,-0.3146527857840648,-1,True,85,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,81,0.0,0.0,0.0,0,False,-0.2086671841266316,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,82,0.0,0.0,0.0,0,False,-0.17679656899836946,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,83,0.0,0.0,0.0,0,False,-0.11248911018691769,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,84,0.0,0.0,0.0,0,False,-0.06177944697274066,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,85,0.0,-0.01,0.0,0,False,-0.04156300190735174,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,86,0.0,0.0,0.0,0,False,-0.24338956956038896,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,87,0.0,0.0,0.0,0,False,-0.24681198248489156,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,88,-0.009844428145790465,0.0,0.01,1,True,-0.4987945534565463,-1,False,93,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,89,0.0,0.0,0.0,0,False,-0.3968667936831083,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,90,0.0,0.0,0.0,0,False,-0.34576048466855575,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,91,0.0,0.0,0.0,0,False,-0.2924225309577379,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,92,0.0,0.0,0.0,0,False,-0.2551186694661008,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,93,0.0,0.01,0.0,0,False,-0.24387037627782976,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,94,0.0,0.0,0.0,0,False,0.22471950653645717,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,95,0.0,0.0,0.0,0,False,0.2270343986433504,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,96,-0.009957094903461973,0.0,-0.01,-1,True,-0.03422750544222251,-1,True,101,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,97,0.0,0.0,0.0,0,False,0.07247535495983036,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,98,0.0,0.0,0.0,0,False,0.0682773704710736,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,99,0.0,0.0,0.0,0,False,0.13835367793499442,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,100,0.0,0.0,0.0,0,False,0.1921888868129946,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,101,0.0,-0.01,0.0,0,False,0.21556487027183435,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,102,0.0,0.0,0.0,0,False,-0.07912131701847566,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,103,0.0,0.0,0.0,0,False,-0.08087461985424622,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,104,0.009961153945990309,0.0,0.01,1,True,0.378290715184521,1,True,109,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,105,0.0,0.0,0.0,0,False,0.18297691252484438,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,106,0.0,0.0,0.0,0,False,0.14790174625833924,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,107,0.0,0.0,0.0,0,False,0.06475905928042681,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,108,0.0,0.0,0.0,0,False,-0.016511519108511577,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,109,0.0,0.01,0.0,0,False,-0.05880057320804712,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,110,0.0,0.0,0.0,0,False,0.09257608092254778,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,111,0.0,0.0,0.0,0,False,0.08447877437088533,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,112,0.010052812040206053,0.0,0.01,1,True,0.5256305158538831,1,True,117,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,113,0.0,0.0,0.0,0,False,0.3400858229713713,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,114,0.0,0.0,0.0,0,False,0.3192262288678499,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,115,0.0,0.0,0.0,0,False,0.227104404632717,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,116,0.0,0.0,0.0,0,False,0.14990831372124405,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,117,0.0,0.01,0.0,0,False,0.11065200718931648,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,118,0.0,0.0,0.0,0,False,0.22283824101622515,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,119,0.0,0.0,0.0,0,False,0.21605051732596756,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,120,-0.00996833343695987,0.0,0.01,1,True,-0.11327259724057269,-1,False,125,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,121,0.0,0.0,0.0,0,False,0.011532456507625305,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,122,0.0,0.0,0.0,0,False,0.01829659640872187,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,123,0.0,0.0,0.0,0,False,0.10385923202444,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,124,0.0,0.0,0.0,0,False,0.17449808469039366,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,125,0.0,0.01,0.0,0,False,0.20635924871437342,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,126,0.0,0.0,0.0,0,False,0.514832455465912,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,127,0.0,0.0,0.0,0,False,0.5225971116529581,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,128,0.00964697548579375,0.0,0.01,1,True,0.7621050917096603,1,True,133,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,129,0.0,0.0,0.0,0,False,0.6547015750584516,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,130,0.0,0.0,0.0,0,False,0.6580575657771679,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,131,0.0,0.0,0.0,0,False,0.5871062013402581,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,132,0.0,0.0,0.0,0,False,0.5476137736392067,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,133,0.0,0.01,0.0,0,False,0.5290846943767524,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,134,0.0,0.0,0.0,0,False,0.5686268856819228,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,135,0.0,0.0,0.0,0,False,0.5674511919470014,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,136,0.00983854277961729,0.0,0.01,1,True,0.7907481115505669,1,True,141,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,137,0.0,0.0,0.0,0,False,0.689336050948249,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,138,0.0,0.0,0.0,0,False,0.6959576297614013,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,139,0.0,0.0,0.0,0,False,0.6267364418012559,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,140,0.0,0.0,0.0,0,False,0.5901324719450768,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,141,0.0,0.01,0.0,0,False,0.5735666033516733,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,142,0.0,0.0,0.0,0,False,0.6066069979614692,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,143,0.0,0.0,0.0,0,False,0.6060305456373734,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,144,-0.010540583812072703,0.0,-0.01,-1,True,0.3546609248354993,1,False,149,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,145,0.0,0.0,0.0,0,False,0.44257869042315673,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,146,0.0,0.0,0.0,0,False,0.3902679309310125,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,147,0.0,0.0,0.0,0,False,0.4725876112375841,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,148,0.0,0.0,0.0,0,False,0.5457934321819301,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,149,0.0,-0.01,0.0,0,False,0.5813988879062195,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,150,0.0,0.0,0.0,0,False,0.2660477675791516,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,151,0.0,0.0,0.0,0,False,0.27127468286289885,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,152,0.009736467129938704,0.0,0.01,1,True,0.6711886786650345,1,True,157,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,153,0.0,0.0,0.0,0,False,0.5074728438539569,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,154,0.0,0.0,0.0,0,False,0.49348919888356135,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,155,0.0,0.0,0.0,0,False,0.39917476050983397,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,156,0.0,0.0,0.0,0,False,0.32704892221509346,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,157,0.0,0.01,0.0,0,False,0.2899737390354997,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,158,0.0,0.0,0.0,0,False,0.3552256434156932,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,159,0.0,0.0,0.0,0,False,0.34930065290096224,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,160,0.01006518152796643,0.0,0.01,1,True,0.7224615639821981,1,True,165,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,161,0.0,0.0,0.0,0,False,0.5698677415089682,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,162,0.0,0.0,0.0,0,False,0.5638369259991348,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,163,0.0,0.0,0.0,0,False,0.4701559541834772,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,164,0.0,0.0,0.0,0,False,0.40259926479960934,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,165,0.0,0.01,0.0,0,False,0.3686513463718707,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,166,0.0,0.0,0.0,0,False,0.4203031951735906,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,167,0.0,0.0,0.0,0,False,0.41549472841395574,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,168,0.010095597416887448,0.0,0.01,1,True,0.7611028379324728,1,True,173,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,169,0.0,0.0,0.0,0,False,0.6213172544894752,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,170,0.0,0.0,0.0,0,False,0.6187548633642677,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,171,0.0,0.0,0.0,0,False,0.5287406208481688,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,172,0.0,0.0,0.0,0,False,0.4658090898219551,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,173,0.0,0.01,0.0,0,False,0.4342530391540691,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,174,0.0,0.0,0.0,0,False,0.47447723986866064,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,175,0.0,0.0,0.0,0,False,0.4701775514653474,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,176,0.010166491540068736,0.0,0.01,1,True,0.790849909276018,1,True,181,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,177,0.0,0.0,0.0,0,False,0.6617384988862256,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,178,0.0,0.0,0.0,0,False,0.6617544536010765,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,179,0.0,0.0,0.0,0,False,0.57523553105038,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,180,0.0,0.0,0.0,0,False,0.51631347974875,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,181,0.0,0.01,0.0,0,False,0.48687033907097194,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,182,0.0,0.0,0.0,0,False,0.5186800579174705,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,183,0.0,0.0,0.0,0,False,0.5148688831648686,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,184,-0.010306319638768413,0.0,-0.01,-1,True,0.16364063927228376,1,False,189,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,185,0.0,0.0,0.0,0,False,0.29208232042924015,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,186,0.0,0.0,0.0,0,False,0.2599953021901992,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,187,0.0,0.0,0.0,0,False,0.36212607681353975,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,188,0.0,0.0,0.0,0,False,0.44911443624236386,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,189,0.0,-0.01,0.0,0,False,0.48987068624876906,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,190,0.0,0.0,0.0,0,False,0.1983140414113006,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,191,0.0,0.0,0.0,0,False,0.20310346478715094,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,192,0.009764922472043558,0.0,0.01,1,True,0.6944014250317471,1,True,197,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,193,0.0,0.0,0.0,0,False,0.5063543739983943,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,194,0.0,0.0,0.0,0,False,0.48391254298354053,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,195,0.0,0.0,0.0,0,False,0.3751839301739279,1,False,-1,A0,5.10
