task,model,model_family,variant_group,runs,steps,tail_accuracy_mean,tail_accuracy_std,all_accuracy_mean,prediction_target_corr_mean,mean_recovery_steps,first_regime_accuracy_mean,return_regime_accuracy_mean,first_regime_early_accuracy_mean,return_regime_early_accuracy_mean,old_regime_retention_delta_mean,old_regime_reacquisition_delta_mean,return_regime_corr_mean,runtime_seconds_mean,evaluation_count_mean
abca_recurrence,online_perceptron,linear,,3,960,0.9111111111111111,0.06938886664887108,0.8722222222222222,0.7670024979709554,12.444444444444445,0.8222222222222223,0.9111111111111111,0.7000000000000001,0.8333333333333334,0.08888888888888886,0.13333333333333333,0.8444865565211833,0.004954792000016066,120.0
abca_recurrence,overrigid_memory,CRA,memory_ablation,3,960,0.9777777777777779,0.03849001794597504,0.6111111111111112,0.16586865106640095,103.11111111111111,0.9333333333333335,0.9777777777777779,0.9333333333333332,1.0,0.04444444444444443,0.06666666666666665,0.9372491583232142,30.20750901333338,120.0
abca_recurrence,sign_persistence,rule,,3,960,0.9777777777777779,0.03849001794597504,0.6111111111111112,0.2012618969123602,103.11111111111111,0.9333333333333335,0.9777777777777779,0.9333333333333332,1.0,0.04444444444444443,0.06666666666666665,0.9553571428571428,0.004042208333354817,120.0
abca_recurrence,stdp_only_snn,snn_ablation,,3,960,0.4888888888888889,0.20092379244472358,0.5416666666666666,0.030540396675683302,35.55555555555556,0.5222222222222221,0.4888888888888889,0.43333333333333335,0.5,-0.03333333333333335,0.06666666666666664,-0.03218500961419194,0.00829633300001357,120.0
abca_recurrence,v1_4_pending_horizon,CRA,frozen_baseline,3,960,0.7888888888888889,0.30971910810591896,0.6972222222222223,0.42764730296279146,67.55555555555556,0.8222222222222223,0.7888888888888889,0.7999999999999999,0.6333333333333333,-0.033333333333333326,-0.16666666666666666,0.5851712500581913,32.97119466666672,120.0
hidden_regime_switching,echo_state_network,reservoir,,3,960,0.5777777777777778,0.05091750772173154,0.5444444444444444,0.09072776655475977,58.0,0.6944444444444445,0.611111111111111,0.6333333333333334,0.5333333333333333,-0.08333333333333337,-0.10000000000000002,0.15904216938678237,0.012380500000025071,120.0
hidden_regime_switching,multi_timescale_memory,CRA,candidate,3,960,0.6333333333333333,0.2185812841434,0.6444444444444445,0.2269131655122674,72.0,0.9027777777777777,0.5833333333333334,0.9666666666666667,0.26666666666666666,-0.3194444444444444,-0.7000000000000001,0.15671365720776176,34.16009154166661,120.0
hidden_regime_switching,no_bocpd_unlock,CRA,memory_ablation,3,960,0.6333333333333333,0.2185812841434,0.6444444444444445,0.2269131655122674,72.0,0.9027777777777777,0.5833333333333334,0.9666666666666667,0.26666666666666666,-0.3194444444444444,-0.7000000000000001,0.15671365720776176,31.845938083000004,120.0
hidden_regime_switching,no_slow_memory,CRA,memory_ablation,3,960,0.6555555555555556,0.18358568490953675,0.6555555555555556,0.27214070229700954,62.666666666666664,0.9027777777777777,0.6111111111111112,0.9666666666666667,0.26666666666666666,-0.2916666666666666,-0.7000000000000001,0.2377110684752255,30.144347014000004,120.0
hidden_regime_switching,no_structural_memory,CRA,memory_ablation,3,960,0.6333333333333333,0.2185812841434,0.6444444444444445,0.2269131655122674,72.0,0.9027777777777777,0.5833333333333334,0.9666666666666667,0.26666666666666666,-0.3194444444444444,-0.7000000000000001,0.15671365720776176,30.067466347000124,120.0
hidden_regime_switching,online_logistic_regression,linear,,3,960,0.6777777777777777,0.05091750772173154,0.6083333333333333,0.2616681438888395,68.0,0.8333333333333334,0.6388888888888888,0.7333333333333334,0.3333333333333333,-0.19444444444444445,-0.39999999999999997,0.2812188782052942,0.006424028000007335,120.0
hidden_regime_switching,online_perceptron,linear,,3,960,0.7999999999999999,0.06666666666666671,0.7555555555555555,0.5755894465830756,30.0,0.8194444444444443,0.8055555555555555,0.7666666666666666,0.6333333333333333,-0.013888888888888876,-0.1333333333333334,0.6023216139770088,0.006258805666637575,120.0
hidden_regime_switching,overrigid_memory,CRA,memory_ablation,3,960,0.7777777777777778,0.01924500897298752,0.6055555555555556,0.17796416102770163,79.33333333333333,0.9305555555555555,0.9305555555555557,0.9666666666666667,0.9333333333333332,3.700743415417188e-17,-0.033333333333333326,0.8424000816557949,31.71670913866664,120.0
hidden_regime_switching,sign_persistence,rule,,3,960,0.7777777777777778,0.01924500897298752,0.6055555555555556,0.21208900226414748,79.33333333333333,0.9305555555555555,0.9305555555555557,0.9666666666666667,0.9333333333333332,3.700743415417188e-17,-0.033333333333333326,0.8498018153021163,0.006181083333331117,120.0
hidden_regime_switching,stdp_only_snn,snn_ablation,,3,960,0.4777777777777777,0.1347150628109127,0.5222222222222221,-0.10132822462066034,28.0,0.5972222222222222,0.47222222222222215,0.6333333333333334,0.6333333333333334,-0.12499999999999999,0.0,-0.23270194144405298,0.014400500000040969,120.0
hidden_regime_switching,v1_4_pending_horizon,CRA,frozen_baseline,3,960,0.7888888888888889,0.16442942874387495,0.7305555555555556,0.44426252153339857,29.333333333333332,0.7777777777777777,0.7777777777777778,0.7999999999999999,0.6,3.700743415417188e-17,-0.19999999999999996,0.44384550863816274,73.17395409700002,120.0
