task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
abca_recurrence,echo_state_network,reservoir,numpy_online,44,83,0.0,0.0,0.0,0,False,0.13831482791449465,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,84,0.0,0.0,0.0,0,False,0.059433369120813304,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,85,0.0,0.01,0.0,0,False,0.010840257566235384,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,86,0.0,0.0,0.0,0,False,0.20796220168891671,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,87,0.0,0.0,0.0,0,False,0.20120909193217754,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,88,-0.01040559985030917,0.0,-0.01,-1,True,-0.1081235651972767,-1,True,93,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,89,0.0,0.0,0.0,0,False,-0.06262601085083894,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,90,0.0,0.0,0.0,0,False,-0.0020054637142791335,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,91,0.0,0.0,0.0,0,False,0.0443259781682217,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,92,0.0,0.0,0.0,0,False,0.11584609833709333,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,93,0.0,-0.01,0.0,0,False,0.17153587777802978,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,94,0.0,0.0,0.0,0,False,-0.041194512382886656,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,95,0.0,0.0,0.0,0,False,-0.006624432435043338,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,96,-0.009799790319533826,0.0,-0.01,-1,True,-0.30158824970367837,-1,True,101,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,97,0.0,0.0,0.0,0,False,-0.2559983892018524,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,98,0.0,0.0,0.0,0,False,-0.19906309214648307,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,99,0.0,0.0,0.0,0,False,-0.15456530233911986,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,100,0.0,0.0,0.0,0,False,-0.08817163565611967,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,101,0.0,-0.01,0.0,0,False,-0.0370474695155293,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,102,0.0,0.0,0.0,0,False,-0.23125940152119817,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,103,0.0,0.0,0.0,0,False,-0.20251378705442383,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,104,-0.009599094477261863,0.0,-0.01,-1,True,-0.4749736964386872,-1,True,109,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,105,0.0,0.0,0.0,0,False,-0.4469834511161864,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,106,0.0,0.0,0.0,0,False,-0.40101983299586513,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,107,0.0,0.0,0.0,0,False,-0.3636128283629682,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,108,0.0,0.0,0.0,0,False,-0.304110637112357,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,109,0.0,-0.01,0.0,0,False,-0.2573014084072387,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,110,0.0,0.0,0.0,0,False,-0.3868370529903806,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,111,0.0,0.0,0.0,0,False,-0.3614114259926214,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,112,-0.010565361856955469,0.0,0.01,1,True,-0.5999050393623715,-1,False,117,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,113,0.0,0.0,0.0,0,False,-0.5835918573948428,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,114,0.0,0.0,0.0,0,False,-0.5467069754383022,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,115,0.0,0.0,0.0,0,False,-0.5183104780286375,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,116,0.0,0.0,0.0,0,False,-0.46683996848419096,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,117,0.0,0.01,0.0,0,False,-0.4249153255039351,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,118,0.0,0.0,0.0,0,False,0.1381737110812945,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,119,0.0,0.0,0.0,0,False,0.1643764194983049,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,120,0.010817424841875872,0.0,0.01,1,True,0.39915194353531824,1,True,125,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,121,0.0,0.0,0.0,0,False,0.36162152698156375,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,122,0.0,0.0,0.0,0,False,0.29394259148661295,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,123,0.0,0.0,0.0,0,False,0.23746204173941537,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,124,0.0,0.0,0.0,0,False,0.1483361441326793,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,125,0.0,0.01,0.0,0,False,0.09397039995483135,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,126,0.0,0.0,0.0,0,False,0.2393932063449834,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,127,0.0,0.0,0.0,0,False,0.23370259738670754,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,128,0.010296610790384134,0.0,0.01,1,True,0.4769473612445522,1,True,133,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,129,0.0,0.0,0.0,0,False,0.4319878646226648,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,130,0.0,0.0,0.0,0,False,0.36549430859209464,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,131,0.0,0.0,0.0,0,False,0.3127322452063219,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,132,0.0,0.0,0.0,0,False,0.2354149980475988,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,133,0.0,0.01,0.0,0,False,0.19251831564889516,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,134,0.0,0.0,0.0,0,False,0.3205343891322305,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,135,0.0,0.0,0.0,0,False,0.3229775809057134,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,136,-0.01019280009225152,0.0,-0.01,-1,True,-0.0239212378746422,-1,True,141,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,137,0.0,0.0,0.0,0,False,0.04970223031059277,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,138,0.0,0.0,0.0,0,False,0.13402653375602322,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,139,0.0,0.0,0.0,0,False,0.1980321022918808,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,140,0.0,0.0,0.0,0,False,0.2838638067783072,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,141,0.0,-0.01,0.0,0,False,0.3490171306608205,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,142,0.0,0.0,0.0,0,False,0.14285132316320823,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,143,0.0,0.0,0.0,0,False,0.18681335127952656,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,144,-0.010009219107765727,0.0,-0.01,-1,True,-0.1753808625526104,-1,True,149,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,145,0.0,0.0,0.0,0,False,-0.10905083570522651,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,146,0.0,0.0,0.0,0,False,-0.0339210085506663,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,147,0.0,0.0,0.0,0,False,0.022863883255692143,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,148,0.0,0.0,0.0,0,False,0.10425440324241225,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,149,0.0,-0.01,0.0,0,False,0.16575127925475544,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,150,0.0,0.0,0.0,0,False,-0.06351725971822735,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,151,0.0,0.0,0.0,0,False,-0.026736502525188097,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,152,0.009742614506663196,0.0,0.01,1,True,0.3091121391255824,1,True,157,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,153,0.0,0.0,0.0,0,False,0.2841170563069263,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,154,0.0,0.0,0.0,0,False,0.21214923499441277,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,155,0.0,0.0,0.0,0,False,0.1432809621833401,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,156,0.0,0.0,0.0,0,False,0.02759663011461333,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,157,0.0,0.01,0.0,0,False,-0.04424440420445692,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,158,0.0,0.0,0.0,0,False,0.12455955023862579,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,159,0.0,0.0,0.0,0,False,0.1114123403245752,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,160,0.009599608151276098,0.0,0.01,1,True,0.44028183210323785,1,True,165,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,161,0.0,0.0,0.0,0,False,0.3976964500485217,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,162,0.0,0.0,0.0,0,False,0.32162943984627457,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,163,0.0,0.0,0.0,0,False,0.25282538884118116,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,164,0.0,0.0,0.0,0,False,0.14480667681386591,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,165,0.0,0.01,0.0,0,False,0.08121337200067535,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,166,0.0,0.0,0.0,0,False,0.21433315152129173,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,167,0.0,0.0,0.0,0,False,0.2096438330427994,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,168,0.01046183315814114,0.0,0.01,1,True,0.5379948845831138,1,True,173,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,169,0.0,0.0,0.0,0,False,0.506465496378552,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,170,0.0,0.0,0.0,0,False,0.439761568982018,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,171,0.0,0.0,0.0,0,False,0.37989555562197275,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,172,0.0,0.0,0.0,0,False,0.27863740613762655,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,173,0.0,0.01,0.0,0,False,0.2187699310124446,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,174,0.0,0.0,0.0,0,False,0.32094527966024117,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,175,0.0,0.0,0.0,0,False,0.3184839667085956,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,176,-0.009685504990545912,0.0,-0.01,-1,True,-0.12621455526449635,-1,True,181,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,177,0.0,0.0,0.0,0,False,-0.054828742133038504,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,178,0.0,0.0,0.0,0,False,0.044096025928510474,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,179,0.0,0.0,0.0,0,False,0.1233896804642071,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,180,0.0,0.0,0.0,0,False,0.2342680179308121,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,181,0.0,-0.01,0.0,0,False,0.31781539616779847,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,182,0.0,0.0,0.0,0,False,0.14890572156577556,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,183,0.0,0.0,0.0,0,False,0.20295902499755888,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,184,0.00982291197673196,0.0,0.01,1,True,0.5514513927932457,1,True,189,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,185,0.0,0.0,0.0,0,False,0.5320957155283377,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,186,0.0,0.0,0.0,0,False,0.4663817405822068,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,187,0.0,0.0,0.0,0,False,0.3998051778280702,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,188,0.0,0.0,0.0,0,False,0.28516503115645236,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,189,0.0,0.01,0.0,0,False,0.21166305161381363,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,190,0.0,0.0,0.0,0,False,0.29948895787599555,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,191,0.0,0.0,0.0,0,False,0.28801722271802904,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,192,0.010141175403606257,0.0,0.01,1,True,0.6138722571723735,1,True,197,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,193,0.0,0.0,0.0,0,False,0.5766557323012248,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,194,0.0,0.0,0.0,0,False,0.504113491099426,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,195,0.0,0.0,0.0,0,False,0.4377116970061802,1,False,-1,A0,5.10
