step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
13,1000.0,8,8,8,0,0,0,18.78344144199305,18.78344144199305,18.78344144199305,-0.059455085753588786,-0.5446802098119207,0.4863288415538654,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03392678749821609,0.0,20.48583300000928,1.0812499999985903,24.23245800000018,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
14,1000.0,8,8,8,0,0,0,18.69971918339317,18.69971918339317,18.69971918339317,0.010150770717231113,0.1046308241043795,0.4845002524562571,1.0006470320993819,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.001773226773226888,0.0,18.94670799998721,0.9624580000036076,22.595834000014747,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
15,1000.0,8,8,8,0,0,0,18.616399593050936,18.616399593050936,18.616399593050936,-0.09504400100816912,-0.7577237118143031,0.4825502753859316,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.27237499999046,1.0201670000071772,24.017665999991777,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
16,1000.0,8,8,8,0,0,0,18.533495262529744,18.533495262529744,18.533495262529744,-0.21536125962576658,-0.9784565860248359,0.4804844972974366,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.4479590000185,0.9623329999897123,24.333249999983764,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.009912786293858455,0.0,-0.01,-1,True,-1,True,21,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
17,1000.0,8,8,8,0,0,0,18.45100412072155,18.45100412072155,18.45100412072155,-0.0641513861617942,-0.5883026908784423,0.478308330222327,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.217666000002964,0.9615419999988717,22.81441599998857,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
18,1000.0,8,8,8,0,0,0,18.368924106848,18.368924106848,18.368924106848,0.009488711568891754,0.0,0.4760270160313029,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08308406419861569,0.0,19.106749999991735,1.0315410000032443,23.16420799999719,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
19,1000.0,8,8,8,0,0,0,18.287711032866664,18.287711032866664,18.287711032866664,0.03552024249777924,0.0,0.4736456310758308,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.20615705265666584,0.0,19.3953750000162,0.9969169999806127,23.08233299999074,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
20,1000.0,8,8,8,0,0,0,18.20762264466069,18.20762264466069,18.20762264466069,0.008225677497118583,0.0,0.47116909071216506,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.17214415967180186,0.0,18.98424999998838,0.9900419999837595,22.66541700001312,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
21,1000.0,8,8,8,0,0,0,18.12829187520738,18.12829187520738,18.12829187520738,-0.005539552726396721,0.05902869577612917,0.46860215371061564,1.0006470320993819,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1397612135105093,0.0,19.758582999997998,1.025957999985394,24.10591599999634,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
22,1000.0,8,8,8,0,0,0,18.0489289406996,18.0489289406996,18.0489289406996,-0.014392756649168005,0.15298149451967755,0.4659494265528433,1.0006470320993819,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06800381775984121,0.0,19.63108399999669,1.0715830000265214,23.356333999998924,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
23,1000.0,8,8,8,0,0,0,17.96885279352905,17.96885279352905,17.96885279352905,-0.07052549894052629,0.6404776082532524,0.4632153676198976,1.0006470320993819,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.9245000000019,1.1528750000024957,24.224708000019746,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
24,1000.0,8,8,8,0,0,0,17.889175729510836,17.889175729510836,17.889175729510836,-0.12984409643975187,0.8861760180201994,0.46040429127364857,1.0006470320993819,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.220834000014065,1.0603749999802403,23.996084000003748,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.009860420221071552,0.0,0.01,1,True,-1,False,29,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
25,1000.0,8,8,8,0,0,0,17.80989575821839,17.80989575821839,17.80989575821839,-0.03419259989874866,0.35503761522004335,0.45792037183420153,1.0006470320993819,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.799957999997787,1.1288750000062464,24.573332999977993,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
26,1000.0,8,8,8,0,0,0,17.73101089915242,17.73101089915242,17.73101089915242,-0.021834277743493925,-0.0,0.4553516474558229,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.41816699997412,1.0821660000033262,24.193167000021276,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
27,1000.0,8,8,8,0,0,0,17.652519181691424,17.652519181691424,17.652519181691424,0.05000188130015472,0.0,0.45270250390384575,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.92004199999542,1.2762080000072729,23.784540999997716,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
28,1000.0,8,8,8,0,0,0,17.574589719394705,17.574589719394705,17.574589719394705,0.01621878326763138,0.0,0.4499771854349654,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.010595715276974893,0.0,69.79816599999822,1.0736670000142112,73.8636670000119,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
29,1000.0,8,8,8,0,0,0,17.496877559307304,17.496877559307304,17.496877559307304,-0.08303919131758478,-0.7251249087420093,0.4471797987032787,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.535250000018323,1.0357919999819387,23.186125000023594,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
30,1000.0,8,8,8,0,0,0,17.419552691991164,17.419552691991164,17.419552691991164,0.015231946561555364,0.16768156884481697,0.44431431656668546,1.0006470320993819,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.42770799999016,1.063582999989876,22.701541000003544,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
31,1000.0,8,8,8,0,0,0,17.34261318582448,17.34261318582448,17.34261318582448,-0.018060358951525246,-0.19904094912308026,0.4413845817960747,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.1979999999935,1.10441700002184,23.90024999999696,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
32,1000.0,8,8,8,0,0,0,17.26605711881945,17.26605711881945,17.26605711881945,0.16003066638194577,0.9465014913121095,0.43839431068966167,1.0006470320993819,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.036584000024504,1.2182079999831785,23.944499999998925,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.010159589357280133,0.0,0.01,1,True,1,True,37,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
33,1000.0,8,8,8,0,0,0,17.18988257857422,17.18988257857422,17.18988257857422,-0.03161225741428827,-0.3420654566276894,0.4357470965947867,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.186874999978954,1.1887919999935548,24.049290999982986,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
34,1000.0,8,8,8,0,0,0,17.114087662225085,17.114087662225085,17.114087662225085,0.028504115059984445,0.0,0.4330304133394309,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.313709000016388,1.6995409999935873,23.72770900001342,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
35,1000.0,8,8,8,0,0,0,17.038670476398906,17.038670476398906,17.038670476398906,0.04794147779606172,0.0,0.4302480985756514,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.820541000001413,1.138791999977684,23.734666999985166,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
36,1000.0,8,8,8,0,0,0,16.963629137165793,16.963629137165793,16.963629137165793,0.043211397526991616,0.0,0.42740386423708726,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.108332999996037,1.1476669999979094,23.955749999998943,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
37,1000.0,8,8,8,0,0,0,16.888961769991983,16.888961769991983,16.888961769991983,-0.03885577132520817,-0.4185199442412398,0.4245013000326355,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.48229100000276,1.1651670000105696,24.172249999992346,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
38,1000.0,8,8,8,0,0,0,16.814666509692998,16.814666509692998,16.814666509692998,-0.014285611764326115,-0.1632366686121316,0.4215438768506669,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.495542000015575,1.1504169999909664,23.28629100000512,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
39,1000.0,8,8,8,0,0,0,16.740741500387,16.740741500387,16.740741500387,0.0152712441877043,0.17511547888469767,0.4185349500759641,1.0006470320993819,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.573334000000386,1.2101250000000618,23.610457999978962,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
40,1000.0,8,8,8,0,0,0,16.667184895448404,16.667184895448404,16.667184895448404,0.23373689517405224,0.9913918636421337,0.4154777628215091,1.0006470320993819,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.68741600001067,1.3692919999925834,23.671417000002748,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.009643912526418512,0.0,0.01,1,True,1,True,45,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
41,1000.0,8,8,8,0,0,0,16.593994857461706,16.593994857461706,16.593994857461706,0.04477752133491629,0.48011700587427747,0.41277544907720193,1.0006470320993819,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.697167000008676,1.449250000007396,24.810250000001588,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
42,1000.0,8,8,8,0,0,0,16.521169558175547,16.521169558175547,16.521169558175547,-0.021946180093314283,-0.0,0.4100150367775384,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.254124999979695,1.2227910000035536,24.125416999993377,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
43,1000.0,8,8,8,0,0,0,16.44870717845702,16.44870717845702,16.44870717845702,-0.008484615233536443,-0.0,0.40719993079023054,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.791625000010526,1.9370830000013939,24.41429199998879,abca_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
