task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,22,0.0,0.0,0.0,0,False,0.045066310226007066,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,23,0.0,0.0,0.0,0,False,0.045066310226007066,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,24,-0.010217083204748028,0.0,-0.01,-1,True,-0.20270704522064145,-1,True,29,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,25,0.0,0.0,0.0,0,False,0.045066310226007066,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,26,0.0,0.0,0.0,0,False,0.045066310226007066,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,27,0.0,0.0,0.0,0,False,0.045066310226007066,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,28,0.0,0.0,0.0,0,False,0.045066310226007066,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,29,0.0,-0.01,0.0,0,False,0.045066310226007066,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,30,0.0,0.0,0.0,0,False,0.00021317907974644233,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,31,0.0,0.0,0.0,0,False,0.00021317907974644233,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,32,0.010353653064076832,0.0,0.01,1,True,0.36608611438635347,1,True,37,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,33,0.0,0.0,0.0,0,False,0.00021317907974644233,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,34,0.0,0.0,0.0,0,False,0.00021317907974644233,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,35,0.0,0.0,0.0,0,False,0.00021317907974644233,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,36,0.0,0.0,0.0,0,False,0.00021317907974644233,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,37,0.0,0.01,0.0,0,False,0.00021317907974644233,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,38,0.0,0.0,0.0,0,False,0.040709404609697825,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,39,0.0,0.0,0.0,0,False,0.040709404609697825,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,40,-0.010102928431648287,0.0,-0.01,-1,True,-0.36853303355228384,-1,True,45,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,41,0.0,0.0,0.0,0,False,0.040709404609697825,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,42,0.0,0.0,0.0,0,False,0.040709404609697825,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,43,0.0,0.0,0.0,0,False,0.040709404609697825,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,44,0.0,0.0,0.0,0,False,0.040709404609697825,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,45,0.0,-0.01,0.0,0,False,0.040709404609697825,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,46,0.0,0.0,0.0,0,False,0.00027723699261616465,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,47,0.0,0.0,0.0,0,False,0.00027723699261616465,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,48,-0.00993081601172765,0.0,-0.01,-1,True,-0.4970644325137157,-1,True,53,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,49,0.0,0.0,0.0,0,False,0.00027723699261616465,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,50,0.0,0.0,0.0,0,False,0.00027723699261616465,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,51,0.0,0.0,0.0,0,False,0.00027723699261616465,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,52,0.0,0.0,0.0,0,False,0.00027723699261616465,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,53,0.0,-0.01,0.0,0,False,0.00027723699261616465,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,54,0.0,0.0,0.0,0,False,-0.03639993939212913,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,55,0.0,0.0,0.0,0,False,-0.03639993939212913,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,56,0.010464158748682664,0.0,0.01,1,True,0.5039968396498633,1,True,61,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,57,0.0,0.0,0.0,0,False,-0.03639993939212913,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,58,0.0,0.0,0.0,0,False,-0.03639993939212913,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,59,0.0,0.0,0.0,0,False,-0.03639993939212913,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,60,0.0,0.0,0.0,0,False,-0.03639993939212913,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,61,0.0,0.01,0.0,0,False,-0.03639993939212913,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,62,0.0,0.0,0.0,0,False,6.62484759674202e-05,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,63,0.0,0.0,0.0,0,False,6.62484759674202e-05,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,64,-0.010118811154693713,0.0,-0.01,-1,True,-0.6028473015045809,-1,True,69,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,65,0.0,0.0,0.0,0,False,6.62484759674202e-05,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,66,0.0,0.0,0.0,0,False,6.62484759674202e-05,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,67,0.0,0.0,0.0,0,False,6.62484759674202e-05,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,68,0.0,0.0,0.0,0,False,6.62484759674202e-05,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,69,0.0,-0.01,0.0,0,False,6.62484759674202e-05,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,70,0.0,0.0,0.0,0,False,-0.033155877814735175,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,71,0.0,0.0,0.0,0,False,-0.033155877814735175,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,72,0.00999347367753897,0.0,0.01,1,True,0.5986396858377281,1,True,77,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,73,0.0,0.0,0.0,0,False,-0.033155877814735175,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,74,0.0,0.0,0.0,0,False,-0.033155877814735175,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,75,0.0,0.0,0.0,0,False,-0.033155877814735175,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,76,0.0,0.0,0.0,0,False,-0.033155877814735175,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,77,0.0,0.01,0.0,0,False,-0.033155877814735175,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,78,0.0,0.0,0.0,0,False,0.00021580446472271303,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,79,0.0,0.0,0.0,0,False,0.00021580446472271303,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,80,-0.009688148209927704,0.0,-0.01,-1,True,-0.6718100570952416,-1,True,85,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,81,0.0,0.0,0.0,0,False,0.00021580446472271303,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,82,0.0,0.0,0.0,0,False,0.00021580446472271303,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,83,0.0,0.0,0.0,0,False,0.00021580446472271303,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,84,0.0,0.0,0.0,0,False,0.00021580446472271303,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,85,0.0,-0.01,0.0,0,False,0.00021580446472271303,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,86,0.0,0.0,0.0,0,False,-0.030477911445743914,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,87,0.0,0.0,0.0,0,False,-0.030477911445743914,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,88,0.009374084588405582,0.0,0.01,1,True,0.6632944300157801,1,True,93,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,89,0.0,0.0,0.0,0,False,-0.030477911445743914,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,90,0.0,0.0,0.0,0,False,-0.030477911445743914,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,91,0.0,0.0,0.0,0,False,-0.030477911445743914,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,92,0.0,0.0,0.0,0,False,-0.030477911445743914,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,93,0.0,0.01,0.0,0,False,-0.030477911445743914,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,94,0.0,0.0,0.0,0,False,0.0005466329495252811,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,95,0.0,0.0,0.0,0,False,0.0005466329495252811,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,96,0.010019289798416263,0.0,0.01,1,True,0.7378051670285787,1,True,101,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,97,0.0,0.0,0.0,0,False,0.0005466329495252811,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,98,0.0,0.0,0.0,0,False,0.0005466329495252811,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,99,0.0,0.0,0.0,0,False,0.0005466329495252811,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,100,0.0,0.0,0.0,0,False,0.0005466329495252811,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,101,0.0,0.01,0.0,0,False,0.0005466329495252811,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,102,0.0,0.0,0.0,0,False,0.02851499170099771,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,103,0.0,0.0,0.0,0,False,0.02851499170099771,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,104,0.010020523079705917,0.0,0.01,1,True,0.7847959541756812,1,True,109,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,105,0.0,0.0,0.0,0,False,0.02851499170099771,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,106,0.0,0.0,0.0,0,False,0.02851499170099771,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,107,0.0,0.0,0.0,0,False,0.02851499170099771,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,108,0.0,0.0,0.0,0,False,0.02851499170099771,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,109,0.0,0.01,0.0,0,False,0.02851499170099771,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,110,0.0,0.0,0.0,0,False,0.05424081173647387,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,111,0.0,0.0,0.0,0,False,0.05424081173647387,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,112,0.009818674885092492,0.0,0.01,1,True,0.8175020928232944,1,True,117,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,113,0.0,0.0,0.0,0,False,0.05424081173647387,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,114,0.0,0.0,0.0,0,False,0.05424081173647387,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,115,0.0,0.0,0.0,0,False,0.05424081173647387,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,116,0.0,0.0,0.0,0,False,0.05424081173647387,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,117,0.0,0.01,0.0,0,False,0.05424081173647387,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,118,0.0,0.0,0.0,0,False,0.07819152643296982,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,119,0.0,0.0,0.0,0,False,0.07819152643296982,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,120,0.010048608064262735,0.0,0.01,1,True,0.8505281514180302,1,True,125,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,121,0.0,0.0,0.0,0,False,0.07819152643296982,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,122,0.0,0.0,0.0,0,False,0.07819152643296982,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,123,0.0,0.0,0.0,0,False,0.07819152643296982,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,124,0.0,0.0,0.0,0,False,0.07819152643296982,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,125,0.0,0.01,0.0,0,False,0.07819152643296982,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,126,0.0,0.0,0.0,0,False,0.10013770788990796,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,127,0.0,0.0,0.0,0,False,0.10013770788990796,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,128,0.009801101078538382,0.0,0.01,1,True,0.8693164338511795,1,True,133,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,129,0.0,0.0,0.0,0,False,0.10013770788990796,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,130,0.0,0.0,0.0,0,False,0.10013770788990796,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,131,0.0,0.0,0.0,0,False,0.10013770788990796,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,132,0.0,0.0,0.0,0,False,0.10013770788990796,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,133,0.0,0.01,0.0,0,False,0.10013770788990796,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,134,0.0,0.0,0.0,0,False,0.12078324765897179,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,135,0.0,0.0,0.0,0,False,0.12078324765897179,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,136,0.009903749577002918,0.0,0.01,1,True,0.8894841576961678,1,True,141,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,137,0.0,0.0,0.0,0,False,0.12078324765897179,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,138,0.0,0.0,0.0,0,False,0.12078324765897179,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,139,0.0,0.0,0.0,0,False,0.12078324765897179,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,140,0.0,0.0,0.0,0,False,0.12078324765897179,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,141,0.0,0.01,0.0,0,False,0.12078324765897179,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,142,0.0,0.0,0.0,0,False,0.13991456883851794,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,143,0.0,0.0,0.0,0,False,0.13991456883851794,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,144,0.010178930040335883,0.0,0.01,1,True,0.9081940419022536,1,True,149,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,145,0.0,0.0,0.0,0,False,0.13991456883851794,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,146,0.0,0.0,0.0,0,False,0.13991456883851794,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,147,0.0,0.0,0.0,0,False,0.13991456883851794,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,148,0.0,0.0,0.0,0,False,0.13991456883851794,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,149,0.0,0.01,0.0,0,False,0.13991456883851794,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,150,0.0,0.0,0.0,0,False,0.15749115226492846,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,151,0.0,0.0,0.0,0,False,0.15749115226492846,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,152,0.009757916048259459,0.0,0.01,1,True,0.9149456886974319,1,True,157,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,153,0.0,0.0,0.0,0,False,0.15749115226492846,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,154,0.0,0.0,0.0,0,False,0.15749115226492846,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,155,0.0,0.0,0.0,0,False,0.15749115226492846,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,156,0.0,0.0,0.0,0,False,0.15749115226492846,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,157,0.0,0.01,0.0,0,False,0.15749115226492846,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,158,0.0,0.0,0.0,0,False,0.1744025405687575,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,159,0.0,0.0,0.0,0,False,0.1744025405687575,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,160,0.010076265966398709,0.0,0.01,1,True,0.928997792615451,1,True,165,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,161,0.0,0.0,0.0,0,False,0.1744025405687575,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,162,0.0,0.0,0.0,0,False,0.1744025405687575,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,163,0.0,0.0,0.0,0,False,0.1744025405687575,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,164,0.0,0.0,0.0,0,False,0.1744025405687575,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,165,0.0,0.01,0.0,0,False,0.1744025405687575,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,166,0.0,0.0,0.0,0,False,0.1899479905703675,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,167,0.0,0.0,0.0,0,False,0.1899479905703675,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,168,-0.010141334817253716,0.0,-0.01,-1,True,-0.7414177598271008,-1,True,173,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,169,0.0,0.0,0.0,0,False,0.1899479905703675,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,170,0.0,0.0,0.0,0,False,0.1899479905703675,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,171,0.0,0.0,0.0,0,False,0.1899479905703675,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,172,0.0,0.0,0.0,0,False,0.1899479905703675,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,173,0.0,-0.01,0.0,0,False,0.1899479905703675,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,174,0.0,0.0,0.0,0,False,0.16298171364385985,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,175,0.0,0.0,0.0,0,False,0.16298171364385985,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,176,-0.009926241321864137,0.0,-0.01,-1,True,-0.7837147361349933,-1,True,181,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,177,0.0,0.0,0.0,0,False,0.16298171364385985,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,178,0.0,0.0,0.0,0,False,0.16298171364385985,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,179,0.0,0.0,0.0,0,False,0.16298171364385985,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,180,0.0,0.0,0.0,0,False,0.16298171364385985,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,181,0.0,-0.01,0.0,0,False,0.16298171364385985,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,182,0.0,0.0,0.0,0,False,0.1377230062585757,1,False,-1,R0_identity,5.10
