task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
aba_recurrence,online_logistic_regression,linear,numpy_online,43,41,0.0,0.0,0.0,0,False,0.13977903540818035,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,42,0.0,0.0,0.0,0,False,0.13977903540818035,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,43,0.0,0.0,0.0,0,False,0.13977903540818035,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,44,0.0,0.0,0.0,0,False,0.13977903540818035,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,45,0.0,0.01,0.0,0,False,0.13977903540818035,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,46,0.0,0.0,0.0,0,False,0.1758977632233104,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,47,0.0,0.0,0.0,0,False,0.1758977632233104,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,48,-0.009754487753999092,0.0,-0.01,-1,True,0.018836971319183004,1,False,53,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,49,0.0,0.0,0.0,0,False,0.1758977632233104,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,50,0.0,0.0,0.0,0,False,0.1758977632233104,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,51,0.0,0.0,0.0,0,False,0.1758977632233104,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,52,0.0,0.0,0.0,0,False,0.1758977632233104,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,53,0.0,-0.01,0.0,0,False,0.1758977632233104,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,54,0.0,0.0,0.0,0,False,0.12657501974996016,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,55,0.0,0.0,0.0,0,False,0.12657501974996016,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,56,-0.01022205365060211,0.0,-0.01,-1,True,-0.18033072849092566,-1,True,61,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,57,0.0,0.0,0.0,0,False,0.12657501974996016,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,58,0.0,0.0,0.0,0,False,0.12657501974996016,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,59,0.0,0.0,0.0,0,False,0.12657501974996016,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,60,0.0,0.0,0.0,0,False,0.12657501974996016,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,61,0.0,-0.01,0.0,0,False,0.12657501974996016,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,62,0.0,0.0,0.0,0,False,0.08160846113101168,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,63,0.0,0.0,0.0,0,False,0.08160846113101168,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,64,0.01016671884846836,0.0,-0.01,-1,True,0.5981291514248244,1,False,69,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,65,0.0,0.0,0.0,0,False,0.08160846113101168,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,66,0.0,0.0,0.0,0,False,0.08160846113101168,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,67,0.0,0.0,0.0,0,False,0.08160846113101168,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,68,0.0,0.0,0.0,0,False,0.08160846113101168,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,69,0.0,-0.01,0.0,0,False,0.08160846113101168,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,70,0.0,0.0,0.0,0,False,0.015179224018527402,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,71,0.0,0.0,0.0,0,False,0.015179224018527402,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,72,0.01031938882173494,0.0,0.01,1,True,0.39893532794967324,1,True,77,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,73,0.0,0.0,0.0,0,False,0.015179224018527402,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,74,0.0,0.0,0.0,0,False,0.015179224018527402,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,75,0.0,0.0,0.0,0,False,0.015179224018527402,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,76,0.0,0.0,0.0,0,False,0.015179224018527402,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,77,0.0,0.01,0.0,0,False,0.015179224018527402,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,78,0.0,0.0,0.0,0,False,0.05471884884467654,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,79,0.0,0.0,0.0,0,False,0.05471884884467654,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,80,0.010202866420654157,0.0,0.01,1,True,0.5245047227797536,1,True,85,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,81,0.0,0.0,0.0,0,False,0.05471884884467654,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,82,0.0,0.0,0.0,0,False,0.05471884884467654,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,83,0.0,0.0,0.0,0,False,0.05471884884467654,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,84,0.0,0.0,0.0,0,False,0.05471884884467654,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,85,0.0,0.01,0.0,0,False,0.05471884884467654,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,86,0.0,0.0,0.0,0,False,0.09035594967936636,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,87,0.0,0.0,0.0,0,False,0.09035594967936636,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,88,0.009714259131796648,0.0,0.01,1,True,0.6114560921547251,1,True,93,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,89,0.0,0.0,0.0,0,False,0.09035594967936636,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,90,0.0,0.0,0.0,0,False,0.09035594967936636,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,91,0.0,0.0,0.0,0,False,0.09035594967936636,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,92,0.0,0.0,0.0,0,False,0.09035594967936636,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,93,0.0,0.01,0.0,0,False,0.09035594967936636,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,94,0.0,0.0,0.0,0,False,0.1229019297031551,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,95,0.0,0.0,0.0,0,False,0.1229019297031551,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,96,-0.010109695346891554,0.0,-0.01,-1,True,-0.35049934906731317,-1,True,101,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,97,0.0,0.0,0.0,0,False,0.1229019297031551,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,98,0.0,0.0,0.0,0,False,0.1229019297031551,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,99,0.0,0.0,0.0,0,False,0.1229019297031551,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,100,0.0,0.0,0.0,0,False,0.1229019297031551,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,101,0.0,-0.01,0.0,0,False,0.1229019297031551,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,102,0.0,0.0,0.0,0,False,0.08237647926621455,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,103,0.0,0.0,0.0,0,False,0.08237647926621455,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,104,-0.010358830733947567,0.0,-0.01,-1,True,-0.4916122924862172,-1,True,109,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,105,0.0,0.0,0.0,0,False,0.08237647926621455,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,106,0.0,0.0,0.0,0,False,0.08237647926621455,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,107,0.0,0.0,0.0,0,False,0.08237647926621455,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,108,0.0,0.0,0.0,0,False,0.08237647926621455,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,109,0.0,-0.01,0.0,0,False,0.08237647926621455,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,110,0.0,0.0,0.0,0,False,0.04566253447889192,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,111,0.0,0.0,0.0,0,False,0.04566253447889192,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,112,-0.010472637978114614,0.0,-0.01,-1,True,-0.6010845992190067,-1,True,117,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,113,0.0,0.0,0.0,0,False,0.04566253447889192,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,114,0.0,0.0,0.0,0,False,0.04566253447889192,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,115,0.0,0.0,0.0,0,False,0.04566253447889192,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,116,0.0,0.0,0.0,0,False,0.04566253447889192,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,117,0.0,-0.01,0.0,0,False,0.04566253447889192,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,118,0.0,0.0,0.0,0,False,0.01239346076301428,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,119,0.0,0.0,0.0,0,False,0.01239346076301428,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,120,0.009769834386325787,0.0,0.01,1,True,0.6864898108849498,1,True,125,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,121,0.0,0.0,0.0,0,False,0.01239346076301428,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,122,0.0,0.0,0.0,0,False,0.01239346076301428,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,123,0.0,0.0,0.0,0,False,0.01239346076301428,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,124,0.0,0.0,0.0,0,False,0.01239346076301428,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,125,0.0,0.01,0.0,0,False,0.01239346076301428,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,126,0.0,0.0,0.0,0,False,0.04249364389005939,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,127,0.0,0.0,0.0,0,False,0.04249364389005939,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,128,0.009880114660740645,0.0,0.01,1,True,0.7461757087395305,1,True,133,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,129,0.0,0.0,0.0,0,False,0.04249364389005939,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,130,0.0,0.0,0.0,0,False,0.04249364389005939,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,131,0.0,0.0,0.0,0,False,0.04249364389005939,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,132,0.0,0.0,0.0,0,False,0.04249364389005939,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,133,0.0,0.01,0.0,0,False,0.04249364389005939,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,134,0.0,0.0,0.0,0,False,0.07000271020643338,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,135,0.0,0.0,0.0,0,False,0.07000271020643338,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,136,0.01007619856256947,0.0,0.01,1,True,0.7945922768358021,1,True,141,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,137,0.0,0.0,0.0,0,False,0.07000271020643338,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,138,0.0,0.0,0.0,0,False,0.07000271020643338,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,139,0.0,0.0,0.0,0,False,0.07000271020643338,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,140,0.0,0.0,0.0,0,False,0.07000271020643338,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,141,0.0,0.01,0.0,0,False,0.07000271020643338,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,142,0.0,0.0,0.0,0,False,0.09510146791393713,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,143,0.0,0.0,0.0,0,False,0.09510146791393713,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,144,0.010264998590880208,0.0,0.01,1,True,0.8326211896740358,1,True,149,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,145,0.0,0.0,0.0,0,False,0.09510146791393713,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,146,0.0,0.0,0.0,0,False,0.09510146791393713,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,147,0.0,0.0,0.0,0,False,0.09510146791393713,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,148,0.0,0.0,0.0,0,False,0.09510146791393713,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,149,0.0,0.01,0.0,0,False,0.09510146791393713,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,150,0.0,0.0,0.0,0,False,0.11803508668843966,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,151,0.0,0.0,0.0,0,False,0.11803508668843966,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,152,0.00919332246340098,0.0,0.01,1,True,0.8407962367531241,1,True,157,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,153,0.0,0.0,0.0,0,False,0.11803508668843966,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,154,0.0,0.0,0.0,0,False,0.11803508668843966,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,155,0.0,0.0,0.0,0,False,0.11803508668843966,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,156,0.0,0.0,0.0,0,False,0.11803508668843966,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,157,0.0,0.01,0.0,0,False,0.11803508668843966,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,158,0.0,0.0,0.0,0,False,0.14036842204624056,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,159,0.0,0.0,0.0,0,False,0.14036842204624056,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,160,-0.010286174439345583,0.0,-0.01,-1,True,-0.6784974641303501,-1,True,165,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,161,0.0,0.0,0.0,0,False,0.14036842204624056,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,162,0.0,0.0,0.0,0,False,0.14036842204624056,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,163,0.0,0.0,0.0,0,False,0.14036842204624056,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,164,0.0,0.0,0.0,0,False,0.14036842204624056,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,165,0.0,-0.01,0.0,0,False,0.14036842204624056,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,166,0.0,0.0,0.0,0,False,0.11039322278597807,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,167,0.0,0.0,0.0,0,False,0.11039322278597807,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,168,-0.00987626556430817,0.0,-0.01,-1,True,-0.7315918829289101,-1,True,173,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,169,0.0,0.0,0.0,0,False,0.11039322278597807,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,170,0.0,0.0,0.0,0,False,0.11039322278597807,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,171,0.0,0.0,0.0,0,False,0.11039322278597807,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,172,0.0,0.0,0.0,0,False,0.11039322278597807,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,173,0.0,-0.01,0.0,0,False,0.11039322278597807,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,174,0.0,0.0,0.0,0,False,0.08239765152369116,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,175,0.0,0.0,0.0,0,False,0.08239765152369116,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,176,0.01002566506222803,0.0,0.01,1,True,0.8772240241829368,1,True,181,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,177,0.0,0.0,0.0,0,False,0.08239765152369116,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,178,0.0,0.0,0.0,0,False,0.08239765152369116,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,179,0.0,0.0,0.0,0,False,0.08239765152369116,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,180,0.0,0.0,0.0,0,False,0.08239765152369116,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,181,0.0,0.01,0.0,0,False,0.08239765152369116,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,182,0.0,0.0,0.0,0,False,0.10258021684256204,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,183,0.0,0.0,0.0,0,False,0.10258021684256204,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,184,0.01001246077770953,0.0,0.01,1,True,0.8945368147774496,1,True,189,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,185,0.0,0.0,0.0,0,False,0.10258021684256204,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,186,0.0,0.0,0.0,0,False,0.10258021684256204,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,187,0.0,0.0,0.0,0,False,0.10258021684256204,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,188,0.0,0.0,0.0,0,False,0.10258021684256204,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,189,0.0,0.01,0.0,0,False,0.10258021684256204,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,190,0.0,0.0,0.0,0,False,0.12141982476188799,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,191,0.0,0.0,0.0,0,False,0.12141982476188799,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,192,-0.009770675327307536,0.0,-0.01,-1,True,-0.7770428333529986,-1,True,197,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,193,0.0,0.0,0.0,0,False,0.12141982476188799,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,194,0.0,0.0,0.0,0,False,0.12141982476188799,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,195,0.0,0.0,0.0,0,False,0.12141982476188799,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,196,0.0,0.0,0.0,0,False,0.12141982476188799,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,197,0.0,-0.01,0.0,0,False,0.12141982476188799,1,False,-1,A0,5.10
