task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,53,0.0,0.01,0.0,0,False,-0.09021504701061671,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,54,0.0,0.0,0.0,0,False,-0.04506592256603169,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,55,0.0,0.0,0.0,0,False,-0.04506592256603169,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,56,-0.009770614558519793,0.0,-0.01,-1,True,-0.48816809639210657,-1,True,61,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,57,0.0,0.0,0.0,0,False,-0.04506592256603169,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,58,0.0,0.0,0.0,0,False,-0.04506592256603169,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,59,0.0,0.0,0.0,0,False,-0.04506592256603169,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,60,0.0,0.0,0.0,0,False,-0.04506592256603169,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,61,0.0,-0.01,0.0,0,False,-0.04506592256603169,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,62,0.0,0.0,0.0,0,False,-0.08187481195272238,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,63,0.0,0.0,0.0,0,False,-0.08187481195272238,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,64,0.01035802205168139,0.0,0.01,1,True,0.3578404983896692,1,True,69,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,65,0.0,0.0,0.0,0,False,-0.08187481195272238,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,66,0.0,0.0,0.0,0,False,-0.08187481195272238,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,67,0.0,0.0,0.0,0,False,-0.08187481195272238,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,68,0.0,0.0,0.0,0,False,-0.08187481195272238,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,69,0.0,0.01,0.0,0,False,-0.08187481195272238,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,70,0.0,0.0,0.0,0,False,-0.04127916917771749,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,71,0.0,0.0,0.0,0,False,-0.04127916917771749,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,72,-0.010031795637000435,0.0,-0.01,-1,True,-0.5960117618005804,-1,True,77,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,73,0.0,0.0,0.0,0,False,-0.04127916917771749,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,74,0.0,0.0,0.0,0,False,-0.04127916917771749,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,75,0.0,0.0,0.0,0,False,-0.04127916917771749,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,76,0.0,0.0,0.0,0,False,-0.04127916917771749,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,77,0.0,-0.01,0.0,0,False,-0.04127916917771749,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,78,0.0,0.0,0.0,0,False,-0.07463092722250755,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,79,0.0,0.0,0.0,0,False,-0.07463092722250755,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,80,0.00997589641059621,0.0,0.01,1,True,0.4875913241908637,1,True,85,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,81,0.0,0.0,0.0,0,False,-0.07463092722250755,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,82,0.0,0.0,0.0,0,False,-0.07463092722250755,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,83,0.0,0.0,0.0,0,False,-0.07463092722250755,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,84,0.0,0.0,0.0,0,False,-0.07463092722250755,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,85,0.0,0.01,0.0,0,False,-0.07463092722250755,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,86,0.0,0.0,0.0,0,False,-0.037760331266926433,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,87,0.0,0.0,0.0,0,False,-0.037760331266926433,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,88,-0.01040559985030917,0.0,-0.01,-1,True,-0.6838639886655334,-1,True,93,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,89,0.0,0.0,0.0,0,False,-0.037760331266926433,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,90,0.0,0.0,0.0,0,False,-0.037760331266926433,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,91,0.0,0.0,0.0,0,False,-0.037760331266926433,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,92,0.0,0.0,0.0,0,False,-0.037760331266926433,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,93,0.0,-0.01,0.0,0,False,-0.037760331266926433,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,94,0.0,0.0,0.0,0,False,-0.0679005570665567,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,95,0.0,0.0,0.0,0,False,-0.0679005570665567,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,96,-0.009799790319533826,0.0,-0.01,-1,True,-0.7323038004876932,-1,True,101,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,97,0.0,0.0,0.0,0,False,-0.0679005570665567,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,98,0.0,0.0,0.0,0,False,-0.0679005570665567,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,99,0.0,0.0,0.0,0,False,-0.0679005570665567,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,100,0.0,0.0,0.0,0,False,-0.0679005570665567,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,101,0.0,-0.01,0.0,0,False,-0.0679005570665567,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,102,0.0,0.0,0.0,0,False,-0.09592050825067616,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,103,0.0,0.0,0.0,0,False,-0.09592050825067616,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,104,-0.009599094477261863,0.0,-0.01,-1,True,-0.7753748572591189,-1,True,109,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,105,0.0,0.0,0.0,0,False,-0.09592050825067616,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,106,0.0,0.0,0.0,0,False,-0.09592050825067616,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,107,0.0,0.0,0.0,0,False,-0.09592050825067616,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,108,0.0,0.0,0.0,0,False,-0.09592050825067616,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,109,0.0,-0.01,0.0,0,False,-0.09592050825067616,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,110,0.0,0.0,0.0,0,False,-0.12183581331239854,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,111,0.0,0.0,0.0,0,False,-0.12183581331239854,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,112,-0.010565361856955469,0.0,0.01,1,True,-0.830595466860731,-1,False,117,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,113,0.0,0.0,0.0,0,False,-0.12183581331239854,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,114,0.0,0.0,0.0,0,False,-0.12183581331239854,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,115,0.0,0.0,0.0,0,False,-0.12183581331239854,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,116,0.0,0.0,0.0,0,False,-0.12183581331239854,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,117,0.0,0.01,0.0,0,False,-0.12183581331239854,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,118,0.0,0.0,0.0,0,False,-0.045724867539641605,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,119,0.0,0.0,0.0,0,False,-0.045724867539641605,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,120,0.010817424841875872,0.0,0.01,1,True,0.6101373532042935,1,True,125,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,121,0.0,0.0,0.0,0,False,-0.045724867539641605,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,122,0.0,0.0,0.0,0,False,-0.045724867539641605,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,123,0.0,0.0,0.0,0,False,-0.045724867539641605,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,124,0.0,0.0,0.0,0,False,-0.045724867539641605,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,125,0.0,0.01,0.0,0,False,-0.045724867539641605,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,126,0.0,0.0,0.0,0,False,-0.012772617291112872,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,127,0.0,0.0,0.0,0,False,-0.012772617291112872,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,128,0.010296610790384134,0.0,-0.01,-1,True,0.6807728851887345,1,False,133,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,129,0.0,0.0,0.0,0,False,-0.012772617291112872,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,130,0.0,0.0,0.0,0,False,-0.012772617291112872,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,131,0.0,0.0,0.0,0,False,-0.012772617291112872,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,132,0.0,0.0,0.0,0,False,-0.012772617291112872,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,133,0.0,-0.01,0.0,0,False,-0.012772617291112872,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,134,0.0,0.0,0.0,0,False,-0.08223310450098181,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,135,0.0,0.0,0.0,0,False,-0.08223310450098181,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,136,-0.01019280009225152,0.0,-0.01,-1,True,-0.690970590308149,-1,True,141,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,137,0.0,0.0,0.0,0,False,-0.08223310450098181,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,138,0.0,0.0,0.0,0,False,-0.08223310450098181,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,139,0.0,0.0,0.0,0,False,-0.08223310450098181,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,140,0.0,0.0,0.0,0,False,-0.08223310450098181,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,141,0.0,-0.01,0.0,0,False,-0.08223310450098181,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,142,0.0,0.0,0.0,0,False,-0.11188779331896401,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,143,0.0,0.0,0.0,0,False,-0.11188779331896401,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,144,-0.010009219107765727,0.0,-0.01,-1,True,-0.745668894011138,-1,True,149,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,145,0.0,0.0,0.0,0,False,-0.11188779331896401,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,146,0.0,0.0,0.0,0,False,-0.11188779331896401,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,147,0.0,0.0,0.0,0,False,-0.11188779331896401,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,148,0.0,0.0,0.0,0,False,-0.11188779331896401,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,149,0.0,-0.01,0.0,0,False,-0.11188779331896401,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,150,0.0,0.0,0.0,0,False,-0.13906521888600398,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,151,0.0,0.0,0.0,0,False,-0.13906521888600398,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,152,0.009742614506663196,0.0,0.01,1,True,0.4840825780706508,1,True,157,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,153,0.0,0.0,0.0,0,False,-0.13906521888600398,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,154,0.0,0.0,0.0,0,False,-0.13906521888600398,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,155,0.0,0.0,0.0,0,False,-0.13906521888600398,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,156,0.0,0.0,0.0,0,False,-0.13906521888600398,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,157,0.0,0.01,0.0,0,False,-0.13906521888600398,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,158,0.0,0.0,0.0,0,False,-0.10250564834616215,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,159,0.0,0.0,0.0,0,False,-0.10250564834616215,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,160,0.009599608151276098,0.0,0.01,1,True,0.583609009310547,1,True,165,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,161,0.0,0.0,0.0,0,False,-0.10250564834616215,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,162,0.0,0.0,0.0,0,False,-0.10250564834616215,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,163,0.0,0.0,0.0,0,False,-0.10250564834616215,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,164,0.0,0.0,0.0,0,False,-0.10250564834616215,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,165,0.0,0.01,0.0,0,False,-0.10250564834616215,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,166,0.0,0.0,0.0,0,False,-0.06885125031904969,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,167,0.0,0.0,0.0,0,False,-0.06885125031904969,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,168,0.01046183315814114,0.0,0.01,1,True,0.6823139515611643,1,True,173,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,169,0.0,0.0,0.0,0,False,-0.06885125031904969,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,170,0.0,0.0,0.0,0,False,-0.06885125031904969,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,171,0.0,0.0,0.0,0,False,-0.06885125031904969,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,172,0.0,0.0,0.0,0,False,-0.06885125031904969,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,173,0.0,0.01,0.0,0,False,-0.06885125031904969,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,174,0.0,0.0,0.0,0,False,-0.0386421992846768,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,175,0.0,0.0,0.0,0,False,-0.0386421992846768,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,176,-0.009685504990545912,0.0,-0.01,-1,True,-0.7841879368060323,-1,True,181,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,177,0.0,0.0,0.0,0,False,-0.0386421992846768,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,178,0.0,0.0,0.0,0,False,-0.0386421992846768,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,42,179,0.0,0.0,0.0,0,False,-0.0386421992846768,-1,False,-1,R0_identity,5.10
