task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,41,0.0,0.0,0.0,0,False,11.640720857374419,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,42,0.0,0.0,0.0,0,False,11.497284344933638,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,43,0.0,0.0,0.0,0,False,11.664113696154907,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,44,0.0,0.0,0.0,0,False,12.195764978816396,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,45,0.0,0.01,0.0,0,False,12.716942360249181,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,46,0.0,0.0,0.0,0,False,13.230218902323413,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,47,0.0,0.0,0.0,0,False,13.73752089898061,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,48,0.009921158854514254,0.0,0.01,1,True,13.658386776712536,1,True,53,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,49,0.0,0.0,0.0,0,False,14.050876070005879,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,50,0.0,0.0,0.0,0,False,13.832260170837582,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,51,0.0,0.0,0.0,0,False,13.977671903733334,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,52,0.0,0.0,0.0,0,False,14.564872385272668,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,53,0.0,0.01,0.0,0,False,15.135779816540143,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,54,0.0,0.0,0.0,0,False,15.693576995055476,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,55,0.0,0.0,0.0,0,False,16.240730498114537,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,56,-0.009770614558519793,0.0,-0.01,-1,True,16.65648237086217,1,False,61,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,57,0.0,0.0,0.0,0,False,16.956938006336323,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,58,0.0,0.0,0.0,0,False,17.344381241826934,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,59,0.0,0.0,0.0,0,False,17.68277558723127,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,60,0.0,0.0,0.0,0,False,18.228994502950798,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,61,0.0,-0.01,0.0,0,False,18.760520986658623,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,62,0.0,0.0,0.0,0,False,19.280646756480746,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,63,0.0,0.0,0.0,0,False,19.79190019173108,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,64,0.01035802205168139,0.0,0.01,1,True,19.581298843846188,1,True,69,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,65,0.0,0.0,0.0,0,False,19.97030010550744,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,66,0.0,0.0,0.0,0,False,19.5230679467673,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,67,0.0,0.0,0.0,0,False,19.55006959386205,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,68,0.0,0.0,0.0,0,False,20.17814821641958,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,69,0.0,0.01,0.0,0,False,20.78505115186381,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,70,0.0,0.0,0.0,0,False,21.374435042317934,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,71,0.0,0.0,0.0,0,False,21.9492011363928,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,72,-0.010031795637000435,0.0,-0.01,-1,True,22.383391485555183,1,False,77,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,73,0.0,0.0,0.0,0,False,22.656163060862674,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,74,0.0,0.0,0.0,0,False,23.019135626411725,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,75,0.0,0.0,0.0,0,False,23.357846187341835,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,76,0.0,0.0,0.0,0,False,23.93178490396166,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,77,0.0,-0.01,0.0,0,False,24.486822495985177,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,78,0.0,0.0,0.0,0,False,25.026809828222273,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,79,0.0,0.0,0.0,0,False,25.554754698882626,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,80,0.00997589641059621,0.0,0.01,1,True,25.218209931298993,1,True,85,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,81,0.0,0.0,0.0,0,False,25.605833294046445,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,82,0.0,0.0,0.0,0,False,24.94549615795277,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,83,0.0,0.0,0.0,0,False,24.861943902997172,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,84,0.0,0.0,0.0,0,False,25.545190430369253,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,85,0.0,0.01,0.0,0,False,26.201013042818545,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,86,0.0,0.0,0.0,0,False,26.833707653740188,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,87,0.0,0.0,0.0,0,False,27.44674963251726,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,88,-0.01040559985030917,0.0,-0.01,-1,True,27.91523076574751,1,False,93,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,89,0.0,0.0,0.0,0,False,28.173509257320816,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,90,0.0,0.0,0.0,0,False,28.52202804114369,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,91,0.0,0.0,0.0,0,False,28.871001745410545,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,92,0.0,0.0,0.0,0,False,29.475194482071572,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,93,0.0,-0.01,0.0,0,False,30.056685093525218,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,94,0.0,0.0,0.0,0,False,30.6197355544978,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,95,0.0,0.0,0.0,0,False,31.167718555699206,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,96,-0.009799790319533826,0.0,-0.01,-1,True,31.586070434083748,1,False,101,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,97,0.0,0.0,0.0,0,False,31.78204532529542,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,98,0.0,0.0,0.0,0,False,32.07200914934435,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,99,0.0,0.0,0.0,0,False,32.38642868892137,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,100,0.0,0.0,0.0,0,False,32.95467375716417,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,101,0.0,-0.01,0.0,0,False,33.50072977163764,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,102,0.0,0.0,0.0,0,False,34.029290651520625,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,103,0.0,0.0,0.0,0,False,34.544030701764854,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,104,-0.009599094477261863,0.0,-0.01,-1,True,34.95372548863933,1,False,109,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,105,0.0,0.0,0.0,0,False,35.12112694089552,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,106,0.0,0.0,0.0,0,False,35.3787426038924,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,107,0.0,0.0,0.0,0,False,35.68472267743378,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,108,0.0,0.0,0.0,0,False,36.22807072417382,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,109,0.0,-0.01,0.0,0,False,36.749946330633506,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,110,0.0,0.0,0.0,0,False,37.25523380722696,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,111,0.0,0.0,0.0,0,False,37.74773097968392,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,112,-0.010565361856955469,0.0,0.01,1,True,38.16471813032035,1,True,117,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,113,0.0,0.0,0.0,0,False,38.316997175008716,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,114,0.0,0.0,0.0,0,False,38.55306321864076,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,115,0.0,0.0,0.0,0,False,38.86166036272176,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,116,0.0,0.0,0.0,0,False,39.385107915199995,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,117,0.0,0.01,0.0,0,False,39.8880972897317,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,118,0.0,0.0,0.0,0,False,40.3755337711095,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,119,0.0,0.0,0.0,0,False,40.85121161494119,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,120,0.010817424841875872,0.0,0.01,1,True,40.07670181830139,1,True,125,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,121,0.0,0.0,0.0,0,False,40.32168238950114,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,122,0.0,0.0,0.0,0,False,39.03974570621764,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,123,0.0,0.0,0.0,0,False,38.57919736226812,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,124,0.0,0.0,0.0,0,False,39.35305402572706,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,125,0.0,0.01,0.0,0,False,40.08840846520948,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,126,0.0,0.0,0.0,0,False,40.79072712256654,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,127,0.0,0.0,0.0,0,False,41.464531767345335,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,128,0.010296610790384134,0.0,0.01,1,True,40.82627281876742,1,True,133,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,129,0.0,0.0,0.0,0,False,41.23345002312975,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,130,0.0,0.0,0.0,0,False,40.00368424345316,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,131,0.0,0.0,0.0,0,False,39.633594623904386,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,132,0.0,0.0,0.0,0,False,40.56329900713051,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,133,0.0,0.01,0.0,0,False,41.43886199165013,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,134,0.0,0.0,0.0,0,False,42.26733157603633,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,135,0.0,0.0,0.0,0,False,43.05464383162857,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,136,-0.01019280009225152,0.0,-0.01,-1,True,43.751798848491774,1,False,141,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,137,0.0,0.0,0.0,0,False,44.0808368738882,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,138,0.0,0.0,0.0,0,False,44.470102272216145,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,139,0.0,0.0,0.0,0,False,44.948551854645146,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,140,0.0,0.0,0.0,0,False,45.65070709361423,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,141,0.0,-0.01,0.0,0,False,46.31917553677657,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,142,0.0,0.0,0.0,0,False,46.95922502063945,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,143,0.0,0.0,0.0,0,False,47.57515097160451,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,144,-0.010009219107765727,0.0,-0.01,-1,True,48.12272413414676,1,False,149,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,145,0.0,0.0,0.0,0,False,48.30249933900548,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,146,0.0,0.0,0.0,0,False,48.5566598301744,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,147,0.0,0.0,0.0,0,False,48.9304372922025,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,148,0.0,0.0,0.0,0,False,49.537478290422975,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,149,0.0,-0.01,0.0,0,False,50.11709838603735,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,150,0.0,0.0,0.0,0,False,50.67445257792871,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,151,0.0,0.0,0.0,0,False,51.21364212847673,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,152,0.009742614506663196,0.0,0.01,1,True,50.165730821430174,1,True,157,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,153,0.0,0.0,0.0,0,False,50.43635041837383,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,154,0.0,0.0,0.0,0,False,48.78631582355521,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,155,0.0,0.0,0.0,0,False,48.146521803614924,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,156,0.0,0.0,0.0,0,False,49.05733247189036,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,157,0.0,0.01,0.0,0,False,49.91530283509302,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,158,0.0,0.0,0.0,0,False,50.72725183855158,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,159,0.0,0.0,0.0,0,False,51.49893377848801,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,160,0.009599608151276098,0.0,0.01,1,True,50.59558187475862,1,True,165,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,161,0.0,0.0,0.0,0,False,51.0589939411023,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,162,0.0,0.0,0.0,0,False,49.484523868885006,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,163,0.0,0.0,0.0,0,False,48.959305673036496,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,164,0.0,0.0,0.0,0,False,50.04254924830066,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,165,0.0,0.01,0.0,0,False,51.05554604399512,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,166,0.0,0.0,0.0,0,False,52.00688516695201,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,167,0.0,0.0,0.0,0,False,52.903903755561636,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,168,0.01046183315814114,0.0,0.01,1,True,52.14087115654652,1,True,173,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,169,0.0,0.0,0.0,0,False,52.7079470758118,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,170,0.0,0.0,0.0,0,False,51.12185918025652,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,171,0.0,0.0,0.0,0,False,50.63250236492201,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,172,0.0,0.0,0.0,0,False,51.8058922175004,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,173,0.0,0.01,0.0,0,False,52.899029798575754,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,174,0.0,0.0,0.0,0,False,53.921664437882825,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,175,0.0,0.0,0.0,0,False,54.88214521388894,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,176,-0.009685504990545912,0.0,-0.01,-1,True,55.70963835598677,1,False,181,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,177,0.0,0.0,0.0,0,False,56.04807645280846,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,178,0.0,0.0,0.0,0,False,56.448130983470826,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,179,0.0,0.0,0.0,0,False,56.97919431286225,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,180,0.0,0.0,0.0,0,False,57.80705107622049,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,181,0.0,-0.01,0.0,0,False,58.587801601392385,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,182,0.0,0.0,0.0,0,False,59.327968039760364,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,183,0.0,0.0,0.0,0,False,60.03299133515195,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,184,0.00982291197673196,0.0,0.01,1,True,58.8617749184008,1,True,189,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,185,0.0,0.0,0.0,0,False,59.282435842005434,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,186,0.0,0.0,0.0,0,False,57.36187723112714,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,187,0.0,0.0,0.0,0,False,56.64814827260776,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,188,0.0,0.0,0.0,0,False,57.74570750169893,1,False,-1,A0,5.10
