task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
hidden_regime_switching,online_perceptron,linear,numpy_online,44,146,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,147,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,148,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,149,0.0,-0.01,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,150,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,151,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,152,0.009907976468490889,0.0,0.01,1,True,0.31302422675982594,1,True,157,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,153,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,154,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,155,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,156,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,157,0.0,0.01,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,158,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,159,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,160,0.009898919392990906,0.0,0.01,1,True,0.31288434431465684,1,True,165,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,161,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,162,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,163,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,164,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,165,0.0,0.01,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,166,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,167,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,168,0.010184805837953418,0.0,0.01,1,True,0.31729973148484536,1,True,173,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,169,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,170,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,171,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,172,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,173,0.0,0.01,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,174,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,175,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,176,0.009866225200237258,0.0,-0.01,-1,True,0.3123793972569429,1,False,181,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,177,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,178,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,179,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,180,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,181,0.0,-0.01,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,182,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,183,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,184,-0.010076638050969464,0.0,-0.01,-1,True,-0.3254850304300795,-1,True,189,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,185,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,186,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,187,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,188,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,189,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,190,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,191,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,192,0.00993936561308402,0.0,-0.01,-1,True,-0.0033934132404414424,-1,True,197,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,193,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,194,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,195,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,196,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,197,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,198,0.0,0.0,0.0,0,False,-0.16,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,199,0.0,0.0,0.0,0,False,-0.16,-1,False,-1,R1_invert,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,200,-0.009567698975619402,0.0,0.01,1,True,-0.3171269056323689,-1,False,205,R1_invert,5.10
