task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,14,0.0,0.0,0.0,0,False,-4.752690494325686,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,15,0.0,0.0,0.0,0,False,-5.414387481032196,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,16,-0.009912786293858455,0.0,-0.01,-1,True,-5.626429091514652,-1,True,21,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,17,0.0,0.0,0.0,0,False,-5.942771820419561,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,18,0.0,0.0,0.0,0,False,-6.475757361801691,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,19,0.0,0.0,0.0,0,False,-6.893738255760398,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,20,0.0,0.0,0.0,0,False,-7.640057410910977,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,21,0.0,-0.01,0.0,0,False,-8.405404832722487,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,22,0.0,0.0,0.0,0,False,-9.188469516607391,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,23,0.0,0.0,0.0,0,False,-9.987733837754554,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,24,-0.009860420221071552,0.0,0.01,1,True,-10.075018897337374,-1,False,29,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,25,0.0,0.0,0.0,0,False,-10.32018080070558,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,26,0.0,0.0,0.0,0,False,-10.927060480330324,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,27,0.0,0.0,0.0,0,False,-11.284439209122471,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,28,0.0,0.0,0.0,0,False,-12.164167225258824,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,29,0.0,0.01,0.0,0,False,-13.047991121071238,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,30,0.0,0.0,0.0,0,False,-13.936014814775596,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,31,0.0,0.0,0.0,0,False,-14.828036971130627,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,32,0.010159589357280133,0.0,0.01,1,True,-14.923940109593177,-1,False,37,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,33,0.0,0.0,0.0,0,False,-15.698271871018312,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,34,0.0,0.0,0.0,0,False,-16.487090283705545,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,35,0.0,0.0,0.0,0,False,-17.09401498867511,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,36,0.0,0.0,0.0,0,False,-18.035665645912513,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,37,0.0,0.01,0.0,0,False,-18.974296333346537,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,38,0.0,0.0,0.0,0,False,-19.91022247318267,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,39,0.0,0.0,0.0,0,False,-20.843584707471464,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,40,0.009643912526418512,0.0,0.01,1,True,-20.54152825957447,-1,False,45,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,41,0.0,0.0,0.0,0,False,-21.338215245325735,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,42,0.0,0.0,0.0,0,False,-22.153602398049543,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,43,0.0,0.0,0.0,0,False,-22.72792231980929,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,44,0.0,0.0,0.0,0,False,-23.72313442184702,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,45,0.0,0.01,0.0,0,False,-24.707934442019763,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,46,0.0,0.0,0.0,0,False,-25.68345502141375,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,47,0.0,0.0,0.0,0,False,-26.65057732483926,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,48,-0.009754487753999092,0.0,-0.01,-1,True,-26.025203192545483,-1,True,53,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,49,0.0,0.0,0.0,0,False,-25.77848693136589,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,50,0.0,0.0,0.0,0,False,-26.400387001629397,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,51,0.0,0.0,0.0,0,False,-26.380093858251207,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,52,0.0,0.0,0.0,0,False,-27.526306827842895,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,53,0.0,-0.01,0.0,0,False,-28.647767145043716,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,54,0.0,0.0,0.0,0,False,-29.747092366620112,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,55,0.0,0.0,0.0,0,False,-30.82646055781655,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,56,-0.01022205365060211,0.0,-0.01,-1,True,-30.029169569757656,-1,True,61,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,57,0.0,0.0,0.0,0,False,-29.35171088174107,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,58,0.0,0.0,0.0,0,False,-30.06409343481028,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,59,0.0,0.0,0.0,0,False,-29.995215904992328,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,60,0.0,0.0,0.0,0,False,-31.29977670431562,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,61,0.0,-0.01,0.0,0,False,-32.56272834425785,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,62,0.0,0.0,0.0,0,False,-33.78864157496254,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,63,0.0,0.0,0.0,0,False,-34.98138415845975,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,64,0.01016671884846836,0.0,-0.01,-1,True,-34.40761331725258,-1,True,69,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,65,0.0,0.0,0.0,0,False,-35.34556104902583,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,66,0.0,0.0,0.0,0,False,-36.30909246148698,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,67,0.0,0.0,0.0,0,False,-36.8882034830445,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,68,0.0,0.0,0.0,0,False,-38.11936157554128,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,69,0.0,-0.01,0.0,0,False,-39.31550514856579,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,70,0.0,0.0,0.0,0,False,-40.480168362538805,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,71,0.0,0.0,0.0,0,False,-41.61639883578934,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,72,0.01031938882173494,0.0,0.01,1,True,-40.763756905190576,-1,False,77,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,73,0.0,0.0,0.0,0,False,-41.67750584064345,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,74,0.0,0.0,0.0,0,False,-42.590037554550015,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,75,0.0,0.0,0.0,0,False,-43.06729382678447,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,76,0.0,0.0,0.0,0,False,-44.28836359524628,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,77,0.0,0.01,0.0,0,False,-45.473031183527766,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,78,0.0,0.0,0.0,0,False,-46.625138047435875,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,79,0.0,0.0,0.0,0,False,-47.74799416521853,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,80,0.010202866420654157,0.0,0.01,1,True,-46.66165908012843,-1,False,85,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,81,0.0,0.0,0.0,0,False,-47.563929925944194,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,82,0.0,0.0,0.0,0,False,-48.46034287520507,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,83,0.0,0.0,0.0,0,False,-48.85951004825405,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,84,0.0,0.0,0.0,0,False,-50.09559034772127,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,85,0.0,0.01,0.0,0,False,-51.29209011070178,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,86,0.0,0.0,0.0,0,False,-52.45329977131997,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,87,0.0,0.0,0.0,0,False,-53.582916359241835,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,88,0.009714259131796648,0.0,0.01,1,True,-51.77952454801971,-1,False,93,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,89,0.0,0.0,0.0,0,False,-52.66214851709795,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,90,0.0,0.0,0.0,0,False,-53.59559542056536,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,91,0.0,0.0,0.0,0,False,-53.96310473886501,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,92,0.0,0.0,0.0,0,False,-55.25850071679127,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,93,0.0,0.01,0.0,0,False,-56.50814061067483,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,94,0.0,0.0,0.0,0,False,-57.71687896157324,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,95,0.0,0.0,0.0,0,False,-58.88892992387815,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,96,-0.010109695346891554,0.0,-0.01,-1,True,-56.697463282867304,-1,True,101,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,97,0.0,0.0,0.0,0,False,-54.78561388528375,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,98,0.0,0.0,0.0,0,False,-55.42079447742549,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,99,0.0,0.0,0.0,0,False,-54.653454341931706,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,100,0.0,0.0,0.0,0,False,-56.347563680949804,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,101,0.0,-0.01,0.0,0,False,-57.95819567368109,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,102,0.0,0.0,0.0,0,False,-59.493889552836045,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,103,0.0,0.0,0.0,0,False,-60.96215040571975,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,104,-0.010358830733947567,0.0,-0.01,-1,True,-58.77429915406924,-1,True,109,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,105,0.0,0.0,0.0,0,False,-56.87673772887966,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,106,0.0,0.0,0.0,0,False,-57.72584808786718,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,107,0.0,0.0,0.0,0,False,-57.03021552787597,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,108,0.0,0.0,0.0,0,False,-58.9797577484959,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,109,0.0,-0.01,0.0,0,False,-60.81925647028197,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,110,0.0,0.0,0.0,0,False,-62.560181148606944,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,111,0.0,0.0,0.0,0,False,-64.21260465866148,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,112,-0.010472637978114614,0.0,-0.01,-1,True,-61.943644148153844,-1,True,117,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,113,0.0,0.0,0.0,0,False,-59.97668799978578,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,114,0.0,0.0,0.0,0,False,-60.954884971574366,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,115,0.0,0.0,0.0,0,False,-60.252915878306666,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,116,0.0,0.0,0.0,0,False,-62.37502388689821,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,117,0.0,-0.01,0.0,0,False,-64.3687579539743,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,118,0.0,0.0,0.0,0,False,-66.24760074532378,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,119,0.0,0.0,0.0,0,False,-68.02339584794721,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,120,0.009769834386325787,0.0,0.01,1,True,-65.7392950210222,-1,False,125,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,121,0.0,0.0,0.0,0,False,-67.08588470109373,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,122,0.0,0.0,0.0,0,False,-68.46493806144056,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,123,0.0,0.0,0.0,0,False,-69.08290858096069,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,124,0.0,0.0,0.0,0,False,-70.89385083935264,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,125,0.0,0.01,0.0,0,False,-72.60766251139178,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,126,0.0,0.0,0.0,0,False,-74.23418765337273,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,127,0.0,0.0,0.0,0,False,-75.78213179032252,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,128,0.009880114660740645,0.0,0.01,1,True,-73.76113089443163,-1,False,133,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,129,0.0,0.0,0.0,0,False,-74.84843574504295,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,130,0.0,0.0,0.0,0,False,-76.00107368897022,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,131,0.0,0.0,0.0,0,False,-76.36438365333758,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,132,0.0,0.0,0.0,0,False,-78.02357228954068,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,133,0.0,0.01,0.0,0,False,-79.59899834475516,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,134,0.0,0.0,0.0,0,False,-81.09919687115287,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,135,0.0,0.0,0.0,0,False,-82.53171130082839,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,136,0.01007619856256947,0.0,0.01,1,True,-80.19388819088343,-1,False,141,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,137,0.0,0.0,0.0,0,False,-81.1752043198338,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,138,0.0,0.0,0.0,0,False,-82.23845059958528,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,139,0.0,0.0,0.0,0,False,-82.4612511263267,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,140,0.0,0.0,0.0,0,False,-84.07493764989613,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,141,0.0,0.01,0.0,0,False,-85.60791175231458,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,142,0.0,0.0,0.0,0,False,-87.06849181277397,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,143,0.0,0.0,0.0,0,False,-88.46401884823129,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,144,0.010264998590880208,0.0,0.01,1,True,-85.8821874115715,-1,False,149,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,145,0.0,0.0,0.0,0,False,-86.94516038257652,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,146,0.0,0.0,0.0,0,False,-87.9698581177773,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,147,0.0,0.0,0.0,0,False,-88.09417615521681,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,148,0.0,0.0,0.0,0,False,-89.7012475333625,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,149,0.0,0.01,0.0,0,False,-91.22684917588072,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,150,0.0,0.0,0.0,0,False,-92.67950037965193,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,151,0.0,0.0,0.0,0,False,-94.06670338673601,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,152,0.00919332246340098,0.0,0.01,1,True,-90.38731677723412,-1,False,157,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,153,0.0,0.0,0.0,0,False,-91.38956206168507,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,154,0.0,0.0,0.0,0,False,-92.48432881834218,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,155,0.0,0.0,0.0,0,False,-92.60831135322479,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,156,0.0,0.0,0.0,0,False,-94.29860504461843,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,157,0.0,0.01,0.0,0,False,-95.8989279894707,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,158,0.0,0.0,0.0,0,False,-97.41860336827087,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,159,0.0,0.0,0.0,0,False,-98.86586363909677,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,160,-0.010286174439345583,0.0,-0.01,-1,True,-94.72833592239364,-1,True,165,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,161,0.0,0.0,0.0,0,False,-91.11368863960666,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,162,0.0,0.0,0.0,0,False,-91.76590500818027,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,163,0.0,0.0,0.0,0,False,-90.07383444471579,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,164,0.0,0.0,0.0,0,False,-92.4531313129724,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,165,0.0,-0.01,0.0,0,False,-94.6755804044007,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,166,0.0,0.0,0.0,0,False,-96.7571188236286,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,167,0.0,0.0,0.0,0,False,-98.71190536946551,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,168,-0.00987626556430817,0.0,-0.01,-1,True,-94.78508354679384,-1,True,173,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,169,0.0,0.0,0.0,0,False,-92.37636121921686,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,170,0.0,0.0,0.0,0,False,-93.30851285914903,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,171,0.0,0.0,0.0,0,False,-91.75373132618756,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,172,0.0,0.0,0.0,0,False,-94.43568000967187,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,173,0.0,-0.01,0.0,0,False,-96.92943355407154,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,174,0.0,0.0,0.0,0,False,-99.25430069318004,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,175,0.0,0.0,0.0,0,False,-101.42741758163159,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,176,0.01002566506222803,0.0,0.01,1,True,-98.71257275903382,-1,False,181,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,177,0.0,0.0,0.0,0,False,-100.22741524930079,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,178,0.0,0.0,0.0,0,False,-101.80364104297173,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,179,0.0,0.0,0.0,0,False,-102.24071357545554,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,180,0.0,0.0,0.0,0,False,-104.4248866115431,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,181,0.0,0.01,0.0,0,False,-106.47020459427571,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,182,0.0,0.0,0.0,0,False,-108.39068659381674,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,183,0.0,0.0,0.0,0,False,-110.1988098356805,-1,False,-1,A0,5.10
