task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,101,0.0,-0.01,0.0,0,False,49.725911887630254,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,102,0.0,0.0,0.0,0,False,50.70751109425658,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,103,0.0,0.0,0.0,0,False,51.65855826908254,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,104,-0.010358830733947567,0.0,-0.01,-1,True,50.8828828699168,1,False,109,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,105,0.0,0.0,0.0,0,False,51.91060427914015,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,106,0.0,0.0,0.0,0,False,51.142441374514384,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,107,0.0,0.0,0.0,0,False,52.630323226238296,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,108,0.0,0.0,0.0,0,False,53.65795994197839,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,109,0.0,-0.01,0.0,0,False,54.648537835038546,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,110,0.0,0.0,0.0,0,False,55.60646685354009,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,111,0.0,0.0,0.0,0,False,56.53549002604282,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,112,-0.010472637978114614,0.0,-0.01,-1,True,55.594733345017204,1,False,117,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,113,0.0,0.0,0.0,0,False,56.6200399193444,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,114,0.0,0.0,0.0,0,False,55.855034337072595,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,115,0.0,0.0,0.0,0,False,56.59374127658641,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,116,0.0,0.0,0.0,0,False,57.680215316134216,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,117,0.0,-0.01,0.0,0,False,58.72248453417333,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,118,0.0,0.0,0.0,0,False,59.72583243263391,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,119,0.0,0.0,0.0,0,False,60.694757679717,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,120,0.009769834386325787,0.0,0.01,1,True,61.00822185471765,1,True,125,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,121,0.0,0.0,0.0,0,False,58.18425806140546,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,122,0.0,0.0,0.0,0,False,59.57805937087755,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,123,0.0,0.0,0.0,0,False,58.62294769446256,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,124,0.0,0.0,0.0,0,False,59.91191364139768,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,125,0.0,0.01,0.0,0,False,61.135660791614676,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,126,0.0,0.0,0.0,0,False,62.30187116105351,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,127,0.0,0.0,0.0,0,False,63.41712246421591,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,128,0.009880114660740645,0.0,0.01,1,True,63.824221623153285,1,True,133,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,129,0.0,0.0,0.0,0,False,60.879614359191685,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,130,0.0,0.0,0.0,0,False,62.42765481414344,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,131,0.0,0.0,0.0,0,False,61.45997443060152,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,132,0.0,0.0,0.0,0,False,62.880692537545,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,133,0.0,0.01,0.0,0,False,64.22104297370063,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,134,0.0,0.0,0.0,0,False,65.49061634443312,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,135,0.0,0.0,0.0,0,False,66.69762361955884,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,136,0.01007619856256947,0.0,0.01,1,True,67.15491140184562,1,True,141,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,137,0.0,0.0,0.0,0,False,64.05994807388205,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,138,0.0,0.0,0.0,0,False,65.72853685229096,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,139,0.0,0.0,0.0,0,False,64.71076489534215,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,140,0.0,0.0,0.0,0,False,66.21837549550892,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,141,0.0,0.01,0.0,0,False,67.63556515304795,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,142,0.0,0.0,0.0,0,False,68.97315088129929,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,143,0.0,0.0,0.0,0,False,70.24040153233751,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,144,0.010264998590880208,0.0,0.01,1,True,70.72267742153346,1,True,149,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,145,0.0,0.0,0.0,0,False,67.46005593693764,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,146,0.0,0.0,0.0,0,False,69.22988154218592,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,147,0.0,0.0,0.0,0,False,68.14259837403056,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,148,0.0,0.0,0.0,0,False,69.71454502768223,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,149,0.0,0.01,0.0,0,False,71.18874696607483,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,150,0.0,0.0,0.0,0,False,72.57686060630459,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,151,0.0,0.0,0.0,0,False,73.88888853458549,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,152,0.00919332246340098,0.0,0.01,1,True,74.38382584901699,1,True,157,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,153,0.0,0.0,0.0,0,False,71.78638964580169,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,154,0.0,0.0,0.0,0,False,73.18536692102239,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,155,0.0,0.0,0.0,0,False,72.81617620338537,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,156,0.0,0.0,0.0,0,False,74.3402413057593,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,157,0.0,0.01,0.0,0,False,75.77177703804341,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,158,0.0,0.0,0.0,0,False,77.12165328854746,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,159,0.0,0.0,0.0,0,False,78.39922576369614,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,160,-0.010286174439345583,0.0,-0.01,-1,True,76.9862829497595,1,False,165,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,161,0.0,0.0,0.0,0,False,78.31163353489887,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,162,0.0,0.0,0.0,0,False,76.95538702016012,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,163,0.0,0.0,0.0,0,False,79.0127145879063,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,164,0.0,0.0,0.0,0,False,80.3514469360122,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,165,0.0,-0.01,0.0,0,False,81.61888813476205,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,166,0.0,0.0,0.0,0,False,82.82296177175463,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,167,0.0,0.0,0.0,0,False,83.9705509945446,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,168,-0.00987626556430817,0.0,-0.01,-1,True,82.30957319875466,1,False,173,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,169,0.0,0.0,0.0,0,False,83.53586030777436,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,170,0.0,0.0,0.0,0,False,81.97265946062082,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,171,0.0,0.0,0.0,0,False,83.86444828487676,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,172,0.0,0.0,0.0,0,False,85.15785371764824,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,173,0.0,-0.01,0.0,0,False,86.38424024528396,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,174,0.0,0.0,0.0,0,False,87.55097236376648,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,175,0.0,0.0,0.0,0,False,88.6644651667331,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,176,0.01002566506222803,0.0,0.01,1,True,88.8532974452313,1,True,181,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,177,0.0,0.0,0.0,0,False,84.53472274465673,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,178,0.0,0.0,0.0,0,False,86.32791196954152,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,179,0.0,0.0,0.0,0,False,84.66355586018165,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,180,0.0,0.0,0.0,0,False,86.2641846055286,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,181,0.0,0.01,0.0,0,False,87.76526964898707,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,182,0.0,0.0,0.0,0,False,89.17793546692872,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,183,0.0,0.0,0.0,0,False,90.51186065353859,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,184,0.01001246077770953,0.0,0.01,1,True,90.86115116853176,1,True,189,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,185,0.0,0.0,0.0,0,False,86.49499145881477,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,186,0.0,0.0,0.0,0,False,88.49341441131901,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,187,0.0,0.0,0.0,0,False,86.8709365986335,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,188,0.0,0.0,0.0,0,False,88.64360495178808,1,False,-1,A0,5.10
