task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,30,0.0,0.0,0.0,0,False,7.543203407053131,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,31,0.0,0.0,0.0,0,False,8.00501373401488,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,32,-0.009835810169691993,0.0,-0.01,-1,True,8.360791691562621,1,False,37,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,33,0.0,0.0,0.0,0,False,8.682423928117615,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,34,0.0,0.0,0.0,0,False,9.089834929697272,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,35,0.0,0.0,0.0,0,False,9.41933565184787,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,36,0.0,0.0,0.0,0,False,9.904109472998964,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,37,0.0,-0.01,0.0,0,False,10.380360805226724,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,38,0.0,0.0,0.0,0,False,10.850969518596209,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,39,0.0,0.0,0.0,0,False,11.318049971794547,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,40,0.010139528228360629,0.0,0.01,1,True,11.28413835679319,1,True,45,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,41,0.0,0.0,0.0,0,False,11.64092149839184,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,42,0.0,0.0,0.0,0,False,11.504227209283947,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,43,0.0,0.0,0.0,0,False,11.67056457475057,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,44,0.0,0.0,0.0,0,False,12.20169291390939,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,45,0.0,0.01,0.0,0,False,12.722337754610702,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,46,0.0,0.0,0.0,0,False,13.235087607829106,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,47,0.0,0.0,0.0,0,False,13.74187964443574,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,48,-0.010431738451534276,0.0,-0.01,-1,True,14.142494333154872,1,False,53,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,49,0.0,0.0,0.0,0,False,14.455703270112814,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,50,0.0,0.0,0.0,0,False,14.85096953640857,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,51,0.0,0.0,0.0,0,False,15.19419523687139,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,52,0.0,0.0,0.0,0,False,15.70845460383996,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,53,0.0,-0.01,0.0,0,False,16.210539341658887,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,54,0.0,0.0,0.0,0,False,16.703661297347693,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,55,0.0,0.0,0.0,0,False,17.190245367615468,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,56,0.010105357339840842,0.0,0.01,1,True,17.031002051504124,1,True,61,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,57,0.0,0.0,0.0,0,False,17.38609471275163,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,58,0.0,0.0,0.0,0,False,17.034683019069487,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,59,0.0,0.0,0.0,0,False,17.08901688449086,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,60,0.0,0.0,0.0,0,False,17.679448846059646,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,61,0.0,0.01,0.0,0,False,18.2527009850179,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,62,0.0,0.0,0.0,0,False,18.812037110776046,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,63,0.0,0.0,0.0,0,False,19.360003891335552,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,64,-0.010187296644255942,0.0,-0.01,-1,True,19.799145062088755,1,False,69,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,65,0.0,0.0,0.0,0,False,20.09995542775596,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,66,0.0,0.0,0.0,0,False,20.481806224719186,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,67,0.0,0.0,0.0,0,False,20.836980477897413,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,68,0.0,0.0,0.0,0,False,21.38196576477641,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,69,0.0,-0.01,0.0,0,False,21.91105946949675,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,70,0.0,0.0,0.0,0,False,22.427843077369197,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,71,0.0,0.0,0.0,0,False,22.935075893665598,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,72,0.009942332285187596,0.0,0.01,1,True,22.65328128792251,1,True,77,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,73,0.0,0.0,0.0,0,False,23.008730594382985,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,74,0.0,0.0,0.0,0,False,22.44649282873416,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,75,0.0,0.0,0.0,0,False,22.392064285326104,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,76,0.0,0.0,0.0,0,False,23.042464106753386,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,77,0.0,0.01,0.0,0,False,23.6690177039619,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,78,0.0,0.0,0.0,0,False,24.27566210508963,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,79,0.0,0.0,0.0,0,False,24.8655496705855,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,80,-0.010148833609645204,0.0,-0.01,-1,True,25.343354658471583,1,False,85,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,81,0.0,0.0,0.0,0,False,25.63281840275043,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,82,0.0,0.0,0.0,0,False,26.002657201741428,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,83,0.0,0.0,0.0,0,False,26.37062232416512,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,84,0.0,0.0,0.0,0,False,26.94735520121218,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,85,0.0,-0.01,0.0,0,False,27.50439983357102,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,86,0.0,0.0,0.0,0,False,28.045720297830076,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,87,0.0,0.0,0.0,0,False,28.574420263842484,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,88,-0.009844428145790465,0.0,0.01,1,True,29.005524849126694,1,True,93,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,89,0.0,0.0,0.0,0,False,29.23552087823053,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,90,0.0,0.0,0.0,0,False,29.54933500209387,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,91,0.0,0.0,0.0,0,False,29.885056905738196,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,92,0.0,0.0,0.0,0,False,30.428076690605216,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,93,0.0,0.01,0.0,0,False,30.951709232990503,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,94,0.0,0.0,0.0,0,False,31.460369272905474,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,95,0.0,0.0,0.0,0,False,31.95747940517556,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,96,-0.009957094903461973,0.0,-0.01,-1,True,32.381266742105396,1,False,101,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,97,0.0,0.0,0.0,0,False,32.58369607171237,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,98,0.0,0.0,0.0,0,False,32.86609755368453,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,99,0.0,0.0,0.0,0,False,33.1942436597984,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,100,0.0,0.0,0.0,0,False,33.713416700240415,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,101,0.0,-0.01,0.0,0,False,34.21382198795,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,102,0.0,0.0,0.0,0,False,34.700072478510094,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,103,0.0,0.0,0.0,0,False,35.175721685701376,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,104,0.009961153945990309,0.0,0.01,1,True,34.56703022107232,1,True,109,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,105,0.0,0.0,0.0,0,False,34.8241894588693,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,106,0.0,0.0,0.0,0,False,33.77019652513606,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,107,0.0,0.0,0.0,0,False,33.42299381214367,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,108,0.0,0.0,0.0,0,False,34.14873042962964,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,109,0.0,0.01,0.0,0,False,34.84152460613099,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,110,0.0,0.0,0.0,0,False,35.506259228541275,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,111,0.0,0.0,0.0,0,False,36.14693517085129,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,112,0.010052812040206053,0.0,0.01,1,True,35.627645580911256,1,True,117,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,113,0.0,0.0,0.0,0,False,36.02252930303585,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,114,0.0,0.0,0.0,0,False,34.9962950016954,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,115,0.0,0.0,0.0,0,False,34.718090996078985,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,116,0.0,0.0,0.0,0,False,35.580763317145966,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,117,0.0,0.01,0.0,0,False,36.39661899970827,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,118,0.0,0.0,0.0,0,False,37.17196846820677,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,119,0.0,0.0,0.0,0,False,37.91208407736299,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,120,-0.00996833343695987,0.0,0.01,1,True,38.564878583891534,1,True,125,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,121,0.0,0.0,0.0,0,False,38.897493369155754,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,122,0.0,0.0,0.0,0,False,39.29190444842848,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,123,0.0,0.0,0.0,0,False,39.75221024343106,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,124,0.0,0.0,0.0,0,False,40.42002865076565,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,125,0.0,0.01,0.0,0,False,41.05821597044648,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,126,0.0,0.0,0.0,0,False,41.671624795914646,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,127,0.0,0.0,0.0,0,False,42.26417817253197,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,128,0.00964697548579375,0.0,0.01,1,True,41.487907236546455,1,True,133,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,129,0.0,0.0,0.0,0,False,41.84173237292188,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,130,0.0,0.0,0.0,0,False,40.57181981094903,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,131,0.0,0.0,0.0,0,False,40.15158706476636,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,132,0.0,0.0,0.0,0,False,41.027381793079584,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,133,0.0,0.01,0.0,0,False,41.85492335880457,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,134,0.0,0.0,0.0,0,False,42.64055200744639,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,135,0.0,0.0,0.0,0,False,43.389591910719034,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,136,0.00983854277961729,0.0,0.01,1,True,42.686252591372345,1,True,141,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,137,0.0,0.0,0.0,0,False,43.1726963895114,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,138,0.0,0.0,0.0,0,False,41.91846842780948,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,139,0.0,0.0,0.0,0,False,41.55926859598997,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,140,0.0,0.0,0.0,0,False,42.55666054563457,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,141,0.0,0.01,0.0,0,False,43.49318756392792,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,142,0.0,0.0,0.0,0,False,44.37652389196717,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,143,0.0,0.0,0.0,0,False,45.21317680959574,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,144,-0.010540583812072703,0.0,-0.01,-1,True,45.92468193683114,1,False,149,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,145,0.0,0.0,0.0,0,False,46.24430046066966,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,146,0.0,0.0,0.0,0,False,46.631878659277454,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,147,0.0,0.0,0.0,0,False,47.10791852780931,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,148,0.0,0.0,0.0,0,False,47.8523810246753,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,149,0.0,-0.01,0.0,0,False,48.559039997847265,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,150,0.0,0.0,0.0,0,False,49.23350788052834,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,151,0.0,0.0,0.0,0,False,49.88040264624789,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,152,0.009736467129938704,0.0,0.01,1,True,48.939373766724046,1,True,157,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,153,0.0,0.0,0.0,0,False,49.340248797297605,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,154,0.0,0.0,0.0,0,False,47.79715706820616,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,155,0.0,0.0,0.0,0,False,47.26184319839215,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,156,0.0,0.0,0.0,0,False,48.23432026624268,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,157,0.0,0.01,0.0,0,False,49.14805087838255,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,158,0.0,0.0,0.0,0,False,50.01042333656333,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,159,0.0,0.0,0.0,0,False,50.827706007378616,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,160,0.01006518152796643,0.0,0.01,1,True,50.07646461482047,1,True,165,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,161,0.0,0.0,0.0,0,False,50.61272739113128,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,162,0.0,0.0,0.0,0,False,49.09016118128772,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,163,0.0,0.0,0.0,0,False,48.619651299177036,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,164,0.0,0.0,0.0,0,False,49.71452518598599,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,165,0.0,0.01,0.0,0,False,50.73755413055666,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,166,0.0,0.0,0.0,0,False,51.69758619084768,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,167,0.0,0.0,0.0,0,False,52.602171520470414,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,168,0.010095597416887448,0.0,0.01,1,True,51.87283129964471,1,True,173,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,169,0.0,0.0,0.0,0,False,52.49037519787942,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,170,0.0,0.0,0.0,0,False,50.93823804371712,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,171,0.0,0.0,0.0,0,False,50.48356322920631,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,172,0.0,0.0,0.0,0,False,51.649073949014024,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,173,0.0,0.01,0.0,0,False,52.73486068773265,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,174,0.0,0.0,0.0,0,False,53.750680053143114,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,175,0.0,0.0,0.0,0,False,54.704875618031735,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,176,0.010166491540068736,0.0,0.01,1,True,53.96656507584332,1,True,181,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,177,0.0,0.0,0.0,0,False,54.63722637215999,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,178,0.0,0.0,0.0,0,False,53.03047454079705,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,179,0.0,0.0,0.0,0,False,52.56759747081658,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,180,0.0,0.0,0.0,0,False,53.77885796021714,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,181,0.0,0.01,0.0,0,False,54.90525769195747,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,182,0.0,0.0,0.0,0,False,55.957130598290206,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,183,0.0,0.0,0.0,0,False,56.94332732683798,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,184,-0.010306319638768413,0.0,-0.01,-1,True,57.701301442418206,1,False,189,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,185,0.0,0.0,0.0,0,False,57.95570682203427,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,186,0.0,0.0,0.0,0,False,58.302298809451315,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,187,0.0,0.0,0.0,0,False,58.760652729440814,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,188,0.0,0.0,0.0,0,False,59.63668825500088,1,False,-1,A0,5.10
