task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,30,0.0,0.0,0.0,0,False,-0.22930161118406206,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,31,0.0,0.0,0.0,0,False,-0.23324192243207809,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,32,0.010353653064076832,0.0,0.01,1,True,0.004865496496395485,1,True,37,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,33,0.0,0.0,0.0,0,False,-0.08848811180679717,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,34,0.0,0.0,0.0,0,False,-0.11787760595088108,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,35,0.0,0.0,0.0,0,False,-0.14303409947797752,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,36,0.0,0.0,0.0,0,False,-0.18852635610127302,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,37,0.0,0.01,0.0,0,False,-0.21392132924849472,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,38,0.0,0.0,0.0,0,False,0.04308138237177104,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,39,0.0,0.0,0.0,0,False,0.03794776217709787,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,40,-0.010102928431648287,0.0,-0.01,-1,True,-0.12163134670790975,-1,True,45,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,41,0.0,0.0,0.0,0,False,-0.05763966144767577,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,42,0.0,0.0,0.0,0,False,-0.047570446241238636,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,43,0.0,0.0,0.0,0,False,-0.008122395629553487,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,44,0.0,0.0,0.0,0,False,0.023811286853479396,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,45,0.0,-0.01,0.0,0,False,0.03724578201091408,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,46,0.0,0.0,0.0,0,False,-0.22627585141719245,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,47,0.0,0.0,0.0,0,False,-0.2300525372518665,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,48,-0.00993081601172765,0.0,-0.01,-1,True,-0.38943736155472014,-1,True,53,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,49,0.0,0.0,0.0,0,False,-0.3182712011990814,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,50,0.0,0.0,0.0,0,False,-0.2766677200889983,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,51,0.0,0.0,0.0,0,False,-0.2456882606438506,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,52,0.0,0.0,0.0,0,False,-0.2269407638455767,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,53,0.0,-0.01,0.0,0,False,-0.2234564026752259,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,54,0.0,0.0,0.0,0,False,-0.400394983919445,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,55,0.0,0.0,0.0,0,False,-0.4062260914421302,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,56,0.010464158748682664,0.0,0.01,1,True,-0.04748116058358966,-1,False,61,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,57,0.0,0.0,0.0,0,False,-0.18857045578247367,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,58,0.0,0.0,0.0,0,False,-0.23511975580570388,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,59,0.0,0.0,0.0,0,False,-0.26953004685327414,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,60,0.0,0.0,0.0,0,False,-0.3377110099140376,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,61,0.0,0.01,0.0,0,False,-0.37503803709027933,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,62,0.0,0.0,0.0,0,False,-0.1286475447712914,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,63,0.0,0.0,0.0,0,False,-0.1387516470731257,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,64,-0.010118811154693713,0.0,-0.01,-1,True,-0.3582685118846213,-1,True,69,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,65,0.0,0.0,0.0,0,False,-0.2703182453632134,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,66,0.0,0.0,0.0,0,False,-0.23246507728816326,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,67,0.0,0.0,0.0,0,False,-0.18352412448316913,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,68,0.0,0.0,0.0,0,False,-0.14741901912084618,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,69,0.0,-0.01,0.0,0,False,-0.13473369865454451,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,70,0.0,0.0,0.0,0,False,-0.3202450047179602,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,71,0.0,0.0,0.0,0,False,-0.3249740731563581,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,72,0.00999347367753897,0.0,0.01,1,True,0.11695534799003206,1,True,77,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,73,0.0,0.0,0.0,0,False,-0.06619509635590562,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,74,0.0,0.0,0.0,0,False,-0.11491715516040515,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,75,0.0,0.0,0.0,0,False,-0.1730202156275453,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,76,0.0,0.0,0.0,0,False,-0.25246307119407896,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,77,0.0,0.01,0.0,0,False,-0.2948801523525257,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,78,0.0,0.0,0.0,0,False,-0.08282387544938147,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,79,0.0,0.0,0.0,0,False,-0.09340331675480455,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,80,-0.009688148209927704,0.0,-0.01,-1,True,-0.3610333514153456,-1,True,85,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,81,0.0,0.0,0.0,0,False,-0.2561558435821621,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,82,0.0,0.0,0.0,0,False,-0.2176610973376981,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,83,0.0,0.0,0.0,0,False,-0.15640476637115966,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,84,0.0,0.0,0.0,0,False,-0.10976682462130273,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,85,0.0,-0.01,0.0,0,False,-0.09174452302596742,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,86,0.0,0.0,0.0,0,False,-0.2790881594020784,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,87,0.0,0.0,0.0,0,False,-0.2826627970853466,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,88,0.009374084588405582,0.0,0.01,1,True,0.22367718044010299,1,True,93,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,89,0.0,0.0,0.0,0,False,0.010762412307781204,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,90,0.0,0.0,0.0,0,False,-0.0431789243588135,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,91,0.0,0.0,0.0,0,False,-0.11765475370221508,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,92,0.0,0.0,0.0,0,False,-0.20513441889130268,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,93,0.0,0.01,0.0,0,False,-0.2512609661913232,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,94,0.0,0.0,0.0,0,False,-0.06366248692116247,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,95,0.0,0.0,0.0,0,False,-0.07488385443313227,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,96,0.010019289798416263,0.0,0.01,1,True,0.43839385208292436,1,True,101,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,97,0.0,0.0,0.0,0,False,0.22592581793725577,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,98,0.0,0.0,0.0,0,False,0.1908638499143951,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,99,0.0,0.0,0.0,0,False,0.09742174847233907,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,100,0.0,0.0,0.0,0,False,0.006145464320077162,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,101,0.0,0.01,0.0,0,False,-0.0412964246503427,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,102,0.0,0.0,0.0,0,False,0.09428553352401647,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,103,0.0,0.0,0.0,0,False,0.08401588399880681,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,104,0.010020523079705917,0.0,0.01,1,True,0.568260924533854,1,True,109,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,105,0.0,0.0,0.0,0,False,0.3729501573209662,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,106,0.0,0.0,0.0,0,False,0.3486314523700955,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,107,0.0,0.0,0.0,0,False,0.25024184554650003,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,108,0.0,0.0,0.0,0,False,0.16254261429637165,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,109,0.0,0.01,0.0,0,False,0.11677354557919091,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,110,0.0,0.0,0.0,0,False,0.21381855319663265,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,111,0.0,0.0,0.0,0,False,0.2044655901088012,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,112,0.009818674885092492,0.0,0.01,1,True,0.6513043107368935,1,True,117,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,113,0.0,0.0,0.0,0,False,0.4747725882482398,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,114,0.0,0.0,0.0,0,False,0.45664385555391673,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,115,0.0,0.0,0.0,0,False,0.3597936101640708,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,116,0.0,0.0,0.0,0,False,0.2782942576093507,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,117,0.0,0.01,0.0,0,False,0.23556874496105484,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,118,0.0,0.0,0.0,0,False,0.3071082262830577,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,119,0.0,0.0,0.0,0,False,0.2986178278087162,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,120,0.010048608064262735,0.0,0.01,1,True,0.7107866643006736,1,True,125,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,121,0.0,0.0,0.0,0,False,0.5495874837975655,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,122,0.0,0.0,0.0,0,False,0.538179931308873,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,123,0.0,0.0,0.0,0,False,0.44290656521706206,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,124,0.0,0.0,0.0,0,False,0.36604921222401976,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,125,0.0,0.01,0.0,0,False,0.3257637327548299,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,126,0.0,0.0,0.0,0,False,0.37875968291062556,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,127,0.0,0.0,0.0,0,False,0.37108321935527944,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,128,0.009801101078538382,0.0,0.01,1,True,0.7513689934507425,1,True,133,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,129,0.0,0.0,0.0,0,False,0.6048648665873579,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,130,0.0,0.0,0.0,0,False,0.5959579036212367,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,131,0.0,0.0,0.0,0,False,0.5055585345518926,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,132,0.0,0.0,0.0,0,False,0.4348324189668698,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,133,0.0,0.01,0.0,0,False,0.3976782488542059,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,134,0.0,0.0,0.0,0,False,0.4386841754186183,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,135,0.0,0.0,0.0,0,False,0.4316718690659226,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,136,0.009903749577002918,0.0,0.01,1,True,0.7838197756736244,1,True,141,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,137,0.0,0.0,0.0,0,False,0.648889459984104,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,138,0.0,0.0,0.0,0,False,0.6433602103020575,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,139,0.0,0.0,0.0,0,False,0.5563004264063657,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,140,0.0,0.0,0.0,0,False,0.48995580440029973,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,141,0.0,0.01,0.0,0,False,0.4551239059833315,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,142,0.0,0.0,0.0,0,False,0.48682035192789236,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,143,0.0,0.0,0.0,0,False,0.4804103985206333,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,144,0.010178930040335883,0.0,0.01,1,True,0.8091980417378919,1,True,149,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,145,0.0,0.0,0.0,0,False,0.6833927285958424,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,146,0.0,0.0,0.0,0,False,0.6813965393734207,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,147,0.0,0.0,0.0,0,False,0.5966684041961269,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,148,0.0,0.0,0.0,0,False,0.5337199139795576,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,149,0.0,0.01,0.0,0,False,0.5008262114837178,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,150,0.0,0.0,0.0,0,False,0.5255968604794606,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,151,0.0,0.0,0.0,0,False,0.51982871868584,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,152,0.009757916048259459,0.0,0.01,1,True,0.8272404246830182,1,True,157,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,153,0.0,0.0,0.0,0,False,0.7114245989730732,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,154,0.0,0.0,0.0,0,False,0.7091414958462132,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,155,0.0,0.0,0.0,0,False,0.6301090740201106,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,156,0.0,0.0,0.0,0,False,0.5721600840771542,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,157,0.0,0.01,0.0,0,False,0.5417706181783796,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,158,0.0,0.0,0.0,0,False,0.5619877137503905,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,159,0.0,0.0,0.0,0,False,0.5565653988928746,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,160,0.010076265966398709,0.0,0.01,1,True,0.8447073271587611,1,True,165,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,161,0.0,0.0,0.0,0,False,0.7356052629436548,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,162,0.0,0.0,0.0,0,False,0.7359249371178695,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,163,0.0,0.0,0.0,0,False,0.6587577711553495,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,164,0.0,0.0,0.0,0,False,0.6033068158136228,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,165,0.0,0.01,0.0,0,False,0.5743513362179125,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,166,0.0,0.0,0.0,0,False,0.5903279172347428,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,167,0.0,0.0,0.0,0,False,0.5853777651454741,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,168,-0.010141334817253716,0.0,-0.01,-1,True,0.221742374176778,1,False,173,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,169,0.0,0.0,0.0,0,False,0.3490905836601374,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,170,0.0,0.0,0.0,0,False,0.3125073632288329,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,171,0.0,0.0,0.0,0,False,0.415603911092404,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,172,0.0,0.0,0.0,0,False,0.5066158162899022,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,173,0.0,-0.01,0.0,0,False,0.5491960341815977,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,174,0.0,0.0,0.0,0,False,0.26103338057507147,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,175,0.0,0.0,0.0,0,False,0.26783377695248745,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,176,-0.009926241321864137,0.0,-0.01,-1,True,-0.1826549430799754,-1,True,181,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,177,0.0,0.0,0.0,0,False,-0.015240330730358435,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,178,0.0,0.0,0.0,0,False,-0.005414472570753556,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,179,0.0,0.0,0.0,0,False,0.10561674733854291,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,180,0.0,0.0,0.0,0,False,0.200228899417467,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,181,0.0,-0.01,0.0,0,False,0.2422802014347234,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,182,0.0,0.0,0.0,0,False,0.005420627376823704,1,False,-1,R0_identity,5.10
