task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,55,0.0,0.0,0.0,0,False,-31.279285957543586,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,56,0.009997275200275336,0.0,0.01,1,True,-30.889868325436165,-1,False,61,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,57,0.0,0.0,0.0,0,False,-31.795880198239193,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,58,0.0,0.0,0.0,0,False,-32.72355697888927,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,59,0.0,0.0,0.0,0,False,-33.25243505582311,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,60,0.0,0.0,0.0,0,False,-34.39150985178857,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,61,0.0,0.01,0.0,0,False,-35.50481843987468,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,62,0.0,0.0,0.0,0,False,-36.59498875274781,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,63,0.0,0.0,0.0,0,False,-37.66425533076015,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,64,-0.009990622360706995,0.0,-0.01,-1,True,-36.486758677813015,-1,True,69,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,65,0.0,0.0,0.0,0,False,-35.481118116652894,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,66,0.0,0.0,0.0,0,False,-36.12093131884217,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,67,0.0,0.0,0.0,0,False,-35.86629117810861,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,68,0.0,0.0,0.0,0,False,-37.242700763077536,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,69,0.0,-0.01,0.0,0,False,-38.570019885573416,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,70,0.0,0.0,0.0,0,False,-39.85336624201855,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,71,0.0,0.0,0.0,0,False,-41.09715170784539,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,72,-0.009773775779137042,0.0,-0.01,-1,True,-39.81101161736481,-1,True,77,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,73,0.0,0.0,0.0,0,False,-39.1423653374823,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,74,0.0,0.0,0.0,0,False,-39.872828535363396,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,75,0.0,0.0,0.0,0,False,-39.573252978260385,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,76,0.0,0.0,0.0,0,False,-41.10266190092203,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,77,0.0,-0.01,0.0,0,False,-42.56649786481613,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,78,0.0,0.0,0.0,0,False,-43.971740579320965,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,79,0.0,0.0,0.0,0,False,-45.32442830916126,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,80,-0.009680282631864599,0.0,-0.01,-1,True,-43.88346847785223,-1,True,85,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,81,0.0,0.0,0.0,0,False,-43.123178070087675,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,82,0.0,0.0,0.0,0,False,-43.921333611225684,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,83,0.0,0.0,0.0,0,False,-43.55107397512549,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,84,0.0,0.0,0.0,0,False,-45.20440634269508,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,85,0.0,-0.01,0.0,0,False,-46.77872320605793,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,86,0.0,0.0,0.0,0,False,-48.28248293898582,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,87,0.0,0.0,0.0,0,False,-49.723025807211286,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,88,-0.010375662189695373,0.0,-0.01,-1,True,-48.115491718901986,-1,True,93,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,89,0.0,0.0,0.0,0,False,-46.72056086395149,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,90,0.0,0.0,0.0,0,False,-47.61268478983601,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,91,0.0,0.0,0.0,0,False,-47.19584158703561,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,92,0.0,0.0,0.0,0,False,-48.99153670932003,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,93,0.0,-0.01,0.0,0,False,-50.693209304992706,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,94,0.0,0.0,0.0,0,False,-52.310927597789636,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,95,0.0,0.0,0.0,0,False,-53.853454141770015,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,96,0.010416412896602275,0.0,0.01,1,True,-52.70089875740087,-1,False,101,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,97,0.0,0.0,0.0,0,False,-53.919930560377836,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,98,0.0,0.0,0.0,0,False,-55.09153954562393,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,99,0.0,0.0,0.0,0,False,-55.67686440124374,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,100,0.0,0.0,0.0,0,False,-57.2214566361728,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,101,0.0,0.01,0.0,0,False,-58.69700859530669,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,102,0.0,0.0,0.0,0,False,-60.110563430190446,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,103,0.0,0.0,0.0,0,False,-61.46830596336842,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,104,-0.010115042367090897,0.0,-0.01,-1,True,-59.26359535737238,-1,True,109,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,105,0.0,0.0,0.0,0,False,-57.325915436737056,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,106,0.0,0.0,0.0,0,False,-58.12251200090626,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,107,0.0,0.0,0.0,0,False,-57.3653106935397,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,108,0.0,0.0,0.0,0,False,-59.22560863266602,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,109,0.0,-0.01,0.0,0,False,-60.98506111119485,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,110,0.0,0.0,0.0,0,False,-62.65410900388024,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,111,0.0,0.0,0.0,0,False,-64.24192695882148,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,112,-0.009951108035452034,0.0,-0.01,-1,True,-61.99262388328596,-1,True,117,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,113,0.0,0.0,0.0,0,False,-60.68941834215217,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,114,0.0,0.0,0.0,0,False,-61.59470199564116,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,115,0.0,0.0,0.0,0,False,-60.81054267767756,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,116,0.0,0.0,0.0,0,False,-62.83002038797678,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,117,0.0,-0.01,0.0,0,False,-64.7316522977192,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,118,0.0,0.0,0.0,0,False,-66.52775130891402,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,119,0.0,0.0,0.0,0,False,-68.22913809770566,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,120,-0.010051282292827087,0.0,-0.01,-1,True,-65.84118898845547,-1,True,125,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,121,0.0,0.0,0.0,0,False,-63.739610236411124,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,122,0.0,0.0,0.0,0,False,-64.77738082371661,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,123,0.0,0.0,0.0,0,False,-63.98634197420467,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,124,0.0,0.0,0.0,0,False,-66.17865183994454,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,125,0.0,-0.01,0.0,0,False,-68.23492656698839,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,126,0.0,0.0,0.0,0,False,-70.16944707643191,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,127,0.0,0.0,0.0,0,False,-71.99476997678349,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,128,-0.009608198212423936,0.0,-0.01,-1,True,-69.48371200017962,-1,True,133,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,129,0.0,0.0,0.0,0,False,-68.03280735468172,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,130,0.0,0.0,0.0,0,False,-69.09226217339918,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,131,0.0,0.0,0.0,0,False,-68.19589648521605,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,132,0.0,0.0,0.0,0,False,-70.46561014230565,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,133,0.0,-0.01,0.0,0,False,-72.59081161383597,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,134,0.0,0.0,0.0,0,False,-74.58665351964103,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,135,0.0,0.0,0.0,0,False,-76.46647477613857,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,136,-0.010163332477575993,0.0,-0.01,-1,True,-73.77336325559767,-1,True,141,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,137,0.0,0.0,0.0,0,False,-71.38977276063005,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,138,0.0,0.0,0.0,0,False,-72.5488241289722,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,139,0.0,0.0,0.0,0,False,-71.61723207650195,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,140,0.0,0.0,0.0,0,False,-74.02798505919966,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,141,0.0,-0.01,0.0,0,False,-76.27946403453251,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,142,0.0,0.0,0.0,0,False,-78.38836477518491,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,143,0.0,0.0,0.0,0,False,-80.36939902726876,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,144,0.009999061980630781,0.0,0.01,1,True,-78.27830325655393,-1,False,149,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,145,0.0,0.0,0.0,0,False,-79.62235634548938,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,146,0.0,0.0,0.0,0,False,-81.0192201965105,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,147,0.0,0.0,0.0,0,False,-81.64278939118167,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,148,0.0,0.0,0.0,0,False,-83.61974724758812,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,149,0.0,0.01,0.0,0,False,-85.4814175782514,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,150,0.0,0.0,0.0,0,False,-87.23943884469539,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,151,0.0,0.0,0.0,0,False,-88.90414076023737,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,152,-0.010257497671235589,0.0,-0.01,-1,True,-85.52023987633766,-1,True,157,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,153,0.0,0.0,0.0,0,False,-82.5103340930213,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,154,0.0,0.0,0.0,0,False,-83.47436895006706,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,155,0.0,0.0,0.0,0,False,-82.12960035395233,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,156,0.0,0.0,0.0,0,False,-84.52088283958668,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,157,0.0,-0.01,0.0,0,False,-86.75486492683626,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,158,0.0,0.0,0.0,0,False,-88.84766148666841,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,159,0.0,0.0,0.0,0,False,-90.81355311232849,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,160,-0.010252631509877945,0.0,-0.01,-1,True,-87.46064820813214,-1,True,165,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,161,0.0,0.0,0.0,0,False,-84.48296269546049,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,162,0.0,0.0,0.0,0,False,-85.66088877610014,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,163,0.0,0.0,0.0,0,False,-84.3933679806882,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,164,0.0,0.0,0.0,0,False,-87.02860656567177,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,165,0.0,-0.01,0.0,0,False,-89.48094647882604,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,166,0.0,0.0,0.0,0,False,-91.76930647623502,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,167,0.0,0.0,0.0,0,False,-93.91043379665086,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,168,0.009678346034856629,0.0,0.01,1,True,-90.42878536520058,-1,False,173,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,169,0.0,0.0,0.0,0,False,-91.9178531559326,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,170,0.0,0.0,0.0,0,False,-93.46460407903714,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,171,0.0,0.0,0.0,0,False,-94.1227923139981,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,172,0.0,0.0,0.0,0,False,-96.33293875340829,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,173,0.0,0.01,0.0,0,False,-98.40271094932461,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,174,0.0,0.0,0.0,0,False,-100.34631338996104,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,175,0.0,0.0,0.0,0,False,-102.17637448078797,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,176,-0.009837210289957089,0.0,-0.01,-1,True,-98.20600255481341,-1,True,181,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,177,0.0,0.0,0.0,0,False,-95.70716993672174,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,178,0.0,0.0,0.0,0,False,-96.65974490566163,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,179,0.0,0.0,0.0,0,False,-94.96024855647448,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,180,0.0,0.0,0.0,0,False,-97.5491731246502,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,181,0.0,-0.01,0.0,0,False,-99.9592386909932,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,182,0.0,0.0,0.0,0,False,-102.20871816605546,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,183,0.0,0.0,0.0,0,False,-104.31384027829615,-1,False,-1,A0,5.10
