task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,33,0.0,0.0,0.0,0,False,13.96209370008675,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,34,0.0,0.0,0.0,0,False,14.129097004483988,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,35,0.0,0.0,0.0,0,False,14.958663564571104,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,36,0.0,0.0,0.0,0,False,15.67319142136849,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,37,0.0,-0.01,0.0,0,False,16.38726627210707,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,38,0.0,0.0,0.0,0,False,17.10160372707707,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,39,0.0,0.0,0.0,0,False,17.816606937752343,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,40,0.010139528228360629,0.0,0.01,1,True,18.320832069427773,1,True,45,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,41,0.0,0.0,0.0,0,False,17.818249441003715,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,42,0.0,0.0,0.0,0,False,18.627989110186043,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,43,0.0,0.0,0.0,0,False,18.724873281548184,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,44,0.0,0.0,0.0,0,False,19.51676480292719,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,45,0.0,0.01,0.0,0,False,20.29810931647944,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,46,0.0,0.0,0.0,0,False,21.071140627465237,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,47,0.0,0.0,0.0,0,False,21.837516926354553,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,48,-0.010431738451534276,0.0,-0.01,-1,True,21.834304328509493,1,False,53,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,49,0.0,0.0,0.0,0,False,22.69577705119406,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,50,0.0,0.0,0.0,0,False,22.74181041216717,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,51,0.0,0.0,0.0,0,False,23.422277738948765,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,52,0.0,0.0,0.0,0,False,24.23069542166671,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,53,0.0,-0.01,0.0,0,False,25.02701563257954,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,54,0.0,0.0,0.0,0,False,25.81333690523588,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,55,0.0,0.0,0.0,0,False,26.591269119129173,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,56,0.010105357339840842,0.0,0.01,1,True,27.06319292359296,1,True,61,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,57,0.0,0.0,0.0,0,False,26.080678028508103,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,58,0.0,0.0,0.0,0,False,27.005579875862487,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,59,0.0,0.0,0.0,0,False,26.88884783357627,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,60,0.0,0.0,0.0,0,False,27.79258264993308,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,61,0.0,0.01,0.0,0,False,28.67307860862416,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,62,0.0,0.0,0.0,0,False,29.53392963553199,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,63,0.0,0.0,0.0,0,False,30.378003029480396,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,64,-0.010187296644255942,0.0,-0.01,-1,True,30.15473232741239,1,False,69,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,65,0.0,0.0,0.0,0,False,31.103425524715632,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,66,0.0,0.0,0.0,0,False,30.867278825121684,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,67,0.0,0.0,0.0,0,False,32.04795852731196,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,68,0.0,0.0,0.0,0,False,32.92155281034864,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,69,0.0,-0.01,0.0,0,False,33.77577599701604,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,70,0.0,0.0,0.0,0,False,34.61334760525013,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,71,0.0,0.0,0.0,0,False,35.436464378964224,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,72,0.009942332285187596,0.0,0.01,1,True,35.861126731989614,1,True,77,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,73,0.0,0.0,0.0,0,False,34.390016845769765,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,74,0.0,0.0,0.0,0,False,35.4195873489377,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,75,0.0,0.0,0.0,0,False,35.08040532103302,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,76,0.0,0.0,0.0,0,False,36.08487318150965,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,77,0.0,0.01,0.0,0,False,37.055008543350894,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,78,0.0,0.0,0.0,0,False,37.995496641334285,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,79,0.0,0.0,0.0,0,False,38.91019444510262,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,80,-0.010148833609645204,0.0,-0.01,-1,True,38.46479965262906,1,False,85,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,81,0.0,0.0,0.0,0,False,39.48977478872435,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,82,0.0,0.0,0.0,0,False,39.0525848235913,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,83,0.0,0.0,0.0,0,False,40.31553049419052,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,84,0.0,0.0,0.0,0,False,41.27225310150966,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,85,0.0,-0.01,0.0,0,False,42.20061088245119,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,86,0.0,0.0,0.0,0,False,43.10415962414154,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,87,0.0,0.0,0.0,0,False,43.98586294091296,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,88,-0.009844428145790465,0.0,0.01,1,True,43.36956662866596,1,True,93,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,89,0.0,0.0,0.0,0,False,44.37998613813416,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,90,0.0,0.0,0.0,0,False,43.79211213140268,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,91,0.0,0.0,0.0,0,False,45.07752648103177,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,92,0.0,0.0,0.0,0,False,46.03301471878413,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,93,0.0,0.01,0.0,0,False,46.95968207693916,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,94,0.0,0.0,0.0,0,False,47.86105707043927,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,95,0.0,0.0,0.0,0,False,48.7401022140166,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,96,-0.009957094903461973,0.0,-0.01,-1,True,47.971848791608906,1,False,101,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,97,0.0,0.0,0.0,0,False,48.997238024733974,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,98,0.0,0.0,0.0,0,False,48.27992342810029,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,99,0.0,0.0,0.0,0,False,49.607605524529156,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,100,0.0,0.0,0.0,0,False,50.57913073870426,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,101,0.0,-0.01,0.0,0,False,51.519551340589786,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,102,0.0,0.0,0.0,0,False,52.432623423234816,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,103,0.0,0.0,0.0,0,False,53.32151879649017,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,104,0.009961153945990309,0.0,0.01,1,True,53.60161655424383,1,True,109,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,105,0.0,0.0,0.0,0,False,51.09687412848095,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,106,0.0,0.0,0.0,0,False,52.254029888372834,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,107,0.0,0.0,0.0,0,False,51.45089587058397,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,108,0.0,0.0,0.0,0,False,52.649786617450076,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,109,0.0,0.01,0.0,0,False,53.79369442798643,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,110,0.0,0.0,0.0,0,False,54.889171925642756,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,111,0.0,0.0,0.0,0,False,55.94180282711719,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,112,0.010052812040206053,0.0,0.01,1,True,56.32808156325747,1,True,117,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,113,0.0,0.0,0.0,0,False,53.71123235293232,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,114,0.0,0.0,0.0,0,False,55.03434822762533,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,115,0.0,0.0,0.0,0,False,54.230108479597554,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,116,0.0,0.0,0.0,0,False,55.573061181699686,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,117,0.0,0.01,0.0,0,False,56.844450980819744,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,118,0.0,0.0,0.0,0,False,58.05293662974951,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,119,0.0,0.0,0.0,0,False,59.20590076754277,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,120,-0.00996833343695987,0.0,0.01,1,True,58.25959474161404,1,True,125,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,121,0.0,0.0,0.0,0,False,59.53712017586605,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,122,0.0,0.0,0.0,0,False,58.65617505118338,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,123,0.0,0.0,0.0,0,False,60.30199720800216,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,124,0.0,0.0,0.0,0,False,61.49238198847377,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,125,0.0,0.01,0.0,0,False,62.62855196855465,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,126,0.0,0.0,0.0,0,False,63.71670397595239,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,127,0.0,0.0,0.0,0,False,64.76216774554968,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,128,0.00964697548579375,0.0,0.01,1,True,65.06204508921152,1,True,133,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,129,0.0,0.0,0.0,0,False,61.95313062528615,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,130,0.0,0.0,0.0,0,False,63.342587085017044,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,131,0.0,0.0,0.0,0,False,62.29682954593065,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,132,0.0,0.0,0.0,0,False,63.69935074335323,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,133,0.0,0.01,0.0,0,False,65.02424968372259,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,134,0.0,0.0,0.0,0,False,66.28058502563047,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,135,0.0,0.0,0.0,0,False,67.47614485162745,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,136,0.00983854277961729,0.0,0.01,1,True,67.87449116302074,1,True,141,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,137,0.0,0.0,0.0,0,False,64.65557585624941,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,138,0.0,0.0,0.0,0,False,66.2038220015628,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,139,0.0,0.0,0.0,0,False,65.14812735127096,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,140,0.0,0.0,0.0,0,False,66.67767926305439,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,141,0.0,0.01,0.0,0,False,68.11504104347125,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,142,0.0,0.0,0.0,0,False,69.47108117034318,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,143,0.0,0.0,0.0,0,False,70.75514190462394,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,144,-0.010540583812072703,0.0,-0.01,-1,True,69.53718407421835,1,False,149,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,145,0.0,0.0,0.0,0,False,70.93338135150383,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,146,0.0,0.0,0.0,0,False,70.02332228947188,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,147,0.0,0.0,0.0,0,False,70.98583737393741,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,148,0.0,0.0,0.0,0,False,72.36682735847074,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,149,0.0,-0.01,0.0,0,False,73.67236491252447,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,150,0.0,0.0,0.0,0,False,74.91100791726926,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,151,0.0,0.0,0.0,0,False,76.09016002522958,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,152,0.009736467129938704,0.0,0.01,1,True,76.40209907065056,1,True,157,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,153,0.0,0.0,0.0,0,False,72.70458209982439,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,154,0.0,0.0,0.0,0,False,74.31880372612451,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,155,0.0,0.0,0.0,0,False,73.02146066357616,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,156,0.0,0.0,0.0,0,False,74.60040518063437,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,157,0.0,0.01,0.0,0,False,76.08235970207389,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,158,0.0,0.0,0.0,0,False,77.47842997392473,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,159,0.0,0.0,0.0,0,False,78.79822389418636,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,160,0.01006518152796643,0.0,0.01,1,True,79.2038802748952,1,True,165,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,161,0.0,0.0,0.0,0,False,75.39689407182166,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,162,0.0,0.0,0.0,0,False,77.16363474858927,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,163,0.0,0.0,0.0,0,False,75.85149310817211,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,164,0.0,0.0,0.0,0,False,77.54964029660484,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,165,0.0,0.01,0.0,0,False,79.13720659957563,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,166,0.0,0.0,0.0,0,False,80.6269564878691,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,167,0.0,0.0,0.0,0,False,82.0299280508849,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,168,0.010095597416887448,0.0,0.01,1,True,82.4814911443281,1,True,173,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,169,0.0,0.0,0.0,0,False,78.52924988160788,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,170,0.0,0.0,0.0,0,False,80.4118308066915,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,171,0.0,0.0,0.0,0,False,79.04772705245188,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,172,0.0,0.0,0.0,0,False,80.82407622189223,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,173,0.0,0.01,0.0,0,False,82.48093237880158,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,174,0.0,0.0,0.0,0,False,84.0321064953043,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,175,0.0,0.0,0.0,0,False,85.48954680755602,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,176,0.010166491540068736,0.0,0.01,1,True,85.96326598287187,1,True,181,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,177,0.0,0.0,0.0,0,False,81.84856739032972,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,178,0.0,0.0,0.0,0,False,83.8286661616368,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,179,0.0,0.0,0.0,0,False,82.39519896333927,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,180,0.0,0.0,0.0,0,False,84.23041975453621,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,181,0.0,0.01,0.0,0,False,85.93952087405208,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,182,0.0,0.0,0.0,0,False,87.53704986383383,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,183,0.0,0.0,0.0,0,False,89.03560314627674,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,184,-0.010306319638768413,0.0,-0.01,-1,True,87.40252353180713,1,False,189,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,185,0.0,0.0,0.0,0,False,88.9824149571842,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,186,0.0,0.0,0.0,0,False,87.43527175456757,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,187,0.0,0.0,0.0,0,False,89.78901061790496,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,188,0.0,0.0,0.0,0,False,91.30847657748559,1,False,-1,A0,5.10
