step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
17,1000.0,8,8,8,0,0,0,18.45046217081834,18.45046217081834,18.45046217081834,-0.019086183097545378,-0.20271487799721452,0.49776120917285027,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.123542000192174,0.9554169998864381,23.706500000116648,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
18,1000.0,8,8,8,0,0,0,18.368384859931208,18.368384859931208,18.368384859931208,-0.03833824066697216,-0.0,0.49753653485845023,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.47474999997212,0.9497500000179571,23.028666999834968,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
19,1000.0,8,8,8,0,0,0,18.286716612997342,18.286716612997342,18.286716612997342,-0.03382399271099261,-0.0,0.4972966372322928,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.74195899992992,0.9771249999630527,23.9137920000303,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
20,1000.0,8,8,8,0,0,0,18.205455389810712,18.205455389810712,18.205455389810712,-0.08339484849783955,-0.0,0.4970417070623943,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.244999999955326,1.0085829999297857,22.86754200008545,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
21,1000.0,8,8,8,0,0,0,18.12459916034086,18.12459916034086,18.12459916034086,0.035963715557583174,0.37372583001860227,0.4967719333755943,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.182875000045897,1.0807500000282744,23.855708000155573,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
22,1000.0,8,8,8,0,0,0,18.04414590468215,18.04414590468215,18.04414590468215,-0.08909696030488459,-0.7515998262484874,0.4964875034715816,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.295208999892566,64.29662499999722,86.26299999991716,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
23,1000.0,8,8,8,0,0,0,17.96409361300326,17.96409361300326,17.96409361300326,0.01996297395527833,0.21611984728162714,0.49618860293681555,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.42012500014789,1.049374999865904,22.120166999911817,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
24,1000.0,8,8,8,0,0,0,17.884440285496947,17.884440285496947,17.884440285496947,0.2963084306188253,0.9971240140515589,0.4958754156583417,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.42620900010661,1.1470829999780108,24.223917000199435,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.00982804326167757,0.0,0.01,1,True,1,True,29,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
25,1000.0,8,8,8,0,0,0,17.80518393233005,17.80518393233005,17.80518393233005,-0.011178357265119211,-0.12290860602328739,0.49558412383750383,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.172249999883206,1.02241700005834,22.858625000026223,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
26,1000.0,8,8,8,0,0,0,17.726322573593738,17.726322573593738,17.726322573593738,0.020481880056518256,0.0,0.4952784760035523,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.95016600017152,1.3779999999314896,23.97862499992698,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
27,1000.0,8,8,8,0,0,0,17.647854239254016,17.647854239254016,17.647854239254016,0.04116480830750039,0.0,0.49495865491515006,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.299499999988257,1.0257500000534492,23.220874999879015,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
28,1000.0,8,8,8,0,0,0,17.56977696910248,17.56977696910248,17.56977696910248,0.09480696722214874,0.0,0.4946248416546725,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.710625000039727,1.0803330001181166,22.40908299995681,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
29,1000.0,8,8,8,0,0,0,17.4920888127073,17.4920888127073,17.4920888127073,0.06461040975498311,0.615678401474848,0.49427721564174376,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.00141700000313,1.1867910000091797,23.79083300002094,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
30,1000.0,8,8,8,0,0,0,17.41478782936447,17.41478782936447,17.41478782936447,0.049754100671861715,0.5034248799962867,0.4939159546466706,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.87633299998015,1.0596670001632447,22.613749999891297,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
31,1000.0,8,8,8,0,0,0,17.33787208804928,17.33787208804928,17.33787208804928,0.06778633175909424,0.6387623507440824,0.4935412348037752,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.97174999996787,1.3974579999285197,23.970624999947177,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
32,1000.0,8,8,8,0,0,0,17.261339667368055,17.261339667368055,17.261339667368055,0.376076774847552,0.9995534146983935,0.49315323062462724,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.387374999951135,1.1048329999994166,23.244332999865946,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.009872348813540056,0.0,0.01,1,True,1,True,37,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
33,1000.0,8,8,8,0,0,0,17.185188655510096,17.185188655510096,17.185188655510096,0.0022800476635603454,0.025473802145485704,0.49278811501117614,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.941207999863764,1.0938750001514563,23.635582999986582,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
34,1000.0,8,8,8,0,0,0,17.10941715019991,17.10941715019991,17.10941715019991,0.004209355645538846,0.0,0.49240962726878396,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.4437499999367,1.2005410001165728,23.5952499999712,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
35,1000.0,8,8,8,0,0,0,17.034023258649636,17.034023258649636,17.034023258649636,-0.02233194179338172,-0.0,0.49201794100716006,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.645707999870865,1.1784590001298056,23.43866700016406,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
36,1000.0,8,8,8,0,0,0,16.959005097511742,16.959005097511742,16.959005097511742,0.01395075093161519,0.0,0.491613228234094,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.632249999858686,1.3652080001520517,23.59570899989194,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
37,1000.0,8,8,8,0,0,0,16.884360792831924,16.884360792831924,16.884360792831924,0.0515309660466915,0.5198764439509155,0.49119565936842846,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.692958000201543,1.1457919999884325,22.466916999974273,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
38,1000.0,8,8,8,0,0,0,16.810088480002257,16.810088480002257,16.810088480002257,-0.0008923551348196776,-0.009981757330735915,0.4907654032529345,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.53800000001138,1.110166999978901,23.265084000058778,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
39,1000.0,8,8,8,0,0,0,16.736186303714597,16.736186303714597,16.736186303714597,-3.723028621484666e-05,-0.0004167107948880577,0.4903226271670892,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.764250000003813,1.2944580000748829,23.213625000153115,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
40,1000.0,8,8,8,0,0,0,16.662652417914188,16.662652417914188,16.662652417914188,0.46344637269116895,0.9999380240508895,0.4898674968397569,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.692333999955736,1.2270830000034039,23.51595800018913,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.01022991064954567,0.0,0.01,1,True,1,True,45,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
41,1000.0,8,8,8,0,0,0,16.5894849857535,16.5894849857535,16.5894849857535,-0.029308537721067365,-0.3166019931836493,0.48943617646177456,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.56970900005217,1.4537909999035037,23.615999999947235,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
42,1000.0,8,8,8,0,0,0,16.516682179546326,16.516682179546326,16.516682179546326,0.07303649814467278,0.0,0.48899239669844186,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.45170799990592,1.1503749999519641,23.192542000060712,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
43,1000.0,8,8,8,0,0,0,16.444242180722085,16.444242180722085,16.444242180722085,0.000850613498974195,0.0,0.48853632258991647,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.590207999977792,1.1664580001706781,22.364791999962108,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
