task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
aba_recurrence,online_logistic_regression,linear,numpy_online,44,43,0.0,0.0,0.0,0,False,-0.040914558045739687,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,44,0.0,0.0,0.0,0,False,-0.040914558045739687,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,45,0.0,0.01,0.0,0,False,-0.040914558045739687,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,46,0.0,0.0,0.0,0,False,-0.0004855543496492336,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,47,0.0,0.0,0.0,0,False,-0.0004855543496492336,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,48,-0.010431738451534276,0.0,-0.01,-1,True,-0.500921286544838,-1,True,53,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,49,0.0,0.0,0.0,0,False,-0.0004855543496492336,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,50,0.0,0.0,0.0,0,False,-0.0004855543496492336,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,51,0.0,0.0,0.0,0,False,-0.0004855543496492336,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,52,0.0,0.0,0.0,0,False,-0.0004855543496492336,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,53,0.0,-0.01,0.0,0,False,-0.0004855543496492336,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,54,0.0,0.0,0.0,0,False,-0.037042572029150206,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,55,0.0,0.0,0.0,0,False,-0.037042572029150206,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,56,0.010105357339840842,0.0,0.01,1,True,0.5004217417286996,1,True,61,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,57,0.0,0.0,0.0,0,False,-0.037042572029150206,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,58,0.0,0.0,0.0,0,False,-0.037042572029150206,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,59,0.0,0.0,0.0,0,False,-0.037042572029150206,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,60,0.0,0.0,0.0,0,False,-0.037042572029150206,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,61,0.0,0.01,0.0,0,False,-0.037042572029150206,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,62,0.0,0.0,0.0,0,False,-0.0004663337298363141,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,63,0.0,0.0,0.0,0,False,-0.0004663337298363141,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,64,-0.010187296644255942,0.0,-0.01,-1,True,-0.6010301850569186,-1,True,69,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,65,0.0,0.0,0.0,0,False,-0.0004663337298363141,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,66,0.0,0.0,0.0,0,False,-0.0004663337298363141,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,67,0.0,0.0,0.0,0,False,-0.0004663337298363141,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,68,0.0,0.0,0.0,0,False,-0.0004663337298363141,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,69,0.0,-0.01,0.0,0,False,-0.0004663337298363141,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,70,0.0,0.0,0.0,0,False,-0.03375100079848931,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,71,0.0,0.0,0.0,0,False,-0.03375100079848931,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,72,0.009942332285187596,0.0,0.01,1,True,0.5992281019680636,1,True,77,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,73,0.0,0.0,0.0,0,False,-0.03375100079848931,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,74,0.0,0.0,0.0,0,False,-0.03375100079848931,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,75,0.0,0.0,0.0,0,False,-0.03375100079848931,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,76,0.0,0.0,0.0,0,False,-0.03375100079848931,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,77,0.0,0.01,0.0,0,False,-0.03375100079848931,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,78,0.0,0.0,0.0,0,False,-0.0004003273964364585,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,79,0.0,0.0,0.0,0,False,-0.0004003273964364585,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,80,-0.010148833609645204,0.0,-0.01,-1,True,-0.6797943447878866,-1,True,85,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,81,0.0,0.0,0.0,0,False,-0.0004003273964364585,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,82,0.0,0.0,0.0,0,False,-0.0004003273964364585,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,83,0.0,0.0,0.0,0,False,-0.0004003273964364585,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,84,0.0,0.0,0.0,0,False,-0.0004003273964364585,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,85,0.0,-0.01,0.0,0,False,-0.0004003273964364585,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,86,0.0,0.0,0.0,0,False,-0.03078189311101964,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,87,0.0,0.0,0.0,0,False,-0.03078189311101964,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,88,-0.009844428145790465,0.0,0.01,1,True,-0.7341345476952631,-1,False,93,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,89,0.0,0.0,0.0,0,False,-0.03078189311101964,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,90,0.0,0.0,0.0,0,False,-0.03078189311101964,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,91,0.0,0.0,0.0,0,False,-0.03078189311101964,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,92,0.0,0.0,0.0,0,False,-0.03078189311101964,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,93,0.0,0.01,0.0,0,False,-0.03078189311101964,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,94,0.0,0.0,0.0,0,False,0.0410505795077146,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,95,0.0,0.0,0.0,0,False,0.0410505795077146,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,96,-0.009957094903461973,0.0,-0.01,-1,True,-0.5772085346278444,-1,True,101,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,97,0.0,0.0,0.0,0,False,0.0410505795077146,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,98,0.0,0.0,0.0,0,False,0.0410505795077146,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,99,0.0,0.0,0.0,0,False,0.0410505795077146,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,100,0.0,0.0,0.0,0,False,0.0410505795077146,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,101,0.0,-0.01,0.0,0,False,0.0410505795077146,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,102,0.0,0.0,0.0,0,False,0.00695652662769884,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,103,0.0,0.0,0.0,0,False,0.00695652662769884,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,104,0.009961153945990309,0.0,0.01,1,True,0.6778266424987418,1,True,109,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,105,0.0,0.0,0.0,0,False,0.00695652662769884,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,106,0.0,0.0,0.0,0,False,0.00695652662769884,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,107,0.0,0.0,0.0,0,False,0.00695652662769884,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,108,0.0,0.0,0.0,0,False,0.00695652662769884,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,109,0.0,0.01,0.0,0,False,0.00695652662769884,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,110,0.0,0.0,0.0,0,False,0.03740706821809414,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,111,0.0,0.0,0.0,0,False,0.03740706821809414,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,112,0.010052812040206053,0.0,0.01,1,True,0.7401335271572685,1,True,117,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,113,0.0,0.0,0.0,0,False,0.03740706821809414,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,114,0.0,0.0,0.0,0,False,0.03740706821809414,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,115,0.0,0.0,0.0,0,False,0.03740706821809414,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,116,0.0,0.0,0.0,0,False,0.03740706821809414,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,117,0.0,0.01,0.0,0,False,0.03740706821809414,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,118,0.0,0.0,0.0,0,False,0.06520106508257736,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,119,0.0,0.0,0.0,0,False,0.06520106508257736,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,120,-0.00996833343695987,0.0,0.01,1,True,-0.6608707601659921,-1,False,125,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,121,0.0,0.0,0.0,0,False,0.06520106508257736,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,122,0.0,0.0,0.0,0,False,0.06520106508257736,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,123,0.0,0.0,0.0,0,False,0.06520106508257736,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,124,0.0,0.0,0.0,0,False,0.06520106508257736,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,125,0.0,0.01,0.0,0,False,0.06520106508257736,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,126,0.0,0.0,0.0,0,False,0.1333645717515571,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,127,0.0,0.0,0.0,0,False,0.1333645717515571,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,128,0.00964697548579375,0.0,0.01,1,True,0.7782917757765386,1,True,133,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,129,0.0,0.0,0.0,0,False,0.1333645717515571,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,130,0.0,0.0,0.0,0,False,0.1333645717515571,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,131,0.0,0.0,0.0,0,False,0.1333645717515571,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,132,0.0,0.0,0.0,0,False,0.1333645717515571,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,133,0.0,0.01,0.0,0,False,0.1333645717515571,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,134,0.0,0.0,0.0,0,False,0.15888795567636538,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,135,0.0,0.0,0.0,0,False,0.15888795567636538,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,136,0.00983854277961729,0.0,0.01,1,True,0.8186975808625243,1,True,141,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,137,0.0,0.0,0.0,0,False,0.15888795567636538,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,138,0.0,0.0,0.0,0,False,0.15888795567636538,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,139,0.0,0.0,0.0,0,False,0.15888795567636538,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,140,0.0,0.0,0.0,0,False,0.15888795567636538,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,141,0.0,0.01,0.0,0,False,0.15888795567636538,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,142,0.0,0.0,0.0,0,False,0.18217015737029849,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,143,0.0,0.0,0.0,0,False,0.18217015737029849,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,144,-0.010540583812072703,0.0,-0.01,-1,True,-0.4888349102212018,-1,True,149,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,145,0.0,0.0,0.0,0,False,0.18217015737029849,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,146,0.0,0.0,0.0,0,False,0.18217015737029849,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,147,0.0,0.0,0.0,0,False,0.18217015737029849,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,148,0.0,0.0,0.0,0,False,0.18217015737029849,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,149,0.0,-0.01,0.0,0,False,0.18217015737029849,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,150,0.0,0.0,0.0,0,False,0.14620650825947748,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,151,0.0,0.0,0.0,0,False,0.14620650825947748,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,152,0.009736467129938704,0.0,0.01,1,True,0.8456350777771937,1,True,157,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,153,0.0,0.0,0.0,0,False,0.14620650825947748,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,154,0.0,0.0,0.0,0,False,0.14620650825947748,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,155,0.0,0.0,0.0,0,False,0.14620650825947748,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,156,0.0,0.0,0.0,0,False,0.14620650825947748,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,157,0.0,0.01,0.0,0,False,0.14620650825947748,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,158,0.0,0.0,0.0,0,False,0.16806988680233992,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,159,0.0,0.0,0.0,0,False,0.16806988680233992,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,160,0.01006518152796643,0.0,0.01,1,True,0.8740672516652754,1,True,165,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,161,0.0,0.0,0.0,0,False,0.16806988680233992,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,162,0.0,0.0,0.0,0,False,0.16806988680233992,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,163,0.0,0.0,0.0,0,False,0.16806988680233992,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,164,0.0,0.0,0.0,0,False,0.16806988680233992,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,165,0.0,0.01,0.0,0,False,0.16806988680233992,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,166,0.0,0.0,0.0,0,False,0.18798630262943108,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,167,0.0,0.0,0.0,0,False,0.18798630262943108,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,168,0.010095597416887448,0.0,0.01,1,True,0.892683223162702,1,True,173,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,169,0.0,0.0,0.0,0,False,0.18798630262943108,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,170,0.0,0.0,0.0,0,False,0.18798630262943108,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,171,0.0,0.0,0.0,0,False,0.18798630262943108,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,172,0.0,0.0,0.0,0,False,0.18798630262943108,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,173,0.0,0.01,0.0,0,False,0.18798630262943108,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,174,0.0,0.0,0.0,0,False,0.2064516826084824,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,175,0.0,0.0,0.0,0,False,0.2064516826084824,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,176,0.010166491540068736,0.0,0.01,1,True,0.908323011267432,1,True,181,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,177,0.0,0.0,0.0,0,False,0.2064516826084824,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,178,0.0,0.0,0.0,0,False,0.2064516826084824,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,179,0.0,0.0,0.0,0,False,0.2064516826084824,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,180,0.0,0.0,0.0,0,False,0.2064516826084824,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,181,0.0,0.01,0.0,0,False,0.2064516826084824,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,182,0.0,0.0,0.0,0,False,0.22357781363067006,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,183,0.0,0.0,0.0,0,False,0.22357781363067006,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,184,-0.010306319638768413,0.0,-0.01,-1,True,-0.5929679951372674,-1,True,189,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,185,0.0,0.0,0.0,0,False,0.22357781363067006,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,186,0.0,0.0,0.0,0,False,0.22357781363067006,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,187,0.0,0.0,0.0,0,False,0.22357781363067006,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,188,0.0,0.0,0.0,0,False,0.22357781363067006,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,189,0.0,-0.01,0.0,0,False,0.22357781363067006,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,190,0.0,0.0,0.0,0,False,0.19142883369655347,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,191,0.0,0.0,0.0,0,False,0.19142883369655347,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,192,0.009764922472043558,0.0,0.01,1,True,0.9152444955479542,1,True,197,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,193,0.0,0.0,0.0,0,False,0.19142883369655347,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,194,0.0,0.0,0.0,0,False,0.19142883369655347,1,False,-1,A0,5.10
