step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
26,1000.0,8,8,8,0,0,0,17.728853455355626,17.728853455355626,17.728853455355626,0.020481880056518256,0.0,0.4985849803328732,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.027696379566827023,0.0,21.230833000117855,1.1658329999590933,25.5485420000241,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
27,1000.0,8,8,8,0,0,0,17.65108904930066,17.65108904930066,17.65108904930066,0.04116480830750039,0.0,0.4984810811485868,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07626335239582227,0.0,22.868457999948077,1.2400000000525324,26.913583999885304,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
28,1000.0,8,8,8,0,0,0,17.57413394910394,17.57413394910394,17.57413394910394,0.09480696722214874,0.0,0.4983733180945832,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10821713557935997,0.0,19.72920899993369,1.074750000043423,23.59066700000767,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
29,1000.0,8,8,8,0,0,0,17.4999350198174,17.4999350198174,17.4999350198174,0.06461040975498311,0.628885027101666,0.49826171528917323,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11888546144566714,0.0,20.881166999970446,1.6110829999433918,25.20708299994112,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
30,1000.0,8,8,8,0,0,0,17.426306549042742,17.426306549042742,17.426306549042742,0.049754100671861715,0.5167376375395243,0.49814629674073285,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10292986507680801,0.0,19.53683400006412,1.0827500000232249,23.334500000146363,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
31,1000.0,8,8,8,0,0,0,17.353267036959735,17.353267036959735,17.353267036959735,0.06778633175909424,0.6541236653010378,0.4980270863481455,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09035548394131432,0.0,20.66733399988152,2.184541000133322,25.484999999889624,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
32,1000.0,8,8,8,0,0,0,17.27665783365049,17.27665783365049,17.27665783365049,-0.17490437145265558,-0.9659298912814624,0.49790410790124306,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10858238997934855,0.0,20.293999999921652,1.107208000121318,24.17620899996109,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,-0.009835810169691993,0.0,-0.01,-1,True,-1,True,37,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
33,1000.0,8,8,8,0,0,0,17.201044198822096,17.201044198822096,17.201044198822096,0.0022800476635603454,0.02651195217467704,0.4977773850812449,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09889585632093656,0.0,18.990874999872176,1.121375000138869,22.801708000088183,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
34,1000.0,8,8,8,0,0,0,17.125943268077844,17.125943268077844,17.125943268077844,0.004209355645538846,0.0,0.49764694146119565,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0823979556917891,0.0,19.968916999914654,1.1309999999866704,24.799958000130573,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
35,1000.0,8,8,8,0,0,0,17.05143669567175,17.05143669567175,17.05143669567175,-0.02233194179338172,-0.0,0.4975128005064009,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09266148628948034,0.0,18.69162499997401,1.1762920000819577,22.5135829998635,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
36,1000.0,8,8,8,0,0,0,16.977007455259997,16.977007455259997,16.977007455259997,0.01395075093161519,0.0,0.4973749855748618,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05950522024213001,0.0,20.08416700005,1.1906659999567637,23.940499999980602,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
37,1000.0,8,8,8,0,0,0,16.902273363446326,16.902273363446326,16.902273363446326,0.0515309660466915,-0.5429626826583923,0.49723351991770737,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04239080691735708,0.0,18.587499999966894,1.1206250001123408,22.361582999792518,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
38,1000.0,8,8,8,0,0,0,16.8280880479359,16.8280880479359,16.8280880479359,-0.0008923551348196776,0.010577562805684546,0.49708842667962566,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.043526071382332,0.0,78.86166699995556,1.154415999963021,82.6137500000641,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
39,1000.0,8,8,8,0,0,0,16.75450574997634,16.75450574997634,16.75450574997634,-3.723028621484666e-05,0.00044322383264692826,0.49693972889929316,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05059859965818614,0.0,18.676582999887614,1.1452500000359578,22.431416000017634,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
40,1000.0,8,8,8,0,0,0,16.681279209372075,16.681279209372075,16.681279209372075,0.15878658758429953,-0.9561364257272355,0.49678744950980264,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.021819326868373068,0.0,19.298708999940573,1.3273330000629358,23.616500000116503,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.010139528228360629,0.0,0.01,1,True,1,True,45,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
41,1000.0,8,8,8,0,0,0,16.60840775613858,16.60840775613858,16.60840775613858,-0.029308537721067365,0.3379768664229173,0.4966316113390889,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05675755168413321,0.0,18.778333000000202,1.269458000024315,22.664042000087647,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
42,1000.0,8,8,8,0,0,0,16.535856500041312,16.535856500041312,16.535856500041312,0.07303649814467278,0.0,0.4964722371103538,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03615177247574142,0.0,18.699666999964393,1.5047080000840651,22.855749999962427,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
43,1000.0,8,8,8,0,0,0,16.4637271740133,16.4637271740133,16.4637271740133,0.000850613498974195,0.0,0.4963093494424891,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.037324332522646664,0.0,19.57337500016365,1.1959579999256675,23.587708000150087,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
44,1000.0,8,8,8,0,0,0,16.391883649148024,16.391883649148024,16.391883649148024,0.025600235352805385,0.0,0.49614297085049763,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02868529077583659,0.0,18.558958000085113,1.2413750000632717,22.39983399999801,aba_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
