task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
abca_recurrence,echo_state_network,reservoir,numpy_online,42,179,0.0,0.0,0.0,0,False,0.1490084831662071,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,180,0.0,0.0,0.0,0,False,0.029854439346777385,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,181,0.0,0.01,0.0,0,False,-0.035129700337061115,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,182,0.0,0.0,0.0,0,False,0.16644982598642147,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,183,0.0,0.0,0.0,0,False,0.15084713153897025,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,184,0.01001246077770953,0.0,0.01,1,True,0.4412197631454626,1,True,189,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,185,0.0,0.0,0.0,0,False,0.43840159472337087,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,186,0.0,0.0,0.0,0,False,0.3522361569128819,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,187,0.0,0.0,0.0,0,False,0.3552578931279532,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,188,0.0,0.0,0.0,0,False,0.2499748335569267,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,189,0.0,0.01,0.0,0,False,0.19258169274702788,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,190,0.0,0.0,0.0,0,False,0.32186729595723845,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,191,0.0,0.0,0.0,0,False,0.3096699075967572,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,192,-0.009770675327307536,0.0,-0.01,-1,True,-0.04436399597616169,-1,True,197,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,193,0.0,0.0,0.0,0,False,0.026551560895581923,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,194,0.0,0.0,0.0,0,False,0.12010442727290291,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,195,0.0,0.0,0.0,0,False,0.12319547768413816,1,False,-1,A0,5.10
